@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.232186,2,1,17180,cluster17
0.258253,2,1,17170,cluster17
0.26442,2,1,17160,cluster17
0.221,2,1,17150,cluster17
0.23365,2,1,17140,cluster17
0.225791,2,1,17130,cluster17
0.255227,2,1,17120,cluster17
0.702316,2,1,22400,cluster6
0.70265,2,1,22390,cluster6
0.704266,2,1,22380,cluster6
0.703984,2,1,22370,cluster6
0.703667,2,1,22360,cluster6
0.908384,2,1,22350,cluster6
1.05082,2,1,22340,cluster6
1.01918,2,1,22330,cluster6
0.765282,2,1,22320,cluster6
0.714817,2,1,22310,cluster6
1.18495,4,1,4360,cluster6
1.2077,4,1,4350,cluster6
0.08592,3,1,22210,cluster6
0.100416,3,1,22200,cluster6
0.070217,3,1,22190,cluster6
0.107604,3,1,22180,cluster6
0.070223,3,1,22170,cluster6
0.038783,3,1,22160,cluster6
0.064547,3,1,22150,cluster6
0.525977,3,1,22140,cluster6
0.896523,3,1,22130,cluster6
0.188201,3,1,22120,cluster6
0,5,1,21400,cluster6
0.000384,5,1,21390,cluster6
0.006667,5,1,21380,cluster6
0.012,5,1,21370,cluster6
0.017566,5,1,21360,cluster6
0.016633,5,1,21350,cluster6
0.010216,5,1,21340,cluster6
0.138618,5,1,21330,cluster6
0.148433,5,1,21320,cluster6
0.136117,5,1,21310,cluster6
0.214617,2,1,23300,cluster6
0.209301,2,1,23290,cluster6
0.215949,2,1,23280,cluster6
0.220449,2,1,23270,cluster6
0.461784,1,1,8300,cluster6
0.216649,2,1,23260,cluster6
0.475385,1,1,8290,cluster6
0.215866,2,1,23250,cluster6
0.460067,1,1,8280,cluster6
0.225884,2,1,23240,cluster6
0.466785,1,1,8270,cluster6
0.23445,2,1,23230,cluster6
0.409234,1,1,8260,cluster6
0.589501,2,1,23220,cluster6
0.366401,1,1,8250,cluster6
0.592183,2,1,23210,cluster6
0.369867,1,1,8240,cluster6
0.370917,1,1,8230,cluster6
0,1,1,17110,cluster6
0.375182,1,1,8220,cluster6
0,1,1,17100,cluster6
0.369884,1,1,8210,cluster6
0,1,1,17900,cluster11
0,1,1,17800,cluster11
0.004227,1,1,17700,cluster11
0,1,1,17600,cluster6
0,1,1,17500,cluster6
0,1,1,17400,cluster11
0,1,1,17300,cluster11
0,1,1,17200,cluster11
0.254277,2,1,17110,cluster17
0.247756,2,1,17100,cluster17
0.24892,2,1,17900,cluster17
0.208051,5,1,17400,cluster6
0.264583,2,1,17800,cluster17
0.146549,5,1,17390,cluster6
0.259137,2,1,17700,cluster17
0.179034,5,1,17380,cluster6
0.2571,2,1,17600,cluster17
0.182,5,1,17370,cluster6
0.519186,2,1,17500,cluster17
0.1979,5,1,17360,cluster6
0.177283,5,1,17350,cluster6
0.169984,5,1,17340,cluster6
0.180517,5,1,17330,cluster6
0.192917,5,1,17320,cluster6
0.192049,5,1,17310,cluster6
0.7563,2,1,22300,cluster6
0.758832,2,1,22290,cluster6
0.750816,2,1,22280,cluster6
0.751617,2,1,22270,cluster6
0.751566,2,1,22260,cluster6
0.621899,2,1,22250,cluster6
0.584583,2,1,22240,cluster6
0.573033,2,1,22230,cluster6
0.576683,2,1,22220,cluster6
0.583367,2,1,22210,cluster6
0.205201,3,1,22110,cluster6
0.244883,3,1,22100,cluster6
0.393583,3,1,22090,cluster6
0.300156,3,1,22080,cluster6
0.288299,3,1,22070,cluster6
0.270617,3,1,22060,cluster6
0.287933,3,1,22050,cluster6
0.273171,3,1,22040,cluster6
0.293534,3,1,22030,cluster6
0.27984,3,1,22020,cluster6
0.158217,5,1,21300,cluster6
0.1628,5,1,21290,cluster6
0.153349,5,1,21280,cluster6
0.167283,5,1,21270,cluster6
0.2087,5,1,21260,cluster6
0.208232,5,1,21250,cluster6
0.172634,5,1,21240,cluster6
0,5,1,21230,cluster6
0,5,1,21220,cluster6
0,5,1,21210,cluster6
0.61285,2,1,23200,cluster6
0.616716,2,1,23190,cluster6
0.581283,2,1,23180,cluster6
0.598068,2,1,23170,cluster6
0.362,1,1,8200,cluster6
0.574633,2,1,23160,cluster6
0.3757,1,1,8190,cluster6
0.526799,2,1,23150,cluster6
0.380632,1,1,8180,cluster6
0.224966,2,1,23140,cluster6
0.362633,1,1,8170,cluster6
0.389465,2,1,23130,cluster6
0.362517,1,1,8160,cluster6
0.659117,2,1,23120,cluster6
0.376383,1,1,8150,cluster6
0.679418,2,1,23110,cluster6
0.365033,1,1,8140,cluster6
0.374734,1,1,8130,cluster6
0.3831,1,1,8120,cluster6
0.567476,1,1,17100,cluster6
0.38265,1,1,8110,cluster6
0.343673,1,1,17000,cluster6
0.03328,0,0,16590,cluster6
0.162807,0,0,16580,cluster11
0.155233,0,0,16560,cluster6
0.191926,0,0,16550,cluster6
0.19684,0,0,16540,cluster6
0.186316,0,0,16530,cluster11
0.190869,0,0,16520,cluster11
0.172717,5,1,17300,cluster6
0.177167,5,1,17290,cluster6
0.186683,5,1,17280,cluster6
0.17635,5,1,17270,cluster6
0.170983,5,1,17260,cluster6
0.17195,5,1,17250,cluster6
0.180683,5,1,17240,cluster6
0.185184,5,1,17230,cluster6
1.30372,2,1,13200,cluster9
0.182833,5,1,17220,cluster6
1.39987,2,1,13190,cluster9
0.185018,5,1,17210,cluster6
1.37812,2,1,13180,cluster9
1.37245,2,1,13170,cluster9
0.656651,2,1,22200,cluster6
1.40363,2,1,13160,cluster3
0.924983,2,1,22190,cluster6
1.29143,2,1,13150,cluster9
0.905034,2,1,22180,cluster6
1.21528,2,1,13140,cluster9
0.786299,2,1,22170,cluster6
1.21723,2,1,13130,cluster9
0.645567,2,1,22160,cluster6
0.6438,2,1,13120,cluster6
0.6298,2,1,22150,cluster6
0,2,1,22010,cluster6
0.558232,2,1,13110,cluster15
0.617017,2,1,22140,cluster6
0,2,1,22000,cluster6
0.600033,2,1,22130,cluster6
0.052646,2,1,21590,cluster6
0.577117,2,1,22120,cluster6
0.06964,2,1,21580,cluster6
0.566,2,1,22110,cluster6
0.081337,2,1,21570,cluster6
0.080803,2,1,21560,cluster6
0.066137,2,1,21550,cluster6
0.077257,2,1,21540,cluster6
0.054338,2,1,21530,cluster6
0.080224,2,1,21520,cluster6
0.262807,3,1,22010,cluster6
0.27297,3,1,22000,cluster6
0.28459,3,1,21590,cluster6
0.202487,3,1,21580,cluster6
0.21527,3,1,21570,cluster6
0.262269,3,1,21560,cluster6
0.24565,3,1,21550,cluster6
0.27395,3,1,21540,cluster6
0.256323,3,1,21530,cluster6
0.263623,3,1,21520,cluster6
0,5,1,21200,cluster6
0,5,1,21190,cluster6
0,5,1,21180,cluster6
0,5,1,21170,cluster6
0,5,1,21160,cluster6
1.54885,5,0,9200,cluster6
0,5,1,21150,cluster6
1.54752,5,0,9190,cluster6
0,5,1,21140,cluster6
1.57793,5,0,9180,cluster6
0,5,1,21130,cluster6
1.7174,5,0,9170,cluster6
0,5,1,18200,cluster11
0,5,1,21120,cluster6
1.87633,5,0,9160,cluster6
0,5,1,18190,cluster11
0,5,1,21110,cluster6
1.84998,5,0,9150,cluster6
0,5,1,18180,cluster11
1.8229,5,0,9140,cluster6
0,5,1,18170,cluster11
1.7261,5,0,9130,cluster6
0,5,1,18160,cluster11
1.56677,5,0,9120,cluster6
0,5,1,18150,cluster11
1.57653,5,0,9110,cluster6
0,5,1,18140,cluster11
0,5,1,18130,cluster11
0,5,1,18120,cluster11
0,5,1,18110,cluster11
0.677883,2,1,23100,cluster6
0.675699,2,1,23090,cluster6
0.671466,2,1,23080,cluster6
0.66475,2,1,23070,cluster6
0.375333,1,1,8100,cluster6
0.655667,2,1,23060,cluster6
0.388116,1,1,8090,cluster6
0.586001,2,1,23050,cluster6
0.377801,1,1,8080,cluster6
0.547917,2,1,23040,cluster6
0.386234,1,1,8070,cluster6
0.516516,2,1,23030,cluster6
0.369784,1,1,8060,cluster6
0.491483,2,1,23020,cluster6
0.384167,1,1,8050,cluster6
0.415617,2,1,23010,cluster6
0.374884,1,1,8040,cluster6
0.363217,1,1,8030,cluster6
0.412967,1,1,8020,cluster6
0.184753,0,0,16510,cluster6
0.422967,1,1,8010,cluster6
1.14403,0,0,16500,cluster6
1.54657,0,0,16490,cluster6
1.55768,0,0,16470,cluster6
0.726027,0,0,16460,cluster6
0.044591,0,0,16450,cluster6
0.187414,0,0,16440,cluster6
0.187803,0,0,16430,cluster11
0.18982,0,0,16420,cluster6
0.491516,5,1,8200,cluster11
0.188884,5,1,17200,cluster6
0.195417,5,1,17190,cluster6
0.197167,5,1,17180,cluster6
0.200682,5,1,17170,cluster6
0.1892,5,1,17160,cluster6
0.1901,5,1,17150,cluster6
0.242166,5,1,17140,cluster6
0.217217,5,1,17130,cluster6
0.558967,2,1,13100,cluster15
0.248833,5,1,17120,cluster6
0.57205,2,1,13090,cluster15
0.24905,5,1,17110,cluster6
0.550866,2,1,13080,cluster15
0.721001,2,1,13070,cluster15
0.384651,2,1,22100,cluster6
0.761016,2,1,13060,cluster15
0.289634,2,1,22090,cluster6
0.768434,2,1,13050,cluster15
0.284167,2,1,22080,cluster6
0.756,2,1,13040,cluster15
0.292632,2,1,22070,cluster6
0.799383,2,1,13030,cluster15
0.29115,2,1,22060,cluster6
0.486583,2,1,13020,cluster15
0.286067,2,1,22050,cluster6
0.085773,2,1,21510,cluster6
0.398333,2,1,13010,cluster11
0.490933,2,1,22040,cluster6
0.05547,2,1,21500,cluster6
0.732832,2,1,22030,cluster6
0.067054,2,1,21490,cluster6
0.738817,2,1,22020,cluster6
0,2,1,21480,cluster6
0.571418,2,1,22010,cluster6
0.038603,2,1,21470,cluster6
0.042883,2,1,21460,cluster6
0.056784,2,1,21450,cluster6
0.043337,2,1,21440,cluster6
0.024253,2,1,21430,cluster6
0.154934,2,1,21420,cluster6
0.25949,3,1,21510,cluster6
0.254007,3,1,21500,cluster6
0.259834,3,1,21490,cluster6
0.278133,3,1,21480,cluster6
0.258483,3,1,21470,cluster6
0.137416,1,1,7190,cluster6
0.264107,3,1,21460,cluster6
0.251882,1,1,7180,cluster6
0.279786,3,1,21450,cluster6
0.191633,1,1,7170,cluster6
0.2795,3,1,21440,cluster6
0.091582,1,1,7160,cluster6
0.265433,3,1,21430,cluster6
0.13925,1,1,7150,cluster6
0.288007,3,1,21420,cluster6
0.1243,1,1,7140,cluster6
0.108467,1,1,7130,cluster6
0.0938,1,1,7120,cluster6
0.118401,1,1,7110,cluster6
0.012983,1,1,7100,cluster6
0,5,1,21100,cluster6
2.10905,2,1,12070,cluster6
0,5,1,21090,cluster6
2.01465,2,1,12060,cluster6
0,5,1,21080,cluster6
1.84987,2,1,12050,cluster6
0,5,1,21070,cluster6
2.03883,2,1,12040,cluster6
0,5,1,21060,cluster6
1.96297,2,1,12030,cluster6
1.56548,5,0,9100,cluster6
0.931233,0,0,8000,cluster6
0,5,1,21050,cluster6
1.71763,2,1,12020,cluster6
1.54217,5,0,9090,cluster6
0.92495,0,0,7590,cluster6
0,5,1,21040,cluster6
1.56573,5,0,9080,cluster6
1.32217,0,0,7580,cluster6
0,5,1,21030,cluster6
1.56683,5,0,9070,cluster6
1.33777,0,0,7570,cluster6
0,5,1,18100,cluster11
0,5,1,21020,cluster6
1.56412,5,0,9060,cluster6
1.37898,0,0,7560,cluster6
0,5,1,18090,cluster11
0,5,1,21010,cluster6
1.58043,5,0,9050,cluster6
1.38103,0,0,7550,cluster6
0,5,1,18080,cluster11
1.61577,5,0,9040,cluster6
1.36548,0,0,7540,cluster6
0,5,1,18070,cluster11
1.61922,5,0,9030,cluster6
1.3808,0,0,7530,cluster6
0,5,1,18060,cluster11
1.62015,5,0,9020,cluster6
1.3752,0,0,7520,cluster6
0,5,1,18050,cluster11
1.6268,5,0,9010,cluster6
1.34473,0,0,7510,cluster6
0,5,1,18040,cluster11
0,5,1,18030,cluster11
0,5,1,18020,cluster11
0,5,1,18010,cluster11
0.189733,2,1,23000,cluster6
0.196484,2,1,22590,cluster6
0.184783,2,1,22580,cluster6
0.188533,2,1,22570,cluster6
0.42215,1,1,8000,cluster6
0.175966,2,1,22560,cluster6
0.4258,1,1,7590,cluster6
0.177,2,1,22550,cluster6
1.424,1,1,7580,cluster6
0.209467,2,1,22540,cluster6
0.848566,1,1,7570,cluster6
0.599085,2,1,22530,cluster6
0.481501,1,1,7560,cluster6
0.582283,2,1,22520,cluster6
0.481084,1,1,7550,cluster6
0.582299,2,1,22510,cluster6
0.320184,1,1,7540,cluster6
0.32635,1,1,7530,cluster6
0.341867,1,1,7520,cluster6
0.18799,0,0,16410,cluster6
0.320033,1,1,7510,cluster6
0,0,0,16400,cluster6
0.001373,0,0,16390,cluster6
0.174284,0,0,16380,cluster11
0.195133,0,0,16370,cluster11
0.203524,0,0,16360,cluster6
0.01954,0,0,16350,cluster6
0.040801,0,0,16340,cluster6
0.084316,0,0,7000,cluster6
0.1031,0,0,6590,cluster6
0.0908,0,0,6580,cluster6
0.4037,0,0,6570,cluster6
0.246334,5,1,17100,cluster6
0.533551,0,0,6560,cluster6
0.240734,5,1,17900,cluster6
0.5244,0,0,6550,cluster6
0.240383,5,1,17800,cluster6
0.511583,0,0,6540,cluster6
0.149717,5,1,17700,cluster6
0.093983,0,0,6530,cluster6
0.072251,5,1,17600,cluster6
0.08475,0,0,6520,cluster6
0.084033,5,1,17500,cluster6
0.100133,0,0,6510,cluster6
0.073433,5,1,17400,cluster6
0.063384,5,1,17300,cluster6
0.432049,2,1,13000,cluster11
0.067433,5,1,17200,cluster6
0.41185,2,1,12590,cluster11
0.072551,5,1,17100,cluster6
0.390983,2,1,12580,cluster11
0.391983,2,1,12570,cluster11
0.400066,2,1,22000,cluster6
0.389667,2,1,12560,cluster11
0.415283,2,1,21590,cluster6
0.3909,2,1,12550,cluster11
0.411817,2,1,21580,cluster6
0.3934,2,1,12540,cluster11
0.40715,2,1,21570,cluster6
0.388917,2,1,12530,cluster11
0.411783,2,1,21560,cluster6
0.422099,2,1,12520,cluster11
0.389533,2,1,21550,cluster6
0.225787,2,1,21410,cluster6
0.442533,2,1,12510,cluster11
0.311466,2,1,21540,cluster6
0.891558,2,1,21400,cluster6
0.285716,2,1,21530,cluster6
0.581408,2,1,21390,cluster6
0.254333,2,1,21520,cluster6
0.260284,2,1,21380,cluster6
0.257083,2,1,21510,cluster6
0.246819,2,1,21370,cluster6
0.258803,2,1,21360,cluster6
0.250706,2,1,21350,cluster6
0.2523,2,1,21340,cluster6
0.254989,2,1,21330,cluster6
0.260833,2,1,21320,cluster6
0.280867,3,1,21410,cluster6
0.27217,3,1,21400,cluster6
0.296204,3,1,21390,cluster6
0.316208,3,1,21380,cluster6
0.357089,3,1,21370,cluster6
0.814567,1,1,7090,cluster6
0.387899,3,1,21360,cluster6
0.657484,1,1,7080,cluster6
0.32867,3,1,21350,cluster6
0.254117,1,1,7070,cluster6
0.047233,3,1,21340,cluster6
0.24245,1,1,7060,cluster6
0,3,1,21330,cluster6
0.260783,1,1,7050,cluster6
0.115803,3,1,21320,cluster6
0.2399,1,1,7040,cluster6
0.262566,1,1,7030,cluster6
0.255317,1,1,7020,cluster6
0.268383,1,1,7010,cluster6
0.250951,1,1,7000,cluster6
0,3,1,2590,cluster11
0,3,1,2580,cluster11
0,3,1,2570,cluster11
0,3,1,2560,cluster11
0,3,1,2550,cluster11
1.56923,2,1,11580,cluster6
0,5,1,21000,cluster6
0,3,1,2540,cluster11
1.58998,2,1,11570,cluster6
0,5,1,20590,cluster6
0,3,1,2530,cluster11
1.92077,2,1,11560,cluster6
0.018617,5,1,20580,cluster6
0,3,1,2520,cluster11
1.98008,2,1,11550,cluster6
0.054451,5,1,20570,cluster6
0,3,1,2510,cluster11
1.72145,2,1,11540,cluster6
0.041517,5,1,20560,cluster6
1.7226,2,1,11530,cluster6
1.63068,5,0,9000,cluster6
1.27207,0,0,7500,cluster6
0.045817,5,1,20550,cluster6
1.81055,2,1,11520,cluster6
1.26847,0,0,7490,cluster6
0.051801,5,1,20540,cluster6
1.43875,2,1,11510,cluster6
1.24905,0,0,7480,cluster6
0.048716,5,1,20530,cluster6
1.26597,0,0,7470,cluster6
0,5,1,18000,cluster11
0.050134,5,1,20520,cluster6
1.0543,0,0,7460,cluster6
0,5,1,17590,cluster11
0.053968,5,1,20510,cluster6
0.835916,0,0,7450,cluster6
0,5,1,17580,cluster11
0.851567,0,0,7440,cluster6
0,5,1,17570,cluster11
0.8432,0,0,7430,cluster6
0,5,1,17560,cluster11
0.716017,5,0,8520,cluster6
0.827001,0,0,7420,cluster6
0.103351,5,1,17550,cluster11
0.697334,5,0,8510,cluster6
0.836933,0,0,7410,cluster6
0.097135,5,1,17540,cluster11
0.1046,5,1,17530,cluster11
0.117183,5,1,17520,cluster11
0.149315,5,1,17510,cluster11
0.574583,2,1,22500,cluster6
0.580917,2,1,22490,cluster6
0.561532,2,1,22480,cluster6
0.557633,2,1,22470,cluster6
0.335,1,1,7500,cluster6
0.515667,2,1,22460,cluster6
0.314767,1,1,7490,cluster6
0.197383,2,1,22450,cluster6
0.315683,1,1,7480,cluster6
0.230667,2,1,22440,cluster6
0.31625,1,1,7470,cluster6
0.319683,2,1,22430,cluster6
0.323451,1,1,7460,cluster6
0.294933,2,1,22420,cluster6
0.320383,1,1,7450,cluster6
0.296934,2,1,22410,cluster6
0.304401,1,1,7440,cluster6
0.319033,1,1,7430,cluster6
0.312068,1,1,7420,cluster6
0.112373,0,0,16310,cluster6
0.3136,1,1,7410,cluster6
0.115547,0,0,16300,cluster6
0.130007,0,0,16290,cluster6
0.134126,0,0,16280,cluster6
0.113287,0,0,16270,cluster6
0.134666,0,0,16260,cluster6
0.15108,0,0,16250,cluster6
1.28344,0,0,16240,cluster6
1.54207,0,0,16230,cluster6
1.53989,0,0,16220,cluster6
0.090634,0,0,6500,cluster6
0.084567,0,0,6490,cluster6
0.5687,0,0,6480,cluster6
0.574399,0,0,6470,cluster6
0.073601,5,1,17000,cluster6
0.459684,0,0,6460,cluster6
0.070416,4,1,16590,cluster6
0.14765,0,0,6450,cluster6
0.076183,4,1,16580,cluster6
0.15395,0,0,6440,cluster6
0.076183,4,1,16570,cluster6
0.586817,0,0,6430,cluster6
0.063849,4,1,16560,cluster6
0.514333,0,0,6420,cluster6
0.064482,4,1,16550,cluster6
0.07675,0,0,6410,cluster6
0.056033,4,1,16540,cluster6
0.054915,4,1,16530,cluster6
0.058467,4,1,16520,cluster6
0.130083,4,1,16510,cluster17
0.28855,2,1,21500,cluster6
0.2838,2,1,21490,cluster6
0.529617,2,1,21480,cluster6
0.632901,2,1,21470,cluster6
0.541334,2,1,21460,cluster6
0.289601,2,1,21450,cluster6
0.248817,2,1,21310,cluster6
0.1897,2,1,21440,cluster6
0.259824,2,1,21300,cluster6
0.189633,2,1,21430,cluster6
0.254984,2,1,21290,cluster6
0.1803,2,1,21420,cluster6
0.256574,2,1,21280,cluster6
0.177433,2,1,21410,cluster6
0.270452,2,1,21270,cluster6
0.246736,2,1,21260,cluster6
0.258787,2,1,21250,cluster6
0.24512,2,1,21240,cluster6
0.25332,2,1,21230,cluster6
0.253737,2,1,21220,cluster6
0.167433,3,1,21310,cluster6
0.13155,3,1,21300,cluster6
0.314833,6,0,22000,cluster6
0.16387,3,1,21290,cluster6
0.309617,6,0,21590,cluster6
0.099971,3,1,21280,cluster6
0.321833,6,0,21580,cluster6
0.097766,3,1,21270,cluster6
0.311768,6,0,21570,cluster6
0.25055,1,1,6590,cluster6
0.144067,3,1,21260,cluster6
0.315784,6,0,21560,cluster6
0.249533,1,1,6580,cluster6
0.083334,3,1,21250,cluster6
0.3184,6,0,21550,cluster6
0.2603,1,1,6570,cluster6
0.072304,3,1,21240,cluster6
0.219366,6,0,21540,cluster6
0.242699,1,1,6560,cluster6
0.102603,3,1,21230,cluster6
0.173233,6,0,21530,cluster6
0.24445,1,1,6550,cluster6
0.096634,3,1,21220,cluster6
0.168767,6,0,21520,cluster6
0.281399,1,1,6540,cluster6
0.171633,6,0,21510,cluster6
0.254199,1,1,6530,cluster6
0.221266,1,1,6520,cluster6
0.067483,1,1,6510,cluster6
0,3,1,2500,cluster11
0.140866,1,1,6500,cluster6
0,3,1,2490,cluster11
0,3,1,2480,cluster11
0,3,1,2470,cluster11
1.42068,2,1,11500,cluster6
0,3,1,2460,cluster11
1.42723,2,1,11490,cluster6
0,3,1,2450,cluster11
1.45918,2,1,11480,cluster6
0.052017,5,1,20500,cluster6
0,3,1,2440,cluster11
2.0101,2,1,11470,cluster6
0.055767,5,1,20490,cluster6
0.043899,3,1,2430,cluster11
2.1151,2,1,11460,cluster6
0.70835,1,1,22400,cluster6
0.048601,5,1,20480,cluster6
0,3,1,2420,cluster11
2.12598,2,1,11450,cluster6
0.728884,1,1,22390,cluster6
0.047133,5,1,20470,cluster6
0,3,1,2410,cluster11
1.82368,2,1,11440,cluster6
0.81595,1,1,22380,cluster6
0.055166,5,1,20460,cluster6
1.68487,2,1,11430,cluster6
0.846132,1,1,22370,cluster6
0.854083,0,0,7400,cluster6
0.061117,5,1,20450,cluster6
1.68797,2,1,11420,cluster6
1.1033,1,1,22360,cluster6
0.842634,0,0,7390,cluster6
0.035983,5,1,20440,cluster6
1.68322,2,1,11410,cluster6
1.20893,1,1,22350,cluster6
0.848817,0,0,7380,cluster6
0,5,1,20430,cluster6
1.21237,1,1,22340,cluster6
0.826782,0,0,7370,cluster6
0.1819,5,1,17500,cluster11
0,5,1,20420,cluster6
1.2035,1,1,22330,cluster6
1.42702,5,0,8460,cluster6
1.24276,0,0,7360,cluster6
0.18135,5,1,17490,cluster11
0,5,1,20410,cluster6
1.19768,1,1,22320,cluster6
1.379,5,0,8450,cluster6
1.52658,0,0,7350,cluster6
0.181649,5,1,17480,cluster11
1.07887,1,1,22310,cluster6
1.37422,5,0,8440,cluster6
1.52062,0,0,7340,cluster6
0.179683,5,1,17470,cluster11
1.39268,5,0,8430,cluster6
1.524,0,0,7330,cluster6
0.004416,5,1,17460,cluster11
1.38745,5,0,8420,cluster6
1.53507,0,0,7320,cluster6
0.021883,5,1,17450,cluster11
1.38095,5,0,8410,cluster6
1.50842,0,0,7310,cluster6
0.015234,5,1,17440,cluster11
0.000617,5,1,17430,cluster11
0,5,1,17420,cluster11
0,5,1,17410,cluster11
0.31655,2,1,22400,cluster6
0.308199,2,1,22390,cluster6
0.318133,2,1,22380,cluster6
0.301034,2,1,22370,cluster6
0.310134,1,1,7400,cluster6
0.310734,2,1,22360,cluster6
0.313634,1,1,7390,cluster6
0.329283,2,1,22350,cluster6
0.313367,1,1,7380,cluster6
0.327317,2,1,22340,cluster6
0.310366,1,1,7370,cluster6
0.3064,2,1,22330,cluster6
0.275049,1,1,7360,cluster6
0.311933,2,1,22320,cluster6
0.250583,1,1,7350,cluster11
0.306166,2,1,22310,cluster6
0.26515,1,1,7340,cluster11
0.3815,1,1,7330,cluster11
0.375217,1,1,7320,cluster11
0.992267,0,0,16210,cluster6
0.342117,1,1,7310,cluster11
1.02709,0,0,16200,cluster6
1.37447,0,0,16190,cluster6
1.36028,0,0,16180,cluster6
1.37917,0,0,16170,cluster6
1.36704,0,0,16160,cluster6
1.33521,0,0,16150,cluster6
1.37428,0,0,16140,cluster6
1.39147,0,0,16130,cluster6
0.041387,0,0,16120,cluster6
0.897016,1,1,21400,cluster6
0.858516,1,1,21390,cluster6
0.582968,1,1,21380,cluster6
0,0,0,6400,cluster6
0.58195,1,1,21370,cluster6
0.147884,0,0,6390,cluster6
0.588734,1,1,21360,cluster6
0.411817,0,0,6380,cluster6
0.590182,1,1,21350,cluster6
0.396616,0,0,6370,cluster6
0.586799,1,1,21340,cluster6
0.258933,4,1,16500,cluster17
0.0246,0,0,6360,cluster6
0.5944,1,1,21330,cluster6
0.255433,4,1,16490,cluster17
0,0,0,6350,cluster6
0.596333,1,1,21320,cluster6
0.317366,4,1,16480,cluster17
0.333367,0,0,6340,cluster6
0.658333,1,1,21310,cluster6
0.348399,4,1,16470,cluster17
0.421516,0,0,6330,cluster6
0.419268,4,1,16460,cluster17
0.342417,0,0,6320,cluster6
0.852366,4,1,16450,cluster17
0,0,0,6310,cluster6
0.193084,2,1,21400,cluster6
0.191784,2,1,21390,cluster6
0.186583,2,1,21380,cluster6
0.196284,2,1,21370,cluster6
0.194733,2,1,21360,cluster6
0.204733,2,1,21350,cluster6
0.261406,2,1,21210,cluster6
0.191383,2,1,21340,cluster6
0.243153,2,1,21200,cluster6
0.4313,2,1,21330,cluster6
0.25187,2,1,21190,cluster6
0.546366,2,1,21320,cluster6
0.230937,2,1,21180,cluster6
0.53145,2,1,21310,cluster6
0.2339,2,1,21170,cluster6
0.30065,2,1,21160,cluster6
0.349023,2,1,21150,cluster6
0.258506,2,1,21140,cluster6
0.271934,2,1,21130,cluster6
0.247104,2,1,21120,cluster6
0.229583,6,0,21500,cluster6
0.224032,6,0,21490,cluster6
0.141233,6,0,21480,cluster6
0.140301,6,0,21470,cluster6
0.1325,1,1,6490,cluster6
0.0038,6,0,21460,cluster6
0.048466,1,1,6480,cluster6
0,6,0,21450,cluster6
0.153217,1,1,6470,cluster6
0,6,0,21440,cluster6
0.1562,1,1,6460,cluster6
0,6,0,21430,cluster6
0.156266,1,1,6450,cluster6
0,6,0,21420,cluster6
0.5953,4,1,17400,cluster6
0.163083,1,1,6440,cluster6
0,6,0,21410,cluster6
0.880934,4,1,17390,cluster6
0.1645,1,1,6430,cluster6
0.985267,4,1,17380,cluster6
0.161833,1,1,6420,cluster6
0.979352,4,1,17370,cluster6
0.179416,1,1,6410,cluster6
0.017333,3,1,2400,cluster11
0.96735,4,1,17360,cluster6
0.172267,1,1,6400,cluster6
0,3,1,2390,cluster11
0.978817,4,1,17350,cluster6
0,3,1,2380,cluster11
0.787866,4,1,17340,cluster6
0,3,1,2370,cluster11
1.68013,2,1,11400,cluster6
0.593367,4,1,17330,cluster6
0,3,1,2360,cluster11
1.81803,2,1,11390,cluster6
0.595067,4,1,17320,cluster6
0,3,1,2350,cluster11
1.9227,2,1,11380,cluster6
0,5,1,20400,cluster6
0.596649,4,1,17310,cluster6
0,3,1,2340,cluster11
1.93,2,1,11370,cluster6
0,5,1,20390,cluster6
0.138768,3,1,2330,cluster11
2.26292,2,1,11360,cluster6
1.04532,1,1,22300,cluster6
0,5,1,20380,cluster6
0.155717,3,1,2320,cluster11
2.10595,2,1,11350,cluster6
1.04972,1,1,22290,cluster6
0,5,1,20370,cluster6
0,3,1,2310,cluster11
2.15525,2,1,11340,cluster6
1.01765,1,1,22280,cluster6
0,5,1,20360,cluster6
2.01675,2,1,11330,cluster6
1.02363,1,1,22270,cluster6
1.3732,5,0,8400,cluster6
1.49002,0,0,7300,cluster6
0,5,1,20350,cluster6
1.86655,2,1,11320,cluster6
0.887867,1,1,22260,cluster6
1.3788,5,0,8390,cluster6
1.36118,0,0,7290,cluster6
0,5,1,20340,cluster6
1.85353,2,1,11310,cluster6
0.688067,1,1,22250,cluster6
1.38907,5,0,8380,cluster6
1.2823,0,0,7280,cluster6
0.004267,5,1,20330,cluster6
0.695316,1,1,22240,cluster6
1.38488,5,0,8370,cluster6
1.11435,0,0,7270,cluster6
0.007467,5,1,17400,cluster11
0.005033,5,1,20320,cluster6
0.679265,1,1,22230,cluster6
1.40628,5,0,8360,cluster6
0.913182,0,0,7260,cluster6
0.020517,5,1,17390,cluster11
0.0191,5,1,20310,cluster6
0.680517,1,1,22220,cluster6
