@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
1,211200,0.788633,cluster1
1,211100,0.786217,cluster1
1,211000,0.791167,cluster1
1,210900,0.791533,cluster1
1,210800,0.79285,cluster1
1,210700,0.792583,cluster1
1,210600,0.7873,cluster1
1,210500,0.788817,cluster1
1,210400,0.791733,cluster1
1,210300,0.787833,cluster1
1,210200,0.77695,cluster1
1,210100,0.79165,cluster1
1,210000,0.79185,cluster1
1,205900,0.791633,cluster1
1,205800,0.786317,cluster1
1,205700,0.792183,cluster1
1,205600,1.01167,cluster1
1,205500,1.53565,cluster1
1,205400,2.33182,cluster1
1,205300,3.16147,cluster1
1,205200,2.46785,cluster1
1,205100,1.46552,cluster1
1,205000,1.41615,cluster1
1,204900,1.41008,cluster1
1,204800,1.40043,cluster1
1,204700,1.39185,cluster1
1,204600,1.5848,cluster1
1,204500,1.82803,cluster1
1,204400,1.81855,cluster1
1,204300,1.84622,cluster1
1,204200,1.83973,cluster1
1,204100,1.82438,cluster1
1,204000,1.81327,cluster1
1,203900,1.82902,cluster1
1,203800,1.84997,cluster1
1,203700,1.84862,cluster1
1,203600,1.8381,cluster1
1,203500,1.84967,cluster1
1,203400,1.84045,cluster1
1,203300,1.8395,cluster1
1,203200,1.83602,cluster1
1,203100,1.84767,cluster1
1,203000,1.84178,cluster1
1,202900,1.84722,cluster1
1,202800,1.86947,cluster1
1,202700,2.02203,cluster1
1,202600,2.11393,cluster1
1,202500,2.08042,cluster1
1,202400,1.64445,cluster1
1,202300,1.64257,cluster1
1,202200,1.67665,cluster1
1,202100,2.60232,cluster1
1,202000,3.04483,cluster1
1,201900,2.99733,cluster1
1,201800,3.1366,cluster1
1,201700,2.09907,cluster1
1,201600,1.3627,cluster1
1,201500,1.49758,cluster1
1,201400,1.52442,cluster1
1,201300,1.52778,cluster1
1,201200,1.4543,cluster1
1,201100,1.39533,cluster1
1,201000,1.42902,cluster1
1,200900,1.46713,cluster1
1,200800,1.37253,cluster1
1,200700,1.39437,cluster1
1,200600,1.39852,cluster1
1,200500,1.4363,cluster1
1,200400,1.43447,cluster1
1,200300,1.4356,cluster1
1,200200,1.43488,cluster1
1,200100,1.43865,cluster1
1,200000,1.4456,cluster1
1,195900,1.45218,cluster1
1,195800,1.44547,cluster1
1,195700,1.44472,cluster1
1,195600,1.4413,cluster1
1,195500,2.59383,cluster1
1,195400,2.79078,cluster1
1,195300,2.7882,cluster1
1,195200,2.786,cluster1
1,195100,2.78633,cluster1
1,195000,2.78047,cluster1
1,194900,2.78152,cluster1
1,194800,2.87193,cluster1
1,194700,2.87442,cluster1
1,194600,2.88013,cluster1
1,194500,2.14953,cluster1
1,194400,1.75727,cluster1
1,194300,1.84703,cluster1
1,194200,1.8725,cluster1
1,194100,1.95933,cluster1
1,194000,2.0375,cluster1
1,193900,2.06,cluster1
1,193800,2.05345,cluster1
1,193700,1.87613,cluster1
1,193600,1.95497,cluster1
1,193500,1.85248,cluster1
1,193400,2.1038,cluster1
1,193300,2.06448,cluster1
1,193200,2.06842,cluster1
1,193100,2.66478,cluster1
1,193000,3.64633,cluster1
1,192900,2.31513,cluster1
1,192800,1.99648,cluster1
1,192700,1.97878,cluster1
1,192600,1.99315,cluster1
1,192500,2.01442,cluster1
1,192400,2.1288,cluster1
1,192300,1.88808,cluster1
1,192200,2.03788,cluster1
1,192100,2.03215,cluster1
1,192000,2.02798,cluster1
1,191900,2.02153,cluster1
1,191800,2.01865,cluster1
1,191700,2.01088,cluster1
1,191600,2.00307,cluster1
1,191500,1.99117,cluster1
1,191400,1.97297,cluster1
1,191300,1.95285,cluster1
1,191200,1.82335,cluster1
1,191100,1.75343,cluster1
1,191000,1.65738,cluster1
1,190900,1.65593,cluster1
1,190800,1.66153,cluster1
1,190700,1.66247,cluster1
1,190600,1.66045,cluster1
1,190500,1.66028,cluster1
1,190400,1.6625,cluster1
1,190300,1.66735,cluster1
1,190200,1.67207,cluster1
1,190100,1.81477,cluster1
1,190000,1.9079,cluster1
1,185900,1.91045,cluster1
1,185800,1.896,cluster1
1,185700,1.80248,cluster1
1,185600,1.7629,cluster1
1,185500,1.76477,cluster1
1,185400,1.77375,cluster1
1,185300,1.77272,cluster1
1,185200,1.31523,cluster1
1,185100,1.26813,cluster1
1,185000,1.28215,cluster1
1,184900,1.32102,cluster1
1,184800,1.3266,cluster1
1,184700,1.25982,cluster1
1,184600,1.21115,cluster1
1,184500,1.20958,cluster1
1,184400,1.20752,cluster1
1,184300,1.48312,cluster1
1,184200,1.77943,cluster1
1,184100,1.78878,cluster1
1,184000,1.8098,cluster2
1,183900,1.866,cluster2
1,183800,1.90842,cluster1
1,183700,1.90835,cluster2
1,183600,1.90895,cluster2
1,183500,1.77652,cluster1
1,183400,1.79435,cluster1
1,183300,1.53343,cluster1
1,183200,1.49555,cluster1
1,183100,1.74515,cluster1
1,183000,1.83658,cluster1
1,182900,1.821,cluster1
1,182800,1.81757,cluster1
1,182700,1.82492,cluster1
1,182600,1.85825,cluster1
1,182500,1.8543,cluster1
1,182400,2.15273,cluster1
1,182300,2.31538,cluster1
1,182200,2.13432,cluster1
1,182100,1.8069,cluster1
1,182000,1.80843,cluster1
1,181900,1.8106,cluster1
1,181800,1.8996,cluster1
1,181700,1.99275,cluster1
1,181600,2.06083,cluster1
1,181500,1.7789,cluster1
1,181400,1.6767,cluster1
1,181300,1.66755,cluster1
1,181200,1.66715,cluster1
1,181100,1.66858,cluster1
1,181000,1.67317,cluster1
1,180900,1.68123,cluster1
1,180800,1.67732,cluster1
1,180700,2.05997,cluster1
1,180600,2.09435,cluster1
1,180500,2.08847,cluster1
1,180400,2.093,cluster1
1,180300,2.08777,cluster1
1,180200,2.09197,cluster1
1,180100,2.09523,cluster1
1,180000,2.09575,cluster1
1,175900,2.08933,cluster1
1,175800,2.06577,cluster1
1,175700,2.05252,cluster1
1,175600,1.7552,cluster1
1,175500,1.6907,cluster1
1,175400,1.64215,cluster1
1,175300,1.57813,cluster1
1,175200,1.57473,cluster1
1,175100,1.57355,cluster1
1,175000,1.57555,cluster1
1,174900,1.67252,cluster1
1,174800,1.96635,cluster1
1,174700,1.94898,cluster1
1,174600,1.9739,cluster1
1,174500,1.98635,cluster1
1,174400,1.96782,cluster1
1,174300,1.86857,cluster1
1,174200,1.99448,cluster1
1,174100,2.2678,cluster1
1,174000,2.25715,cluster1
1,173900,2.26525,cluster1
1,173800,1.992,cluster1
1,173700,1.90033,cluster1
1,173600,1.88632,cluster1
1,173500,1.78075,cluster1
1,173400,1.77598,cluster1
1,173300,1.78742,cluster1
1,173200,1.78628,cluster1
1,173100,1.83423,cluster1
1,173000,2.19162,cluster1
1,172900,2.20372,cluster1
1,172800,2.20778,cluster1
1,172700,2.19978,cluster1
1,172600,2.1839,cluster1
1,172500,2.22742,cluster1
1,172400,2.2158,cluster1
1,172300,2.25483,cluster1
1,172200,2.40027,cluster1
1,172100,2.45187,cluster1
1,172000,1.8765,cluster1
1,171900,1.8739,cluster1
1,171800,1.86815,cluster1
1,171700,1.86583,cluster1
1,171600,1.68447,cluster1
1,171500,1.73927,cluster1
1,171400,1.74665,cluster1
1,171300,1.74625,cluster1
1,171200,1.64867,cluster1
1,171100,1.33002,cluster1
1,171000,1.33452,cluster1
1,170900,1.56618,cluster1
1,170800,1.47973,cluster1
1,170700,1.58533,cluster1
1,170600,1.58973,cluster1
1,170500,1.58098,cluster1
1,170400,1.57757,cluster1
1,170300,1.58035,cluster1
1,170200,1.56767,cluster1
1,170100,1.54412,cluster1
1,170000,1.52403,cluster1
1,165900,1.13573,cluster1
1,165800,1.12195,cluster1
1,165700,0.81125,cluster1
1,165600,0.693717,cluster1
1,165500,0.694833,cluster1
1,165400,0.664517,cluster1
1,165300,1.01378,cluster1
1,165200,1.05832,cluster1
1,165100,1.17878,cluster1
1,165000,1.17813,cluster1
1,164900,1.18043,cluster1
1,164800,1.18467,cluster1
1,164700,1.17807,cluster1
1,164600,1.17505,cluster1
1,164500,1.16265,cluster1
1,164400,1.16687,cluster1
1,164300,1.01018,cluster1
1,164200,0.998533,cluster1
1,164100,1.02818,cluster1
1,164000,1.4133,cluster1
1,163900,1.48285,cluster1
1,163800,1.34965,cluster1
1,163700,1.33805,cluster1
1,163600,1.33265,cluster1
1,163500,1.36108,cluster1
1,163400,1.34093,cluster1
1,163300,1.34042,cluster1
1,163200,1.34972,cluster1
1,163100,1.33742,cluster1
1,163000,1.35787,cluster1
1,162900,1.3444,cluster1
1,162800,1.3605,cluster1
1,162700,1.3378,cluster1
1,162600,1.25973,cluster1
1,162500,1.25587,cluster1
1,162400,1.2634,cluster1
1,162300,1.27572,cluster1
1,162200,1.29898,cluster1
1,162100,1.30348,cluster1
1,162000,1.37545,cluster1
1,161900,1.06958,cluster1
1,161800,0.808583,cluster1
1,161700,0.8077,cluster1
1,161600,0.811717,cluster1
1,161500,0.80495,cluster1
1,161400,0.808433,cluster1
1,161300,0.803167,cluster1
1,161200,0.804367,cluster1
1,161100,0.813717,cluster1
1,161000,0.808367,cluster1
1,160900,0.8107,cluster1
1,160800,0.814733,cluster1
1,160700,0.866183,cluster1
1,160600,0.917717,cluster1
1,160500,0.915067,cluster1
1,160400,0.91135,cluster1
1,160300,0.917133,cluster1
1,160200,0.916917,cluster1
1,160100,0.916317,cluster1
1,160000,0.924983,cluster1
1,155900,0.969533,cluster1
1,155800,1.0165,cluster1
1,155700,1.01445,cluster1
1,155600,1.01043,cluster1
1,155500,1.01413,cluster1
1,155400,1.0121,cluster1
1,155300,1.01828,cluster1
1,155200,1.03262,cluster1
1,155100,1.59878,cluster1
1,155000,1.87217,cluster1
1,154900,1.05935,cluster1
1,154800,1.01207,cluster1
1,154700,1.00708,cluster1
1,154600,1.00902,cluster1
1,154500,0.993383,cluster1
1,154400,0.991533,cluster1
1,154300,0.996983,cluster1
1,154200,0.99935,cluster1
1,154100,1.00082,cluster1
1,154000,0.998183,cluster1
1,153900,1.20817,cluster1
1,153800,1.43387,cluster1
1,153700,1.44293,cluster1
1,153600,1.43617,cluster1
1,153500,1.45155,cluster1
1,153400,1.4461,cluster1
1,153300,1.4489,cluster1
1,153200,1.4493,cluster1
1,153100,1.44975,cluster1
1,153000,1.45737,cluster1
1,152900,1.47035,cluster1
1,152800,1.47037,cluster1
1,152700,1.44997,cluster1
1,152600,1.48887,cluster1
1,152500,1.45748,cluster1
1,152400,1.47883,cluster1
1,152300,1.48083,cluster1
1,152200,1.51493,cluster1
1,152100,1.5147,cluster1
1,152000,1.52163,cluster1
1,151900,1.55883,cluster1
1,151800,1.40932,cluster1
1,151700,0.930817,cluster1
1,151600,0.92985,cluster1
1,151500,0.927567,cluster1
1,151400,0.93075,cluster1
1,151300,0.929483,cluster1
1,151200,0.926783,cluster1
1,151100,0.93185,cluster1
1,151000,0.927533,cluster1
1,150900,0.92875,cluster1
1,150800,0.921667,cluster1
1,150700,0.926667,cluster1
1,150600,0.928033,cluster1
1,150500,0.931467,cluster1
1,150400,0.92195,cluster1
1,150300,0.92075,cluster1
1,150200,0.933667,cluster1
1,150100,0.93265,cluster1
1,150000,0.943467,cluster1
1,145900,0.943967,cluster1
1,145800,0.941833,cluster1
1,145700,0.94835,cluster1
1,145600,0.95065,cluster1
1,145500,0.95045,cluster1
1,145400,0.942367,cluster1
1,145300,0.941433,cluster1
1,145200,0.943467,cluster1
1,145100,0.941067,cluster1
1,145000,0.943767,cluster1
1,144900,0.941967,cluster1
1,144800,0.937467,cluster1
1,144700,0.935983,cluster1
1,144600,0.941533,cluster1
1,144500,1.02398,cluster1
1,144400,0.942733,cluster1
1,144300,0.896567,cluster1
1,144200,0.8697,cluster1
1,144100,0.859917,cluster1
1,144000,0.924317,cluster1
1,143900,0.96405,cluster1
1,143800,1.008,cluster1
1,143700,1.40815,cluster1
1,143600,1.41252,cluster1
1,143500,1.4203,cluster1
1,143400,1.4283,cluster1
1,143300,1.41838,cluster1
1,143200,1.418,cluster1
1,143100,1.42187,cluster1
1,143000,1.42507,cluster1
1,142900,1.31675,cluster1
1,142800,1.30228,cluster1
1,142700,1.29368,cluster1
1,142600,1.31115,cluster1
1,142500,1.29285,cluster1
1,142400,1.2949,cluster1
1,142300,1.27375,cluster1
1,142200,1.29722,cluster1
1,142100,1.27378,cluster1
1,142000,1.2703,cluster1
1,141900,1.28103,cluster1
1,141800,1.28998,cluster1
1,141700,1.44802,cluster1
1,141600,0.701683,cluster1
1,141500,0.50375,cluster1
1,141400,0.514383,cluster1
1,141300,0.5077,cluster1
1,141200,0.511183,cluster1
1,141100,0.515117,cluster1
1,141000,0.517233,cluster1
1,140900,0.516433,cluster1
1,140800,0.515633,cluster1
1,140700,0.710583,cluster1
1,140600,0.94235,cluster1
1,140500,0.9435,cluster1
1,140400,0.943067,cluster1
1,140300,0.93735,cluster1
1,140200,0.949517,cluster1
1,140100,0.952567,cluster1
1,140000,0.891983,cluster1
1,135900,0.618983,cluster1
1,135800,0.63425,cluster1
1,135700,0.507433,cluster1
1,135600,0.506417,cluster1
1,135500,0.5074,cluster1
1,135400,0.503933,cluster1
1,135300,0.503167,cluster1
1,135200,0.503717,cluster1
1,135100,0.5061,cluster1
1,135000,0.5071,cluster1
1,134900,0.505783,cluster1
1,134800,0.506217,cluster1
1,134700,0.5051,cluster1
1,134600,0.507383,cluster1
1,134500,0.504283,cluster1
1,134400,0.501667,cluster1
1,134300,0.47905,cluster1
1,134200,0.475683,cluster1
1,134100,0.486333,cluster1
1,134000,0.471417,cluster1
1,133900,0.382367,cluster1
1,133800,0.365217,cluster1
1,133700,0.364167,cluster1
1,133600,0.651217,cluster1
1,133500,0.825733,cluster1
1,133400,0.811333,cluster1
1,133300,0.774733,cluster1
1,133200,0.723883,cluster1
1,133100,0.7322,cluster1
1,133000,0.732717,cluster1
1,132900,0.730433,cluster1
1,132800,0.72335,cluster1
1,132700,0.72875,cluster1
1,132600,0.74505,cluster1
1,132500,0.7259,cluster1
1,132400,0.742567,cluster1
1,132300,0.737383,cluster1
1,132200,0.77295,cluster1
1,132100,0.848383,cluster1
1,132000,0.8595,cluster1
1,131900,0.85965,cluster1
1,131800,0.873083,cluster1
1,131700,0.897783,cluster1
1,131600,0.9758,cluster1
1,131500,0.749617,cluster1
1,131400,0.39365,cluster1
1,131300,0.396517,cluster1
1,131200,0.400183,cluster1
1,131100,0.399317,cluster1
1,131000,0.471217,cluster1
1,130900,0.495183,cluster1
1,130800,0.514933,cluster1
1,130700,0.496683,cluster1
1,130600,0.497517,cluster1
1,130500,0.50245,cluster1
1,130400,0.49685,cluster1
1,130300,0.512483,cluster1
1,130200,0.505283,cluster1
1,130100,0.506533,cluster1
1,130000,0.681383,cluster1
1,125900,0.85255,cluster1
1,125800,0.814467,cluster1
1,125700,0.750317,cluster1
1,125600,0.749817,cluster1
1,125500,0.920683,cluster1
1,125400,1.3411,cluster1
1,125300,1.38412,cluster1
1,125200,1.38512,cluster1
1,125100,1.35567,cluster1
1,125000,1.3266,cluster1
1,124900,1.31665,cluster1
1,124800,1.31507,cluster1
1,124700,1.31575,cluster1
1,124600,1.36678,cluster1
1,124500,1.31818,cluster1
1,124400,1.31065,cluster1
1,124300,1.31662,cluster1
1,124200,1.31618,cluster1
1,124100,1.31305,cluster1
1,124000,1.30875,cluster1
1,123900,1.29973,cluster1
1,123800,1.18232,cluster1
1,123700,1.173,cluster1
1,123600,1.18625,cluster1
1,123500,1.32118,cluster1
1,123400,1.58793,cluster1
1,123300,1.23503,cluster1
1,123200,1.17088,cluster1
1,123100,0.867567,cluster1
1,123000,0.8779,cluster1
1,122900,0.8814,cluster1
1,122800,0.872267,cluster1
1,122700,0.856567,cluster1
1,122600,0.87365,cluster1
1,122500,0.858233,cluster1
1,122400,0.892233,cluster1
1,122300,1.35987,cluster1
1,122200,1.28447,cluster1
1,122100,1.26457,cluster1
1,122000,1.28757,cluster1
1,121900,1.27982,cluster1
1,121800,1.28878,cluster1
1,121700,1.30343,cluster1
1,121600,1.33495,cluster1
1,121500,1.36802,cluster1
1,121400,1.43392,cluster1
1,121300,0.8455,cluster1
1,121200,0.8477,cluster1
1,121100,0.855533,cluster1
1,121000,0.947933,cluster1
1,120900,0.949217,cluster1
1,120800,0.949283,cluster1
1,120700,0.9515,cluster1
1,120600,0.9536,cluster1
1,120500,0.95985,cluster1
1,120400,0.949367,cluster1
1,120300,0.97405,cluster1
1,120200,1.03307,cluster1
1,120100,1.02517,cluster1
1,120000,1.01798,cluster1
1,115900,0.971867,cluster1
1,115800,0.588567,cluster1
1,115700,0.5898,cluster1
1,115600,0.5935,cluster1
1,115500,0.5957,cluster1
1,115400,0.5964,cluster1
1,115300,0.591583,cluster1
1,115200,0.589683,cluster1
1,115100,0.595633,cluster1
1,115000,0.5886,cluster1
1,114900,0.590367,cluster1
1,114800,0.595667,cluster1
1,114700,0.59215,cluster1
1,114600,0.60065,cluster1
1,114500,0.602517,cluster1
1,114400,0.635183,cluster1
1,114300,1.05708,cluster1
1,114200,1.05518,cluster1
1,114100,1.05887,cluster1
1,114000,1.0582,cluster1
1,113900,1.0559,cluster1
1,113800,1.05498,cluster1
1,113700,1.0529,cluster1
1,113600,1.03817,cluster1
1,113500,1.0393,cluster1
1,113400,1.03465,cluster1
1,113300,1.43348,cluster1
1,113200,1.44387,cluster1
1,113100,1.37242,cluster1
1,113000,1.37653,cluster1
1,112900,1.37542,cluster1
1,112800,1.3782,cluster1
1,112700,1.38972,cluster1
1,112600,1.37825,cluster1
1,112500,1.39207,cluster1
1,112400,1.32763,cluster1
1,112300,1.27917,cluster1
1,112200,1.27655,cluster1
1,112100,1.2932,cluster1
1,112000,1.28252,cluster1
1,111900,1.30222,cluster1
1,111800,0.872483,cluster1
1,111700,0.8752,cluster1
1,111600,0.876017,cluster1
1,111500,0.909167,cluster1
1,111400,0.939633,cluster1
1,111300,1.00808,cluster1
1,111200,0.621317,cluster1
1,111100,0.380517,cluster1
1,111000,0.380733,cluster1
1,110900,0.385217,cluster1
1,110800,0.840667,cluster1
1,110700,0.8387,cluster1
1,110600,0.840567,cluster1
1,110500,0.839483,cluster1
1,110400,0.84025,cluster1
1,110300,0.837967,cluster1
1,110200,0.83835,cluster1
1,110100,0.841433,cluster1
1,110000,0.843833,cluster1
1,105900,0.842633,cluster1
1,105800,0.8411,cluster1
1,105700,0.846567,cluster1
1,105600,0.930283,cluster1
1,105500,0.9486,cluster1
1,105400,0.98605,cluster1
1,105300,1.0453,cluster1
1,105200,1.04727,cluster1
1,105100,1.04788,cluster1
1,105000,1.05507,cluster1
1,104900,1.0491,cluster1
1,104800,1.04833,cluster1
1,104700,1.0408,cluster1
1,104600,1.03565,cluster1
1,104500,1.0305,cluster1
1,104400,1.03268,cluster1
1,104300,0.602983,cluster1
1,104200,0.591533,cluster1
1,104100,0.596033,cluster1
1,104000,0.5983,cluster1
1,103900,0.5944,cluster1
1,103800,0.59585,cluster1
1,103700,0.589317,cluster1
1,103600,0.584567,cluster1
1,103500,0.58295,cluster1
1,103400,0.571567,cluster1
1,103300,1.00112,cluster1
1,103200,1.24412,cluster1
1,103100,1.49042,cluster1
1,103000,1.4947,cluster1
1,102900,1.5031,cluster1
1,102800,1.47863,cluster1
1,102700,1.49928,cluster1
1,102600,1.47785,cluster1
1,102500,1.4936,cluster1
1,102400,1.50867,cluster1
1,102300,1.4875,cluster1
1,102200,1.49343,cluster1
1,102100,1.5079,cluster1
1,102000,1.50592,cluster1
1,101900,1.52233,cluster1
1,101800,1.39273,cluster1
1,101700,1.41588,cluster1
1,101600,1.3389,cluster1
1,101500,1.31258,cluster1
1,101400,1.34278,cluster1
1,101300,1.38072,cluster1
1,101200,1.42248,cluster1
1,101100,1.3548,cluster1
1,101000,0.837683,cluster1
1,100900,0.842933,cluster1
1,100800,0.4359,cluster1
1,100700,0.388683,cluster1
1,100600,0.386433,cluster1
1,100500,0.38585,cluster1
1,100400,0.386917,cluster1
1,100300,0.387033,cluster1
1,100200,0.38525,cluster1
1,100100,0.38775,cluster1
1,100000,0.38595,cluster1
1,95900,0.384483,cluster1
1,95800,0.786,cluster1
1,95700,0.846633,cluster1
1,95600,0.84825,cluster1
1,95500,0.845383,cluster1
1,95400,0.84545,cluster1
1,95300,0.847183,cluster1
1,95200,0.843717,cluster1
1,95100,0.859617,cluster1
1,95000,0.844017,cluster1
1,94900,0.946167,cluster1
1,94800,0.950133,cluster1
1,94700,0.9469,cluster1
1,94600,0.953933,cluster1
1,94500,0.947883,cluster1
1,94400,0.948,cluster1
1,94300,0.950333,cluster1
1,94200,0.955833,cluster1
1,94100,1.01563,cluster1
1,94000,1.04907,cluster1
1,93900,1.05345,cluster1
1,93800,1.04812,cluster1
1,93700,1.0481,cluster1
1,93600,1.04323,cluster1
1,93500,1.03228,cluster1
1,93400,1.02828,cluster1
1,93300,0.648517,cluster1
1,93200,0.573733,cluster1
1,93100,0.623933,cluster1
1,93000,1.06765,cluster1
1,92900,1.0643,cluster1
1,92800,1.06642,cluster1
1,92700,1.06082,cluster1
1,92600,1.05608,cluster1
1,92500,1.05558,cluster1
1,92400,1.0233,cluster1
1,92300,1.39563,cluster1
1,92200,1.48658,cluster1
1,92100,1.48802,cluster1
1,92000,1.48572,cluster1
1,91900,1.49142,cluster1
1,91800,1.47922,cluster1
1,91700,1.48958,cluster1
1,91600,1.5216,cluster1
1,91500,1.50413,cluster1
1,91400,1.52258,cluster1
1,91300,1.53273,cluster1
1,91200,1.56237,cluster1
1,91100,1.5087,cluster1
1,91000,1.66792,cluster1
1,90900,0.98595,cluster1
1,90800,0.954883,cluster1
1,90700,0.95575,cluster1
1,90600,0.956583,cluster1
1,90500,0.95675,cluster1
1,90400,0.952767,cluster1
1,90300,0.945733,cluster1
1,90200,0.945333,cluster1
1,90100,0.825517,cluster1
1,90000,0.833117,cluster1
1,85900,0.798183,cluster1
1,85800,0.787633,cluster1
1,85700,0.5492,cluster1
1,85600,0.3671,cluster1
1,85500,0.365367,cluster1
1,85400,0.3268,cluster1
1,85300,0.291033,cluster1
1,85200,0.2892,cluster1
1,85100,0.404417,cluster1
1,85000,0.423217,cluster1
1,84900,0.41575,cluster1
1,84800,0.41565,cluster1
1,84700,0.41565,cluster1
1,84600,0.415,cluster1
1,84500,0.414367,cluster1
1,84400,0.41365,cluster1
1,84300,0.411667,cluster1
1,84200,0.473117,cluster1
1,84100,0.51685,cluster1
1,84000,0.518667,cluster1
1,83900,0.5156,cluster1
1,83800,0.515967,cluster1
1,83700,0.515083,cluster1
1,83600,0.512733,cluster1
1,83500,0.729783,cluster1
1,83400,0.682867,cluster1
1,83300,0.5094,cluster1
1,83200,0.39965,cluster1
1,83100,0.408267,cluster1
1,83000,0.415667,cluster1
1,82900,0.7477,cluster1
1,82800,0.889867,cluster1
1,82700,0.87355,cluster1
1,82600,0.911817,cluster1
1,82500,0.955817,cluster1
1,82400,0.960333,cluster1
1,82300,0.957383,cluster1
1,82200,0.9714,cluster1
1,82100,0.98405,cluster1
1,82000,0.961017,cluster1
1,81900,0.970233,cluster1
1,81800,0.976917,cluster1
1,81700,0.963417,cluster1
1,81600,0.9663,cluster1
1,81500,0.974133,cluster1
1,81400,0.95385,cluster1
1,81300,1.07777,cluster1
1,81200,1.15972,cluster1
1,81100,1.18078,cluster1
1,81000,1.24673,cluster1
1,80900,1.3084,cluster1
1,80800,1.09947,cluster1
1,80700,0.740517,cluster1
1,80600,0.742967,cluster1
1,80500,0.744983,cluster1
1,80400,0.721617,cluster1
1,80300,0.6429,cluster1
1,80200,0.642283,cluster1
1,80100,0.648817,cluster1
1,80000,0.651467,cluster1
1,75900,0.6525,cluster1
1,75800,0.58195,cluster1
1,75700,0.490317,cluster1
1,75600,0.4899,cluster1
1,75500,0.535583,cluster1
1,75400,0.4449,cluster1
1,75300,0.427233,cluster1
1,75200,0.422083,cluster1
1,75100,0.420033,cluster1
1,75000,0.419367,cluster1
1,74900,0.421817,cluster1
1,74800,0.389017,cluster1
1,74700,0.307333,cluster1
1,74600,0.3076,cluster1
1,74500,0.306983,cluster1
1,74400,0.307967,cluster1
1,74300,0.307983,cluster1
1,74200,0.308183,cluster1
1,74100,0.309833,cluster1
1,74000,0.310683,cluster1
1,73900,0.310467,cluster1
1,73800,0.378417,cluster1
1,73700,0.569233,cluster1
1,73600,0.5696,cluster1
1,73500,0.616383,cluster1
1,73400,0.6717,cluster1
1,73300,0.67175,cluster1
1,73200,0.6695,cluster1
1,73100,0.660867,cluster1
1,73000,0.681667,cluster1
1,72900,0.6651,cluster1
