@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,2,1.66247,cluster1
1,2,1.66045,cluster1
1,2,1.66028,cluster1
1,2,1.6625,cluster1
1,2,1.66735,cluster1
1,2,1.67207,cluster1
1,2,1.81477,cluster1
1,2,1.9079,cluster1
1,2,1.91045,cluster1
1,2,1.896,cluster1
1,2,1.80248,cluster1
1,2,1.7629,cluster1
1,2,1.76477,cluster1
1,2,1.77375,cluster1
1,2,1.77272,cluster1
1,2,1.31523,cluster1
1,2,1.26813,cluster1
1,2,1.28215,cluster1
1,2,1.32102,cluster1
1,2,1.3266,cluster1
1,2,1.25982,cluster1
1,2,1.21115,cluster1
1,2,1.20958,cluster1
1,2,1.20752,cluster1
1,2,1.48312,cluster1
1,2,1.77943,cluster1
1,2,1.78878,cluster1
1,2,1.8098,cluster1
1,2,1.866,cluster1
1,2,1.90842,cluster1
1,2,1.90835,cluster1
1,2,1.90895,cluster1
1,2,1.77652,cluster1
1,2,1.79435,cluster1
1,2,1.53343,cluster1
1,2,1.49555,cluster1
1,2,1.74515,cluster1
1,2,1.83658,cluster1
1,2,1.821,cluster1
1,2,1.81757,cluster1
1,2,1.82492,cluster1
1,2,1.85825,cluster1
1,2,1.8543,cluster1
1,2,2.15273,cluster1
1,2,2.31538,cluster1
1,2,2.13432,cluster1
1,2,1.8069,cluster1
1,2,1.80843,cluster1
1,2,1.8106,cluster1
1,2,1.8996,cluster1
1,2,1.99275,cluster1
1,2,2.06083,cluster1
1,2,1.7789,cluster1
1,2,1.6767,cluster1
1,2,1.66755,cluster1
1,2,1.66715,cluster1
1,2,1.66858,cluster1
1,2,1.67317,cluster1
1,2,1.68123,cluster1
1,2,1.67732,cluster1
1,2,2.05997,cluster1
1,2,2.09435,cluster1
1,2,2.08847,cluster1
1,2,2.093,cluster1
1,2,2.08777,cluster1
1,2,2.09197,cluster1
1,2,2.09523,cluster1
1,2,2.09575,cluster1
1,2,2.08933,cluster1
1,2,2.06577,cluster1
1,2,2.05252,cluster1
1,2,1.7552,cluster1
1,2,1.6907,cluster1
1,2,1.64215,cluster1
1,2,1.57813,cluster1
1,2,1.57473,cluster1
1,2,1.57355,cluster1
1,2,1.57555,cluster1
1,2,1.67252,cluster1
1,2,1.96635,cluster1
1,2,1.94898,cluster1
1,2,1.9739,cluster1
1,2,1.98635,cluster1
1,2,1.96782,cluster1
1,2,1.86857,cluster1
1,2,1.99448,cluster1
1,2,2.2678,cluster1
1,2,2.25715,cluster1
1,2,2.26525,cluster1
1,2,1.992,cluster1
1,2,1.90033,cluster1
1,2,1.88632,cluster1
1,2,1.78075,cluster1
1,2,1.77598,cluster1
1,2,1.78742,cluster1
1,2,1.78628,cluster1
1,2,1.83423,cluster1
1,2,2.19162,cluster1
1,2,2.20372,cluster1
1,2,2.20778,cluster1
1,2,2.19978,cluster1
1,2,2.1839,cluster1
1,2,2.22742,cluster1
1,2,2.2158,cluster1
1,2,2.25483,cluster1
1,2,2.40027,cluster1
1,2,2.45187,cluster1
1,2,1.8765,cluster1
1,2,1.8739,cluster1
1,2,1.86815,cluster1
1,2,1.86583,cluster1
1,2,1.68447,cluster1
1,2,1.73927,cluster1
1,2,1.74665,cluster1
1,2,1.74625,cluster1
1,2,1.64867,cluster1
1,2,1.33002,cluster1
1,2,1.33452,cluster1
1,2,1.56618,cluster1
1,2,1.47973,cluster1
1,2,1.58533,cluster1
1,2,1.58973,cluster1
1,2,1.58098,cluster1
1,2,1.57757,cluster1
1,2,1.58035,cluster1
1,2,1.56767,cluster1
1,2,1.54412,cluster1
1,2,1.52403,cluster1
1,1,1.13573,cluster1
1,1,1.12195,cluster1
1,1,0.81125,cluster1
1,1,0.693717,cluster1
1,1,0.694833,cluster1
1,1,0.664517,cluster1
1,1,1.01378,cluster1
1,1,1.05832,cluster1
1,1,1.17878,cluster1
1,1,1.17813,cluster1
1,1,1.18043,cluster1
1,1,1.18467,cluster1
1,1,1.17807,cluster1
1,1,1.17505,cluster1
1,1,1.16265,cluster1
1,1,1.16687,cluster1
1,1,1.01018,cluster1
1,1,0.998533,cluster1
1,1,1.02818,cluster1
1,1,1.4133,cluster1
1,1,1.48285,cluster1
1,1,1.34965,cluster1
1,1,1.33805,cluster1
1,1,1.33265,cluster1
1,1,1.36108,cluster1
1,1,1.34093,cluster1
1,1,1.34042,cluster1
1,1,1.34972,cluster1
1,1,1.33742,cluster1
1,1,1.35787,cluster1
1,1,1.3444,cluster1
1,1,1.3605,cluster1
1,1,1.3378,cluster1
1,1,1.25973,cluster1
1,1,1.25587,cluster1
1,1,1.2634,cluster1
1,1,1.27572,cluster1
1,1,1.29898,cluster1
1,1,1.30348,cluster1
1,1,1.37545,cluster1
1,1,1.06958,cluster1
1,1,0.808583,cluster1
1,1,0.8077,cluster1
1,1,0.811717,cluster1
1,1,0.80495,cluster1
1,1,0.808433,cluster1
1,1,0.803167,cluster1
1,1,0.804367,cluster1
1,1,0.813717,cluster1
1,1,0.808367,cluster1
1,1,0.8107,cluster1
1,1,0.814733,cluster1
1,1,0.866183,cluster1
1,1,0.917717,cluster1
1,1,0.915067,cluster1
1,1,0.91135,cluster1
1,1,0.917133,cluster1
1,1,0.916917,cluster1
1,1,0.916317,cluster1
1,1,0.924983,cluster1
1,1,0.969533,cluster1
1,1,1.0165,cluster1
1,1,1.01445,cluster1
1,1,1.01043,cluster1
1,1,1.01413,cluster1
1,1,1.0121,cluster1
1,1,1.01828,cluster1
1,1,1.03262,cluster1
1,1,1.59878,cluster21
1,1,1.87217,cluster21
1,1,1.05935,cluster1
1,1,1.01207,cluster1
1,1,1.00708,cluster1
1,1,1.00902,cluster1
1,1,0.993383,cluster1
1,1,0.991533,cluster1
1,1,0.996983,cluster1
1,1,0.99935,cluster1
1,1,1.00082,cluster1
1,1,0.998183,cluster1
1,1,1.20817,cluster1
1,1,1.43387,cluster1
1,1,1.44293,cluster1
1,1,1.43617,cluster1
1,1,1.45155,cluster1
1,1,1.4461,cluster1
1,1,1.4489,cluster1
1,1,1.4493,cluster1
1,1,1.44975,cluster1
1,1,1.45737,cluster1
1,1,1.47035,cluster1
1,1,1.47037,cluster1
1,1,1.44997,cluster1
1,1,1.48887,cluster1
1,1,1.45748,cluster1
1,1,1.47883,cluster1
1,1,1.48083,cluster1
1,1,1.51493,cluster1
1,1,1.5147,cluster1
1,1,1.52163,cluster1
1,1,1.55883,cluster1
1,1,1.40932,cluster1
1,1,0.930817,cluster1
1,1,0.92985,cluster1
1,1,0.927567,cluster1
1,1,0.93075,cluster1
1,1,0.929483,cluster1
1,1,0.926783,cluster1
1,1,0.93185,cluster1
1,1,0.927533,cluster1
1,1,0.92875,cluster1
1,1,0.921667,cluster1
1,1,0.926667,cluster1
1,1,0.928033,cluster1
1,1,0.931467,cluster1
1,1,0.92195,cluster1
1,1,0.92075,cluster1
1,1,0.933667,cluster1
1,1,0.93265,cluster1
1,1,0.943467,cluster1
1,1,0.943967,cluster1
1,1,0.941833,cluster1
1,1,0.94835,cluster1
1,1,0.95065,cluster1
1,1,0.95045,cluster1
1,1,0.942367,cluster1
1,1,0.941433,cluster1
1,1,0.943467,cluster1
1,1,0.941067,cluster1
1,1,0.943767,cluster1
1,1,0.941967,cluster1
1,1,0.937467,cluster1
1,1,0.935983,cluster1
1,1,0.941533,cluster1
1,1,1.02398,cluster1
1,1,0.942733,cluster1
1,1,0.896567,cluster1
1,1,0.8697,cluster1
1,1,0.859917,cluster1
1,1,0.924317,cluster1
1,1,0.96405,cluster1
1,1,1.008,cluster1
1,1,1.40815,cluster1
1,1,1.41252,cluster1
1,1,1.4203,cluster1
1,1,1.4283,cluster1
1,1,1.41838,cluster1
1,1,1.418,cluster1
1,1,1.42187,cluster1
1,1,1.42507,cluster1
1,1,1.31675,cluster1
1,1,1.30228,cluster1
1,1,1.29368,cluster1
1,1,1.31115,cluster1
1,1,1.29285,cluster1
1,1,1.2949,cluster1
1,1,1.27375,cluster1
1,1,1.29722,cluster1
1,1,1.27378,cluster1
1,1,1.2703,cluster1
1,1,1.28103,cluster1
1,1,1.28998,cluster1
1,1,1.44802,cluster1
1,1,0.701683,cluster1
1,1,0.50375,cluster1
1,1,0.514383,cluster1
1,1,0.5077,cluster1
1,1,0.511183,cluster1
1,1,0.515117,cluster1
1,1,0.517233,cluster1
1,1,0.516433,cluster1
1,1,0.515633,cluster1
1,1,0.710583,cluster1
1,1,0.94235,cluster1
1,1,0.9435,cluster1
1,1,0.943067,cluster1
1,1,0.93735,cluster1
1,1,0.949517,cluster1
1,1,0.952567,cluster1
1,1,0.891983,cluster1
1,1,0.618983,cluster1
1,1,0.63425,cluster1
1,1,0.507433,cluster1
1,1,0.506417,cluster1
1,1,0.5074,cluster1
1,1,0.503933,cluster1
1,1,0.503167,cluster1
1,1,0.503717,cluster1
1,1,0.5061,cluster1
1,1,0.5071,cluster1
1,1,0.505783,cluster1
1,1,0.506217,cluster1
1,1,0.5051,cluster1
1,1,0.507383,cluster1
1,1,0.504283,cluster1
1,1,0.501667,cluster1
1,1,0.47905,cluster1
1,1,0.475683,cluster1
1,1,0.486333,cluster1
1,1,0.471417,cluster1
1,1,0.382367,cluster1
1,1,0.365217,cluster1
1,1,0.364167,cluster1
1,1,0.651217,cluster1
1,1,0.825733,cluster1
1,1,0.811333,cluster1
1,1,0.774733,cluster1
1,1,0.723883,cluster1
1,1,0.7322,cluster1
1,1,0.732717,cluster1
1,1,0.730433,cluster1
1,1,0.72335,cluster1
1,1,0.72875,cluster1
1,1,0.74505,cluster1
1,1,0.7259,cluster1
1,1,0.742567,cluster1
1,1,0.737383,cluster1
1,1,0.77295,cluster1
1,1,0.848383,cluster1
1,1,0.8595,cluster1
1,1,0.85965,cluster1
1,1,0.873083,cluster1
1,1,0.897783,cluster1
1,1,0.9758,cluster1
1,1,0.749617,cluster1
1,1,0.39365,cluster1
1,1,0.396517,cluster1
1,1,0.400183,cluster1
1,1,0.399317,cluster1
1,1,0.471217,cluster1
1,1,0.495183,cluster1
1,1,0.514933,cluster1
1,1,0.496683,cluster1
1,1,0.497517,cluster1
1,1,0.50245,cluster1
1,1,0.49685,cluster1
1,1,0.512483,cluster1
1,1,0.505283,cluster1
1,1,0.506533,cluster1
1,1,0.681383,cluster1
1,1,0.85255,cluster1
1,1,0.814467,cluster1
1,1,0.750317,cluster1
1,1,0.749817,cluster1
1,1,0.920683,cluster1
1,1,1.3411,cluster1
1,1,1.38412,cluster1
1,1,1.38512,cluster1
1,1,1.35567,cluster1
1,1,1.3266,cluster1
1,1,1.31665,cluster1
1,1,1.31507,cluster1
1,1,1.31575,cluster1
1,1,1.36678,cluster1
1,1,1.31818,cluster1
1,1,1.31065,cluster1
1,1,1.31662,cluster1
1,1,1.31618,cluster1
1,1,1.31305,cluster1
1,1,1.30875,cluster1
1,1,1.29973,cluster1
1,1,1.18232,cluster1
1,1,1.173,cluster1
1,1,1.18625,cluster1
1,1,1.32118,cluster1
1,1,1.58793,cluster1
1,1,1.23503,cluster1
1,1,1.17088,cluster1
1,1,0.867567,cluster1
1,1,0.8779,cluster1
1,1,0.8814,cluster1
1,1,0.872267,cluster1
1,1,0.856567,cluster1
1,1,0.87365,cluster1
1,1,0.858233,cluster1
1,1,0.892233,cluster1
1,1,1.35987,cluster1
1,1,1.28447,cluster1
1,1,1.26457,cluster1
1,1,1.28757,cluster1
1,1,1.27982,cluster1
1,1,1.28878,cluster1
1,1,1.30343,cluster1
1,1,1.33495,cluster1
1,1,1.36802,cluster1
1,1,1.43392,cluster1
1,1,0.8455,cluster1
1,1,0.8477,cluster1
1,1,0.855533,cluster1
1,1,0.947933,cluster1
1,1,0.949217,cluster1
1,1,0.949283,cluster1
1,1,0.9515,cluster1
1,1,0.9536,cluster1
1,1,0.95985,cluster1
1,1,0.949367,cluster1
1,1,0.97405,cluster1
1,1,1.03307,cluster1
1,1,1.02517,cluster1
1,1,1.01798,cluster1
1,1,0.971867,cluster1
1,1,0.588567,cluster1
1,1,0.5898,cluster1
1,1,0.5935,cluster1
1,1,0.5957,cluster1
1,1,0.5964,cluster1
1,1,0.591583,cluster1
1,1,0.589683,cluster1
1,1,0.595633,cluster1
1,1,0.5886,cluster1
1,1,0.590367,cluster1
1,1,0.595667,cluster1
1,1,0.59215,cluster1
1,1,0.60065,cluster1
1,1,0.602517,cluster1
1,1,0.635183,cluster1
1,1,1.05708,cluster1
1,1,1.05518,cluster1
1,1,1.05887,cluster1
1,1,1.0582,cluster1
1,1,1.0559,cluster1
1,1,1.05498,cluster1
1,1,1.0529,cluster1
1,1,1.03817,cluster1
1,1,1.0393,cluster1
1,1,1.03465,cluster1
1,1,1.43348,cluster1
1,1,1.44387,cluster1
1,1,1.37242,cluster1
1,1,1.37653,cluster1
1,1,1.37542,cluster1
1,1,1.3782,cluster1
1,1,1.38972,cluster1
1,1,1.37825,cluster1
1,1,1.39207,cluster1
1,1,1.32763,cluster1
1,1,1.27917,cluster1
1,1,1.27655,cluster1
1,1,1.2932,cluster1
1,1,1.28252,cluster1
1,1,1.30222,cluster1
1,1,0.872483,cluster1
1,1,0.8752,cluster1
1,1,0.876017,cluster1
1,1,0.909167,cluster1
1,1,0.939633,cluster1
1,1,1.00808,cluster1
1,1,0.621317,cluster1
1,1,0.380517,cluster1
1,1,0.380733,cluster1
1,1,0.385217,cluster1
1,1,0.840667,cluster1
1,1,0.8387,cluster1
1,1,0.840567,cluster1
1,1,0.839483,cluster1
1,1,0.84025,cluster1
1,1,0.837967,cluster1
1,1,0.83835,cluster1
1,1,0.841433,cluster1
1,1,0.843833,cluster1
1,0,0.842633,cluster1
1,0,0.8411,cluster1
1,0,0.846567,cluster1
1,0,0.930283,cluster1
1,0,0.9486,cluster1
1,0,0.98605,cluster1
1,0,1.0453,cluster1
1,0,1.04727,cluster1
1,0,1.04788,cluster1
1,0,1.05507,cluster1
1,0,1.0491,cluster1
1,0,1.04833,cluster1
1,0,1.0408,cluster1
1,0,1.03565,cluster1
1,0,1.0305,cluster1
1,0,1.03268,cluster1
1,0,0.602983,cluster1
1,0,0.591533,cluster1
1,0,0.596033,cluster1
1,0,0.5983,cluster1
1,0,0.5944,cluster1
1,0,0.59585,cluster1
1,0,0.589317,cluster1
1,0,0.584567,cluster1
1,0,0.58295,cluster1
1,0,0.571567,cluster1
1,0,1.00112,cluster1
1,0,1.24412,cluster1
1,0,1.49042,cluster1
1,0,1.4947,cluster1
1,0,1.5031,cluster1
1,0,1.47863,cluster1
1,0,1.49928,cluster1
1,0,1.47785,cluster1
1,0,1.4936,cluster1
1,0,1.50867,cluster1
1,0,1.4875,cluster1
1,0,1.49343,cluster1
1,0,1.5079,cluster1
1,0,1.50592,cluster1
1,0,1.52233,cluster1
1,0,1.39273,cluster1
1,0,1.41588,cluster1
1,0,1.3389,cluster1
1,0,1.31258,cluster1
1,0,1.34278,cluster1
1,0,1.38072,cluster1
1,0,1.42248,cluster1
1,0,1.3548,cluster1
1,0,0.837683,cluster1
1,0,0.842933,cluster1
1,0,0.4359,cluster1
1,0,0.388683,cluster1
1,0,0.386433,cluster1
1,0,0.38585,cluster1
1,0,0.386917,cluster1
1,0,0.387033,cluster1
1,0,0.38525,cluster1
1,0,0.38775,cluster1
1,0,0.38595,cluster1
1,0,0.384483,cluster1
1,0,0.786,cluster1
1,0,0.846633,cluster1
1,0,0.84825,cluster1
1,0,0.845383,cluster1
1,0,0.84545,cluster1
1,0,0.847183,cluster1
1,0,0.843717,cluster1
1,0,0.859617,cluster1
1,0,0.844017,cluster1
1,0,0.946167,cluster1
1,0,0.950133,cluster1
1,0,0.9469,cluster1
1,0,0.953933,cluster1
1,0,0.947883,cluster1
1,0,0.948,cluster1
1,0,0.950333,cluster1
1,0,0.955833,cluster1
1,0,1.01563,cluster1
1,0,1.04907,cluster1
1,0,1.05345,cluster1
1,0,1.04812,cluster1
1,0,1.0481,cluster1
1,0,1.04323,cluster1
1,0,1.03228,cluster1
1,0,1.02828,cluster1
1,0,0.648517,cluster1
1,0,0.573733,cluster1
1,0,0.623933,cluster1
1,0,1.06765,cluster1
1,0,1.0643,cluster1
1,0,1.06642,cluster1
1,0,1.06082,cluster1
1,0,1.05608,cluster1
1,0,1.05558,cluster1
1,0,1.0233,cluster1
1,0,1.39563,cluster1
1,0,1.48658,cluster1
1,0,1.48802,cluster1
1,0,1.48572,cluster1
1,0,1.49142,cluster1
1,0,1.47922,cluster1
1,0,1.48958,cluster1
1,0,1.5216,cluster1
1,0,1.50413,cluster1
1,0,1.52258,cluster1
1,0,1.53273,cluster1
1,0,1.56237,cluster1
1,0,1.5087,cluster1
1,0,1.66792,cluster1
1,0,0.98595,cluster1
1,0,0.954883,cluster1
1,0,0.95575,cluster1
1,0,0.956583,cluster1
1,0,0.95675,cluster1
1,0,0.952767,cluster1
1,0,0.945733,cluster1
1,0,0.945333,cluster1
1,0,0.825517,cluster1
1,0,0.833117,cluster1
1,0,0.798183,cluster1
1,0,0.787633,cluster1
1,0,0.5492,cluster1
1,0,0.3671,cluster1
1,0,0.365367,cluster1
1,0,0.3268,cluster1
1,0,0.291033,cluster1
1,0,0.2892,cluster1
1,0,0.404417,cluster1
1,0,0.423217,cluster1
1,0,0.41575,cluster1
1,0,0.41565,cluster1
1,0,0.41565,cluster1
1,0,0.415,cluster1
1,0,0.414367,cluster1
1,0,0.41365,cluster1
1,0,0.411667,cluster1
1,0,0.473117,cluster1
1,0,0.51685,cluster1
1,0,0.518667,cluster1
1,0,0.5156,cluster1
1,0,0.515967,cluster1
1,0,0.515083,cluster1
1,0,0.512733,cluster1
1,0,0.729783,cluster1
1,0,0.682867,cluster1
1,0,0.5094,cluster1
1,0,0.39965,cluster1
1,0,0.408267,cluster1
1,0,0.415667,cluster1
1,0,0.7477,cluster1
1,0,0.889867,cluster1
1,0,0.87355,cluster1
1,0,0.911817,cluster1
1,0,0.955817,cluster1
1,0,0.960333,cluster1
1,0,0.957383,cluster1
1,0,0.9714,cluster1
1,0,0.98405,cluster1
1,0,0.961017,cluster1
1,0,0.970233,cluster1
1,0,0.976917,cluster1
1,0,0.963417,cluster1
1,0,0.9663,cluster1
1,0,0.974133,cluster1
1,0,0.95385,cluster1
1,0,1.07777,cluster1
1,0,1.15972,cluster1
1,0,1.18078,cluster1
1,0,1.24673,cluster1
1,0,1.3084,cluster1
1,0,1.09947,cluster1
1,0,0.740517,cluster1
1,0,0.742967,cluster1
1,0,0.744983,cluster1
1,0,0.721617,cluster1
1,0,0.6429,cluster1
1,0,0.642283,cluster1
1,0,0.648817,cluster1
1,0,0.651467,cluster1
1,0,0.6525,cluster1
1,0,0.58195,cluster1
1,0,0.490317,cluster1
1,0,0.4899,cluster1
1,0,0.535583,cluster1
1,0,0.4449,cluster1
1,0,0.427233,cluster1
1,0,0.422083,cluster1
1,0,0.420033,cluster1
1,0,0.419367,cluster1
1,0,0.421817,cluster1
1,0,0.389017,cluster1
1,0,0.307333,cluster1
1,0,0.3076,cluster1
1,0,0.306983,cluster1
1,0,0.307967,cluster1
1,0,0.307983,cluster1
1,0,0.308183,cluster1
1,0,0.309833,cluster1
1,0,0.310683,cluster1
1,0,0.310467,cluster1
1,0,0.378417,cluster1
1,0,0.569233,cluster1
1,0,0.5696,cluster1
1,0,0.616383,cluster1
1,0,0.6717,cluster1
1,0,0.67175,cluster1
1,0,0.6695,cluster1
1,0,0.660867,cluster1
1,0,0.681667,cluster1
1,0,0.6651,cluster1
1,0,0.800533,cluster1
1,0,1.01078,cluster1
1,0,0.870967,cluster1
1,0,0.886983,cluster1
1,0,0.905383,cluster1
1,0,0.908517,cluster1
1,0,0.892667,cluster1
1,0,0.893433,cluster1
1,0,0.89295,cluster1
1,0,0.919217,cluster1
1,0,0.9028,cluster1
1,0,0.92135,cluster1
1,0,0.8934,cluster1
1,0,0.91675,cluster1
1,0,0.9856,cluster1
1,0,1.03667,cluster1
1,0,1.02713,cluster1
1,0,1.04085,cluster1
1,0,1.06035,cluster1
1,0,1.08415,cluster1
1,0,1.133,cluster1
1,0,1.17435,cluster1
1,0,0.5722,cluster1
1,0,0.570283,cluster1
1,0,0.572617,cluster1
1,0,0.56675,cluster1
1,0,0.676,cluster1
1,0,0.880183,cluster1
1,0,0.8616,cluster1
1,0,0.794167,cluster1
1,3,0.800083,cluster1
1,3,0.7965,cluster1
1,3,0.783083,cluster1
1,3,0.781417,cluster1
1,3,0.781867,cluster1
1,3,0.776417,cluster1
1,3,0.7782,cluster1
1,3,0.7777,cluster1
1,3,0.778133,cluster1
1,3,1.37973,cluster21
1,3,2.2265,cluster10
1,3,2.1734,cluster10
1,3,0.797467,cluster1
1,3,1.74462,cluster21
1,3,2.37963,cluster10
1,3,2.36532,cluster10
1,3,2.3761,cluster10
1,3,2.22223,cluster10
1,3,0.96705,cluster1
1,3,0.9616,cluster1
1,3,0.94235,cluster1
1,3,0.942133,cluster1
1,3,0.949583,cluster1
1,3,0.815083,cluster1
1,3,0.782,cluster1
1,3,0.780117,cluster1
1,3,0.778383,cluster1
1,3,0.8175,cluster1
1,3,0.871633,cluster1
1,3,0.87205,cluster1
1,3,0.8722,cluster1
1,3,0.871217,cluster1
1,3,1.32062,cluster1
1,3,1.33557,cluster1
1,3,1.37673,cluster1
1,3,1.45062,cluster1
1,3,1.51282,cluster1
1,3,1.49037,cluster1
1,3,1.53245,cluster1
1,3,1.54737,cluster1
1,3,1.14958,cluster1
1,3,0.921067,cluster1
1,3,0.904533,cluster1
1,3,0.93035,cluster1
1,3,0.980733,cluster1
1,3,0.916833,cluster1
1,3,0.926433,cluster1
1,3,0.927767,cluster1
1,3,0.93155,cluster1
1,3,0.954667,cluster1
1,3,0.930667,cluster1
1,3,0.9749,cluster1
1,3,1.06545,cluster1
1,3,0.641083,cluster1
1,3,0.423583,cluster1
1,3,0.42455,cluster1
1,3,0.4239,cluster1
1,3,0.4246,cluster1
1,3,0.4265,cluster1
1,3,0.428117,cluster1
1,3,0.4298,cluster1
1,3,0.402817,cluster1
1,3,0.313883,cluster1
1,3,0.31445,cluster1
1,3,0.314017,cluster1
1,3,0.315167,cluster1
1,3,0.314067,cluster1
1,3,0.313717,cluster1
1,3,0.315017,cluster1
1,3,0.31155,cluster1
1,3,0.314233,cluster1
1,3,0.312117,cluster1
1,3,0.314667,cluster1
1,3,0.31295,cluster1
1,3,0.312967,cluster1
1,3,0.311817,cluster1
1,3,0.312,cluster1
1,3,0.31455,cluster1
1,3,0.311517,cluster1
1,3,0.336017,cluster1
1,3,0.41895,cluster1
1,3,0.4195,cluster1
1,3,0.419917,cluster1
1,3,0.418767,cluster1
1,3,0.415583,cluster1
1,3,0.4109,cluster1
1,3,0.410783,cluster1
1,3,0.407917,cluster1
1,3,0.4086,cluster1
1,3,0.400533,cluster1
1,3,0.396917,cluster1
1,3,0.4028,cluster1
1,3,0.5078,cluster1
1,3,0.75735,cluster1
1,3,0.97985,cluster1
1,3,0.97345,cluster1
1,3,1.00048,cluster1
1,3,0.9884,cluster1
1,3,0.9654,cluster1
1,3,0.9722,cluster1
1,3,0.9888,cluster1
1,3,0.987083,cluster1
1,3,0.9732,cluster1
1,3,0.996567,cluster1
1,3,0.997567,cluster1
1,3,0.989217,cluster1
1,3,1.00673,cluster1
1,3,1.0015,cluster1
1,3,1.00745,cluster1
1,3,1.00222,cluster1
1,3,1.00668,cluster1
1,3,1.0263,cluster1
1,3,1.04418,cluster1
1,3,1.12152,cluster1
1,3,1.00377,cluster1
1,3,0.532783,cluster1
1,3,0.530133,cluster1
1,3,0.560367,cluster1
1,3,0.424583,cluster1
1,3,0.42425,cluster1
1,3,0.423333,cluster1
1,3,0.4237,cluster1
1,3,0.424017,cluster1
1,3,0.424167,cluster1
1,3,0.839617,cluster1
1,3,0.974767,cluster1
1,3,0.981317,cluster1
1,3,0.98365,cluster1
1,3,0.978117,cluster1
1,3,0.97785,cluster1
1,3,0.980867,cluster1
1,3,0.9877,cluster1
1,3,0.90705,cluster1
1,3,0.87855,cluster1
1,3,0.874167,cluster1
1,3,0.87405,cluster1
1,3,0.873467,cluster1
1,3,0.867233,cluster1
1,3,0.889233,cluster1
1,3,0.8716,cluster1
1,3,0.870067,cluster1
1,3,0.868083,cluster1
1,3,0.864133,cluster1
1,3,0.85915,cluster1
1,3,0.85885,cluster1
1,3,0.452467,cluster1
1,3,0.411467,cluster1
1,3,0.408983,cluster1
1,3,0.40845,cluster1
1,3,0.4034,cluster1
1,3,0.403333,cluster1
1,3,0.399333,cluster1
1,3,0.389317,cluster1
1,3,0.389083,cluster1
1,3,0.44395,cluster1
1,3,1.2473,cluster1
1,3,1.32268,cluster1
1,3,1.31145,cluster1
1,3,1.41083,cluster1
1,3,1.39692,cluster1
1,3,1.41105,cluster1
1,3,1.41828,cluster1
1,3,1.50345,cluster1
1,3,1.53272,cluster1
1,3,1.51487,cluster1
1,3,1.5404,cluster1
1,3,1.52442,cluster1
1,3,1.5344,cluster1
1,3,1.5375,cluster1
1,3,1.53305,cluster1
1,3,1.541,cluster1
1,3,1.54988,cluster1
1,3,1.56787,cluster1
1,3,1.58542,cluster1
1,3,1.64262,cluster1
1,3,1.77703,cluster1
1,3,1.08422,cluster1
1,3,1.08308,cluster1
1,3,1.09102,cluster1
1,3,1.07288,cluster1
1,3,0.69695,cluster1
1,3,0.624117,cluster1
1,3,0.62515,cluster1
1,3,0.622917,cluster1
1,3,0.62575,cluster1
1,3,0.626717,cluster1
1,3,0.627917,cluster1
1,3,0.630917,cluster1
1,3,0.631883,cluster1
1,3,0.632,cluster1
1,3,0.633167,cluster1
1,3,0.6317,cluster1
1,3,0.633467,cluster1
1,3,0.629917,cluster1
1,3,0.6331,cluster1
1,3,0.9976,cluster1
1,3,1.09222,cluster1
1,3,1.09248,cluster1
1,3,1.09283,cluster1
1,3,1.09367,cluster1
1,3,1.09853,cluster1
1,3,1.06595,cluster1
1,3,0.9593,cluster1
1,3,0.874467,cluster1
1,3,0.873083,cluster1
1,3,0.873467,cluster1
1,3,0.87585,cluster1
1,3,0.874,cluster1
1,3,0.873717,cluster1
1,3,0.87195,cluster1
1,3,0.872683,cluster1
1,3,0.866417,cluster1
1,3,0.868383,cluster1
1,3,0.995667,cluster1
1,3,1.01973,cluster1
1,3,1.01705,cluster1
1,3,1.38592,cluster1
1,3,1.48162,cluster1
1,3,1.52213,cluster1
1,3,1.54075,cluster1
1,3,1.19542,cluster1
1,3,1.0108,cluster1
1,3,0.90015,cluster1
1,3,0.915517,cluster1
1,3,0.920217,cluster1
1,3,0.91475,cluster1
1,3,0.8929,cluster1
1,3,0.90625,cluster1
1,3,0.9006,cluster1
1,3,0.871217,cluster1
1,3,1.20072,cluster1
1,3,1.33535,cluster1
1,3,1.38698,cluster1
1,3,1.43932,cluster1
1,3,1.48363,cluster1
1,3,1.51495,cluster1
1,3,1.56152,cluster1
1,3,1.32782,cluster1
1,3,0.97645,cluster1
1,3,0.977283,cluster1
1,3,0.97655,cluster1
1,3,0.976183,cluster1
1,3,0.9779,cluster1
1,3,0.977133,cluster1
1,3,0.9782,cluster1
1,3,0.978567,cluster1
1,3,0.97985,cluster1
1,3,1.06748,cluster1
1,3,1.08532,cluster1
1,3,1.08455,cluster1
1,3,1.08208,cluster1
1,3,1.07723,cluster1
1,3,1.07093,cluster1
1,3,1.06847,cluster1
1,3,1.06697,cluster1
1,3,0.761067,cluster1
1,3,0.620317,cluster1
1,3,0.62245,cluster1
1,3,0.627217,cluster1
1,3,0.627717,cluster1
