@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,135900,0.908517,cluster1
1,135800,0.83995,cluster1
1,135700,0.739217,cluster1
1,135600,0.7307,cluster1
1,135500,0.675617,cluster1
1,135400,0.667217,cluster1
1,135300,0.666033,cluster1
1,135200,0.66775,cluster1
1,135100,0.668117,cluster1
1,135000,0.669083,cluster1
1,134900,0.672033,cluster1
1,134800,0.674483,cluster1
1,134700,1.04275,cluster1
1,134600,1.071183,cluster1
1,134500,0.96825,cluster1
1,134400,0.960233,cluster1
1,134300,0.959683,cluster1
1,134200,0.95705,cluster1
1,134100,0.96375,cluster1
1,134000,0.95355,cluster1
1,133900,0.950533,cluster1
1,133800,0.968033,cluster1
1,133700,0.9648,cluster1
1,133600,0.957983,cluster1
1,133500,0.97135,cluster1
1,133400,0.966683,cluster1
1,133300,0.96325,cluster1
1,133200,0.9862,cluster1
1,133100,0.994617,cluster1
1,133000,0.8708,cluster1
1,132900,0.886233,cluster1
1,132800,0.9045,cluster1
1,132700,0.938067,cluster1
1,132600,0.664883,cluster1
1,132500,0.475033,cluster1
1,132400,0.475417,cluster1
1,132300,0.47075,cluster1
1,132200,0.47165,cluster1
1,132100,0.470883,cluster1
1,132000,0.468167,cluster1
1,131900,0.474867,cluster1
1,131800,0.48695,cluster1
1,131700,0.5802,cluster1
1,131600,0.575283,cluster1
1,131500,0.578967,cluster1
1,131400,0.571167,cluster1
1,131300,0.579183,cluster1
1,131200,0.5774,cluster1
1,131100,0.573817,cluster1
1,131000,0.579167,cluster1
1,130900,0.576083,cluster1
1,130800,0.580383,cluster1
1,130700,0.57595,cluster1
1,130600,0.578783,cluster1
1,130500,0.572867,cluster1
1,130400,0.576783,cluster1
1,130300,0.578067,cluster1
1,130200,0.578117,cluster1
1,130100,0.57405,cluster1
1,130000,0.57855,cluster1
1,125900,0.583133,cluster1
1,125800,0.575433,cluster1
1,125700,0.5819,cluster1
1,125600,0.5774,cluster1
1,125500,0.777933,cluster1
1,125400,1.2226,cluster1
1,125300,1.234433,cluster1
1,125200,1.224867,cluster1
1,125100,1.226583,cluster1
1,125000,1.227617,cluster1
1,124900,1.2326,cluster1
1,124800,1.23245,cluster1
1,124700,1.233067,cluster1
1,124600,1.426617,cluster1
1,124500,1.628017,cluster1
1,124400,1.612367,cluster1
1,124300,1.602617,cluster1
1,124200,1.587983,cluster1
1,124100,1.602133,cluster1
1,124000,1.61585,cluster1
1,123900,1.6082,cluster1
1,123800,1.625717,cluster1
1,123700,1.619933,cluster1
1,123600,1.630333,cluster1
1,123500,1.589067,cluster1
1,123400,1.49835,cluster1
1,123300,1.534817,cluster1
1,123200,1.518317,cluster1
1,123100,1.5068,cluster1
1,123000,1.51675,cluster1
1,122900,1.513433,cluster1
1,122800,1.553167,cluster1
1,122700,1.55105,cluster1
1,122600,1.579917,cluster1
1,122500,1.522167,cluster1
1,122400,1.155,cluster1
1,122300,1.151167,cluster1
1,122200,1.14525,cluster1
1,122100,1.1529,cluster1
1,122000,1.14875,cluster1
1,121900,1.150533,cluster1
1,121800,1.154667,cluster1
1,121700,1.156483,cluster1
1,121600,1.152017,cluster1
1,121500,1.150567,cluster1
1,121400,1.150767,cluster1
1,121300,1.154267,cluster1
1,121200,1.156283,cluster1
1,121100,1.151033,cluster1
1,121000,1.157467,cluster1
1,120900,1.157583,cluster1
1,120800,1.1082,cluster1
1,120700,1.099733,cluster1
1,120600,1.148717,cluster1
1,120500,1.150933,cluster1
1,120400,1.1551,cluster1
1,120300,1.148367,cluster1
1,120200,1.14905,cluster1
1,120100,1.151183,cluster1
1,120000,1.1496,cluster1
1,115900,1.14735,cluster1
1,115800,1.146533,cluster1
1,115700,1.152133,cluster1
1,115600,1.145767,cluster1
1,115500,1.141183,cluster1
1,115400,1.140617,cluster1
1,115300,1.140567,cluster1
1,115200,1.144133,cluster1
1,115100,1.1249,cluster1
1,115000,1.125367,cluster1
1,114900,1.124917,cluster1
1,114800,1.125117,cluster1
1,114700,1.125733,cluster1
1,114600,1.125633,cluster1
1,114500,1.173217,cluster1
1,114400,1.50865,cluster1
1,114300,1.508233,cluster1
1,114200,1.512117,cluster1
1,114100,1.517417,cluster1
1,114000,1.506117,cluster1
1,113900,1.509117,cluster1
1,113800,1.518383,cluster1
1,113700,1.512583,cluster1
1,113600,1.518317,cluster1
1,113500,1.514367,cluster1
1,113400,1.5416,cluster1
1,113300,1.51805,cluster1
1,113200,1.565083,cluster1
1,113100,1.603267,cluster1
1,113000,1.62925,cluster1
1,112900,1.626517,cluster1
1,112800,1.634967,cluster1
1,112700,1.628867,cluster1
1,112600,1.65545,cluster1
1,112500,1.695667,cluster1
1,112400,1.717683,cluster1
1,112300,1.137117,cluster1
1,112200,1.14175,cluster1
1,112100,1.136583,cluster1
1,112000,1.1371,cluster1
1,111900,1.136,cluster1
1,111800,1.134583,cluster1
1,111700,1.138317,cluster1
1,111600,1.13475,cluster1
1,111500,1.140567,cluster1
1,111400,1.135067,cluster1
1,111300,1.139117,cluster1
1,111200,1.13335,cluster1
1,111100,1.140967,cluster1
1,111000,1.133933,cluster1
1,110900,1.131883,cluster1
1,110800,1.44605,cluster1
1,110700,1.668683,cluster1
1,110600,1.667267,cluster1
1,110500,1.8137,cluster1
1,110400,1.966617,cluster1
1,110300,1.9961,cluster1
1,110200,2.110917,cluster1
1,110100,2.123217,cluster1
1,110000,2.113217,cluster1
1,105900,2.135283,cluster1
1,105800,2.357733,cluster1
1,105700,2.460533,cluster1
1,105600,2.468783,cluster1
1,105500,3.702833,cluster1
1,105400,3.7396,cluster1
1,105300,3.7695,cluster1
1,105200,3.852617,cluster1
1,105100,3.733983,cluster1
1,105000,3.728167,cluster1
1,104900,3.706833,cluster1
1,104800,3.709683,cluster1
1,104700,3.7091,cluster1
1,104600,3.62005,cluster1
1,104500,2.67245,cluster1
1,104400,2.457383,cluster1
1,104300,2.728383,cluster1
1,104200,2.73475,cluster1
1,104100,2.576617,cluster1
1,104000,2.55445,cluster1
1,103900,2.6294,cluster1
1,103800,2.66815,cluster1
1,103700,2.701117,cluster1
1,103600,3.41125,cluster1
1,103500,3.6567,cluster1
1,103400,3.611233,cluster1
1,103300,3.583033,cluster1
1,103200,3.713,cluster1
1,103100,3.6735,cluster1
1,103000,3.5336,cluster1
1,102900,3.453033,cluster1
1,102800,3.4798,cluster1
1,102700,3.47715,cluster1
1,102600,3.43065,cluster1
1,102500,3.2163,cluster1
1,102400,3.249883,cluster1
1,102300,3.1137,cluster1
1,102200,2.760583,cluster1
1,102100,1.431283,cluster1
1,102000,1.2823,cluster1
1,101900,1.199733,cluster1
1,101800,1.1631,cluster1
1,101700,2.042233,cluster1
1,101600,2.332517,cluster1
1,101500,2.3163,cluster1
1,101400,1.969983,cluster1
1,101300,1.15675,cluster1
1,101200,1.15435,cluster1
1,101100,2.0841,cluster1
1,101000,2.446217,cluster1
1,100900,2.449667,cluster1
1,100800,2.459033,cluster1
1,100700,2.095167,cluster1
1,100600,2.619917,cluster1
1,100500,2.353733,cluster1
1,100400,1.213267,cluster1
1,100300,1.218767,cluster1
1,100200,1.13105,cluster1
1,100100,1.11845,cluster1
1,100000,1.12215,cluster1
1,95900,1.124017,cluster1
1,95800,1.12515,cluster1
1,95700,1.1218,cluster1
1,95600,1.127583,cluster1
1,95500,1.12025,cluster1
1,95400,1.127917,cluster1
1,95300,1.125683,cluster1
1,95200,1.1298,cluster1
1,95100,1.199783,cluster1
1,95000,1.228383,cluster1
1,94900,1.22895,cluster1
1,94800,1.209783,cluster1
1,94700,1.208417,cluster1
1,94600,1.210817,cluster1
1,94500,1.214767,cluster1
1,94400,1.215883,cluster1
1,94300,1.219633,cluster1
1,94200,1.3551,cluster1
1,94100,1.6239,cluster1
1,94000,1.636667,cluster1
1,93900,1.639683,cluster1
1,93800,1.6137,cluster1
1,93700,1.639983,cluster1
1,93600,1.630517,cluster1
1,93500,1.6319,cluster1
1,93400,1.632933,cluster1
1,93300,1.647817,cluster1
1,93200,1.643933,cluster1
1,93100,1.621417,cluster1
1,93000,1.64525,cluster1
1,92900,1.647983,cluster1
1,92800,1.637567,cluster1
1,92700,1.6421,cluster1
1,92600,1.625167,cluster1
1,92500,1.555467,cluster1
1,92400,1.540317,cluster1
1,92300,1.570333,cluster1
1,92200,1.61705,cluster1
1,92100,1.6572,cluster1
1,92000,1.14095,cluster1
1,91900,1.137583,cluster1
1,91800,1.139283,cluster1
1,91700,1.138667,cluster1
1,91600,1.136917,cluster1
1,91500,1.137317,cluster1
1,91400,1.137883,cluster1
1,91300,1.136483,cluster1
1,91200,1.142217,cluster1
1,91100,1.141767,cluster1
1,91000,1.029133,cluster1
1,90900,1.033717,cluster1
1,90800,1.034433,cluster1
1,90700,1.036717,cluster1
1,90600,1.035933,cluster1
1,90500,1.035817,cluster1
1,90400,1.034183,cluster1
1,90300,1.0323,cluster1
1,90200,1.025133,cluster1
1,90100,1.021883,cluster1
1,90000,1.012867,cluster1
1,85900,1.000933,cluster1
1,85800,0.994617,cluster1
1,85700,0.978117,cluster1
1,85600,0.961583,cluster1
1,85500,0.552667,cluster1
1,85400,0.54355,cluster1
1,85300,0.620217,cluster1
1,85200,0.5715,cluster1
1,85100,0.5696,cluster1
1,85000,0.57385,cluster1
1,84900,0.578467,cluster1
1,84800,0.56595,cluster1
1,84700,0.55715,cluster1
1,84600,0.555833,cluster1
1,84500,0.553383,cluster1
1,84400,0.55115,cluster1
1,84300,0.551133,cluster1
1,84200,0.624483,cluster1
1,84100,0.65595,cluster1
1,84000,1.02485,cluster1
1,83900,1.07945,cluster1
1,83800,1.098683,cluster1
1,83700,1.094417,cluster1
1,83600,1.097567,cluster1
1,83500,1.0935,cluster1
1,83400,1.098367,cluster1
1,83300,1.099667,cluster1
1,83200,1.09155,cluster1
1,83100,1.096783,cluster1
1,83000,1.086783,cluster1
1,82900,1.0762,cluster1
1,82800,1.09435,cluster1
1,82700,1.098767,cluster1
1,82600,1.090617,cluster1
1,82500,1.128717,cluster1
1,82400,1.111367,cluster1
1,82300,1.128883,cluster1
1,82200,1.1501,cluster1
1,82100,1.158083,cluster1
1,82000,1.2159,cluster1
1,81900,0.8858,cluster1
1,81800,0.682933,cluster1
1,81700,0.691033,cluster1
1,81600,0.720317,cluster1
1,81500,0.72155,cluster1
1,81400,0.729867,cluster1
1,81300,0.733017,cluster1
1,81200,0.845,cluster1
1,81100,0.896283,cluster1
1,81000,0.877517,cluster1
1,80900,0.881117,cluster1
1,80800,0.883417,cluster1
1,80700,0.88285,cluster1
1,80600,0.881883,cluster1
1,80500,0.850583,cluster1
1,80400,0.7594,cluster1
1,80300,0.772483,cluster1
1,80200,0.783,cluster1
1,80100,0.8031,cluster1
1,80000,0.805283,cluster1
1,75900,1.8931,cluster11
1,75800,2.552667,cluster12
1,75700,2.607933,cluster12
1,75600,2.205817,cluster12
1,75500,1.169933,cluster1
1,75400,0.90515,cluster1
1,75300,0.855683,cluster1
1,75200,0.693217,cluster1
1,75100,0.670317,cluster1
1,75000,0.65115,cluster1
1,74900,0.658467,cluster1
1,74800,0.640933,cluster1
1,74700,0.622433,cluster1
1,74600,0.810517,cluster1
1,74500,0.895667,cluster1
1,74400,0.89935,cluster1
1,74300,0.89965,cluster1
1,74200,0.902583,cluster1
1,74100,0.903067,cluster1
1,74000,0.951067,cluster1
1,73900,1.1475,cluster1
1,73800,1.357967,cluster1
1,73700,1.337333,cluster1
1,73600,1.3781,cluster1
1,73500,1.442833,cluster1
1,73400,1.43835,cluster1
1,73300,1.222217,cluster1
1,73200,1.19035,cluster1
1,73100,1.195267,cluster1
1,73000,1.413567,cluster1
1,72900,1.417483,cluster1
1,72800,1.42825,cluster1
1,72700,1.463017,cluster1
1,72600,1.430017,cluster1
1,72500,1.435483,cluster1
1,72400,1.525083,cluster1
1,72300,1.544283,cluster1
1,72200,1.543883,cluster1
1,72100,1.565217,cluster1
1,72000,1.5672,cluster1
1,71900,1.625,cluster1
1,71800,1.539483,cluster1
1,71700,0.949883,cluster1
1,71600,0.882933,cluster1
1,71500,0.880433,cluster1
1,71400,0.880883,cluster1
1,71300,0.874,cluster1
1,71200,0.939,cluster1
1,71100,1.248067,cluster1
1,71000,1.435,cluster1
1,70900,1.45415,cluster1
1,70800,1.26265,cluster1
1,70700,1.25115,cluster1
1,70600,1.25585,cluster1
1,70500,1.264417,cluster1
1,70400,1.26495,cluster1
1,70300,1.258667,cluster1
1,70200,1.260283,cluster1
1,70100,1.269283,cluster1
1,70000,1.2655,cluster1
1,65900,1.257,cluster1
1,65800,1.237,cluster1
1,65700,1.152083,cluster1
1,65600,1.1515,cluster1
1,65500,1.16475,cluster1
1,65400,1.170183,cluster1
1,65300,1.113883,cluster1
1,65200,1.152333,cluster1
1,65100,1.174883,cluster1
1,65000,1.1725,cluster1
1,64900,1.422033,cluster1
1,64800,1.44195,cluster1
1,64700,1.437467,cluster1
1,64600,1.416333,cluster1
1,64500,1.425483,cluster1
1,64400,1.428183,cluster1
1,64300,1.416517,cluster1
1,64200,1.421367,cluster1
1,64100,1.41465,cluster1
1,64000,1.539183,cluster1
1,63900,1.287683,cluster1
1,63800,1.296783,cluster1
1,63700,1.667,cluster1
1,63600,1.628567,cluster1
1,63500,1.607883,cluster1
1,63400,1.618267,cluster1
1,63300,1.912833,cluster1
1,63200,1.846017,cluster1
1,63100,1.521483,cluster1
1,63000,1.438117,cluster1
1,62900,1.3091,cluster1
1,62800,1.38035,cluster1
1,62700,1.391767,cluster1
1,62600,1.372817,cluster1
1,62500,1.40135,cluster1
1,62400,1.3819,cluster1
1,62300,1.395917,cluster1
1,62200,1.417683,cluster1
1,62100,2.85845,cluster10
1,62000,2.905267,cluster10
1,61900,2.928033,cluster10
1,61800,2.982967,cluster10
1,61700,1.645817,cluster1
1,61600,1.019633,cluster1
1,61500,1.05905,cluster1
1,61400,1.35875,cluster1
1,61300,1.28135,cluster1
1,61200,1.048,cluster1
1,61100,0.990567,cluster1
1,61000,0.985083,cluster1
1,60900,0.982967,cluster1
1,60800,1.014183,cluster1
1,60700,0.982483,cluster1
1,60600,1.0057,cluster1
1,60500,0.968083,cluster1
1,60400,0.973717,cluster1
1,60300,1.000333,cluster1
1,60200,0.969267,cluster1
1,60100,0.969683,cluster1
1,60000,0.970933,cluster1
1,55900,0.974033,cluster1
1,55800,0.971867,cluster1
1,55700,0.97285,cluster1
1,55600,0.9695,cluster1
1,55500,1.169117,cluster1
1,55400,1.3378,cluster1
1,55300,2.006617,cluster1
1,55200,1.854767,cluster1
1,55100,1.888467,cluster1
1,55000,1.8963,cluster1
1,54900,1.909133,cluster1
1,54800,1.328717,cluster1
1,54700,0.756833,cluster1
1,54600,0.786667,cluster1
1,54500,0.7775,cluster1
1,54400,0.791867,cluster1
1,54300,0.665117,cluster1
1,54200,0.672083,cluster1
1,54100,0.67675,cluster1
1,54000,0.658433,cluster1
1,53900,0.659933,cluster1
1,53800,0.6605,cluster1
1,53700,0.66105,cluster1
1,53600,1.154383,cluster1
1,53500,1.437783,cluster1
1,53400,1.235317,cluster1
1,53300,0.969083,cluster1
1,53200,0.970367,cluster1
1,53100,0.969183,cluster1
1,53000,0.949583,cluster1
1,52900,0.9039,cluster1
1,52800,0.899967,cluster1
1,52700,0.887533,cluster1
1,52600,0.91215,cluster1
1,52500,0.886483,cluster1
1,52400,0.898617,cluster1
1,52300,0.899417,cluster1
1,52200,0.97685,cluster1
1,52100,0.986533,cluster1
1,52000,1.006133,cluster1
1,51900,1.02115,cluster1
1,51800,1.026217,cluster1
1,51700,1.04535,cluster1
1,51600,1.31945,cluster1
1,51500,1.2161,cluster1
1,51400,0.681883,cluster1
1,51300,0.567683,cluster1
1,51200,0.5677,cluster1
1,51100,0.567717,cluster1
1,51000,0.569233,cluster1
1,50900,0.5691,cluster1
1,50800,0.567083,cluster1
1,50700,0.569667,cluster1
1,50600,0.569917,cluster1
1,50500,0.5708,cluster1
1,50400,0.5688,cluster1
1,50300,0.569517,cluster1
1,50200,0.570117,cluster1
1,50100,0.56975,cluster1
1,50000,0.584167,cluster1
1,45900,0.680033,cluster1
1,45800,0.681683,cluster1
1,45700,0.72895,cluster1
1,45600,1.001783,cluster1
1,45500,0.926917,cluster1
1,45400,1.077667,cluster1
1,45300,1.227117,cluster1
1,45200,1.32295,cluster1
1,45100,1.3497,cluster1
1,45000,1.23155,cluster1
1,44900,1.2321,cluster1
1,44800,1.236283,cluster1
1,44700,1.2377,cluster1
1,44600,1.2374,cluster1
1,44500,1.240017,cluster1
1,44400,1.232317,cluster1
1,44300,1.117933,cluster1
1,44200,1.118533,cluster1
1,44100,1.12385,cluster1
1,44000,1.1159,cluster1
1,43900,1.118383,cluster1
1,43800,1.104683,cluster1
1,43700,1.367317,cluster1
1,43600,1.4371,cluster1
1,43500,1.317483,cluster1
1,43400,1.5493,cluster1
1,43300,1.547867,cluster1
1,43200,1.5381,cluster1
1,43100,1.527483,cluster1
1,43000,1.529083,cluster1
1,42900,1.536283,cluster1
1,42800,1.539333,cluster1
1,42700,1.541667,cluster1
1,42600,1.533633,cluster1
1,42500,1.525483,cluster1
1,42400,1.5543,cluster1
1,42300,1.54625,cluster1
1,42200,1.537967,cluster1
1,42100,1.568633,cluster1
1,42000,1.550117,cluster1
1,41900,1.532217,cluster1
1,41800,1.596417,cluster1
1,41700,1.90165,cluster1
1,41600,1.90005,cluster1
1,41500,1.67525,cluster1
1,41400,1.73905,cluster1
1,41300,1.25185,cluster1
1,41200,1.241317,cluster1
1,41100,1.247033,cluster1
1,41000,1.24,cluster1
1,40900,1.25555,cluster1
1,40800,1.132767,cluster1
1,40700,1.1318,cluster1
1,40600,1.132067,cluster1
1,40500,1.1315,cluster1
1,40400,1.131833,cluster1
1,40300,1.130867,cluster1
1,40200,1.13045,cluster1
1,40100,1.13015,cluster1
1,40000,1.131933,cluster1
1,35900,1.131933,cluster1
1,35800,1.410117,cluster1
1,35700,1.461767,cluster1
1,35600,1.187483,cluster1
1,35500,1.132433,cluster1
1,35400,1.132717,cluster1
1,35300,1.13125,cluster1
1,35200,1.13235,cluster1
1,35100,1.130367,cluster1
1,35000,1.13085,cluster1
1,34900,1.132283,cluster1
1,34800,1.147083,cluster1
1,34700,1.13295,cluster1
1,34600,1.13165,cluster1
1,34500,1.130517,cluster1
1,34400,1.1314,cluster1
1,34300,1.129017,cluster1
1,34200,1.131783,cluster1
1,34100,1.128017,cluster1
1,34000,1.132417,cluster1
1,33900,1.5441,cluster1
1,33800,1.82175,cluster1
1,33700,1.497483,cluster1
1,33600,1.496033,cluster1
1,33500,1.500017,cluster1
1,33400,1.41895,cluster1
1,33300,1.798083,cluster1
1,33200,1.818167,cluster1
1,33100,1.8203,cluster1
1,33000,1.818867,cluster1
1,32900,1.822667,cluster1
1,32800,1.822433,cluster1
1,32700,1.828883,cluster1
1,32600,1.911233,cluster1
1,32500,1.92665,cluster1
1,32400,1.932067,cluster1
1,32300,1.929733,cluster1
1,32200,1.916333,cluster1
1,32100,1.931167,cluster1
1,32000,2.01265,cluster1
1,31900,2.266467,cluster1
1,31800,2.159517,cluster1
1,31700,1.9169,cluster1
1,31600,1.94905,cluster1
1,31500,1.95275,cluster1
1,31400,1.99325,cluster1
1,31300,2.05345,cluster1
1,31200,1.706233,cluster1
1,31100,1.522433,cluster1
1,31000,1.54165,cluster1
1,30900,1.530967,cluster1
1,30800,1.526383,cluster1
1,30700,1.52055,cluster1
1,30600,1.5218,cluster1
1,30500,1.609717,cluster1
1,30400,1.619717,cluster1
1,30300,1.617717,cluster1
1,30200,1.6173,cluster1
1,30100,1.61185,cluster1
1,30000,1.8674,cluster1
1,25900,1.926717,cluster1
1,25800,1.6885,cluster1
1,25700,1.570233,cluster1
1,25600,1.55775,cluster1
1,25500,1.528017,cluster1
1,25400,1.509267,cluster1
1,25300,1.320967,cluster1
1,25200,1.2631,cluster1
1,25100,1.31275,cluster1
1,25000,1.243067,cluster1
1,24900,1.236767,cluster1
1,24800,1.24115,cluster1
1,24700,1.245267,cluster1
1,24600,1.243967,cluster1
1,24500,1.244583,cluster1
1,24400,1.243883,cluster1
1,24300,1.245083,cluster1
1,24200,1.245733,cluster1
1,24100,1.459833,cluster1
1,24000,1.579633,cluster1
1,23900,1.418183,cluster1
1,23800,1.243383,cluster1
1,23700,1.242817,cluster1
1,23600,1.241167,cluster1
1,23500,1.225767,cluster1
1,23400,1.2249,cluster1
1,23300,1.2499,cluster1
1,23200,1.327933,cluster1
1,23100,1.53375,cluster1
1,23000,1.528583,cluster1
1,22900,1.52985,cluster1
1,22800,1.549433,cluster1
1,22700,1.52425,cluster1
1,22600,1.55275,cluster1
1,22500,1.5295,cluster1
1,22400,1.546217,cluster1
1,22300,1.552367,cluster1
1,22200,1.716333,cluster1
1,22100,1.77075,cluster1
1,22000,1.584733,cluster1
1,21900,1.42665,cluster1
1,21800,1.435167,cluster1
1,21700,1.433467,cluster1
1,21600,1.448717,cluster1
1,21500,1.453317,cluster1
1,21400,1.445417,cluster1
1,21300,1.479767,cluster1
1,21200,1.54805,cluster1
1,21100,1.422217,cluster1
1,21000,1.02845,cluster1
1,20900,1.02835,cluster1
1,20800,1.028183,cluster1
1,20700,1.041967,cluster1
1,20600,1.026817,cluster1
1,20500,1.027833,cluster1
1,20400,1.027283,cluster1
1,20300,1.30395,cluster1
1,20200,1.35995,cluster1
1,20100,1.12695,cluster1
1,20000,1.03,cluster1
1,15900,1.0298,cluster1
1,15800,1.03045,cluster1
1,15700,1.030167,cluster1
1,15600,1.028383,cluster1
1,15500,1.037783,cluster1
1,15400,1.026417,cluster1
1,15300,1.103983,cluster1
1,15200,1.1299,cluster1
1,15100,1.145817,cluster1
1,15000,1.132917,cluster1
1,14900,1.181383,cluster1
1,14800,1.237367,cluster1
1,14700,1.239017,cluster1
1,14600,1.23775,cluster1
1,14500,1.462383,cluster1
1,14400,1.56605,cluster1
1,14300,1.357783,cluster1
1,14200,1.23375,cluster1
1,14100,1.230317,cluster1
1,14000,1.2344,cluster1
1,13900,1.230717,cluster1
1,13800,1.238,cluster1
1,13700,1.238083,cluster1
1,13600,1.236517,cluster1
1,13500,1.234867,cluster1
1,13400,1.219733,cluster1
1,13300,1.21895,cluster1
1,13200,1.21595,cluster1
1,13100,1.272967,cluster1
1,13000,1.62895,cluster1
1,12900,1.6346,cluster1
1,12800,1.628033,cluster1
1,12700,1.771717,cluster1
1,12600,1.975883,cluster1
1,12500,1.85585,cluster1
1,12400,1.641317,cluster1
1,12300,1.648033,cluster1
1,12200,1.65335,cluster1
1,12100,1.6388,cluster1
1,12000,1.64455,cluster1
1,11900,1.6447,cluster1
1,11800,1.634,cluster1
1,11700,1.647017,cluster1
1,11600,1.646567,cluster1
1,11500,1.662617,cluster1
1,11400,1.65515,cluster1
1,11300,1.681167,cluster1
1,11200,2.083767,cluster1
1,11100,2.134383,cluster1
1,11000,2.278217,cluster1
1,10900,1.649167,cluster1
1,10800,1.82035,cluster1
1,10700,1.86295,cluster1
1,10600,1.70295,cluster1
1,10500,1.5011,cluster1
1,10400,1.5043,cluster1
1,10300,1.471383,cluster1
1,10200,1.45815,cluster1
1,10100,1.421117,cluster1
1,10000,1.405983,cluster1
1,5900,1.291983,cluster1
1,5800,1.11285,cluster1
1,5700,0.977733,cluster1
1,5600,0.72785,cluster1
1,5500,0.540167,cluster1
1,5400,0.5464,cluster1
1,5300,0.4955,cluster1
1,5200,0.461217,cluster1
1,5100,0.458983,cluster1
1,5000,0.523367,cluster1
1,4900,0.8021,cluster1
1,4800,0.777367,cluster1
1,4700,0.474217,cluster1
1,4600,0.460967,cluster1
1,4500,0.458167,cluster1
1,4400,0.457817,cluster1
1,4300,0.460667,cluster1
1,4200,0.4563,cluster1
1,4100,0.4599,cluster1
1,4000,0.456283,cluster1
1,3900,0.493467,cluster1
1,3800,0.559333,cluster1
1,3700,0.5618,cluster1
1,3600,0.56425,cluster1
1,3500,0.558217,cluster1
1,3400,0.544783,cluster1
1,3300,0.54435,cluster1
1,3200,0.546083,cluster1
1,3100,0.7928,cluster1
