Day,' Time','use [kW]',Cluster
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,73400,3.44282,cluster21
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122700,1.51597,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122600,2.83312,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122500,2.8184,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122400,2.84025,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
1,122300,2.8246,cluster10
0,230000,1.38052,cluster1
0,225600,0.8422,cluster1
0,225500,0.8888,cluster1
1,54700,0.313283,cluster1
1,54500,0.313083,cluster1
1,54400,0.317467,cluster1
0,200000,0.516867,cluster1
0,195600,0.4982,cluster1
1,94400,1.00627,cluster1
0,162000,1.12093,cluster1
0,161700,1.0999,cluster1
0,161600,1.16205,cluster1
0,161500,1.19862,cluster1
0,161400,1.19008,cluster1
0,13100,1.46378,cluster1
1,203600,1.37642,cluster1
0,12900,0.920133,cluster1
0,12600,0.969267,cluster1
1,30500,0.974367,cluster1
1,30400,0.969833,cluster1
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72600,2.2361,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72500,3.57448,cluster10
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72400,3.44118,cluster21
1,72300,2.74917,cluster1
0,224800,0.616517,cluster1
0,224600,0.6275,cluster1
0,224400,0.623267,cluster1
0,224300,0.620767,cluster1
0,194900,0.5782,cluster1
1,94000,1.11302,cluster1
1,93900,1.11267,cluster1
0,194500,0.57625,cluster1
1,93700,1.12792,cluster1
1,93200,1.09638,cluster1
0,160700,1.64788,cluster1
0,160500,1.6638,cluster1
1,203100,0.81555,cluster1
1,202400,0.824283,cluster1
1,30000,0.953067,cluster1
1,25900,0.9539,cluster1
1,25800,0.96325,cluster1
1,25700,1.45397,cluster1
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72100,2.27628,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,72000,2.79855,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71900,2.74698,cluster10
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71800,2.72143,cluster21
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71700,2.17732,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71600,2.80037,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71500,2.68415,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71400,2.58407,cluster10
1,71300,2.59073,cluster10
