Day,' Time','use [kW]',Cluster
1,232500,1.38845,cluster1
1,232400,1.38525,cluster1
1,232300,1.381483,cluster1
1,232200,1.462483,cluster1
1,232100,1.815767,cluster1
1,232000,1.8183,cluster1
1,231900,1.8681,cluster1
1,231800,1.66255,cluster1
1,231700,1.415217,cluster1
1,231600,1.411033,cluster1
1,231500,1.393033,cluster1
1,231400,1.369383,cluster1
1,231300,1.361483,cluster1
1,231200,1.351567,cluster1
1,231100,1.287667,cluster1
1,231000,1.153967,cluster1
1,230900,1.158917,cluster1
1,230800,1.161167,cluster1
1,230700,1.106417,cluster1
1,230600,1.031317,cluster1
1,230500,1.05025,cluster1
1,230400,0.945167,cluster1
1,230300,0.951067,cluster1
1,230200,0.955333,cluster1
1,230100,0.953617,cluster1
1,230000,1.268633,cluster1
1,225900,1.4279,cluster1
1,225800,1.432967,cluster1
1,225700,1.469283,cluster20
1,225600,1.47405,cluster20
1,225500,1.472367,cluster20
1,225400,1.8245,cluster20
1,225300,1.900933,cluster20
1,225200,1.889917,cluster20
1,225100,1.881867,cluster20
1,225000,1.870117,cluster20
1,224900,1.6349,cluster21
1,224800,1.6875,cluster21
1,224700,1.689867,cluster21
1,224600,1.6823,cluster21
1,224500,1.690933,cluster21
1,224400,1.674583,cluster21
1,224300,2.45,cluster1
1,224200,3.0066,cluster21
1,224100,3.01515,cluster21
1,224000,3.021167,cluster21
1,223900,1.825183,cluster21
1,223800,1.712083,cluster20
1,223700,2.1264,cluster20
1,223600,2.106733,cluster1
1,223500,2.16405,cluster1
1,223400,2.738083,cluster1
1,223300,3.02445,cluster5
1,223200,3.147083,cluster5
1,223100,3.300033,cluster5
1,223000,3.206367,cluster20
1,222900,3.1804,cluster20
1,222800,3.1379,cluster20
1,222700,2.571917,cluster20
1,222600,2.208633,cluster21
1,222500,2.05065,cluster21
1,222400,2.706733,cluster2
1,222300,2.847117,cluster2
1,222200,2.841833,cluster2
1,222100,2.825983,cluster2
1,222000,2.86235,cluster2
1,221900,2.846333,cluster2
1,221800,2.889383,cluster2
1,221700,4.183333,cluster2
1,221600,3.819667,cluster2
1,221500,3.95405,cluster2
1,221400,4.053883,cluster2
1,221300,4.31105,cluster2
1,221200,4.0134,cluster2
1,221100,3.50895,cluster21
1,221000,3.324833,cluster21
1,220900,3.692067,cluster2
1,220800,4.03275,cluster3
1,220700,2.658217,cluster20
1,220600,2.5928,cluster20
1,220500,2.641733,cluster20
1,220400,2.744767,cluster20
1,220300,2.759933,cluster20
1,220200,2.759283,cluster20
1,220100,2.74865,cluster20
1,220000,2.66935,cluster20
1,215900,2.59175,cluster20
1,215800,2.6358,cluster20
1,215700,2.74815,cluster20
1,215600,2.753183,cluster20
1,215500,2.746567,cluster20
1,215400,2.762883,cluster20
1,215300,3.976867,cluster3
1,215200,3.75595,cluster1
1,215100,2.793233,cluster20
1,215000,2.822233,cluster20
1,214900,2.821533,cluster20
1,214800,2.82375,cluster20
1,214700,2.825867,cluster20
1,214600,2.829017,cluster20
1,214500,2.82375,cluster20
1,214400,2.80345,cluster20
1,214300,2.818967,cluster20
1,214200,2.923017,cluster20
1,214100,2.916717,cluster20
1,214000,2.915983,cluster20
1,213900,2.912733,cluster20
1,213800,2.916933,cluster20
1,213700,2.922467,cluster20
1,213600,3.255617,cluster20
1,213500,3.27775,cluster20
1,213400,3.265967,cluster20
1,213300,3.299817,cluster20
1,213200,3.274183,cluster20
1,213100,3.284383,cluster20
1,213000,3.296067,cluster20
1,212900,3.27475,cluster20
1,212800,3.2753,cluster20
1,212700,3.2804,cluster20
1,212600,3.276367,cluster20
1,212500,3.282967,cluster20
1,212400,3.301333,cluster20
1,212300,3.315417,cluster20
1,212200,3.323883,cluster20
1,212100,3.3207,cluster20
1,212000,3.315967,cluster20
1,211900,3.3535,cluster20
1,211800,3.346267,cluster20
1,211700,3.359167,cluster20
1,211600,3.388867,cluster20
1,211500,3.097417,cluster20
1,211400,2.990717,cluster20
1,211300,2.985933,cluster20
1,211200,2.9102,cluster20
1,211100,2.81775,cluster20
1,211000,2.818167,cluster20
1,210900,2.7949,cluster20
1,210800,2.776383,cluster20
1,210700,2.7589,cluster20
1,210600,2.747517,cluster20
1,210500,2.714083,cluster20
1,210400,2.855283,cluster2
1,210300,2.803,cluster1
1,210200,2.542967,cluster2
1,210100,2.092717,cluster1
1,210000,2.101467,cluster1
1,205900,2.10645,cluster1
1,205800,2.106183,cluster1
1,205700,2.108717,cluster20
1,205600,2.40185,cluster20
1,205500,2.76525,cluster1
1,205400,2.699217,cluster1
1,205300,2.706383,cluster1
1,205200,2.659633,cluster1
1,205100,2.646583,cluster20
1,205000,2.653883,cluster20
1,204900,2.660583,cluster20
1,204800,2.65575,cluster20
1,204700,2.719283,cluster20
1,204600,2.711567,cluster20
1,204500,2.67915,cluster20
1,204400,2.815,cluster20
1,204300,2.811767,cluster20
1,204200,2.83595,cluster20
1,204100,2.702217,cluster20
1,204000,2.699633,cluster20
1,203900,2.703883,cluster20
1,203800,2.713433,cluster20
1,203700,2.72125,cluster20
1,203600,2.71835,cluster20
1,203500,2.891217,cluster20
1,203400,3.036517,cluster20
1,203300,2.901067,cluster20
1,203200,2.845917,cluster20
1,203100,2.831083,cluster20
1,203000,2.81615,cluster20
1,202900,2.651417,cluster21
1,202800,2.312733,cluster21
1,202700,2.374133,cluster21
1,202600,2.4168,cluster21
1,202500,2.515583,cluster21
1,202400,2.569733,cluster21
1,202300,2.57905,cluster21
1,202200,2.563133,cluster21
1,202100,2.567167,cluster21
1,202000,2.685133,cluster21
1,201900,2.797233,cluster21
1,201800,2.772133,cluster1
1,201700,2.821933,cluster1
1,201600,2.974333,cluster1
1,201500,2.905683,cluster1
1,201400,2.675783,cluster1
1,201300,2.339367,cluster1
1,201200,1.765533,cluster1
1,201100,1.692033,cluster1
1,201000,1.702267,cluster1
1,200900,1.70145,cluster1
1,200800,1.70445,cluster1
1,200700,1.8557,cluster1
1,200600,2.028333,cluster1
1,200500,2.042783,cluster1
1,200400,1.91945,cluster1
1,200300,1.957183,cluster1
1,200200,1.640083,cluster1
1,200100,1.550233,cluster1
1,200000,1.565933,cluster1
1,195900,1.582217,cluster1
1,195800,1.565483,cluster1
1,195700,1.562567,cluster1
1,195600,1.563067,cluster1
1,195500,1.563583,cluster1
1,195400,1.5619,cluster1
1,195300,1.55765,cluster1
1,195200,1.580433,cluster1
1,195100,1.585833,cluster1
1,195000,1.267683,cluster1
1,194900,1.161533,cluster1
1,194800,1.196833,cluster1
1,194700,1.174833,cluster1
1,194600,1.1337,cluster1
1,194500,1.136983,cluster1
1,194400,1.137783,cluster1
1,194300,1.131633,cluster1
1,194200,1.1318,cluster1
1,194100,1.132233,cluster1
1,194000,1.1087,cluster1
1,193900,1.110567,cluster1
1,193800,1.11225,cluster1
1,193700,1.113667,cluster1
1,193600,1.116083,cluster1
1,193500,1.1406,cluster1
1,193400,1.152967,cluster1
1,193300,1.355067,cluster1
1,193200,1.342633,cluster1
1,193100,1.346417,cluster1
1,193000,1.339483,cluster1
1,192900,1.3473,cluster1
1,192800,1.3672,cluster1
1,192700,1.341333,cluster1
1,192600,1.351317,cluster1
1,192500,1.354967,cluster1
1,192400,1.348633,cluster1
1,192300,1.36305,cluster1
1,192200,1.350467,cluster1
1,192100,1.35145,cluster1
1,192000,1.339283,cluster1
1,191900,1.3752,cluster1
1,191800,1.36295,cluster1
1,191700,1.309533,cluster1
1,191600,1.2865,cluster1
1,191500,1.2612,cluster1
1,191400,1.301867,cluster1
1,191300,1.4155,cluster1
1,191200,0.911833,cluster1
1,191100,0.9091,cluster1
1,191000,0.951167,cluster1
1,190900,1.077233,cluster1
1,190800,1.07455,cluster1
1,190700,1.0821,cluster1
1,190600,1.094617,cluster1
1,190500,1.179983,cluster1
1,190400,1.18145,cluster1
1,190300,1.180067,cluster1
1,190200,1.182067,cluster1
1,190100,1.054817,cluster1
1,190000,1.014667,cluster1
1,185900,1.013717,cluster1
1,185800,1.014367,cluster1
1,185700,1.013833,cluster1
1,185600,1.01535,cluster1
1,185500,1.015433,cluster1
1,185400,1.022083,cluster1
1,185300,1.01785,cluster1
1,185200,1.01815,cluster1
1,185100,1.014983,cluster1
1,185000,1.017817,cluster1
1,184900,1.015333,cluster1
1,184800,1.016067,cluster1
1,184700,1.0163,cluster1
1,184600,1.016467,cluster1
1,184500,1.0139,cluster1
1,184400,1.0178,cluster1
1,184300,1.087867,cluster1
1,184200,1.119383,cluster1
1,184100,1.115617,cluster1
1,184000,1.120417,cluster1
1,183900,1.108633,cluster1
1,183800,1.10065,cluster1
1,183700,1.105883,cluster1
1,183600,1.108233,cluster1
1,183500,1.121683,cluster1
1,183400,1.106617,cluster1
1,183300,1.113083,cluster1
1,183200,1.398817,cluster1
1,183100,1.47785,cluster1
1,183000,1.475067,cluster1
1,182900,1.468417,cluster1
1,182800,1.48355,cluster1
1,182700,1.471233,cluster1
1,182600,1.480033,cluster1
1,182500,1.48705,cluster1
1,182400,1.49365,cluster1
1,182300,1.479567,cluster1
1,182200,1.481567,cluster1
1,182100,1.482567,cluster1
1,182000,1.48995,cluster1
1,181900,1.495933,cluster1
1,181800,1.402317,cluster1
1,181700,1.368567,cluster1
1,181600,1.394683,cluster1
1,181500,1.396667,cluster1
1,181400,1.410283,cluster1
1,181300,1.42915,cluster1
1,181200,1.48185,cluster1
1,181100,1.278633,cluster1
1,181000,1.037967,cluster1
1,180900,1.03625,cluster1
1,180800,1.037283,cluster1
1,180700,1.035133,cluster1
1,180600,1.037283,cluster1
1,180500,1.037033,cluster1
1,180400,1.033917,cluster1
1,180300,1.035517,cluster1
1,180200,1.033617,cluster1
1,180100,1.036717,cluster1
1,180000,1.0452,cluster1
1,175900,1.041433,cluster1
1,175800,1.0337,cluster1
1,175700,1.034483,cluster1
1,175600,1.047133,cluster1
1,175500,0.96335,cluster1
1,175400,0.91945,cluster1
1,175300,0.922567,cluster1
1,175200,0.924017,cluster1
1,175100,0.9271,cluster1
1,175000,0.981867,cluster1
1,174900,1.022417,cluster1
1,174800,1.023917,cluster1
1,174700,1.032217,cluster1
1,174600,1.02625,cluster1
1,174500,1.0272,cluster1
1,174400,1.026233,cluster1
1,174300,1.027033,cluster1
1,174200,1.027083,cluster1
1,174100,1.0314,cluster1
1,174000,1.029467,cluster1
1,173900,1.031083,cluster1
1,173800,1.035433,cluster1
1,173700,1.011883,cluster1
1,173600,1.010233,cluster1
1,173500,1.010183,cluster1
1,173400,1.010833,cluster1
1,173300,1.0111,cluster1
1,173200,1.011283,cluster1
1,173100,1.1487,cluster1
1,173000,1.366117,cluster1
1,172900,1.380767,cluster1
1,172800,1.364817,cluster1
1,172700,1.391067,cluster1
1,172600,1.36995,cluster1
1,172500,1.389083,cluster1
1,172400,1.374283,cluster1
1,172300,1.398067,cluster1
1,172200,1.382683,cluster1
1,172100,1.472917,cluster1
1,172000,1.497767,cluster1
1,171900,1.501933,cluster1
1,171800,1.498483,cluster1
1,171700,1.52425,cluster1
1,171600,1.4942,cluster1
1,171500,1.521183,cluster1
1,171400,1.565567,cluster1
1,171300,1.518117,cluster1
1,171200,1.560367,cluster1
1,171100,1.5886,cluster1
1,171000,1.593583,cluster1
1,170900,1.144067,cluster1
1,170800,1.1511,cluster1
1,170700,1.155317,cluster1
1,170600,1.157467,cluster1
1,170500,1.15915,cluster1
1,170400,1.155,cluster1
1,170300,1.04825,cluster1
1,170200,1.040217,cluster1
1,170100,1.028517,cluster1
1,170000,1.0166,cluster1
1,165900,1.007167,cluster1
1,165800,1.013717,cluster1
1,165700,0.9897,cluster1
1,165600,0.977133,cluster1
1,165500,0.571067,cluster1
1,165400,0.550667,cluster1
1,165300,0.554517,cluster1
1,165200,0.478733,cluster1
1,165100,0.469533,cluster1
1,165000,0.473717,cluster1
1,164900,0.462667,cluster1
1,164800,0.470417,cluster1
1,164700,0.465767,cluster1
1,164600,0.470483,cluster1
1,164500,0.4797,cluster1
1,164400,0.477267,cluster1
1,164300,0.479533,cluster1
1,164200,0.488883,cluster1
1,164100,0.4771,cluster1
1,164000,0.497467,cluster1
1,163900,0.497467,cluster1
1,163800,0.4961,cluster1
1,163700,0.495483,cluster1
1,163600,0.457083,cluster1
1,163500,0.5429,cluster1
1,163400,0.576717,cluster1
1,163300,0.716283,cluster1
1,163200,0.8323,cluster1
1,163100,0.583833,cluster1
1,163000,0.6167,cluster1
1,162900,0.9935,cluster1
1,162800,0.9311,cluster1
1,162700,0.932583,cluster1
1,162600,0.9342,cluster1
1,162500,0.951317,cluster1
1,162400,0.930933,cluster1
1,162300,0.95815,cluster1
1,162200,0.944267,cluster1
1,162100,0.952667,cluster1
1,162000,0.962117,cluster1
1,161900,0.948167,cluster1
1,161800,0.959783,cluster1
1,161700,0.942867,cluster1
1,161600,0.951167,cluster1
1,161500,0.967117,cluster1
1,161400,0.970817,cluster1
1,161300,0.962217,cluster1
1,161200,0.969833,cluster1
1,161100,0.995733,cluster1
1,161000,1.0089,cluster1
1,160900,1.08485,cluster1
1,160800,0.728917,cluster1
1,160700,0.578467,cluster1
1,160600,0.584133,cluster1
1,160500,0.537583,cluster1
1,160400,0.46695,cluster1
1,160300,0.4641,cluster1
1,160200,0.464767,cluster1
1,160100,0.46535,cluster1
1,160000,0.467067,cluster1
1,155900,0.465017,cluster1
1,155800,0.469183,cluster1
1,155700,0.462683,cluster1
1,155600,0.470717,cluster1
1,155500,0.462033,cluster1
1,155400,0.468917,cluster1
1,155300,0.47075,cluster1
1,155200,0.431683,cluster1
1,155100,0.353783,cluster1
1,155000,0.36125,cluster1
1,154900,0.359517,cluster1
1,154800,0.364717,cluster1
1,154700,0.3564,cluster1
1,154600,0.3596,cluster1
1,154500,0.358283,cluster1
1,154400,0.35765,cluster1
1,154300,0.357117,cluster1
1,154200,0.358283,cluster1
1,154100,0.361267,cluster1
1,154000,0.358133,cluster1
1,153900,0.357117,cluster1
1,153800,0.360733,cluster1
1,153700,0.36155,cluster1
1,153600,0.348917,cluster1
1,153500,0.3426,cluster1
1,153400,0.339133,cluster1
1,153300,0.33945,cluster1
1,153200,0.3414,cluster1
1,153100,0.339517,cluster1
1,153000,0.340283,cluster1
1,152900,0.387017,cluster1
1,152800,0.664083,cluster1
1,152700,0.821333,cluster1
1,152600,0.8466,cluster1
1,152500,0.8401,cluster1
1,152400,0.88125,cluster1
1,152300,0.956217,cluster1
1,152200,0.93075,cluster1
1,152100,0.967383,cluster1
1,152000,0.953,cluster1
1,151900,0.943583,cluster1
1,151800,0.955483,cluster1
1,151700,0.948717,cluster1
1,151600,0.940767,cluster1
1,151500,0.9516,cluster1
1,151400,0.9566,cluster1
1,151300,0.965833,cluster1
1,151200,0.966517,cluster1
1,151100,0.959217,cluster1
1,151000,0.983517,cluster1
1,150900,1.00275,cluster1
1,150800,1.039783,cluster1
1,150700,0.943183,cluster1
1,150600,0.568317,cluster1
1,150500,0.571267,cluster1
1,150400,0.56975,cluster1
1,150300,0.577133,cluster1
1,150200,0.57615,cluster1
1,150100,0.577383,cluster1
1,150000,0.57875,cluster1
1,145900,0.579317,cluster1
1,145800,0.583133,cluster1
1,145700,0.580667,cluster1
1,145600,0.577033,cluster1
1,145500,0.583383,cluster1
1,145400,0.580067,cluster1
1,145300,0.583683,cluster1
1,145200,0.5808,cluster1
1,145100,0.58395,cluster1
1,145000,0.5818,cluster1
1,144900,0.5819,cluster1
1,144800,0.58265,cluster1
1,144700,0.58525,cluster1
1,144600,0.581167,cluster1
1,144500,0.585433,cluster1
1,144400,0.595367,cluster1
1,144300,0.48965,cluster1
1,144200,0.468817,cluster1
1,144100,0.470567,cluster1
1,144000,0.471783,cluster1
1,143900,0.357567,cluster1
1,143800,0.357117,cluster1
1,143700,0.352633,cluster1
1,143600,0.361983,cluster1
1,143500,0.349433,cluster1
1,143400,0.34775,cluster1
1,143300,0.342117,cluster1
1,143200,0.338733,cluster1
1,143100,0.337967,cluster1
1,143000,0.337567,cluster1
1,142900,0.337133,cluster1
1,142800,0.336983,cluster1
1,142700,0.407517,cluster1
1,142600,0.733667,cluster1
1,142500,0.737417,cluster1
1,142400,0.725833,cluster1
1,142300,0.7291,cluster1
1,142200,0.716,cluster1
1,142100,0.727933,cluster1
1,142000,0.735817,cluster1
1,141900,0.733817,cluster1
1,141800,0.729567,cluster1
1,141700,0.739417,cluster1
1,141600,0.721267,cluster1
1,141500,0.7327,cluster1
1,141400,0.752133,cluster1
1,141300,0.732367,cluster1
1,141200,0.736233,cluster1
1,141100,0.8469,cluster1
1,141000,0.8484,cluster1
1,140900,0.87935,cluster1
1,140800,0.875767,cluster1
1,140700,0.919817,cluster1
1,140600,1.027983,cluster1
1,140500,0.570183,cluster1
1,140400,0.568183,cluster1
1,140300,0.567583,cluster1
1,140200,0.57235,cluster1
1,140100,0.577033,cluster1
1,140000,0.577417,cluster1
1,135900,0.572967,cluster1
1,135800,0.570433,cluster1
1,135700,0.5775,cluster1
1,135600,0.56735,cluster1
1,135500,0.568983,cluster1
1,135400,0.5689,cluster1
1,135300,0.570783,cluster1
1,135200,0.5707,cluster1
1,135100,0.572367,cluster1
1,135000,0.5777,cluster1
1,134900,0.580217,cluster1
1,134800,0.57795,cluster1
1,134700,0.576833,cluster1
1,134600,0.58325,cluster1
1,134500,0.574117,cluster1
1,134400,0.57295,cluster1
1,134300,0.573917,cluster1
1,134200,0.571083,cluster1
1,134100,0.57225,cluster1
1,134000,0.578817,cluster1
1,133900,0.577633,cluster1
1,133800,0.5792,cluster1
1,133700,0.583217,cluster1
1,133600,0.580067,cluster1
1,133500,0.5888,cluster1
1,133400,0.577267,cluster1
1,133300,0.571517,cluster1
1,133200,0.578367,cluster1
1,133100,0.564967,cluster1
1,133000,0.565867,cluster1
1,132900,0.568717,cluster1
1,132800,0.57375,cluster1
1,132700,0.486567,cluster1
1,132600,0.452817,cluster1
1,132500,0.764383,cluster1
1,132400,0.845783,cluster1
1,132300,0.8231,cluster1
1,132200,0.841833,cluster1
1,132100,0.847067,cluster1
1,132000,0.785517,cluster1
1,131900,0.7227,cluster1
1,131800,0.733333,cluster1
1,131700,0.722233,cluster1
1,131600,0.740683,cluster1
1,131500,0.727183,cluster1
1,131400,0.73545,cluster1
1,131300,0.72715,cluster1
1,131200,0.7207,cluster1
1,131100,0.74545,cluster1
1,131000,0.734933,cluster1
1,130900,0.7522,cluster1
1,130800,0.742967,cluster1
1,130700,0.742917,cluster1
1,130600,0.789333,cluster1
1,130500,0.8363,cluster1
1,130400,0.60265,cluster1
1,130300,0.356483,cluster1
1,130200,0.356083,cluster1
1,130100,0.356233,cluster1
1,130000,0.355433,cluster1
1,125900,0.41925,cluster1
1,125800,0.460667,cluster1
1,125700,0.45715,cluster1
1,125600,0.464533,cluster1
1,125500,0.49725,cluster1
1,125400,0.535883,cluster1
1,125300,0.5385,cluster1
1,125200,0.53635,cluster1
1,125100,0.537,cluster1
1,125000,0.537283,cluster1
1,124900,0.532667,cluster1
1,124800,0.992133,cluster1
1,124700,1.010333,cluster1
1,124600,1.0153,cluster1
1,124500,1.010467,cluster1
1,124400,1.014967,cluster1
1,124300,1.071567,cluster1
1,124200,1.1141,cluster1
1,124100,1.120883,cluster1
1,124000,1.123117,cluster1
1,123900,1.12215,cluster1
1,123800,1.131317,cluster1
1,123700,1.123017,cluster1
1,123600,1.12595,cluster1
1,123500,1.125083,cluster1
1,123400,1.121333,cluster1
1,123300,1.116183,cluster1
1,123200,1.120417,cluster1
1,123100,1.114067,cluster1
1,123000,1.103533,cluster1
1,122900,1.106417,cluster1
1,122800,1.101967,cluster1
1,122700,1.105867,cluster1
1,122600,1.107333,cluster1
1,122500,1.107333,cluster1
1,122400,1.256367,cluster1
1,122300,1.471033,cluster1
1,122200,1.4714,cluster1
1,122100,1.486433,cluster1
1,122000,1.477883,cluster1
1,121900,1.46695,cluster1
1,121800,1.47225,cluster1
1,121700,1.480833,cluster1
1,121600,1.472867,cluster1
1,121500,1.490817,cluster1
1,121400,1.4749,cluster1
1,121300,1.475383,cluster1
1,121200,1.496483,cluster1
1,121100,1.501917,cluster1
1,121000,1.38855,cluster1
1,120900,1.39155,cluster1
1,120800,1.370833,cluster1
1,120700,1.386467,cluster1
1,120600,1.404967,cluster1
1,120500,1.41345,cluster1
1,120400,1.429033,cluster1
1,120300,1.42425,cluster1
1,120200,1.017483,cluster1
1,120100,1.014317,cluster1
1,120000,1.01335,cluster1
1,115900,1.022683,cluster1
1,115800,0.986717,cluster1
1,115700,0.9073,cluster1
1,115600,0.908867,cluster1
1,115500,0.90825,cluster1
1,115400,0.90875,cluster1
1,115300,0.90265,cluster1
1,115200,0.913217,cluster1
1,115100,0.906883,cluster1
1,115000,0.9089,cluster1
1,114900,0.902983,cluster1
1,114800,0.9063,cluster1
1,114700,0.904233,cluster1
1,114600,0.900533,cluster1
1,114500,0.913,cluster1
1,114400,0.910067,cluster1
1,114300,0.905267,cluster1
1,114200,0.918917,cluster1
1,114100,1.014667,cluster1
1,114000,1.008567,cluster1
1,113900,1.009283,cluster1
1,113800,1.006633,cluster1
1,113700,1.0077,cluster1
1,113600,1.011417,cluster1
1,113500,1.005633,cluster1
1,113400,1.0095,cluster1
1,113300,1.0038,cluster1
1,113200,1.006117,cluster1
1,113100,1.005417,cluster1
1,113000,1.004733,cluster1
1,112900,1.0018,cluster1
1,112800,0.989467,cluster1
1,112700,0.988967,cluster1
1,112600,0.9912,cluster1
1,112500,0.990883,cluster1
1,112400,0.990533,cluster1
1,112300,0.995367,cluster1
1,112200,1.3538,cluster1
1,112100,1.378917,cluster1
1,112000,1.414333,cluster1
1,111900,1.483933,cluster1
1,111800,1.470917,cluster1
1,111700,1.49415,cluster1
1,111600,1.482717,cluster1
1,111500,1.49585,cluster1
1,111400,1.483617,cluster1
1,111300,1.492467,cluster1
1,111200,1.4866,cluster1
1,111100,1.47025,cluster1
1,111000,1.49435,cluster1
1,110900,1.487117,cluster1
1,110800,1.47635,cluster1
1,110700,1.495317,cluster1
1,110600,1.490333,cluster1
1,110500,1.489267,cluster1
1,110400,1.531717,cluster1
1,110300,1.525433,cluster1
1,110200,1.604617,cluster1
1,110100,1.224567,cluster1
1,110000,1.12595,cluster1
1,105900,1.126433,cluster1
1,105800,1.12835,cluster1
1,105700,1.121567,cluster1
1,105600,1.11675,cluster1
1,105500,1.125333,cluster1
1,105400,1.133183,cluster1
1,105300,1.104017,cluster1
1,105200,1.030417,cluster1
1,105100,1.0256,cluster1
1,105000,1.019983,cluster1
1,104900,1.026583,cluster1
1,104800,1.029117,cluster1
1,104700,1.020667,cluster1
1,104600,1.02835,cluster1
1,104500,1.026067,cluster1
1,104400,1.02425,cluster1
1,104300,1.02615,cluster1
1,104200,1.014833,cluster1
1,104100,1.024967,cluster1
1,104000,1.0167,cluster1
1,103900,1.021067,cluster1
1,103800,1.016383,cluster1
1,103700,1.0597,cluster1
1,103600,1.15745,cluster1
1,103500,1.114383,cluster1
1,103400,1.03365,cluster1
1,103300,1.023767,cluster1
1,103200,1.03025,cluster1
1,103100,0.914767,cluster1
1,103000,0.906017,cluster1
1,102900,0.906983,cluster1
1,102800,0.894733,cluster1
1,102700,0.886933,cluster1
1,102600,0.886583,cluster1
1,102500,0.928867,cluster1
1,102400,0.98835,cluster1
1,102300,0.991433,cluster1
1,102200,0.985567,cluster1
