refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.16082 , 0,3,0,13330,' 2014-06-15 20:33:00',2.9454,cluster1
 0.56362 , 0,3,0,13190,' 2014-05-25 20:19:00',1.04383,cluster6
 1.39947 , 0,3,0,13320,' 2014-06-15 20:32:00',3.139283,cluster1
 0.052756 , 5,0,1,23310,' 2014-05-30 06:31:00',1.32552,cluster3
 0.6361 , 0,3,0,13180,' 2014-05-25 20:18:00',1.03453,cluster6
 1.28258 , 0,3,0,13310,' 2014-06-15 20:31:00',3.034333,cluster1
 0.047706 , 5,0,1,23300,' 2014-05-30 06:30:00',1.31512,cluster3
 0.053206 , 0,3,0,13170,' 2014-05-25 20:17:00',0.88265,cluster6
 0.655353 , 5,0,1,23290,' 2014-05-30 06:29:00',1.93813,cluster3
 0 , 0,3,0,13160,' 2014-05-25 20:16:00',0.975933,cluster6
 0.89251 , 5,0,1,23280,' 2014-05-30 06:28:00',2.17582,cluster3
 0.398336 , 0,3,0,13150,' 2014-05-25 20:15:00',1.42152,cluster6
 0.907433 , 5,0,1,23270,' 2014-05-30 06:27:00',2.2015,cluster3
 0.490072 , 0,3,0,13140,' 2014-05-25 20:14:00',1.51955,cluster6
 0.912783 , 5,0,1,23260,' 2014-05-30 06:26:00',2.20973,cluster3
 0.484967 , 0,3,0,13130,' 2014-05-25 20:13:00',1.5379,cluster6
 0.860259 , 5,0,1,23250,' 2014-05-30 06:25:00',2.18942,cluster3
 0.489787 , 0,3,0,13120,' 2014-05-25 20:12:00',1.51895,cluster6
 0.909583 , 5,0,1,23240,' 2014-05-30 06:24:00',2.25115,cluster11
 0.237526 , 5,0,1,23230,' 2014-05-30 06:23:00',1.58977,cluster11
 0.164597 , 5,0,1,23220,' 2014-05-30 06:22:00',1.40278,cluster11
 0.136366 , 5,2,1,4500,' 2014-06-20 11:50:00',0.472083,cluster11
 0.630066 , 0,1,0,3400,' 2014-06-08 10:40:00',1.473783,cluster8
 0.1242 , 5,2,1,4490,' 2014-06-20 11:49:00',0.468933,cluster11
 0.661584 , 0,1,0,3390,' 2014-06-08 10:39:00',1.42745,cluster8
 0.130116 , 5,2,1,4480,' 2014-06-20 11:48:00',0.4705,cluster11
 0.567899 , 0,1,0,3380,' 2014-06-08 10:38:00',1.358483,cluster8
 0.149233 , 5,2,1,4470,' 2014-06-20 11:47:00',0.4633,cluster11
 0.420416 , 4,3,1,13500,' 2014-06-12 20:50:00',2.08285,cluster6
 0.704467 , 0,1,0,3370,' 2014-06-08 10:37:00',2.07625,cluster8
 0.1243 , 5,2,1,4460,' 2014-06-20 11:46:00',0.470483,cluster11
 0.427467 , 4,3,1,13490,' 2014-06-12 20:49:00',2.079267,cluster6
 0.79975 , 0,1,0,3360,' 2014-06-08 10:36:00',2.1264,cluster8
 0.135035 , 5,2,1,4450,' 2014-06-20 11:45:00',0.466817,cluster11
 0.373017 , 4,3,1,13480,' 2014-06-12 20:48:00',2.028067,cluster6
 0.534033 , 0,1,0,3350,' 2014-06-08 10:35:00',1.882217,cluster8
 0.125116 , 5,2,1,4440,' 2014-06-20 11:44:00',0.471383,cluster11
 0.37415 , 4,3,1,13470,' 2014-06-12 20:47:00',2.046517,cluster6
 0.416333 , 0,1,0,3340,' 2014-06-08 10:34:00',1.7579,cluster8
 0.124217 , 0,0,0,22490,' 2014-06-01 05:49:00',0.40985,cluster13
 0.137316 , 5,2,1,4430,' 2014-06-20 11:43:00',0.469583,cluster11
 0.425401 , 4,3,1,13460,' 2014-06-12 20:46:00',2.078167,cluster6
 0.414467 , 0,1,0,3330,' 2014-06-08 10:33:00',1.757617,cluster8
 0.009883 , 0,0,0,22480,' 2014-06-01 05:48:00',0.39085,cluster13
 1.2411 , 3,1,1,400,' 2014-07-02 07:40:00',2.03165,cluster3
 0.1434 , 5,2,1,4420,' 2014-06-20 11:42:00',0.4606,cluster11
 0.425466 , 4,3,1,13450,' 2014-06-12 20:45:00',2.095517,cluster6
 0.4192 , 0,1,0,3320,' 2014-06-08 10:32:00',1.765967,cluster8
 0.109966 , 0,0,0,22470,' 2014-06-01 05:47:00',0.490283,cluster13
 1.39033 , 3,1,1,390,' 2014-07-02 07:39:00',2.423267,cluster0
 0.136749 , 5,2,1,4410,' 2014-06-20 11:41:00',0.473433,cluster11
 0.417532 , 4,3,1,13440,' 2014-06-12 20:44:00',2.1271,cluster6
 0.4108 , 0,1,0,3310,' 2014-06-08 10:31:00',1.8067,cluster8
 0 , 0,0,0,22460,' 2014-06-01 05:46:00',0.49275,cluster13
 1.16068 , 3,1,1,380,' 2014-07-02 07:38:00',2.222417,cluster0
 0.4288 , 4,3,1,13430,' 2014-06-12 20:43:00',2.140067,cluster6
 0 , 0,0,0,22450,' 2014-06-01 05:45:00',0.531667,cluster13
 1.28982 , 3,1,1,370,' 2014-07-02 07:37:00',2.219617,cluster0
 0.478251 , 4,3,1,13420,' 2014-06-12 20:42:00',2.177083,cluster6
 0.130599 , 2,3,1,9400,' 2014-06-24 16:40:00',0.497467,cluster11
 0 , 0,0,0,22440,' 2014-06-01 05:44:00',1.05548,cluster13
 1.04493 , 3,1,1,360,' 2014-07-02 07:36:00',1.844233,cluster0
 0.547733 , 4,3,1,13410,' 2014-06-12 20:41:00',1.67635,cluster6
 0.108701 , 2,3,1,9390,' 2014-06-24 16:39:00',0.497467,cluster11
 0 , 0,0,0,22430,' 2014-06-01 05:43:00',1.07358,cluster13
 1.04558 , 3,1,1,350,' 2014-07-02 07:35:00',1.869383,cluster0
 0.127716 , 2,3,1,9380,' 2014-06-24 16:38:00',0.4961,cluster11
 0 , 0,0,0,22420,' 2014-06-01 05:42:00',1.04737,cluster13
 1.16533 , 3,1,1,340,' 2014-07-02 07:34:00',1.969567,cluster0
 0.109183 , 0,0,0,19500,' 2014-06-15 02:50:00',1.096933,cluster8
 0.180267 , 2,3,1,9370,' 2014-06-24 16:37:00',0.495483,cluster11
 0 , 0,0,0,22410,' 2014-06-01 05:41:00',1.05937,cluster13
 0.561399 , 2,0,1,18400,' 2014-06-17 01:40:00',1.72235,cluster8
 1.03005 , 3,1,1,330,' 2014-07-02 07:33:00',1.824833,cluster0
 0.126317 , 0,0,0,19490,' 2014-06-15 02:49:00',1.095983,cluster8
 0.170582 , 2,3,1,9360,' 2014-06-24 16:36:00',0.457083,cluster11
 0 , 0,0,0,22400,' 2014-06-01 05:40:00',1.05835,cluster13
 0.960233 , 2,0,1,18390,' 2014-06-17 01:39:00',2.103483,cluster8
 1.2195 , 3,1,1,320,' 2014-07-02 07:32:00',2.0317,cluster0
 0.157917 , 0,0,0,19480,' 2014-06-15 02:48:00',1.087717,cluster8
 0.162667 , 2,3,1,9350,' 2014-06-24 16:35:00',0.5429,cluster11
 0.963766 , 2,0,1,18380,' 2014-06-17 01:38:00',2.089333,cluster8
 1.02157 , 3,1,1,310,' 2014-07-02 07:31:00',1.81725,cluster0
 0.101117 , 0,0,0,19470,' 2014-06-15 02:47:00',1.109033,cluster8
 0.166051 , 2,3,1,9340,' 2014-06-24 16:34:00',0.576717,cluster11
 0.912684 , 2,0,1,18370,' 2014-06-17 01:37:00',2.110217,cluster8
 0.130367 , 1,1,1,3400,' 2014-06-09 10:40:00',1.150917,cluster0
 0.125367 , 0,0,0,19460,' 2014-06-15 02:46:00',1.095967,cluster8
 0.283366 , 2,3,1,9330,' 2014-06-24 16:33:00',0.716283,cluster11
 0.65305 , 2,0,1,18360,' 2014-06-17 01:36:00',1.820533,cluster8
 0.116817 , 1,1,1,3390,' 2014-06-09 10:39:00',1.2194,cluster0
 0.123449 , 0,0,0,19450,' 2014-06-15 02:45:00',1.1024,cluster8
 0.427584 , 2,3,1,9320,' 2014-06-24 16:32:00',0.8323,cluster11
 0.557884 , 2,0,1,18350,' 2014-06-17 01:35:00',1.7308,cluster8
 0.123699 , 1,1,1,3380,' 2014-06-09 10:38:00',1.269383,cluster16
 0.10885 , 0,0,0,19440,' 2014-06-15 02:44:00',1.096083,cluster8
 0.168683 , 2,3,1,9310,' 2014-06-24 16:31:00',0.583833,cluster11
 0.558835 , 2,0,1,18340,' 2014-06-17 01:34:00',1.728017,cluster8
 0.133134 , 1,1,1,3370,' 2014-06-09 10:37:00',1.267317,cluster16
 0.109501 , 0,0,0,19430,' 2014-06-15 02:43:00',1.094017,cluster8
 0.575432 , 2,0,1,18330,' 2014-06-17 01:33:00',1.72605,cluster8
 0.128217 , 1,1,1,3360,' 2014-06-09 10:36:00',1.274983,cluster16
 0.107867 , 0,0,0,19420,' 2014-06-15 02:42:00',1.09605,cluster8
 0.576917 , 2,0,1,18320,' 2014-06-17 01:32:00',1.72775,cluster8
 0.116349 , 1,1,1,3350,' 2014-06-09 10:35:00',1.273533,cluster16
 0.11 , 0,0,0,19410,' 2014-06-15 02:41:00',1.0949,cluster8
 0.578816 , 2,0,1,18310,' 2014-06-17 01:31:00',1.730133,cluster8
 0.123283 , 1,1,1,3340,' 2014-06-09 10:34:00',1.2692,cluster16
 0.101749 , 1,1,1,3330,' 2014-06-09 10:33:00',1.258083,cluster0
 1.26333 , 4,1,1,400,' 2014-07-03 07:40:00',1.89425,cluster6
 0.097633 , 1,1,1,3320,' 2014-06-09 10:32:00',1.26045,cluster0
 1.27803 , 4,1,1,390,' 2014-07-03 07:39:00',1.918217,cluster6
 0.188167 , 1,1,1,3310,' 2014-06-09 10:31:00',1.35025,cluster0
 1.08158 , 4,1,1,380,' 2014-07-03 07:38:00',1.740633,cluster6
 1.1069 , 4,1,1,370,' 2014-07-03 07:37:00',1.758267,cluster6
 1.817 , 3,3,1,9400,' 2014-06-25 16:40:00',2.095483,cluster4
 1.04673 , 4,1,1,360,' 2014-07-03 07:36:00',1.685717,cluster6
 1.81825 , 3,3,1,9390,' 2014-06-25 16:39:00',2.099567,cluster4
 1.04285 , 4,1,1,350,' 2014-07-03 07:35:00',1.691283,cluster6
 1.82953 , 3,3,1,9380,' 2014-06-25 16:38:00',2.09925,cluster4
 1.2413 , 4,1,1,340,' 2014-07-03 07:34:00',1.850967,cluster6
 1.83238 , 3,3,1,9370,' 2014-06-25 16:37:00',2.102733,cluster4
 1.10553 , 4,1,1,330,' 2014-07-03 07:33:00',1.583133,cluster2
 1.83478 , 3,3,1,9360,' 2014-06-25 16:36:00',2.095367,cluster4
 1.27027 , 4,1,1,320,' 2014-07-03 07:32:00',1.731283,cluster2
 1.81645 , 3,3,1,9350,' 2014-06-25 16:35:00',2.1019,cluster4
 1.3222 , 4,1,1,310,' 2014-07-03 07:31:00',1.80025,cluster2
 1.8246 , 3,3,1,9340,' 2014-06-25 16:34:00',2.1039,cluster4
 1.82547 , 3,3,1,9330,' 2014-06-25 16:33:00',2.102383,cluster4
 0 , 3,0,1,18210,' 2014-05-28 01:21:00',1.5789,cluster8
 1.81258 , 3,3,1,9320,' 2014-06-25 16:32:00',2.09675,cluster4
 0 , 3,0,1,18200,' 2014-05-28 01:20:00',1.5648,cluster8
 1.81293 , 3,3,1,9310,' 2014-06-25 16:31:00',2.099533,cluster4
 0 , 3,0,1,18190,' 2014-05-28 01:19:00',1.57972,cluster8
 2.63303 , 0,0,1,14300,' 2014-06-29 21:30:00',3.258733,cluster5
 0 , 3,0,1,18180,' 2014-05-28 01:18:00',1.56182,cluster8
 2.62992 , 0,0,1,14290,' 2014-06-29 21:29:00',3.26225,cluster5
 0 , 3,0,1,18170,' 2014-05-28 01:17:00',1.56805,cluster8
 2.58533 , 0,0,1,14280,' 2014-06-29 21:28:00',3.253917,cluster5
 0 , 3,0,1,18160,' 2014-05-28 01:16:00',1.5862,cluster8
 1.15436 , 1,1,1,3490,' 2014-06-02 10:49:00',1.63708,cluster9
 2.65525 , 0,0,1,14270,' 2014-06-29 21:27:00',3.2898,cluster5
 0 , 3,0,1,18150,' 2014-05-28 01:15:00',1.55923,cluster8
 1.03527 , 1,1,1,3480,' 2014-06-02 10:48:00',1.45575,cluster9
 2.93227 , 0,0,1,14260,' 2014-06-29 21:26:00',3.511817,cluster5
 0 , 3,0,1,18140,' 2014-05-28 01:14:00',1.56853,cluster8
 0.805646 , 1,1,1,3470,' 2014-06-02 10:47:00',1.22833,cluster9
 2.93692 , 0,0,1,14250,' 2014-06-29 21:25:00',3.457133,cluster5
 0 , 3,0,1,18130,' 2014-05-28 01:13:00',1.56887,cluster8
 0.735451 , 1,1,1,3460,' 2014-06-02 10:46:00',1.142,cluster9
 2.89543 , 0,0,1,14240,' 2014-06-29 21:24:00',3.29165,cluster5
 0 , 3,0,1,18120,' 2014-05-28 01:12:00',1.58908,cluster8
 0.568233 , 1,1,1,3450,' 2014-06-02 10:45:00',0.9832,cluster9
 2.90735 , 0,0,1,14230,' 2014-06-29 21:23:00',3.3039,cluster5
 0.546618 , 1,1,1,3440,' 2014-06-02 10:44:00',0.97815,cluster9
 2.70625 , 0,0,1,14220,' 2014-06-29 21:22:00',3.102817,cluster5
 0.5662 , 1,1,1,3430,' 2014-06-02 10:43:00',0.97915,cluster8
 2.62728 , 0,0,1,14210,' 2014-06-29 21:21:00',3.044317,cluster6
 0.44825 , 1,1,1,3420,' 2014-06-02 10:42:00',0.8596,cluster8
 0.679566 , 3,0,1,23400,' 2014-06-18 06:40:00',1.593483,cluster8
 1.18566 , 1,1,1,3410,' 2014-06-02 10:41:00',1.55633,cluster8
 1.0597 , 3,0,1,23390,' 2014-06-18 06:39:00',1.6575,cluster8
 1.72058 , 1,1,1,3400,' 2014-06-02 10:40:00',1.94248,cluster8
 1.5896 , 3,0,1,23380,' 2014-06-18 06:38:00',1.857,cluster8
 1.55788 , 3,0,1,23370,' 2014-06-18 06:37:00',1.812717,cluster8
 1.6409 , 2,3,1,8400,' 2014-06-10 15:40:00',2.316867,cluster4
 1.53787 , 3,0,1,23360,' 2014-06-18 06:36:00',1.818417,cluster8
 1.62758 , 2,3,1,8390,' 2014-06-10 15:39:00',2.303383,cluster4
 1.32772 , 3,0,1,23350,' 2014-06-18 06:35:00',1.6142,cluster8
 1.94215 , 2,3,1,8380,' 2014-06-10 15:38:00',2.61635,cluster4
 1.27993 , 3,0,1,23340,' 2014-06-18 06:34:00',1.555717,cluster8
 0.511313 , 3,0,1,18500,' 2014-06-04 01:50:00',1.67428,cluster8
 2.0453 , 2,3,1,8370,' 2014-06-10 15:37:00',2.721717,cluster4
 0.166734 , 5,0,1,17400,' 2014-06-06 00:40:00',0.444683,cluster10
 1.27093 , 3,0,1,23330,' 2014-06-18 06:33:00',1.5606,cluster8
 0.495434 , 3,0,1,18490,' 2014-06-04 01:49:00',1.67625,cluster8
 2.0229 , 2,3,1,8360,' 2014-06-10 15:36:00',2.714167,cluster4
 0.165833 , 5,0,1,17390,' 2014-06-06 00:39:00',0.447983,cluster10
 1.28813 , 3,0,1,23320,' 2014-06-18 06:32:00',1.56495,cluster8
 0.49923 , 3,0,1,18480,' 2014-06-04 01:48:00',1.67368,cluster8
 1.95205 , 2,3,1,8350,' 2014-06-10 15:35:00',2.64715,cluster4
 0.174717 , 5,0,1,17380,' 2014-06-06 00:38:00',0.446167,cluster10
 0.987466 , 3,0,1,23310,' 2014-06-18 06:31:00',1.26765,cluster8
 0.489846 , 3,0,1,18470,' 2014-06-04 01:47:00',1.67583,cluster8
 1.61248 , 2,3,1,8340,' 2014-06-10 15:34:00',2.290967,cluster4
 0.171801 , 5,0,1,17370,' 2014-06-06 00:37:00',0.448017,cluster10
 0.48887 , 3,0,1,18460,' 2014-06-04 01:46:00',1.67862,cluster8
 1.60605 , 2,3,1,8330,' 2014-06-10 15:33:00',2.298167,cluster4
 0.174649 , 5,0,1,17360,' 2014-06-06 00:36:00',0.450033,cluster10
 0.751433 , 5,2,0,5400,' 2014-07-04 12:40:00',2.129867,cluster14
 0.116384 , 0,2,0,4300,' 2014-06-22 11:30:00',0.659767,cluster8
 0.493964 , 3,0,1,18450,' 2014-06-04 01:45:00',1.69078,cluster8
 1.60207 , 2,3,1,8320,' 2014-06-10 15:32:00',2.316467,cluster4
 0.180766 , 5,0,1,17350,' 2014-06-06 00:35:00',0.448533,cluster10
 0.36755 , 5,2,0,5390,' 2014-07-04 12:39:00',1.76975,cluster14
 0.136067 , 0,2,0,4290,' 2014-06-22 11:29:00',0.661667,cluster8
 0.524979 , 3,0,1,18440,' 2014-06-04 01:44:00',1.55903,cluster8
 1.61335 , 2,3,1,8310,' 2014-06-10 15:31:00',2.341,cluster4
 0.1637 , 5,0,1,17340,' 2014-06-06 00:34:00',0.452967,cluster10
 0.082334 , 5,2,0,5380,' 2014-07-04 12:38:00',1.462217,cluster13
 0.0852 , 0,2,0,4280,' 2014-06-22 11:28:00',0.62245,cluster8
 0.537613 , 3,0,1,18430,' 2014-06-04 01:43:00',1.55848,cluster8
 0.17295 , 5,0,1,17330,' 2014-06-06 00:33:00',0.449633,cluster10
 0.081651 , 5,2,0,5370,' 2014-07-04 12:37:00',1.4773,cluster13
 0.073267 , 0,2,0,4270,' 2014-06-22 11:27:00',0.587267,cluster8
 0.51683 , 3,0,1,18420,' 2014-06-04 01:42:00',1.57138,cluster8
 0 , 4,0,1,14400,' 2014-06-26 21:40:00',0.84475,cluster11
 0.185832 , 5,0,1,17320,' 2014-06-06 00:32:00',0.452583,cluster10
 0.491399 , 5,2,0,5360,' 2014-07-04 12:36:00',1.888033,cluster14
 0.103732 , 0,2,0,4260,' 2014-06-22 11:26:00',0.543083,cluster8
 0.526713 , 3,0,1,18410,' 2014-06-04 01:41:00',1.55953,cluster8
 0 , 4,0,1,14390,' 2014-06-26 21:39:00',0.83065,cluster11
 0.165018 , 5,0,1,17310,' 2014-06-06 00:31:00',0.45905,cluster10
 0.7347 , 5,2,0,5350,' 2014-07-04 12:35:00',2.140517,cluster14
 0.116833 , 0,2,0,4250,' 2014-06-22 11:25:00',0.474,cluster8
 0 , 4,0,1,14380,' 2014-06-26 21:38:00',0.831,cluster11
 0.368982 , 5,2,0,5340,' 2014-07-04 12:34:00',1.764033,cluster14
 0.136417 , 0,2,0,4240,' 2014-06-22 11:24:00',0.470667,cluster8
 0 , 4,0,1,14370,' 2014-06-26 21:37:00',0.8532,cluster11
 0.240483 , 4,0,1,23400,' 2014-06-19 06:40:00',0.70535,cluster8
 0.078085 , 5,2,0,5330,' 2014-07-04 12:33:00',1.497867,cluster13
 0.145234 , 0,2,0,4230,' 2014-06-22 11:23:00',0.468067,cluster8
 0 , 4,0,1,14360,' 2014-06-26 21:36:00',0.8356,cluster11
 0.638133 , 4,0,1,23390,' 2014-06-19 06:39:00',1.105933,cluster8
 0.097168 , 5,2,0,5320,' 2014-07-04 12:32:00',1.606667,cluster13
 0.12165 , 0,2,0,4220,' 2014-06-22 11:22:00',0.472683,cluster8
 0 , 4,0,1,14350,' 2014-06-26 21:35:00',0.850717,cluster11
 1.0331 , 4,0,1,23380,' 2014-06-19 06:38:00',1.502533,cluster8
 0.41825 , 5,2,0,5310,' 2014-07-04 12:31:00',1.40325,cluster14
 0.187083 , 0,2,0,4210,' 2014-06-22 11:21:00',0.4526,cluster8
 0 , 4,0,1,14340,' 2014-06-26 21:34:00',0.842717,cluster11
 1.07053 , 4,0,1,23370,' 2014-06-19 06:37:00',1.4995,cluster8
 0 , 4,0,1,14330,' 2014-06-26 21:33:00',0.856483,cluster11
 1.12772 , 4,0,1,23360,' 2014-06-19 06:36:00',1.4613,cluster8
 0 , 4,0,1,14320,' 2014-06-26 21:32:00',0.85395,cluster11
 0.97715 , 4,0,1,23350,' 2014-06-19 06:35:00',1.175517,cluster8
 0.177874 , 4,0,1,23210,' 2014-05-29 06:21:00',0.657167,cluster3
 0 , 4,0,1,14310,' 2014-06-26 21:31:00',0.864333,cluster11
 0.874168 , 4,0,1,23340,' 2014-06-19 06:34:00',1.072967,cluster8
 0.155519 , 4,0,1,23200,' 2014-05-29 06:20:00',0.657733,cluster3
 0.875301 , 4,0,1,23330,' 2014-06-19 06:33:00',1.073983,cluster8
 0.29842 , 4,0,1,23190,' 2014-05-29 06:19:00',0.66245,cluster3
 0 , 0,0,1,20400,' 2014-06-29 03:40:00',1.311917,cluster11
 0.571551 , 2,0,1,19300,' 2014-07-01 02:30:00',1.718933,cluster1
 0.747416 , 4,0,1,23320,' 2014-06-19 06:32:00',1.501183,cluster8
 0.239474 , 4,0,1,23180,' 2014-05-29 06:18:00',0.6007,cluster3
 0 , 0,0,1,20390,' 2014-06-29 03:39:00',1.326033,cluster11
 0.593734 , 2,0,1,19290,' 2014-07-01 02:29:00',1.698917,cluster1
 0.752551 , 4,0,1,23310,' 2014-06-19 06:31:00',1.553867,cluster8
 0.1836 , 4,0,1,23170,' 2014-05-29 06:17:00',0.546983,cluster3
 0 , 0,0,1,20380,' 2014-06-29 03:38:00',1.32995,cluster11
 0.586284 , 2,0,1,19280,' 2014-07-01 02:28:00',1.6994,cluster1
 0.202824 , 4,0,1,23160,' 2014-05-29 06:16:00',0.552217,cluster3
 0 , 0,0,1,20370,' 2014-06-29 03:37:00',1.376133,cluster11
 0.563883 , 2,0,1,19270,' 2014-07-01 02:27:00',1.71205,cluster1
 0.372017 , 6,2,0,5400,' 2014-07-05 12:40:00',0.599217,cluster0
 0.316017 , 4,0,1,23150,' 2014-05-29 06:15:00',0.550217,cluster3
 0.045566 , 1,2,1,4300,' 2014-06-23 11:30:00',1.233733,cluster13
 0 , 0,0,1,20360,' 2014-06-29 03:36:00',1.421067,cluster11
 0.55155 , 2,0,1,19260,' 2014-07-01 02:26:00',1.715817,cluster1
 0.380901 , 6,2,0,5390,' 2014-07-05 12:39:00',0.597167,cluster0
 0.361167 , 4,0,1,23140,' 2014-05-29 06:14:00',0.523967,cluster3
 0.172583 , 1,2,1,4290,' 2014-06-23 11:29:00',0.824917,cluster13
 0 , 0,0,1,20350,' 2014-06-29 03:35:00',1.186117,cluster11
 0.561884 , 2,0,1,19250,' 2014-07-01 02:25:00',1.71775,cluster1
 0.378316 , 6,2,0,5380,' 2014-07-05 12:38:00',0.59585,cluster0
 0.277954 , 4,0,1,23130,' 2014-05-29 06:13:00',0.423867,cluster3
 0.181666 , 1,2,1,4280,' 2014-06-23 11:28:00',0.593683,cluster13
 0 , 0,0,1,20340,' 2014-06-29 03:34:00',0.959617,cluster11
 0.585166 , 2,0,1,19240,' 2014-07-01 02:24:00',1.708533,cluster1
 0.327034 , 6,2,0,5370,' 2014-07-05 12:37:00',0.657767,cluster0
 1.1452 , 0,3,0,13300,' 2014-06-15 20:30:00',2.735533,cluster1
 0.26365 , 4,0,1,23120,' 2014-05-29 06:12:00',0.345483,cluster3
 0.193434 , 1,2,1,4270,' 2014-06-23 11:27:00',0.5981,cluster13
 0 , 0,0,1,20330,' 2014-06-29 03:33:00',0.957917,cluster11
 0.589632 , 2,0,1,19230,' 2014-07-01 02:23:00',1.70765,cluster1
 0.294032 , 6,2,0,5360,' 2014-07-05 12:36:00',0.702533,cluster0
 1.11772 , 0,3,0,13290,' 2014-06-15 20:29:00',2.730033,cluster1
 0.179016 , 1,2,1,4260,' 2014-06-23 11:26:00',0.67615,cluster13
 0 , 0,0,1,20320,' 2014-06-29 03:32:00',0.958683,cluster11
 0.580084 , 2,0,1,19220,' 2014-07-01 02:22:00',1.71295,cluster1
 0.307301 , 6,2,0,5350,' 2014-07-05 12:35:00',0.7,cluster0
 1.09807 , 0,3,0,13280,' 2014-06-15 20:28:00',2.707817,cluster1
 0.168416 , 1,2,1,4250,' 2014-06-23 11:25:00',0.755833,cluster13
 0 , 0,0,1,20310,' 2014-06-29 03:31:00',0.959967,cluster11
 0.60825 , 2,0,1,19210,' 2014-07-01 02:21:00',1.7465,cluster1
 0.28485 , 6,2,0,5340,' 2014-07-05 12:34:00',0.70135,cluster0
 1.08732 , 0,3,0,13270,' 2014-06-15 20:27:00',2.7111,cluster1
 0.156068 , 1,2,1,4240,' 2014-06-23 11:24:00',0.75545,cluster13
 0.295584 , 6,2,0,5330,' 2014-07-05 12:33:00',0.7037,cluster0
 0.935766 , 0,3,0,13260,' 2014-06-15 20:26:00',2.55445,cluster1
 0.324082 , 1,2,1,4230,' 2014-06-23 11:23:00',0.923633,cluster3
 0.288567 , 6,2,0,5320,' 2014-07-05 12:32:00',0.7052,cluster0
 0.648483 , 0,3,0,13250,' 2014-06-15 20:25:00',2.2628,cluster10
 0.499557 , 0,3,0,13110,' 2014-05-25 20:11:00',1.54342,cluster6
 0.491134 , 1,2,1,4220,' 2014-06-23 11:22:00',1.082033,cluster3
 0.302517 , 6,2,0,5310,' 2014-07-05 12:31:00',0.707683,cluster0
 0.6775 , 0,3,0,13240,' 2014-06-15 20:24:00',2.307467,cluster3
 0.464384 , 0,3,0,13100,' 2014-05-25 20:10:00',1.51128,cluster6
 0.477533 , 1,2,1,4210,' 2014-06-23 11:21:00',1.08305,cluster3
 0.752501 , 0,3,0,13230,' 2014-06-15 20:23:00',2.388617,cluster3
 0.48286 , 0,3,0,13090,' 2014-05-25 20:09:00',1.52267,cluster6
 0.766983 , 0,3,0,13220,' 2014-06-15 20:22:00',2.434183,cluster3
 0.491756 , 0,3,0,13080,' 2014-05-25 20:08:00',1.53832,cluster6
 0.980567 , 0,3,0,13210,' 2014-06-15 20:21:00',2.6477,cluster3
 0.49507 , 0,3,0,13070,' 2014-05-25 20:07:00',1.53097,cluster6
 0.501573 , 0,3,0,13060,' 2014-05-25 20:06:00',1.519,cluster6
 0.050284 , 6,0,0,22400,' 2014-06-07 05:40:00',0.89245,cluster13
 0.483386 , 0,3,0,13050,' 2014-05-25 20:05:00',1.52012,cluster6
 0.060951 , 6,0,0,22390,' 2014-06-07 05:39:00',0.934117,cluster13
 0.473929 , 0,3,0,13040,' 2014-05-25 20:04:00',1.52188,cluster6
 0.104937 , 6,0,0,22380,' 2014-06-07 05:38:00',1.06377,cluster13
 0.612054 , 0,3,0,13030,' 2014-05-25 20:03:00',1.53577,cluster6
 0.051266 , 6,0,0,22370,' 2014-06-07 05:37:00',0.56225,cluster13
 0.528553 , 0,3,0,13020,' 2014-05-25 20:02:00',1.45035,cluster6
 0.053566 , 6,0,0,22360,' 2014-06-07 05:36:00',0.41705,cluster13
 0.046917 , 6,0,0,22350,' 2014-06-07 05:35:00',0.42395,cluster13
 0.043316 , 6,0,0,22340,' 2014-06-07 05:34:00',0.45955,cluster13
 0.035417 , 6,0,0,22330,' 2014-06-07 05:33:00',0.531267,cluster13
 0 , 6,0,0,19400,' 2014-06-28 02:40:00',1.07615,cluster11
 0.034334 , 6,0,0,22320,' 2014-06-07 05:32:00',0.532567,cluster13
 0 , 6,0,0,19390,' 2014-06-28 02:39:00',1.07225,cluster11
 0.032066 , 6,0,0,22310,' 2014-06-07 05:31:00',0.530233,cluster13
 0 , 6,0,0,19380,' 2014-06-28 02:38:00',1.07565,cluster11
 0.125833 , 5,2,1,4400,' 2014-06-20 11:40:00',0.475133,cluster11
 0.3928 , 0,1,0,3300,' 2014-06-08 10:30:00',1.859483,cluster8
 0 , 6,0,0,19370,' 2014-06-28 02:37:00',1.0749,cluster11
 0.132416 , 5,2,1,4390,' 2014-06-20 11:39:00',0.4702,cluster11
 0.521766 , 0,1,0,3290,' 2014-06-08 10:29:00',1.97985,cluster8
 0 , 6,0,0,19360,' 2014-06-28 02:36:00',1.074767,cluster11
 0.118801 , 5,2,1,4380,' 2014-06-20 11:38:00',0.469867,cluster11
 0.791084 , 0,1,0,3280,' 2014-06-08 10:28:00',2.232217,cluster8
 0 , 6,0,0,19350,' 2014-06-28 02:35:00',1.076367,cluster11
 0.108901 , 5,2,1,4370,' 2014-06-20 11:37:00',0.5039,cluster11
 0.536767 , 4,3,1,13400,' 2014-06-12 20:40:00',1.67305,cluster6
 0.587366 , 0,1,0,3270,' 2014-06-08 10:27:00',2.048733,cluster8
