@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.019829,3,1,1,3210,cluster13
2.10258,3,0,1,15250,cluster19
0.7347,3,1,1,280,cluster6
0.259634,0,3,0,13320,cluster8
1.92777,3,0,1,15240,cluster19
1.17408,3,1,1,270,cluster6
0.235767,0,3,0,13310,cluster8
1.71965,2,3,1,9300,cluster4
1.9465,3,0,1,15230,cluster19
1.20748,3,1,1,260,cluster6
0.257367,0,3,0,13300,cluster8
1.7147,2,3,1,9290,cluster4
1.87093,3,0,1,15220,cluster19
1.34007,3,1,1,250,cluster6
1.73918,2,3,1,9280,cluster4
1.85193,3,0,1,15210,cluster19
0,2,0,1,18300,cluster8
1.18352,3,1,1,240,cluster6
0.120534,0,0,0,19400,cluster8
1.72138,2,3,1,9270,cluster4
0,2,0,1,18290,cluster8
0.593233,3,1,1,230,cluster6
0.126,0,0,0,19390,cluster8
1.71613,2,3,1,9260,cluster4
0,2,0,1,18280,cluster8
0.782933,3,1,1,220,cluster6
0.124934,0,0,0,19380,cluster8
1.70742,2,3,1,9250,cluster4
0.106867,2,0,1,18270,cluster8
0,4,1,1,3300,cluster11
0.583134,3,1,1,210,cluster6
0.1185,0,0,0,19370,cluster8
1.71525,2,3,1,9240,cluster4
0.313601,2,0,1,18260,cluster8
0,4,1,1,3290,cluster11
0.131401,0,0,0,19360,cluster8
1.70242,2,3,1,9230,cluster4
0.0039,0,2,1,5200,cluster11
0.199017,2,0,1,18250,cluster1
0,4,1,1,3280,cluster11
0.126283,0,0,0,19350,cluster8
1.70743,2,3,1,9220,cluster4
0.00545,0,2,1,5190,cluster11
0,2,0,1,18240,cluster8
0,4,1,1,3270,cluster11
0.126116,0,0,0,19340,cluster8
1.65565,2,3,1,9210,cluster4
0.008967,0,2,1,5180,cluster11
0,2,0,1,18230,cluster8
0,4,1,1,3260,cluster11
0.12355,0,0,0,19330,cluster8
0,0,2,1,5170,cluster11
1.31075,4,0,1,15300,cluster1
0,2,0,1,18220,cluster8
0,4,1,1,3250,cluster11
0.129883,0,0,0,19320,cluster8
0,0,2,1,5160,cluster11
1.32435,4,0,1,15290,cluster1
0,2,0,1,18210,cluster8
0,4,1,1,3240,cluster11
0.127635,0,0,0,19310,cluster8
0,0,2,1,5150,cluster11
2.36212,4,0,1,15280,cluster1
0,4,1,1,3230,cluster11
0,0,2,1,5140,cluster11
3.44647,4,0,1,15270,cluster1
1.09423,4,1,1,300,cluster6
0,4,1,1,3220,cluster11
0.045516,0,2,1,5130,cluster11
3.4602,4,0,1,15260,cluster1
1.29082,4,1,1,290,cluster6
0,4,1,1,3210,cluster11
0.048184,0,2,1,5120,cluster11
3.43492,4,0,1,15250,cluster1
1.47318,4,1,1,280,cluster6
0.047517,0,2,1,5110,cluster11
3.43108,4,0,1,15240,cluster1
1.76577,4,1,1,270,cluster6
3.38987,4,0,1,15230,cluster1
1.55345,4,1,1,260,cluster6
2.69942,4,0,1,15220,cluster1
1.4085,4,1,1,250,cluster6
2.69985,4,0,1,15210,cluster1
1.60135,4,1,1,240,cluster6
1.38138,4,1,1,230,cluster6
1.46172,4,1,1,220,cluster6
0,3,3,1,9110,cluster7
1.14582,4,1,1,210,cluster6
0.36963,3,3,1,9100,cluster7
0.817667,6,3,0,9400,cluster6
0.399036,3,3,1,9090,cluster7
1.07417,6,3,0,9390,cluster6
0.37725,3,3,1,9080,cluster7
1.50118,6,3,0,9380,cluster9
0.36866,3,3,1,9070,cluster7
1.02312,6,3,0,9370,cluster6
0.020837,2,0,1,18390,cluster8
0.387817,3,3,1,9060,cluster7
1.02193,6,3,0,9360,cluster6
0.04892,2,0,1,18380,cluster8
0.360279,3,3,1,9050,cluster7
1.10423,6,3,0,9350,cluster6
0.018336,2,0,1,18370,cluster8
0.360313,3,3,1,9040,cluster7
1.07898,6,3,0,9340,cluster6
0.062147,2,0,1,18360,cluster8
0.384603,3,3,1,9030,cluster7
1.06467,6,3,0,9330,cluster6
0.024613,2,0,1,18350,cluster8
0.36784,3,3,1,9020,cluster7
1.05042,6,3,0,9320,cluster6
0.001403,2,0,1,18340,cluster8
0.880033,6,3,0,9310,cluster6
0.103934,2,0,1,18330,cluster8
0.145831,2,0,1,18320,cluster8
0.057368,2,0,1,18310,cluster8
2.07092,3,0,1,14300,cluster6
0.040303,2,0,1,18300,cluster8
1.94898,3,0,1,14290,cluster6
1.32797,3,0,1,14280,cluster6
1.30852,3,0,1,14270,cluster6
0.651934,3,0,1,23300,cluster6
1.43602,3,0,1,14260,cluster6
0.632416,3,0,1,23290,cluster6
2.149,3,0,1,14250,cluster6
0.828566,3,0,1,23280,cluster6
2.131,3,0,1,14240,cluster6
0.995833,3,0,1,23270,cluster6
0.436288,5,3,1,8300,cluster13
2.0664,3,0,1,14230,cluster6
0.67545,3,0,1,23260,cluster1
0.440301,5,3,1,8290,cluster13
1.3821,3,0,1,14220,cluster6
0.393916,3,0,1,23250,cluster1
0.43837,5,3,1,8280,cluster13
1.38117,3,0,1,14210,cluster6
0.391334,3,0,1,23240,cluster1
0.43042,5,3,1,8270,cluster13
0.405366,3,0,1,23230,cluster1
0.442871,5,3,1,8260,cluster13
0.5863,6,0,0,20300,cluster8
0.4051,3,0,1,23220,cluster1
0.075117,1,0,1,19200,cluster8
0.436064,5,3,1,8250,cluster13
0.581667,6,0,0,20290,cluster8
0.403783,3,0,1,23210,cluster1
0.372249,1,0,1,19190,cluster8
0.439848,5,3,1,8240,cluster13
0.581633,6,0,0,20280,cluster8
0.351016,1,0,1,19180,cluster8
0.434495,5,3,1,8230,cluster13
0.606633,6,0,0,20270,cluster8
0.143933,0,2,0,4200,cluster6
0,5,2,1,5300,cluster11
0.257868,1,0,1,19170,cluster8
0.44298,5,3,1,8220,cluster13
0.591383,6,0,0,20260,cluster8
0.155149,0,2,0,4190,cluster6
0,5,2,1,5290,cluster11
0.124667,1,0,1,19160,cluster8
0.450516,5,3,1,8210,cluster13
0.589083,6,0,0,20250,cluster8
0.071033,0,2,0,4180,cluster6
0,5,2,1,5280,cluster11
0.117734,1,0,1,19150,cluster8
0.597017,6,0,0,20240,cluster8
0.222734,0,2,0,4170,cluster6
0,5,2,1,5270,cluster11
0.112049,1,0,1,19140,cluster8
0.411016,4,0,1,14300,cluster1
0.592283,6,0,0,20230,cluster8
0.23355,0,2,0,4160,cluster6
0,5,2,1,5260,cluster11
0.114085,1,0,1,19130,cluster8
0.577383,4,0,1,14290,cluster6
0.606484,6,0,0,20220,cluster8
0.250166,0,2,0,4150,cluster6
0,5,2,1,5250,cluster11
0.113684,1,0,1,19120,cluster8
0.45005,4,0,1,14280,cluster1
0.603034,6,0,0,20210,cluster8
0.23635,0,2,0,4140,cluster6
0.3709,4,0,1,23300,cluster1
0,5,2,1,5240,cluster11
0.122617,1,0,1,19110,cluster8
0.474,4,0,1,14270,cluster1
0.2225,0,2,0,4130,cluster6
0.37915,4,0,1,23290,cluster1
0,5,2,1,5230,cluster11
0.782366,4,0,1,14260,cluster1
0.21985,0,2,0,4120,cluster6
0.13725,4,0,1,23280,cluster1
0,5,2,1,5220,cluster11
0.747467,4,0,1,14250,cluster1
0.22265,0,2,0,4110,cluster6
0.156316,4,0,1,23270,cluster1
0,5,2,1,5210,cluster11
0.766217,4,0,1,14240,cluster1
0.149601,4,0,1,23260,cluster1
0.760332,4,0,1,14230,cluster1
3.77927,2,3,1,10200,cluster16
0.151568,4,0,1,23250,cluster1
0.768033,4,0,1,14220,cluster1
3.75315,2,3,1,10190,cluster16
0.150849,4,0,1,23240,cluster1
0.758367,4,0,1,14210,cluster1
2.2675,2,3,1,10180,cluster16
0.157368,4,0,1,23230,cluster1
2.25934,2,3,1,10170,cluster16
0.204867,0,0,0,20300,cluster8
0.22825,4,0,1,23220,cluster1
0.830334,2,0,1,19200,cluster8
2.62205,2,3,1,10160,cluster16
0.202266,0,0,0,20290,cluster8
0.4286,4,0,1,23210,cluster1
0.532199,2,0,1,19190,cluster8
2.26262,2,3,1,10150,cluster16
0.20275,0,0,0,20280,cluster8
0.470101,2,0,1,19180,cluster8
2.26025,2,3,1,10140,cluster16
0.20405,0,0,0,20270,cluster8
0.485351,2,0,1,19170,cluster8
2.25783,2,3,1,10130,cluster16
0.206266,0,0,0,20260,cluster8
0.534067,2,0,1,19160,cluster8
2.26467,2,3,1,10120,cluster16
0.202417,0,0,0,20250,cluster8
0.53605,2,0,1,19150,cluster8
2.2633,2,3,1,10110,cluster16
0.194167,0,0,0,20240,cluster8
0.53695,2,0,1,19140,cluster8
0.122083,0,0,0,20230,cluster8
0.535783,2,0,1,19130,cluster8
0.360349,0,0,0,20220,cluster8
0.539484,2,0,1,19120,cluster8
0.072067,1,2,1,4010,cluster8
0.4152,0,0,0,20210,cluster8
0.798367,2,0,1,19110,cluster8
0.064167,1,2,1,4000,cluster8
0.00044,1,1,1,3590,cluster8
0.000384,1,1,1,3580,cluster8
0,1,1,1,3570,cluster8
0.998033,6,3,0,13300,cluster8
0,1,1,1,3560,cluster8
0.978429,6,3,0,13290,cluster8
0,1,1,1,3550,cluster8
0.98158,6,3,0,13280,cluster8
0,1,1,1,3540,cluster8
0.962569,6,3,0,13270,cluster8
0.005151,1,1,1,3530,cluster8
0.921451,6,3,0,13260,cluster8
0.023319,1,1,1,3520,cluster8
0.40068,6,3,0,13250,cluster8
0.234847,6,3,0,13240,cluster8
0.23578,6,3,0,13230,cluster8
0,6,3,0,10300,cluster11
0.230737,6,3,0,13220,cluster8
0.588167,1,3,1,9200,cluster13
0,6,3,0,10290,cluster11
0.228717,6,3,0,13210,cluster8
0.590751,1,3,1,9190,cluster13
0,6,3,0,10280,cluster11
0.600849,1,3,1,9180,cluster13
0,6,3,0,10270,cluster11
0.232032,6,0,0,19300,cluster8
0.606301,1,3,1,9170,cluster13
0.426184,1,0,1,18200,cluster8
0,6,3,0,10260,cluster11
0.23245,6,0,0,19290,cluster8
0.601934,1,3,1,9160,cluster13
0.436516,1,0,1,18190,cluster8
0,6,3,0,10250,cluster11
0.2221,6,0,0,19280,cluster8
0.601633,1,3,1,9150,cluster13
0.438633,1,0,1,18180,cluster8
0,6,3,0,10240,cluster11
0.236032,6,0,0,19270,cluster8
0.688584,1,3,1,9140,cluster13
0.322883,5,2,1,4300,cluster15
0.423983,1,0,1,18170,cluster8
0.031847,3,1,1,3200,cluster10
0,6,3,0,10230,cluster11
0.256982,6,0,0,19260,cluster8
0.710184,1,3,1,9130,cluster13
0.35515,5,2,1,4290,cluster15
0.44435,1,0,1,18160,cluster8
0.03812,3,1,1,3190,cluster10
0,6,3,0,10220,cluster11
0.247316,6,0,0,19250,cluster8
0.648066,1,3,1,9120,cluster13
0.391983,5,2,1,4280,cluster15
0.479417,1,0,1,18150,cluster8
0.027234,3,1,1,3180,cluster10
0,6,3,0,10210,cluster11
0.253033,6,0,0,19240,cluster8
0.651116,1,3,1,9110,cluster13
0.392184,5,2,1,4270,cluster15
0.682217,1,0,1,18140,cluster8
0.250549,0,3,0,13290,cluster8
0.050516,3,1,1,3170,cluster10
0.249467,6,0,0,19230,cluster8
0.391833,5,2,1,4260,cluster15
0.806367,1,0,1,18130,cluster8
0.251066,0,3,0,13280,cluster8
0.042397,3,1,1,3160,cluster10
1.38912,3,0,1,15200,cluster19
0.244467,6,0,0,19220,cluster8
0.389432,5,2,1,4250,cluster15
0.785932,1,0,1,18120,cluster8
0.246333,0,3,0,13270,cluster8
0.050753,3,1,1,3150,cluster10
1.0724,3,0,1,15190,cluster6
0.245617,6,0,0,19210,cluster8
0.402966,5,2,1,4240,cluster15
0.559451,1,0,1,18110,cluster8
0.253901,0,3,0,13260,cluster8
0.247237,3,1,1,3140,cluster10
1.06225,3,0,1,15180,cluster6
0.4031,5,2,1,4230,cluster15
0.25065,0,3,0,13250,cluster8
0.2835,3,1,1,3130,cluster10
1.67957,3,0,1,15170,cluster19
0.236685,5,2,1,4220,cluster15
0.697233,3,1,1,200,cluster6
0.258117,0,3,0,13240,cluster8
0.283296,3,1,1,3120,cluster10
1.91708,3,0,1,15160,cluster19
0.238983,5,2,1,4210,cluster15
0.645084,3,1,1,190,cluster6
0.253418,0,3,0,13230,cluster8
0.292618,3,1,1,3110,cluster10
1.81422,3,0,1,15150,cluster19
0.584299,3,1,1,180,cluster6
0.2579,0,3,0,13220,cluster8
1.79927,3,0,1,15140,cluster19
1.07445,3,1,1,170,cluster6
0.25375,0,3,0,13210,cluster8
0.812084,2,3,1,9200,cluster8
1.88848,3,0,1,15130,cluster19
0.930233,3,1,1,160,cluster6
0.264,0,3,0,13200,cluster8
0.86105,2,3,1,9190,cluster8
2.02552,3,0,1,15120,cluster19
1.0026,3,1,1,150,cluster6
0.849082,2,3,1,9180,cluster8
2.25048,3,0,1,15110,cluster19
0,2,0,1,18200,cluster8
0.589218,3,1,1,140,cluster6
0.162283,0,0,0,19300,cluster8
1.77653,2,3,1,9170,cluster4
0,2,0,1,18190,cluster8
0.586099,3,1,1,130,cluster6
0.202,0,0,0,19290,cluster8
1.76868,2,3,1,9160,cluster4
0,2,0,1,18180,cluster8
0.710517,3,1,1,120,cluster6
0.201932,0,0,0,19280,cluster8
1.78412,2,3,1,9150,cluster4
0,2,0,1,18170,cluster8
0.418717,3,1,1,110,cluster6
0.201234,0,0,0,19270,cluster8
1.73908,2,3,1,9140,cluster4
0,2,0,1,18160,cluster8
0.051784,0,0,0,19260,cluster8
1.74887,2,3,1,9130,cluster4
0.046916,0,2,1,5100,cluster11
0,2,0,1,18150,cluster8
0.054182,0,0,0,19250,cluster8
1.74158,2,3,1,9120,cluster4
0.045684,0,2,1,5090,cluster11
0,2,0,1,18140,cluster8
0.300433,0,0,0,19240,cluster8
1.75892,2,3,1,9110,cluster4
0.035318,0,2,1,5080,cluster11
0,2,0,1,18130,cluster8
0.457833,0,0,0,19230,cluster8
0,0,2,1,5070,cluster11
2.77938,4,0,1,15200,cluster1
0.339051,2,0,1,18120,cluster8
0.648951,0,0,0,19220,cluster8
0,0,2,1,5060,cluster11
3.45645,4,0,1,15190,cluster1
0.361166,2,0,1,18110,cluster8
0.411133,0,0,0,19210,cluster8
0,0,2,1,5050,cluster11
3.45115,4,0,1,15180,cluster1
0,0,2,1,5040,cluster11
3.45813,4,0,1,15170,cluster1
0,0,2,1,5030,cluster11
3.3358,4,0,1,15160,cluster1
0,0,2,1,5020,cluster11
1.95332,4,0,1,15150,cluster1
0,0,2,1,5010,cluster11
1.73722,4,0,1,15140,cluster1
1.19863,4,0,1,15130,cluster1
1.33985,4,0,1,15120,cluster1
1.59358,4,0,1,15110,cluster1
0.793033,6,3,0,9300,cluster6
0.033533,4,3,1,8200,cluster11
0.949983,6,3,0,9290,cluster6
0.04115,4,3,1,8190,cluster11
1.12508,6,3,0,9280,cluster6
0.049366,4,3,1,8180,cluster11
0.552116,6,3,0,9270,cluster6
0.080637,2,0,1,18290,cluster8
0.0318,4,3,1,8170,cluster11
0.459916,6,3,0,9260,cluster6
0.002913,2,0,1,18280,cluster8
0.029817,4,3,1,8160,cluster11
0.494167,6,3,0,9250,cluster6
0,2,0,1,18270,cluster8
0.043234,4,3,1,8150,cluster11
0.488249,6,3,0,9240,cluster6
0,2,0,1,18260,cluster8
0.039265,4,3,1,8140,cluster11
0.700684,6,3,0,9230,cluster6
0.170731,2,0,1,18250,cluster8
0.036432,4,3,1,8130,cluster11
1.01497,6,3,0,9220,cluster6
0,4,2,1,5200,cluster11
0.74462,2,0,1,18240,cluster8
0.032933,4,3,1,8120,cluster11
0.9738,6,3,0,9210,cluster6
0,4,2,1,5190,cluster11
0.313804,2,0,1,18230,cluster8
0.059066,4,3,1,8110,cluster11
0,4,2,1,5180,cluster11
0.140917,2,0,1,18220,cluster8
0,4,2,1,5170,cluster11
0.139017,2,0,1,18210,cluster8
1.43047,3,0,1,14200,cluster6
0,4,2,1,5160,cluster11
0.154816,2,0,1,18200,cluster8
1.99328,3,0,1,14190,cluster6
0,4,2,1,5150,cluster11
1.96048,3,0,1,14180,cluster6
0,4,2,1,5140,cluster11
1.93983,3,0,1,14170,cluster6
0.384051,3,0,1,23200,cluster1
0,4,2,1,5130,cluster11
1.90813,3,0,1,14160,cluster6
0.343817,3,0,1,23190,cluster1
0,4,2,1,5120,cluster11
1.51873,3,0,1,14150,cluster6
0.3311,3,0,1,23180,cluster1
0,4,2,1,5110,cluster11
1.17462,3,0,1,14140,cluster6
0.245267,3,0,1,23170,cluster8
0.444764,5,3,1,8200,cluster13
1.17,3,0,1,14130,cluster6
0.272199,3,0,1,23160,cluster8
0.48508,5,3,1,8190,cluster13
1.43628,3,0,1,14120,cluster6
0.608133,3,0,1,23150,cluster8
0.636686,5,3,1,8180,cluster13
1.98958,3,0,1,14110,cluster6
0.633466,3,0,1,23140,cluster8
0.641733,5,3,1,8170,cluster13
0.548483,3,0,1,23130,cluster8
0.654583,5,3,1,8160,cluster13
0.601766,6,0,0,20200,cluster8
0.283349,3,0,1,23120,cluster8
0.12005,1,0,1,19100,cluster8
0.674767,5,3,1,8150,cluster13
0.62835,6,0,0,20190,cluster8
0.283699,3,0,1,23110,cluster8
0.119483,1,0,1,19090,cluster8
0.661817,5,3,1,8140,cluster13
0.633766,6,0,0,20180,cluster8
0.1486,1,0,1,19080,cluster8
0.647783,5,3,1,8130,cluster13
0.633666,6,0,0,20170,cluster8
0.223617,0,2,0,4100,cluster6
0,5,2,1,5200,cluster11
0.397134,1,0,1,19070,cluster8
0.659233,5,3,1,8120,cluster13
0.6358,6,0,0,20160,cluster8
0.229967,0,2,0,4090,cluster6
0,5,2,1,5190,cluster11
0.3936,1,0,1,19060,cluster8
0.652,5,3,1,8110,cluster13
0.636416,6,0,0,20150,cluster8
0.246416,0,2,0,4080,cluster6
0,5,2,1,5180,cluster11
0.156183,1,0,1,19050,cluster8
0.636017,6,0,0,20140,cluster8
0.316617,0,2,0,4070,cluster6
0,5,2,1,5170,cluster11
0.064483,1,0,1,19040,cluster8
0.763566,4,0,1,14200,cluster1
0.634617,6,0,0,20130,cluster8
0.346983,0,2,0,4060,cluster6
0,5,2,1,5160,cluster11
0.0656,1,0,1,19030,cluster8
0.7641,4,0,1,14190,cluster1
0.515417,6,0,0,20120,cluster8
0.410283,0,2,0,4050,cluster6
0,5,2,1,5150,cluster11
0.065134,1,0,1,19020,cluster8
0.758034,4,0,1,14180,cluster1
0.464783,6,0,0,20110,cluster8
0.425101,0,2,0,4040,cluster6
0,5,2,1,5140,cluster11
0.0671,1,0,1,19010,cluster8
0.968166,4,0,1,14170,cluster1
0.45095,0,2,0,4030,cluster6
0,5,2,1,5130,cluster11
1.01635,4,0,1,14160,cluster1
0.43305,0,2,0,4020,cluster6
0.006566,5,2,1,5120,cluster11
1.02452,4,0,1,14150,cluster1
0.431451,0,2,0,4010,cluster6
0.008484,5,2,1,5110,cluster11
1.02147,4,0,1,14140,cluster1
1.01862,4,0,1,14130,cluster1
2.26653,2,3,1,10100,cluster16
1.02217,4,0,1,14120,cluster1
2.17248,2,3,1,10090,cluster1
1.02372,4,0,1,14110,cluster1
2.12918,2,3,1,10080,cluster1
2.12233,2,3,1,10070,cluster1
0.8343,2,0,1,19100,cluster8
2.13472,2,3,1,10060,cluster1
0.743983,2,0,1,19090,cluster8
2.12973,2,3,1,10050,cluster1
0.739684,2,0,1,19080,cluster8
2.12128,2,3,1,10040,cluster1
0.487649,2,0,1,19070,cluster8
2.11878,2,3,1,10030,cluster1
0.386834,2,0,1,19060,cluster8
2.1223,2,3,1,10020,cluster1
0.387782,2,0,1,19050,cluster8
2.11863,2,3,1,10010,cluster1
0.381534,2,0,1,19040,cluster8
0.384033,2,0,1,19030,cluster8
0.373199,2,0,1,19020,cluster8
0.021338,1,1,1,3510,cluster8
0.37785,2,0,1,19010,cluster8
0.034017,1,1,1,3500,cluster8
0,4,2,1,4200,cluster11
0.022899,1,1,1,3490,cluster8
0,4,2,1,4190,cluster11
0.041134,1,1,1,3480,cluster8
0.002334,4,2,1,4180,cluster11
0.241553,1,1,1,3470,cluster8
0,4,2,1,4170,cluster11
0.2418,6,3,0,13200,cluster8
0.575037,1,1,1,3460,cluster8
0.017934,4,2,1,4160,cluster11
0.62845,6,3,0,13190,cluster8
0.14074,1,1,1,3450,cluster8
0,4,2,1,4150,cluster11
0.536819,6,3,0,13180,cluster8
0.122536,1,1,1,3440,cluster8
0,4,2,1,4140,cluster11
0.467086,6,3,0,13170,cluster8
0.126107,1,1,1,3430,cluster8
0,4,2,1,4130,cluster11
0.477246,6,3,0,13160,cluster8
0.130436,1,1,1,3420,cluster8
0,4,2,1,4120,cluster11
0.483633,6,3,0,13150,cluster8
0,4,2,1,4110,cluster11
0.474831,6,3,0,13140,cluster8
0.513403,6,3,0,13130,cluster8
0,6,3,0,10200,cluster11
0.2273,6,3,0,13120,cluster8
0.649283,1,3,1,9100,cluster13
0,6,3,0,10190,cluster11
0.123371,6,3,0,13110,cluster8
0.652117,1,3,1,9090,cluster13
0,6,3,0,10180,cluster11
0.651834,1,3,1,9080,cluster13
0,6,3,0,10170,cluster11
0.237766,6,0,0,19200,cluster8
0.544034,1,3,1,9070,cluster13
0.463934,1,0,1,18100,cluster8
0,6,3,0,10160,cluster11
0.247832,6,0,0,19190,cluster8
0.471617,1,3,1,9060,cluster13
0.46765,1,0,1,18090,cluster8
0,6,3,0,10150,cluster11
0.212733,6,0,0,19180,cluster8
0.490783,1,3,1,9050,cluster13
0.46635,1,0,1,18080,cluster8
0,6,3,0,10140,cluster11
0.169584,6,0,0,19170,cluster8
0.487533,1,3,1,9040,cluster13
0.24865,5,2,1,4200,cluster15
0.461183,1,0,1,18070,cluster8
0.286047,3,1,1,3100,cluster10
0,6,3,0,10130,cluster11
0.175217,6,0,0,19160,cluster8
0.491133,1,3,1,9030,cluster13
0.235085,5,2,1,4190,cluster15
0.462784,1,0,1,18060,cluster8
0.287414,3,1,1,3090,cluster0
0,6,3,0,10120,cluster11
0.1569,6,0,0,19150,cluster8
0.482234,1,3,1,9020,cluster13
0.224667,5,2,1,4180,cluster15
0.457651,1,0,1,18050,cluster8
0.30355,3,1,1,3080,cluster10
0,6,3,0,10110,cluster11
0.165667,6,0,0,19140,cluster8
0.517666,1,3,1,9010,cluster13
0.227416,5,2,1,4170,cluster15
0.433166,1,0,1,18040,cluster8
0.238734,0,3,0,13190,cluster8
0.29993,3,1,1,3070,cluster10
0.180985,6,0,0,19130,cluster8
0.237151,5,2,1,4160,cluster15
0.4634,1,0,1,18030,cluster8
0.265117,0,3,0,13180,cluster8
0.303913,3,1,1,3060,cluster0
1.94882,3,0,1,15100,cluster19
0.2108,6,0,0,19120,cluster8
0.230317,5,2,1,4150,cluster15
0.50385,1,0,1,18020,cluster8
0.243284,0,3,0,13170,cluster8
0.4031,3,1,1,3050,cluster10
1.10697,3,0,1,15090,cluster6
0.271884,6,0,0,19110,cluster8
0.229749,5,2,1,4140,cluster15
0.5093,1,0,1,18010,cluster8
0.249967,0,3,0,13160,cluster8
0.41752,3,1,1,3040,cluster10
1.13492,3,0,1,15080,cluster6
0.233333,5,2,1,4130,cluster15
0.251751,0,3,0,13150,cluster8
0.416346,3,1,1,3030,cluster10
1.61478,3,0,1,15070,cluster19
0.2289,5,2,1,4120,cluster15
0.642333,3,1,1,100,cluster6
0.2596,0,3,0,13140,cluster8
0.424167,3,1,1,3020,cluster10
2.2087,3,0,1,15060,cluster19
0.222782,5,2,1,4110,cluster15
0.62025,3,1,1,90,cluster9
0.232367,0,3,0,13130,cluster8
0.42135,3,1,1,3010,cluster10
2.48118,3,0,1,15050,cluster19
0.649434,3,1,1,80,cluster9
0.29045,0,3,0,13120,cluster8
2.10587,3,0,1,15040,cluster19
1.00233,3,1,1,70,cluster9
0.31825,0,3,0,13110,cluster8
1.77075,2,3,1,9100,cluster4
2.51847,3,0,1,15030,cluster19
0.788517,3,1,1,60,cluster9
0.307217,0,3,0,13100,cluster8
1.73828,2,3,1,9090,cluster4
2.04237,3,0,1,15020,cluster19
0.864484,3,1,1,50,cluster9
1.73185,2,3,1,9080,cluster4
2.45053,3,0,1,15010,cluster19
0.393251,2,0,1,18100,cluster8
0.713683,3,1,1,40,cluster8
1.15488,2,3,1,9070,cluster4
0.481467,2,0,1,18090,cluster8
0.90235,3,1,1,30,cluster8
1.11515,2,3,1,9060,cluster8
0.6673,2,0,1,18080,cluster8
0.709716,3,1,1,20,cluster8
1.1093,2,3,1,9050,cluster8
0.803367,2,0,1,18070,cluster8
0.9301,3,1,1,10,cluster8
1.76332,2,3,1,9040,cluster4
0.657066,2,0,1,18060,cluster8
2.03387,2,3,1,9030,cluster4
0,0,2,1,5000,cluster11
0.46395,2,0,1,18050,cluster8
1.98572,2,3,1,9020,cluster4
0,0,2,1,4590,cluster11
0.410884,2,0,1,18040,cluster8
1.84085,2,3,1,9010,cluster1
0,0,2,1,4580,cluster11
0.4173,2,0,1,18030,cluster8
0,0,2,1,4570,cluster11
2.1558,4,0,1,15100,cluster1
0.403817,2,0,1,18020,cluster8
0,0,2,1,4560,cluster11
2.15418,4,0,1,15090,cluster5
0.393734,2,0,1,18010,cluster8
0,0,2,1,4550,cluster11
2.0299,4,0,1,15080,cluster5
0,0,2,1,4540,cluster11
1.9306,4,0,1,15070,cluster5
0,0,2,1,4530,cluster11
1.83102,4,0,1,15060,cluster5
0,0,2,1,4520,cluster11
1.29967,4,0,1,15050,cluster1
0,0,2,1,4510,cluster11
1.11465,4,0,1,15040,cluster1
1.19,4,0,1,15030,cluster1
1.78552,4,0,1,15020,cluster5
3.17457,4,0,1,15010,cluster5
0.555983,6,3,0,9200,cluster6
0.058933,4,3,1,8100,cluster11
0.5388,6,3,0,9190,cluster6
0.100467,4,3,1,8090,cluster11
0.812732,6,3,0,9180,cluster6
0.099283,4,3,1,8080,cluster11
0.597301,6,3,0,9170,cluster6
0.021566,2,0,1,18190,cluster8
0.0982,4,3,1,8070,cluster11
0.97885,6,3,0,9160,cluster6
0,2,0,1,18180,cluster8
0.089416,4,3,1,8060,cluster11
0.54375,6,3,0,9150,cluster6
0.049667,2,0,1,18170,cluster8
0,4,3,1,8050,cluster11
0.965016,6,3,0,9140,cluster6
0.069497,2,0,1,18160,cluster8
0,4,3,1,8040,cluster11
0.53505,6,3,0,9130,cluster6
0.054283,2,0,1,18150,cluster8
0,4,3,1,8030,cluster11
0.970767,6,3,0,9120,cluster6
0,4,2,1,5100,cluster11
0.054487,2,0,1,18140,cluster8
0,4,3,1,8020,cluster11
0.585017,6,3,0,9110,cluster6
0,4,2,1,5090,cluster11
0.078187,2,0,1,18130,cluster8
0,4,3,1,8010,cluster11
0,4,2,1,5080,cluster11
0.06218,2,0,1,18120,cluster8
0,4,2,1,5070,cluster11
0.069854,2,0,1,18110,cluster8
1.97742,3,0,1,14100,cluster6
0,4,2,1,5060,cluster11
0.0817,2,0,1,18100,cluster8
1.95627,3,0,1,14090,cluster6
0,4,2,1,5050,cluster11
1.99005,3,0,1,14080,cluster6
0,4,2,1,5040,cluster11
1.37542,3,0,1,14070,cluster6
0.215616,3,0,1,23100,cluster8
0,4,2,1,5030,cluster11
1.30053,3,0,1,14060,cluster6
0.116584,3,0,1,23090,cluster8
0,4,2,1,5020,cluster11
1.29342,3,0,1,14050,cluster6
0.1162,3,0,1,23080,cluster8
0,4,2,1,5010,cluster11
