refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0 , 2,0,1,18160,' 2014-06-10 01:16:00',1.646567,cluster8
 0.051784 , 0,0,0,19260,' 2014-06-08 02:26:00',1.4401,cluster8
 1.74887 , 2,3,1,9130,' 2014-06-17 16:13:00',2.220867,cluster4
 0.046916 , 0,2,1,5100,' 2014-06-29 12:10:00',0.9318,cluster11
 0 , 2,0,1,18150,' 2014-06-10 01:15:00',1.662617,cluster8
 0.054182 , 0,0,0,19250,' 2014-06-08 02:25:00',1.44955,cluster8
 1.74158 , 2,3,1,9120,' 2014-06-17 16:12:00',2.217583,cluster4
 0.045684 , 0,2,1,5090,' 2014-06-29 12:09:00',0.935617,cluster11
 0 , 2,0,1,18140,' 2014-06-10 01:14:00',1.65515,cluster8
 0.300433 , 0,0,0,19240,' 2014-06-08 02:24:00',1.676467,cluster8
 1.75892 , 2,3,1,9110,' 2014-06-17 16:11:00',2.219767,cluster4
 0.035318 , 0,2,1,5080,' 2014-06-29 12:08:00',0.952567,cluster11
 0 , 2,0,1,18130,' 2014-06-10 01:13:00',1.681167,cluster8
 0.457833 , 0,0,0,19230,' 2014-06-08 02:23:00',1.840533,cluster8
 0 , 0,2,1,5070,' 2014-06-29 12:07:00',1.211833,cluster11
 2.77938 , 4,0,1,15200,' 2014-07-03 22:20:00',3.7417,cluster1
 0.339051 , 2,0,1,18120,' 2014-06-10 01:12:00',2.083767,cluster8
 0.648951 , 0,0,0,19220,' 2014-06-08 02:22:00',2.04255,cluster8
 0 , 0,2,1,5060,' 2014-06-29 12:06:00',1.149883,cluster11
 3.45645 , 4,0,1,15190,' 2014-07-03 22:19:00',4.396183,cluster1
 0.361166 , 2,0,1,18110,' 2014-06-10 01:11:00',2.134383,cluster8
 0.411133 , 0,0,0,19210,' 2014-06-08 02:21:00',1.816283,cluster8
 0 , 0,2,1,5050,' 2014-06-29 12:05:00',1.153283,cluster11
 3.45115 , 4,0,1,15180,' 2014-07-03 22:18:00',4.41215,cluster1
 0 , 0,2,1,5040,' 2014-06-29 12:04:00',1.16065,cluster11
 3.45813 , 4,0,1,15170,' 2014-07-03 22:17:00',4.391967,cluster1
 0 , 0,2,1,5030,' 2014-06-29 12:03:00',1.171367,cluster11
 3.3358 , 4,0,1,15160,' 2014-07-03 22:16:00',4.258383,cluster1
 0 , 0,2,1,5020,' 2014-06-29 12:02:00',1.1422,cluster11
 1.95332 , 4,0,1,15150,' 2014-07-03 22:15:00',2.902667,cluster1
 0 , 0,2,1,5010,' 2014-06-29 12:01:00',1.162483,cluster11
 1.73722 , 4,0,1,15140,' 2014-07-03 22:14:00',2.70895,cluster1
 1.19863 , 4,0,1,15130,' 2014-07-03 22:13:00',2.17785,cluster1
 1.33985 , 4,0,1,15120,' 2014-07-03 22:12:00',2.241883,cluster1
 1.59358 , 4,0,1,15110,' 2014-07-03 22:11:00',2.10025,cluster1
 0.793033 , 6,3,0,9300,' 2014-06-14 16:30:00',3.060267,cluster6
 0.033533 , 4,3,1,8200,' 2014-06-05 15:20:00',0.508333,cluster11
 0.949983 , 6,3,0,9290,' 2014-06-14 16:29:00',4.24075,cluster6
 0.04115 , 4,3,1,8190,' 2014-06-05 15:19:00',0.505417,cluster11
 1.12508 , 6,3,0,9280,' 2014-06-14 16:28:00',6.531567,cluster6
 0.049366 , 4,3,1,8180,' 2014-06-05 15:18:00',0.498633,cluster11
 0.552116 , 6,3,0,9270,' 2014-06-14 16:27:00',3.287733,cluster6
 0.080637 , 2,0,1,18290,' 2014-06-03 01:29:00',1.46317,cluster8
 0.0318 , 4,3,1,8170,' 2014-06-05 15:17:00',0.502183,cluster11
 0.459916 , 6,3,0,9260,' 2014-06-14 16:26:00',2.758517,cluster6
 0.002913 , 2,0,1,18280,' 2014-06-03 01:28:00',1.44538,cluster8
 0.029817 , 4,3,1,8160,' 2014-06-05 15:16:00',0.5062,cluster11
 0.494167 , 6,3,0,9250,' 2014-06-14 16:25:00',2.767183,cluster6
 0 , 2,0,1,18270,' 2014-06-03 01:27:00',1.46275,cluster8
 0.043234 , 4,3,1,8150,' 2014-06-05 15:15:00',0.506267,cluster11
 0.488249 , 6,3,0,9240,' 2014-06-14 16:24:00',2.7919,cluster6
 0 , 2,0,1,18260,' 2014-06-03 01:26:00',1.46143,cluster8
 0.039265 , 4,3,1,8140,' 2014-06-05 15:14:00',0.404083,cluster11
 0.700684 , 6,3,0,9230,' 2014-06-14 16:23:00',3.741233,cluster6
 0.170731 , 2,0,1,18250,' 2014-06-03 01:25:00',1.52708,cluster8
 0.036432 , 4,3,1,8130,' 2014-06-05 15:13:00',0.390633,cluster11
 1.01497 , 6,3,0,9220,' 2014-06-14 16:22:00',6.414067,cluster6
 0 , 4,2,1,5200,' 2014-06-26 12:20:00',1.1903,cluster11
 0.74462 , 2,0,1,18240,' 2014-06-03 01:24:00',1.58522,cluster8
 0.032933 , 4,3,1,8120,' 2014-06-05 15:12:00',0.392317,cluster11
 0.9738 , 6,3,0,9210,' 2014-06-14 16:21:00',6.294517,cluster6
 0 , 4,2,1,5190,' 2014-06-26 12:19:00',1.183683,cluster11
 0.313804 , 2,0,1,18230,' 2014-06-03 01:23:00',1.16822,cluster8
 0.059066 , 4,3,1,8110,' 2014-06-05 15:11:00',0.394033,cluster11
 0 , 4,2,1,5180,' 2014-06-26 12:18:00',1.160733,cluster11
 0.140917 , 2,0,1,18220,' 2014-06-03 01:22:00',1.0014,cluster8
 0 , 4,2,1,5170,' 2014-06-26 12:17:00',1.178667,cluster11
 0.139017 , 2,0,1,18210,' 2014-06-03 01:21:00',0.996317,cluster8
 1.43047 , 3,0,1,14200,' 2014-06-18 21:20:00',1.906783,cluster6
 0 , 4,2,1,5160,' 2014-06-26 12:16:00',1.18135,cluster11
 0.154816 , 2,0,1,18200,' 2014-06-03 01:20:00',0.9967,cluster8
 1.99328 , 3,0,1,14190,' 2014-06-18 21:19:00',3.041833,cluster6
 0 , 4,2,1,5150,' 2014-06-26 12:15:00',1.184467,cluster11
 1.96048 , 3,0,1,14180,' 2014-06-18 21:18:00',3.240567,cluster6
 0 , 4,2,1,5140,' 2014-06-26 12:14:00',1.1897,cluster11
 1.93983 , 3,0,1,14170,' 2014-06-18 21:17:00',3.210117,cluster6
 0.384051 , 3,0,1,23200,' 2014-06-11 06:20:00',0.656217,cluster1
 0 , 4,2,1,5130,' 2014-06-26 12:13:00',1.179767,cluster11
 1.90813 , 3,0,1,14160,' 2014-06-18 21:16:00',3.211217,cluster6
 0.343817 , 3,0,1,23190,' 2014-06-11 06:19:00',0.631483,cluster1
 0 , 4,2,1,5120,' 2014-06-26 12:12:00',1.237967,cluster11
 1.51873 , 3,0,1,14150,' 2014-06-18 21:15:00',2.823133,cluster6
 0.3311 , 3,0,1,23180,' 2014-06-11 06:18:00',0.5675,cluster1
 0 , 4,2,1,5110,' 2014-06-26 12:11:00',1.3147,cluster11
 1.17462 , 3,0,1,14140,' 2014-06-18 21:14:00',2.469567,cluster6
 0.245267 , 3,0,1,23170,' 2014-06-11 06:17:00',0.502167,cluster8
 0.444764 , 5,3,1,8200,' 2014-06-06 15:20:00',1.52163,cluster13
 1.17 , 3,0,1,14130,' 2014-06-18 21:13:00',2.488717,cluster6
 0.272199 , 3,0,1,23160,' 2014-06-11 06:16:00',0.483933,cluster8
 0.48508 , 5,3,1,8190,' 2014-06-06 15:19:00',1.55883,cluster13
 1.43628 , 3,0,1,14120,' 2014-06-18 21:12:00',2.684533,cluster6
 0.608133 , 3,0,1,23150,' 2014-06-11 06:15:00',0.810983,cluster8
 0.636686 , 5,3,1,8180,' 2014-06-06 15:18:00',1.40932,cluster13
 1.98958 , 3,0,1,14110,' 2014-06-18 21:11:00',2.952283,cluster6
 0.633466 , 3,0,1,23140,' 2014-06-11 06:14:00',0.833083,cluster8
 0.641733 , 5,3,1,8170,' 2014-06-06 15:17:00',0.930817,cluster13
 0.548483 , 3,0,1,23130,' 2014-06-11 06:13:00',0.7483,cluster8
 0.654583 , 5,3,1,8160,' 2014-06-06 15:16:00',0.92985,cluster13
 0.601766 , 6,0,0,20200,' 2014-07-05 03:20:00',1.74525,cluster8
 0.283349 , 3,0,1,23120,' 2014-06-11 06:12:00',0.4832,cluster8
 0.12005 , 1,0,1,19100,' 2014-06-23 02:10:00',1.317833,cluster8
 0.674767 , 5,3,1,8150,' 2014-06-06 15:15:00',0.927567,cluster13
 0.62835 , 6,0,0,20190,' 2014-07-05 03:19:00',1.735383,cluster8
 0.283699 , 3,0,1,23110,' 2014-06-11 06:11:00',0.484033,cluster8
 0.119483 , 1,0,1,19090,' 2014-06-23 02:09:00',1.262033,cluster8
 0.661817 , 5,3,1,8140,' 2014-06-06 15:14:00',0.93075,cluster13
 0.633766 , 6,0,0,20180,' 2014-07-05 03:18:00',1.735683,cluster8
 0.1486 , 1,0,1,19080,' 2014-06-23 02:08:00',1.211117,cluster8
 0.647783 , 5,3,1,8130,' 2014-06-06 15:13:00',0.929483,cluster13
 0.633666 , 6,0,0,20170,' 2014-07-05 03:17:00',1.73515,cluster8
 0.223617 , 0,2,0,4100,' 2014-06-15 11:10:00',1.93255,cluster6
 0 , 5,2,1,5200,' 2014-06-27 12:20:00',1.07165,cluster11
 0.397134 , 1,0,1,19070,' 2014-06-23 02:07:00',1.462633,cluster8
 0.659233 , 5,3,1,8120,' 2014-06-06 15:12:00',0.926783,cluster13
 0.6358 , 6,0,0,20160,' 2014-07-05 03:16:00',1.73675,cluster8
 0.229967 , 0,2,0,4090,' 2014-06-15 11:09:00',1.95245,cluster6
 0 , 5,2,1,5190,' 2014-06-27 12:19:00',1.073933,cluster11
 0.3936 , 1,0,1,19060,' 2014-06-23 02:06:00',1.455133,cluster8
 0.652 , 5,3,1,8110,' 2014-06-06 15:11:00',0.93185,cluster13
 0.636416 , 6,0,0,20150,' 2014-07-05 03:15:00',1.73785,cluster8
 0.246416 , 0,2,0,4080,' 2014-06-15 11:08:00',1.89465,cluster6
 0 , 5,2,1,5180,' 2014-06-27 12:18:00',1.06675,cluster11
 0.156183 , 1,0,1,19050,' 2014-06-23 02:05:00',1.219167,cluster8
 0.636017 , 6,0,0,20140,' 2014-07-05 03:14:00',1.738167,cluster8
 0.316617 , 0,2,0,4070,' 2014-06-15 11:07:00',1.772467,cluster6
 0 , 5,2,1,5170,' 2014-06-27 12:17:00',1.072017,cluster11
 0.064483 , 1,0,1,19040,' 2014-06-23 02:04:00',1.133867,cluster8
 0.763566 , 4,0,1,14200,' 2014-06-19 21:20:00',1.235883,cluster1
 0.634617 , 6,0,0,20130,' 2014-07-05 03:13:00',1.736767,cluster8
 0.346983 , 0,2,0,4060,' 2014-06-15 11:06:00',1.36885,cluster6
 0 , 5,2,1,5160,' 2014-06-27 12:16:00',1.07505,cluster11
 0.0656 , 1,0,1,19030,' 2014-06-23 02:03:00',1.138433,cluster8
 0.7641 , 4,0,1,14190,' 2014-06-19 21:19:00',1.238683,cluster1
 0.515417 , 6,0,0,20120,' 2014-07-05 03:12:00',1.99565,cluster8
 0.410283 , 0,2,0,4050,' 2014-06-15 11:05:00',1.29745,cluster6
 0 , 5,2,1,5150,' 2014-06-27 12:15:00',1.073033,cluster11
 0.065134 , 1,0,1,19020,' 2014-06-23 02:02:00',1.139017,cluster8
 0.758034 , 4,0,1,14180,' 2014-06-19 21:18:00',1.238817,cluster1
 0.464783 , 6,0,0,20110,' 2014-07-05 03:11:00',2.130033,cluster8
 0.425101 , 0,2,0,4040,' 2014-06-15 11:04:00',1.250617,cluster6
 0 , 5,2,1,5140,' 2014-06-27 12:14:00',1.063033,cluster11
 0.0671 , 1,0,1,19010,' 2014-06-23 02:01:00',1.138433,cluster8
 0.968166 , 4,0,1,14170,' 2014-06-19 21:17:00',1.445983,cluster1
 0.45095 , 0,2,0,4030,' 2014-06-15 11:03:00',1.245683,cluster6
 0 , 5,2,1,5130,' 2014-06-27 12:13:00',1.053167,cluster11
 1.01635 , 4,0,1,14160,' 2014-06-19 21:16:00',1.4977,cluster1
 0.43305 , 0,2,0,4020,' 2014-06-15 11:02:00',1.250983,cluster6
 0.006566 , 5,2,1,5120,' 2014-06-27 12:12:00',0.955433,cluster11
 1.02452 , 4,0,1,14150,' 2014-06-19 21:15:00',1.496283,cluster1
 0.431451 , 0,2,0,4010,' 2014-06-15 11:01:00',1.2494,cluster6
 0.008484 , 5,2,1,5110,' 2014-06-27 12:11:00',0.960383,cluster11
 1.02147 , 4,0,1,14140,' 2014-06-19 21:14:00',1.497467,cluster1
 1.01862 , 4,0,1,14130,' 2014-06-19 21:13:00',1.498283,cluster1
 2.26653 , 2,3,1,10100,' 2014-07-01 17:10:00',3.946667,cluster16
 1.02217 , 4,0,1,14120,' 2014-06-19 21:12:00',1.496133,cluster1
 2.17248 , 2,3,1,10090,' 2014-07-01 17:09:00',3.806183,cluster1
 1.02372 , 4,0,1,14110,' 2014-06-19 21:11:00',1.498383,cluster1
 2.12918 , 2,3,1,10080,' 2014-07-01 17:08:00',3.762417,cluster1
 2.12233 , 2,3,1,10070,' 2014-07-01 17:07:00',3.7442,cluster1
 0.8343 , 2,0,1,19100,' 2014-06-24 02:10:00',2.036,cluster8
 2.13472 , 2,3,1,10060,' 2014-07-01 17:06:00',3.77605,cluster1
 0.743983 , 2,0,1,19090,' 2014-06-24 02:09:00',2.27165,cluster8
 2.12973 , 2,3,1,10050,' 2014-07-01 17:05:00',3.7653,cluster1
 0.739684 , 2,0,1,19080,' 2014-06-24 02:08:00',2.228167,cluster8
 2.12128 , 2,3,1,10040,' 2014-07-01 17:04:00',3.777617,cluster1
 0.487649 , 2,0,1,19070,' 2014-06-24 02:07:00',1.987483,cluster8
 2.11878 , 2,3,1,10030,' 2014-07-01 17:03:00',3.759533,cluster1
 0.386834 , 2,0,1,19060,' 2014-06-24 02:06:00',1.88295,cluster8
 2.1223 , 2,3,1,10020,' 2014-07-01 17:02:00',3.80535,cluster1
 0.387782 , 2,0,1,19050,' 2014-06-24 02:05:00',1.874233,cluster8
 2.11863 , 2,3,1,10010,' 2014-07-01 17:01:00',3.809033,cluster1
 0.381534 , 2,0,1,19040,' 2014-06-24 02:04:00',1.894367,cluster8
 0.384033 , 2,0,1,19030,' 2014-06-24 02:03:00',1.891583,cluster8
 0.373199 , 2,0,1,19020,' 2014-06-24 02:02:00',1.882383,cluster8
 0.021338 , 1,1,1,3510,' 2014-05-26 10:51:00',0.837467,cluster8
 0.37785 , 2,0,1,19010,' 2014-06-24 02:01:00',1.871233,cluster8
 0.034017 , 1,1,1,3500,' 2014-05-26 10:50:00',0.838233,cluster8
 0 , 4,2,1,4200,' 2014-06-12 11:20:00',0.943933,cluster11
 0.022899 , 1,1,1,3490,' 2014-05-26 10:49:00',0.832033,cluster8
 0 , 4,2,1,4190,' 2014-06-12 11:19:00',0.946767,cluster11
 0.041134 , 1,1,1,3480,' 2014-05-26 10:48:00',0.83145,cluster8
 0.002334 , 4,2,1,4180,' 2014-06-12 11:18:00',0.939167,cluster11
 0.241553 , 1,1,1,3470,' 2014-05-26 10:47:00',0.8274,cluster8
 0 , 4,2,1,4170,' 2014-06-12 11:17:00',0.954867,cluster11
 0.2418 , 6,3,0,13200,' 2014-06-07 20:20:00',1.2162,cluster8
 0.575037 , 1,1,1,3460,' 2014-05-26 10:46:00',0.8239,cluster8
 0.017934 , 4,2,1,4160,' 2014-06-12 11:16:00',0.939167,cluster11
 0.62845 , 6,3,0,13190,' 2014-06-07 20:19:00',1.59825,cluster8
 0.14074 , 1,1,1,3450,' 2014-05-26 10:45:00',0.414317,cluster8
 0 , 4,2,1,4150,' 2014-06-12 11:15:00',0.9568,cluster11
 0.536819 , 6,3,0,13180,' 2014-06-07 20:18:00',1.79292,cluster8
 0.122536 , 1,1,1,3440,' 2014-05-26 10:44:00',0.3974,cluster8
 0 , 4,2,1,4140,' 2014-06-12 11:14:00',0.944183,cluster11
 0.467086 , 6,3,0,13170,' 2014-06-07 20:17:00',2.01547,cluster8
 0.126107 , 1,1,1,3430,' 2014-05-26 10:43:00',0.39705,cluster8
 0 , 4,2,1,4130,' 2014-06-12 11:13:00',0.944583,cluster11
 0.477246 , 6,3,0,13160,' 2014-06-07 20:16:00',1.99973,cluster8
 0.130436 , 1,1,1,3420,' 2014-05-26 10:42:00',0.394617,cluster8
 0 , 4,2,1,4120,' 2014-06-12 11:12:00',0.942783,cluster11
 0.483633 , 6,3,0,13150,' 2014-06-07 20:15:00',2.0045,cluster8
 0 , 4,2,1,4110,' 2014-06-12 11:11:00',0.945833,cluster11
 0.474831 , 6,3,0,13140,' 2014-06-07 20:14:00',2.00073,cluster8
 0.513403 , 6,3,0,13130,' 2014-06-07 20:13:00',2.13482,cluster8
 0 , 6,3,0,10200,' 2014-06-28 17:20:00',1.0804,cluster11
 0.2273 , 6,3,0,13120,' 2014-06-07 20:12:00',1.88,cluster8
 0.649283 , 1,3,1,9100,' 2014-06-16 16:10:00',1.046283,cluster13
 0 , 6,3,0,10190,' 2014-06-28 17:19:00',1.082583,cluster11
 0.123371 , 6,3,0,13110,' 2014-06-07 20:11:00',1.90727,cluster8
 0.652117 , 1,3,1,9090,' 2014-06-16 16:09:00',1.0501,cluster13
 0 , 6,3,0,10180,' 2014-06-28 17:18:00',1.08335,cluster11
 0.651834 , 1,3,1,9080,' 2014-06-16 16:08:00',1.0519,cluster13
 0 , 6,3,0,10170,' 2014-06-28 17:17:00',1.08275,cluster11
 0.237766 , 6,0,0,19200,' 2014-06-21 02:20:00',1.093583,cluster8
 0.544034 , 1,3,1,9070,' 2014-06-16 16:07:00',1.307567,cluster13
 0.463934 , 1,0,1,18100,' 2014-06-09 01:10:00',1.50215,cluster8
 0 , 6,3,0,10160,' 2014-06-28 17:16:00',1.082433,cluster11
 0.247832 , 6,0,0,19190,' 2014-06-21 02:19:00',1.102833,cluster8
 0.471617 , 1,3,1,9060,' 2014-06-16 16:06:00',1.490683,cluster13
 0.46765 , 1,0,1,18090,' 2014-06-09 01:09:00',1.501433,cluster8
 0 , 6,3,0,10150,' 2014-06-28 17:15:00',1.08335,cluster11
 0.212733 , 6,0,0,19180,' 2014-06-21 02:18:00',1.1563,cluster8
 0.490783 , 1,3,1,9050,' 2014-06-16 16:05:00',1.474117,cluster13
 0.46635 , 1,0,1,18080,' 2014-06-09 01:08:00',1.501667,cluster8
 0 , 6,3,0,10140,' 2014-06-28 17:14:00',1.082083,cluster11
 0.169584 , 6,0,0,19170,' 2014-06-21 02:17:00',1.228883,cluster8
 0.487533 , 1,3,1,9040,' 2014-06-16 16:04:00',1.482267,cluster13
 0.24865 , 5,2,1,4200,' 2014-06-13 11:20:00',1.60145,cluster15
 0.461183 , 1,0,1,18070,' 2014-06-09 01:07:00',1.502867,cluster8
 0.286047 , 3,1,1,3100,' 2014-06-04 10:10:00',1.80033,cluster10
 0 , 6,3,0,10130,' 2014-06-28 17:13:00',1.0842,cluster11
 0.175217 , 6,0,0,19160,' 2014-06-21 02:16:00',1.214417,cluster8
 0.491133 , 1,3,1,9030,' 2014-06-16 16:03:00',1.505383,cluster13
 0.235085 , 5,2,1,4190,' 2014-06-13 11:19:00',1.595017,cluster15
 0.462784 , 1,0,1,18060,' 2014-06-09 01:06:00',1.495067,cluster8
 0.287414 , 3,1,1,3090,' 2014-06-04 10:09:00',1.80338,cluster0
 0 , 6,3,0,10120,' 2014-06-28 17:12:00',1.084167,cluster11
 0.1569 , 6,0,0,19150,' 2014-06-21 02:15:00',1.233183,cluster8
 0.482234 , 1,3,1,9020,' 2014-06-16 16:02:00',1.4903,cluster13
 0.224667 , 5,2,1,4180,' 2014-06-13 11:18:00',1.592683,cluster15
 0.457651 , 1,0,1,18050,' 2014-06-09 01:05:00',1.493567,cluster8
 0.30355 , 3,1,1,3080,' 2014-06-04 10:08:00',1.8501,cluster10
 0 , 6,3,0,10110,' 2014-06-28 17:11:00',1.085417,cluster11
 0.165667 , 6,0,0,19140,' 2014-06-21 02:14:00',1.251017,cluster8
 0.517666 , 1,3,1,9010,' 2014-06-16 16:01:00',1.5097,cluster13
 0.227416 , 5,2,1,4170,' 2014-06-13 11:17:00',1.577283,cluster15
 0.433166 , 1,0,1,18040,' 2014-06-09 01:04:00',1.4936,cluster8
 0.238734 , 0,3,0,13190,' 2014-06-01 20:19:00',0.59545,cluster8
 0.29993 , 3,1,1,3070,' 2014-06-04 10:07:00',1.86518,cluster10
 0.180985 , 6,0,0,19130,' 2014-06-21 02:13:00',1.303167,cluster8
 0.237151 , 5,2,1,4160,' 2014-06-13 11:16:00',1.6068,cluster15
 0.4634 , 1,0,1,18030,' 2014-06-09 01:03:00',1.47885,cluster8
 0.265117 , 0,3,0,13180,' 2014-06-01 20:18:00',0.59425,cluster8
 0.303913 , 3,1,1,3060,' 2014-06-04 10:06:00',1.89838,cluster0
 1.94882 , 3,0,1,15100,' 2014-07-02 22:10:00',7.404933,cluster19
 0.2108 , 6,0,0,19120,' 2014-06-21 02:12:00',1.366233,cluster8
 0.230317 , 5,2,1,4150,' 2014-06-13 11:15:00',1.582617,cluster15
 0.50385 , 1,0,1,18020,' 2014-06-09 01:02:00',1.464617,cluster8
 0.243284 , 0,3,0,13170,' 2014-06-01 20:17:00',0.5961,cluster8
 0.4031 , 3,1,1,3050,' 2014-06-04 10:05:00',1.62725,cluster10
 1.10697 , 3,0,1,15090,' 2014-07-02 22:09:00',3.59025,cluster6
 0.271884 , 6,0,0,19110,' 2014-06-21 02:11:00',0.9813,cluster8
 0.229749 , 5,2,1,4140,' 2014-06-13 11:14:00',1.582767,cluster15
 0.5093 , 1,0,1,18010,' 2014-06-09 01:01:00',1.45585,cluster8
 0.249967 , 0,3,0,13160,' 2014-06-01 20:16:00',0.598783,cluster8
 0.41752 , 3,1,1,3040,' 2014-06-04 10:04:00',1.44332,cluster10
 1.13492 , 3,0,1,15080,' 2014-07-02 22:08:00',3.625883,cluster6
 0.233333 , 5,2,1,4130,' 2014-06-13 11:13:00',1.5986,cluster15
 0.251751 , 0,3,0,13150,' 2014-06-01 20:15:00',0.598717,cluster8
 0.416346 , 3,1,1,3030,' 2014-06-04 10:03:00',1.44348,cluster10
 1.61478 , 3,0,1,15070,' 2014-07-02 22:07:00',4.07035,cluster19
 0.2289 , 5,2,1,4120,' 2014-06-13 11:12:00',1.581133,cluster15
 0.642333 , 3,1,1,100,' 2014-06-25 07:10:00',0.9026,cluster6
 0.2596 , 0,3,0,13140,' 2014-06-01 20:14:00',0.60305,cluster8
 0.424167 , 3,1,1,3020,' 2014-06-04 10:02:00',1.43905,cluster10
 2.2087 , 3,0,1,15060,' 2014-07-02 22:06:00',6.097517,cluster19
 0.222782 , 5,2,1,4110,' 2014-06-13 11:11:00',1.597533,cluster15
 0.62025 , 3,1,1,90,' 2014-06-25 07:09:00',0.8987,cluster9
 0.232367 , 0,3,0,13130,' 2014-06-01 20:13:00',0.602317,cluster8
 0.42135 , 3,1,1,3010,' 2014-06-04 10:01:00',1.44825,cluster10
 2.48118 , 3,0,1,15050,' 2014-07-02 22:05:00',7.764867,cluster19
 0.649434 , 3,1,1,80,' 2014-06-25 07:08:00',0.938617,cluster9
 0.29045 , 0,3,0,13120,' 2014-06-01 20:12:00',0.6047,cluster8
 2.10587 , 3,0,1,15040,' 2014-07-02 22:04:00',5.943417,cluster19
 1.00233 , 3,1,1,70,' 2014-06-25 07:07:00',1.2922,cluster9
 0.31825 , 0,3,0,13110,' 2014-06-01 20:11:00',0.595617,cluster8
 1.77075 , 2,3,1,9100,' 2014-06-17 16:10:00',2.2253,cluster4
 2.51847 , 3,0,1,15030,' 2014-07-02 22:03:00',7.976033,cluster19
 0.788517 , 3,1,1,60,' 2014-06-25 07:06:00',0.996767,cluster9
 0.307217 , 0,3,0,13100,' 2014-06-01 20:10:00',0.584667,cluster8
 1.73828 , 2,3,1,9090,' 2014-06-17 16:09:00',2.217383,cluster4
 2.04237 , 3,0,1,15020,' 2014-07-02 22:02:00',5.755667,cluster19
 0.864484 , 3,1,1,50,' 2014-06-25 07:05:00',1.03515,cluster9
 1.73185 , 2,3,1,9080,' 2014-06-17 16:08:00',2.189833,cluster4
 2.45053 , 3,0,1,15010,' 2014-07-02 22:01:00',7.91385,cluster19
 0.393251 , 2,0,1,18100,' 2014-06-10 01:10:00',2.278217,cluster8
 0.713683 , 3,1,1,40,' 2014-06-25 07:04:00',0.874433,cluster8
 1.15488 , 2,3,1,9070,' 2014-06-17 16:07:00',1.6244,cluster4
 0.481467 , 2,0,1,18090,' 2014-06-10 01:09:00',1.649167,cluster8
 0.90235 , 3,1,1,30,' 2014-06-25 07:03:00',1.056933,cluster8
 1.11515 , 2,3,1,9060,' 2014-06-17 16:06:00',1.585567,cluster8
 0.6673 , 2,0,1,18080,' 2014-06-10 01:08:00',1.82035,cluster8
 0.709716 , 3,1,1,20,' 2014-06-25 07:02:00',0.87265,cluster8
 1.1093 , 2,3,1,9050,' 2014-06-17 16:05:00',1.577267,cluster8
 0.803367 , 2,0,1,18070,' 2014-06-10 01:07:00',1.86295,cluster8
 0.9301 , 3,1,1,10,' 2014-06-25 07:01:00',1.083117,cluster8
 1.76332 , 2,3,1,9040,' 2014-06-17 16:04:00',2.234717,cluster4
 0.657066 , 2,0,1,18060,' 2014-06-10 01:06:00',1.70295,cluster8
 2.03387 , 2,3,1,9030,' 2014-06-17 16:03:00',2.51255,cluster4
 0 , 0,2,1,5000,' 2014-06-29 12:00:00',1.141917,cluster11
 0.46395 , 2,0,1,18050,' 2014-06-10 01:05:00',1.5011,cluster8
 1.98572 , 2,3,1,9020,' 2014-06-17 16:02:00',2.438683,cluster4
 0 , 0,2,1,4590,' 2014-06-29 11:59:00',1.1401,cluster11
 0.410884 , 2,0,1,18040,' 2014-06-10 01:04:00',1.5043,cluster8
 1.84085 , 2,3,1,9010,' 2014-06-17 16:01:00',2.310483,cluster1
 0 , 0,2,1,4580,' 2014-06-29 11:58:00',1.162433,cluster11
 0.4173 , 2,0,1,18030,' 2014-06-10 01:03:00',1.471383,cluster8
 0 , 0,2,1,4570,' 2014-06-29 11:57:00',1.152433,cluster11
 2.1558 , 4,0,1,15100,' 2014-07-03 22:10:00',2.6615,cluster1
 0.403817 , 2,0,1,18020,' 2014-06-10 01:02:00',1.45815,cluster8
 0 , 0,2,1,4560,' 2014-06-29 11:56:00',1.158983,cluster11
 2.15418 , 4,0,1,15090,' 2014-07-03 22:09:00',2.658717,cluster5
 0.393734 , 2,0,1,18010,' 2014-06-10 01:01:00',1.421117,cluster8
 0 , 0,2,1,4550,' 2014-06-29 11:55:00',1.159517,cluster11
 2.0299 , 4,0,1,15080,' 2014-07-03 22:08:00',2.5394,cluster5
 0 , 0,2,1,4540,' 2014-06-29 11:54:00',1.169667,cluster11
 1.9306 , 4,0,1,15070,' 2014-07-03 22:07:00',2.44165,cluster5
 0 , 0,2,1,4530,' 2014-06-29 11:53:00',1.179817,cluster11
 1.83102 , 4,0,1,15060,' 2014-07-03 22:06:00',2.342433,cluster5
 0 , 0,2,1,4520,' 2014-06-29 11:52:00',1.165233,cluster11
 1.29967 , 4,0,1,15050,' 2014-07-03 22:05:00',1.81335,cluster1
 0 , 0,2,1,4510,' 2014-06-29 11:51:00',1.243433,cluster11
 1.11465 , 4,0,1,15040,' 2014-07-03 22:04:00',1.627233,cluster1
 1.19 , 4,0,1,15030,' 2014-07-03 22:03:00',1.7022,cluster1
 1.78552 , 4,0,1,15020,' 2014-07-03 22:02:00',2.294367,cluster5
 3.17457 , 4,0,1,15010,' 2014-07-03 22:01:00',3.6755,cluster5
 0.555983 , 6,3,0,9200,' 2014-06-14 16:20:00',2.842417,cluster6
 0.058933 , 4,3,1,8100,' 2014-06-05 15:10:00',0.395017,cluster11
