@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,6,19280,cluster6
0.41085,3,10240,cluster6
0,6,19270,cluster6
0.416784,3,10230,cluster6
0,6,19260,cluster6
0.305616,6,7300,cluster11
0.410816,3,10220,cluster6
0,6,19250,cluster6
0.3118,6,7290,cluster11
0.2328,3,10210,cluster6
0,6,19240,cluster6
0.304765,6,7280,cluster11
0,6,19230,cluster6
0.133916,6,7270,cluster11
0.0938,5,16300,cluster11
0,6,19220,cluster6
0.672001,0,15200,cluster6
0.147633,6,7260,cluster11
0.095651,5,16290,cluster11
0,6,19210,cluster6
0.922551,0,15190,cluster6
0.130316,6,7250,cluster11
0.096601,5,16280,cluster11
0.871832,0,15180,cluster6
0.1355,6,7240,cluster11
0.094849,5,16270,cluster11
0.843001,0,15170,cluster6
0.120417,6,7230,cluster11
0.103049,5,16260,cluster11
0.848666,0,15160,cluster6
0.127418,6,7220,cluster11
0.102467,5,16250,cluster11
0.849668,0,15150,cluster6
0.144233,6,7210,cluster11
0.029383,5,16240,cluster11
0.884951,0,15140,cluster6
0.033566,5,16230,cluster11
0.89165,0,15130,cluster6
0.072816,5,16220,cluster11
0.741133,0,15120,cluster6
0.099883,5,16210,cluster11
0.547649,0,15110,cluster6
0,0,290,cluster11
0.102886,0,280,cluster11
0.923629,0,270,cluster11
0.105869,2,18310,cluster6
0.376817,0,260,cluster11
0.097824,2,18300,cluster6
0.105368,0,250,cluster11
0.097823,2,18290,cluster6
0.111484,0,240,cluster11
0.11047,2,18280,cluster6
0.111367,0,230,cluster11
0.122903,2,18270,cluster6
0.113584,0,220,cluster11
0.112703,2,18260,cluster6
0.141917,0,210,cluster11
0.087154,2,18250,cluster6
0.104699,0,200,cluster11
0.11453,2,18240,cluster6
0.104757,2,18230,cluster6
0.290182,6,6300,cluster6
0.109686,2,18220,cluster6
0.303933,6,6290,cluster6
0.29005,6,6280,cluster6
0.322733,6,6270,cluster6
0.71055,5,15300,cluster6
0.776133,3,14200,cluster6
0.405917,6,6260,cluster6
0.49305,5,15290,cluster6
0.776084,3,14190,cluster6
0.398284,6,6250,cluster6
0.495999,5,15280,cluster6
0.766183,3,14180,cluster6
0.426252,6,6240,cluster6
0.506866,5,15270,cluster6
0.781117,3,14170,cluster6
0.339283,6,6230,cluster6
0.5045,5,15260,cluster6
0.771666,3,14160,cluster6
0.3437,6,6220,cluster6
0.515883,5,15250,cluster6
0.785133,3,14150,cluster6
0.3213,6,6210,cluster6
0.5048,5,15240,cluster6
0.788601,3,14140,cluster6
0.488934,5,15230,cluster6
0.768364,3,14130,cluster6
0.4948,5,15220,cluster6
0.991466,3,11200,cluster6
0.747487,3,14120,cluster6
0.495817,5,15210,cluster6
0.974449,3,11190,cluster6
0.749783,3,14110,cluster6
0.996216,3,11180,cluster6
0,6,12310,cluster6
0.954933,3,11170,cluster6
0.044336,6,12300,cluster6
1.00187,3,11160,cluster6
0.050184,6,12290,cluster6
0.990483,3,11150,cluster6
0.038554,6,12280,cluster6
0.965167,3,11140,cluster6
0.031203,6,12270,cluster6
0.967249,3,11130,cluster6
0.010173,6,12260,cluster6
0.982534,3,11120,cluster6
0.047337,6,12250,cluster6
0.993449,3,11110,cluster6
0,6,12240,cluster6
0,6,12230,cluster6
0,6,12220,cluster6
0.206932,2,5290,cluster6
0.223117,2,5280,cluster6
0.210183,2,5270,cluster6
0.3071,2,5260,cluster6
0.444301,2,5250,cluster6
0.287466,2,5240,cluster6
0.293433,2,5230,cluster6
0.311216,2,5220,cluster6
0.293783,2,5210,cluster6
0.3061,2,5200,cluster6
0.156768,3,10200,cluster6
0.161483,3,10190,cluster6
0.1536,3,10180,cluster6
0.155166,3,10170,cluster6
0.156366,3,10160,cluster6
0.159101,3,10150,cluster6
0.1468,3,10140,cluster6
0.174516,3,10130,cluster6
0.136883,6,7200,cluster11
0.173084,3,10120,cluster6
0.138665,6,7190,cluster11
0.152183,3,10110,cluster6
0.126949,6,7180,cluster11
0.137034,6,7170,cluster11
0.54295,0,15100,cluster6
0.125917,6,7160,cluster11
0.547216,0,15090,cluster6
0.145751,6,7150,cluster11
0.557683,0,15080,cluster6
0.144,6,7140,cluster11
0.559233,0,15070,cluster6
0.139917,6,7130,cluster11
0.514299,0,15060,cluster6
0.145716,6,7120,cluster11
0.477284,0,15050,cluster6
0.138849,6,7110,cluster11
0.496201,0,15040,cluster6
0.514033,0,15030,cluster6
0.492033,0,15020,cluster6
0.469684,0,15010,cluster6
0.112751,0,190,cluster11
0.110567,0,180,cluster11
0.108683,0,170,cluster11
0.10105,2,18210,cluster6
0.10995,0,160,cluster11
0.100033,2,18200,cluster6
0.105617,0,150,cluster11
0.1101,2,18190,cluster6
0.25065,0,140,cluster11
0.241957,2,18180,cluster6
0.23695,0,130,cluster11
0.148307,2,18170,cluster6
0.064384,0,120,cluster11
0.106807,2,18160,cluster6
0.0985,0,110,cluster11
0.113867,2,18150,cluster6
0.099,0,100,cluster11
0.110987,2,18140,cluster6
0.108856,2,18130,cluster6
0.342633,6,6200,cluster6
0.109606,2,18120,cluster6
0.330034,6,6190,cluster6
0.324533,6,6180,cluster6
0.338933,6,6170,cluster6
0.749304,3,14100,cluster6
0.342983,6,6160,cluster6
0.750054,3,14090,cluster6
0.327168,6,6150,cluster6
0.757684,3,14080,cluster6
0.331501,6,6140,cluster6
0.746581,3,14070,cluster6
0.338317,6,6130,cluster6
0.745214,3,14060,cluster6
0.326217,6,6120,cluster6
0.782514,3,14050,cluster6
0.338267,6,6110,cluster6
0.757387,3,14040,cluster6
0.746315,3,14030,cluster6
1.06812,3,11100,cluster6
0.757433,3,14020,cluster6
1.07505,3,11090,cluster6
0.757901,3,14010,cluster6
1.07668,3,11080,cluster6
0.020053,6,12210,cluster6
1.07955,3,11070,cluster6
0.029557,6,12200,cluster6
1.07797,3,11060,cluster6
0.090147,6,12190,cluster6
1.40188,3,11050,cluster6
0.16152,6,12180,cluster6
1.78668,3,11040,cluster6
0.34831,6,12170,cluster9
3.06097,3,11030,cluster6
0.403887,6,12160,cluster15
3.39063,3,11020,cluster6
0.715621,6,12150,cluster15
3.37692,3,11010,cluster6
0.608934,6,12140,cluster15
0.49763,6,12130,cluster15
0.578903,6,12120,cluster15
0.312617,2,5190,cluster6
0.304517,2,5180,cluster6
0.3011,2,5170,cluster6
0.287467,2,5160,cluster6
0.306183,2,5150,cluster6
0.293535,2,5140,cluster6
0.335433,2,5130,cluster6
0.437267,2,5120,cluster6
0.337533,2,5110,cluster6
0.309784,2,5100,cluster6
0.087451,3,10100,cluster6
0.017834,3,10090,cluster6
0.0004,3,10080,cluster6
0.0025,3,10070,cluster6
0.014467,3,10060,cluster6
0.019616,3,10050,cluster6
0.104917,3,10040,cluster6
0.123116,3,10030,cluster6
0.1428,6,7100,cluster11
0.130516,3,10020,cluster6
0.38305,6,7090,cluster11
0.12175,3,10010,cluster6
0.6396,6,7080,cluster11
0.67015,6,7070,cluster11
0.762349,6,7060,cluster11
0.783167,6,7050,cluster11
0.768384,6,7040,cluster11
0.774617,6,7030,cluster11
0.773583,6,7020,cluster11
0.768233,6,7010,cluster11
0.159974,5,4210,cluster11
0.197854,5,4200,cluster11
0.246074,5,4190,cluster11
0.252057,5,4180,cluster11
0.24185,5,4170,cluster11
0.24105,5,4160,cluster11
0.240491,5,4150,cluster11
0.245891,5,4140,cluster11
0.255699,5,4130,cluster11
0.253657,5,4120,cluster11
0.138101,0,90,cluster11
0.373666,0,80,cluster11
0.479717,0,70,cluster11
0.115367,2,18110,cluster6
0.599016,0,60,cluster11
0.13749,2,18100,cluster6
0.607183,0,50,cluster11
0.132436,2,18090,cluster6
0.535834,0,40,cluster11
0.120056,2,18080,cluster6
0.453667,0,30,cluster11
0.122807,2,18070,cluster6
0.746969,0,20,cluster11
0.122634,2,18060,cluster6
0.576199,0,10,cluster11
0.147475,2,18050,cluster6
0.33925,0,0,cluster11
0.137784,2,18040,cluster6
0.140822,2,18030,cluster6
0.337249,6,6100,cluster6
0.144771,2,18020,cluster6
0.31565,6,6090,cluster6
0.3212,6,6080,cluster6
0.3301,6,6070,cluster6
0.343233,6,6060,cluster6
0.317716,6,6050,cluster6
0.34215,6,6040,cluster6
0.333783,6,6030,cluster6
0.338266,6,6020,cluster6
0.323399,6,6010,cluster6
0.91088,6,12110,cluster15
1.20555,6,12100,cluster15
0.267949,6,12090,cluster15
0.663346,6,12080,cluster15
0.87959,6,12070,cluster15
0.879203,6,12060,cluster15
1.05221,6,12050,cluster15
0.962947,6,12040,cluster15
0.89789,6,12030,cluster15
0.902277,6,12020,cluster15
0.311067,2,5090,cluster6
0.314784,2,5080,cluster6
0.305534,2,5070,cluster6
0.37895,2,5060,cluster6
0.378417,2,5050,cluster6
0.363749,2,5040,cluster6
0.363833,2,5030,cluster6
0.36415,2,5020,cluster6
0.364633,2,5010,cluster6
0.084634,2,5000,cluster6
0.22979,5,4110,cluster11
0.245917,5,4100,cluster11
0.394401,5,4090,cluster11
0.306323,5,4080,cluster11
0.245769,5,4070,cluster11
0.308932,5,4060,cluster11
0.155299,5,4050,cluster11
0.377288,5,4040,cluster11
0.404306,5,4030,cluster9
0.484207,5,4020,cluster9
0.542064,0,23590,cluster11
0.604936,0,23580,cluster15
0.508404,0,23570,cluster15
0.157224,2,18010,cluster6
0.598964,0,23560,cluster15
0.125434,2,18000,cluster6
0.66023,0,23550,cluster15
0.223273,2,17590,cluster6
0.676251,0,23540,cluster15
0.19265,2,17580,cluster6
0.66478,0,23530,cluster15
0.191403,2,17570,cluster6
0.678087,0,23520,cluster15
0,2,17560,cluster6
0.705266,0,23510,cluster15
0,2,17550,cluster6
0.761754,0,23500,cluster15
0,2,17540,cluster6
0,2,17530,cluster6
0.006387,2,17520,cluster6
0.295017,3,23010,cluster6
0.291291,3,23000,cluster6
0.284534,3,22590,cluster6
0.319472,3,22580,cluster6
0.240889,3,22570,cluster6
0.1538,3,22560,cluster6
0.27459,3,22550,cluster6
0.281204,3,22540,cluster6
0.26579,3,22530,cluster6
0.27459,3,22520,cluster6
0.635373,5,4010,cluster11
0.48722,5,4000,cluster3
0.511399,5,3590,cluster3
0.5231,5,3580,cluster3
0.486234,5,3570,cluster3
0.498221,5,3560,cluster3
0.478357,5,3550,cluster3
0.459224,5,3540,cluster3
0.39697,5,3530,cluster3
0.512407,5,3520,cluster3
0.858547,0,23490,cluster15
0.874784,0,23480,cluster15
0.164467,0,23470,cluster15
0.003167,2,17510,cluster6
0.410533,0,23460,cluster15
0,2,17500,cluster6
0.714717,0,23450,cluster15
0.09907,2,17490,cluster6
0.676496,0,23440,cluster15
0.346363,2,17480,cluster6
0.645386,0,23430,cluster15
0,2,17470,cluster6
0.67558,0,23420,cluster15
0,2,17460,cluster6
0.692113,0,23410,cluster15
0,2,17450,cluster6
0.797401,0,23400,cluster15
0,2,17440,cluster6
0,2,17430,cluster6
0,2,17420,cluster6
0.29019,3,22510,cluster6
0.26475,3,22500,cluster6
0.275136,3,22490,cluster6
0.292287,3,22480,cluster6
0.128357,3,22470,cluster6
0.121083,3,22460,cluster6
0.1948,3,22450,cluster6
0.183867,3,22440,cluster6
0.2129,3,22430,cluster6
0.182183,3,22420,cluster6
2.36388,1,9000,cluster6
2.37107,1,8590,cluster6
2.38393,1,8580,cluster6
2.36652,1,8570,cluster6
2.26433,1,8560,cluster6
2.15918,1,8550,cluster6
2.13182,1,8540,cluster6
2.10315,1,8530,cluster6
0,1,17410,cluster6
2.0906,1,8520,cluster6
0,1,17400,cluster6
2.00318,1,8510,cluster6
0,1,17390,cluster6
0,1,17380,cluster6
0.540237,5,3510,cluster3
0,1,17370,cluster6
0.556614,5,3500,cluster3
0,1,17360,cluster6
0.550666,5,3490,cluster3
0,1,17350,cluster6
0.482874,5,3480,cluster3
0,1,17340,cluster6
0,5,3470,cluster3
0,1,17330,cluster6
0.157892,5,3460,cluster3
0,1,17320,cluster6
0.393237,5,3450,cluster3
0.324936,5,3440,cluster3
0.26719,5,3430,cluster3
0.410878,5,3420,cluster3
0,2,17410,cluster6
0,2,17400,cluster6
0,2,17390,cluster17
0,2,17380,cluster17
0.069169,2,17370,cluster17
0.043503,2,17360,cluster17
0.41313,2,17350,cluster17
0.880781,2,17340,cluster17
0.231147,2,17330,cluster17
0.247616,2,17320,cluster17
1.44325,4,5000,cluster4
1.45332,4,4590,cluster4
1.49833,4,4580,cluster4
1.55948,4,4570,cluster4
1.57232,4,4560,cluster4
1.54518,4,4550,cluster6
1.54227,4,4540,cluster6
1.53608,4,4530,cluster6
1.50367,4,4520,cluster6
0.938533,4,4510,cluster4
0.180874,3,22410,cluster6
0.19815,3,22400,cluster6
0.2565,3,22390,cluster6
0.251307,3,22380,cluster6
0.24619,3,22370,cluster6
0.24527,3,22360,cluster6
0,3,22350,cluster6
0,3,22340,cluster6
0.050494,3,22330,cluster6
0.090096,3,22320,cluster6
0,0,1000,cluster11
0,0,590,cluster11
0,0,580,cluster11
0,0,570,cluster11
1.86683,1,8500,cluster6
0,0,560,cluster11
1.33367,1,8490,cluster6
0,0,550,cluster11
1.2345,1,8480,cluster6
0,0,540,cluster11
1.18473,1,8470,cluster6
0,0,530,cluster11
1.0691,1,8460,cluster6
0,0,520,cluster11
0.444201,1,8450,cluster6
0,0,510,cluster11
0.25165,1,8440,cluster6
0.280949,1,8430,cluster6
0,1,17310,cluster6
0.316117,1,8420,cluster6
0,1,17300,cluster6
0.32815,1,8410,cluster6
0,1,17290,cluster6
0,1,17280,cluster6
0.431776,5,3410,cluster3
0,1,17270,cluster6
0.532584,5,3400,cluster3
0,1,17260,cluster6
0.433036,5,3390,cluster3
0,1,17250,cluster6
0.390621,5,3380,cluster3
0,1,17240,cluster6
0.401784,5,3370,cluster3
0,1,17230,cluster11
0.374443,5,3360,cluster3
0,1,17220,cluster11
0.376036,5,3350,cluster3
0.369473,5,3340,cluster3
0.379503,5,3330,cluster3
0.383383,5,3320,cluster3
1.3516,2,17310,cluster17
1.58025,2,17300,cluster17
1.55884,2,17290,cluster17
1.61037,2,17280,cluster17
1.60619,2,17270,cluster6
0.165487,2,17260,cluster17
0.110636,2,17250,cluster17
0.32637,2,17240,cluster17
0.336608,2,17230,cluster17
0.255193,2,17220,cluster17
0.665851,4,4500,cluster6
0.67825,4,4490,cluster6
1.33788,4,4480,cluster4
1.57233,4,4470,cluster4
1.5469,4,4460,cluster4
1.57912,4,4450,cluster4
1.54223,4,4440,cluster4
1.69805,4,4430,cluster4
2.04793,4,4420,cluster4
2.06612,4,4410,cluster4
0.097371,3,22310,cluster6
0.084419,3,22300,cluster6
0.06277,3,22290,cluster6
0.082918,3,22280,cluster6
0.075047,3,22270,cluster6
0.060726,3,22260,cluster6
0.222137,3,22250,cluster6
0.114773,3,22240,cluster6
0.084337,3,22230,cluster6
0.09805,3,22220,cluster6
0,0,500,cluster11
0.213699,2,23400,cluster6
0,0,490,cluster11
0.877332,2,23390,cluster6
0,0,480,cluster11
1.09988,2,23380,cluster6
0,0,470,cluster11
1.10363,2,23370,cluster6
0.329617,1,8400,cluster6
0,0,460,cluster11
1.13535,2,23360,cluster6
0.337167,1,8390,cluster6
0,0,450,cluster11
0.964433,2,23350,cluster6
0.337967,1,8380,cluster6
0,0,440,cluster11
0.8155,2,23340,cluster6
0.325632,1,8370,cluster6
0,0,430,cluster11
0.825801,2,23330,cluster6
0.319433,1,8360,cluster6
0,0,420,cluster11
0.8187,2,23320,cluster6
0.387334,1,8350,cluster6
0,0,410,cluster11
0.509784,2,23310,cluster6
0.444116,1,8340,cluster6
0.455732,1,8330,cluster6
0,1,17210,cluster6
0.457833,1,8320,cluster6
0,1,17200,cluster6
0.4621,1,8310,cluster6
0,1,17190,cluster11
0,1,17180,cluster11
0.361757,5,3310,cluster3
0,1,17170,cluster11
0.37679,5,3300,cluster3
0,1,17160,cluster6
0.349357,5,3290,cluster3
0,1,17150,cluster6
0.33041,5,3280,cluster3
0,1,17140,cluster11
0.296576,5,3270,cluster3
0,1,17130,cluster11
1.10591,5,3260,cluster3
0.006287,1,17120,cluster11
0.950934,5,3250,cluster3
0.491136,5,3240,cluster3
0.497391,5,3230,cluster3
0.49094,5,3220,cluster3
0.22364,2,17210,cluster17
0.058434,2,17200,cluster17
0.209324,2,17190,cluster17
0.232186,2,17180,cluster17
0.258253,2,17170,cluster17
0.26442,2,17160,cluster17
0.221,2,17150,cluster17
0.23365,2,17140,cluster17
0.225791,2,17130,cluster17
0.255227,2,17120,cluster17
0.702316,2,22400,cluster6
0.70265,2,22390,cluster6
0.704266,2,22380,cluster6
0.703984,2,22370,cluster6
0.703667,2,22360,cluster6
0.908384,2,22350,cluster6
1.05082,2,22340,cluster6
1.01918,2,22330,cluster6
0.765282,2,22320,cluster6
0.714817,2,22310,cluster6
2.08268,4,4400,cluster4
2.05538,4,4390,cluster4
2.00517,4,4380,cluster4
1.85638,4,4370,cluster4
1.18495,4,4360,cluster6
1.2077,4,4350,cluster6
1.39925,4,4340,cluster4
2.06205,4,4330,cluster4
2.06212,4,4320,cluster4
2.06732,4,4310,cluster4
0.08592,3,22210,cluster6
0.100416,3,22200,cluster6
0.070217,3,22190,cluster6
0.107604,3,22180,cluster6
0.070223,3,22170,cluster6
0.038783,3,22160,cluster6
0.064547,3,22150,cluster6
0.525977,3,22140,cluster6
0.896523,3,22130,cluster6
0.188201,3,22120,cluster6
0,5,21400,cluster6
0.000384,5,21390,cluster6
0.006667,5,21380,cluster6
0.012,5,21370,cluster6
0.017566,5,21360,cluster6
0.016633,5,21350,cluster6
0.010216,5,21340,cluster6
0.138618,5,21330,cluster6
0,5,18400,cluster11
0.148433,5,21320,cluster6
0,5,18390,cluster11
0.136117,5,21310,cluster6
0,5,18380,cluster11
0,5,18370,cluster11
0,5,18360,cluster11
0,5,18350,cluster11
0,5,18340,cluster11
0,5,18330,cluster11
0,5,18320,cluster11
0.19954,4,3210,cluster11
0,5,18310,cluster11
0.280356,4,3200,cluster11
0.343573,4,3190,cluster11
0.027283,0,400,cluster11
0.214617,2,23300,cluster6
0.248004,4,3180,cluster11
0.019651,0,390,cluster11
0.209301,2,23290,cluster6
0.274983,4,3170,cluster11
0.026101,0,380,cluster11
0.215949,2,23280,cluster6
0.262569,4,3160,cluster11
0.028816,0,370,cluster11
0.220449,2,23270,cluster6
0.262623,4,3150,cluster11
0.461784,1,8300,cluster6
0.018267,0,360,cluster11
0.216649,2,23260,cluster6
0,4,3140,cluster11
0.475385,1,8290,cluster6
0.019216,0,350,cluster11
0.215866,2,23250,cluster6
0,4,3130,cluster11
0.460067,1,8280,cluster6
0.017768,0,340,cluster11
0.225884,2,23240,cluster6
0.096466,4,3120,cluster11
0.466785,1,8270,cluster6
0.017484,0,330,cluster11
0.23445,2,23230,cluster6
0.409234,1,8260,cluster6
0.017817,0,320,cluster11
0.589501,2,23220,cluster6
0.366401,1,8250,cluster6
0.017633,0,310,cluster11
0.592183,2,23210,cluster6
0.369867,1,8240,cluster6
0.370917,1,8230,cluster6
0,1,17110,cluster6
0.375182,1,8220,cluster6
0,1,17100,cluster6
0.369884,1,8210,cluster6
0,1,17900,cluster11
0,1,17800,cluster11
0.62509,5,3210,cluster3
0.004227,1,17700,cluster11
0.629534,5,3200,cluster3
0,1,17600,cluster6
0.50949,5,3190,cluster3
0,1,17500,cluster6
0.48379,5,3180,cluster3
0,1,17400,cluster11
0.532439,5,3170,cluster3
0,1,17300,cluster11
0.518057,5,3160,cluster3
0,1,17200,cluster11
0.503523,5,3150,cluster3
0.493556,5,3140,cluster3
0.517386,5,3130,cluster3
0.52267,5,3120,cluster3
0.254277,2,17110,cluster17
0.247756,2,17100,cluster17
0.24892,2,17900,cluster17
0.208051,5,17400,cluster6
0.264583,2,17800,cluster17
0.146549,5,17390,cluster6
0.259137,2,17700,cluster17
0.179034,5,17380,cluster6
0.2571,2,17600,cluster17
0.182,5,17370,cluster6
0.519186,2,17500,cluster17
0.1979,5,17360,cluster6
1.6063,2,17400,cluster17
0.177283,5,17350,cluster6
1.60602,2,17300,cluster17
0.169984,5,17340,cluster6
1.61944,2,17200,cluster17
0.180517,5,17330,cluster6
0.192917,5,17320,cluster6
0.192049,5,17310,cluster6
0.7563,2,22300,cluster6
0.758832,2,22290,cluster6
0.750816,2,22280,cluster6
0.751617,2,22270,cluster6
0.751566,2,22260,cluster6
0.621899,2,22250,cluster6
0.584583,2,22240,cluster6
0.573033,2,22230,cluster6
0.576683,2,22220,cluster6
0.583367,2,22210,cluster6
2.06968,4,4300,cluster4
2.0525,4,4290,cluster4
2.03455,4,4280,cluster4
2.09763,4,4270,cluster4
1.54767,4,4260,cluster4
1.39028,4,4250,cluster4
1.39025,4,4240,cluster4
1.37963,4,4230,cluster4
1.7297,4,4220,cluster4
1.34003,4,4210,cluster4
0.205201,3,22110,cluster6
0.244883,3,22100,cluster6
0.393583,3,22090,cluster6
0.300156,3,22080,cluster6
0.288299,3,22070,cluster6
0.270617,3,22060,cluster6
0.287933,3,22050,cluster6
0.273171,3,22040,cluster6
0.293534,3,22030,cluster6
0.27984,3,22020,cluster6
0.158217,5,21300,cluster6
0.1628,5,21290,cluster6
0.153349,5,21280,cluster6
0.167283,5,21270,cluster6
0.2087,5,21260,cluster6
0.208232,5,21250,cluster6
0.172634,5,21240,cluster6
0,5,21230,cluster6
0,5,18300,cluster11
0,5,21220,cluster6
0,5,18290,cluster11
0,5,21210,cluster6
0,5,18280,cluster11
0,5,18270,cluster11
0,5,18260,cluster11
0,5,18250,cluster11
0,5,18240,cluster11
0,5,18230,cluster11
0,5,18220,cluster11
0.121714,4,3110,cluster11
0,5,18210,cluster11
0.089357,4,3100,cluster11
0.081987,4,3090,cluster11
0.016132,0,300,cluster11
0.61285,2,23200,cluster6
0.127691,4,3080,cluster11
0.020417,0,290,cluster11
0.616716,2,23190,cluster6
0.089067,4,3070,cluster11
0.094783,0,280,cluster11
0.581283,2,23180,cluster6
0.102286,4,3060,cluster11
0.100084,0,270,cluster11
0.598068,2,23170,cluster6
0.13395,4,3050,cluster11
0.362,1,8200,cluster6
0.097333,0,260,cluster11
0.574633,2,23160,cluster6
0.102667,4,3040,cluster11
0.3757,1,8190,cluster6
0.092066,0,250,cluster11
0.526799,2,23150,cluster6
0.102523,4,3030,cluster11
0.380632,1,8180,cluster6
0.095149,0,240,cluster11
0.224966,2,23140,cluster6
0.13022,4,3020,cluster11
0.362633,1,8170,cluster6
0.095634,0,230,cluster11
0.389465,2,23130,cluster6
0.362517,1,8160,cluster6
0.094099,0,220,cluster11
0.659117,2,23120,cluster6
0.376383,1,8150,cluster6
0.093133,0,210,cluster11
0.679418,2,23110,cluster6
0.365033,1,8140,cluster6
0.374734,1,8130,cluster6
0.3831,1,8120,cluster6
0.567476,1,17100,cluster6
0.38265,1,8110,cluster6
0.343673,1,17000,cluster6
0.03328,0,16590,cluster6
0.495174,5,3110,cluster3
0.162807,0,16580,cluster11
0.435183,5,3100,cluster3
0.040804,0,16570,cluster11
0.207673,5,3090,cluster3
0.155233,0,16560,cluster6
0.197317,5,3080,cluster11
0.191926,0,16550,cluster6
0.200137,5,3070,cluster11
0.19684,0,16540,cluster6
0.213483,5,3060,cluster11
0.186316,0,16530,cluster11
0.170883,5,3050,cluster11
0.190869,0,16520,cluster11
0.211856,5,3040,cluster11
0.193339,5,3030,cluster11
0.21025,5,3020,cluster11
0.172717,5,17300,cluster6
0.177167,5,17290,cluster6
0.186683,5,17280,cluster6
0.17635,5,17270,cluster6
0.170983,5,17260,cluster6
0.17195,5,17250,cluster6
0.180683,5,17240,cluster6
0.185184,5,17230,cluster6
1.30372,2,13200,cluster9
0.182833,5,17220,cluster6
1.39987,2,13190,cluster9
0.185018,5,17210,cluster6
1.37812,2,13180,cluster9
1.37245,2,13170,cluster9
0.656651,2,22200,cluster6
1.40363,2,13160,cluster3
0.924983,2,22190,cluster6
1.29143,2,13150,cluster9
0.905034,2,22180,cluster6
1.21528,2,13140,cluster9
0.786299,2,22170,cluster6
1.21723,2,13130,cluster9
0.645567,2,22160,cluster6
0.6438,2,13120,cluster6
0.6298,2,22150,cluster6
0,2,22010,cluster6
0.558232,2,13110,cluster15
0.617017,2,22140,cluster6
0,2,22000,cluster6
0.600033,2,22130,cluster6
0.052646,2,21590,cluster6
0.577117,2,22120,cluster6
0.06964,2,21580,cluster6
0.566,2,22110,cluster6
0.081337,2,21570,cluster6
0.080803,2,21560,cluster6
1.46792,4,4200,cluster4
0.066137,2,21550,cluster6
1.33462,4,4190,cluster4
0.077257,2,21540,cluster6
0.888,4,4180,cluster4
0.054338,2,21530,cluster6
1.1447,4,4170,cluster4
0.080224,2,21520,cluster6
0.912316,4,4160,cluster4
0.956051,4,4150,cluster4
1.10887,4,4140,cluster4
0.736633,4,4130,cluster4
1.13192,4,4120,cluster4
1.0665,4,4110,cluster4
0.262807,3,22010,cluster6
0.27297,3,22000,cluster6
0.28459,3,21590,cluster6
0.202487,3,21580,cluster6
0.21527,3,21570,cluster6
0.262269,3,21560,cluster6
0.24565,3,21550,cluster6
0.27395,3,21540,cluster6
0.256323,3,21530,cluster6
0.263623,3,21520,cluster6
2.54402,2,12200,cluster5
2.39685,2,12190,cluster5
2.12915,2,12180,cluster5
0,5,21200,cluster6
2.12523,2,12170,cluster5
0,5,21190,cluster6
2.14423,2,12160,cluster5
0,5,21180,cluster6
2.24273,2,12150,cluster5
0,5,21170,cluster6
2.3095,2,12140,cluster5
0,5,21160,cluster6
2.3065,2,12130,cluster5
