refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.107604 , 3,0,1,22180,' 2014-05-28 05:18:00',1.10953,cluster6
 0.070223 , 3,0,1,22170,' 2014-05-28 05:17:00',1.09407,cluster6
 0.038783 , 3,0,1,22160,' 2014-05-28 05:16:00',1.10968,cluster6
 0.064547 , 3,0,1,22150,' 2014-05-28 05:15:00',1.14233,cluster6
 0.525977 , 3,0,1,22140,' 2014-05-28 05:14:00',1.21887,cluster6
 0.896523 , 3,0,1,22130,' 2014-05-28 05:13:00',1.22125,cluster6
 0.188201 , 3,0,1,22120,' 2014-05-28 05:12:00',0.556917,cluster6
 0 , 5,0,1,21400,' 2014-06-06 04:40:00',0.889233,cluster6
 0.000384 , 5,0,1,21390,' 2014-06-06 04:39:00',0.8716,cluster6
 0.006667 , 5,0,1,21380,' 2014-06-06 04:38:00',0.870067,cluster6
 0.012 , 5,0,1,21370,' 2014-06-06 04:37:00',0.868083,cluster6
 0.017566 , 5,0,1,21360,' 2014-06-06 04:36:00',0.864133,cluster6
 0.016633 , 5,0,1,21350,' 2014-06-06 04:35:00',0.85915,cluster6
 0.010216 , 5,0,1,21340,' 2014-06-06 04:34:00',0.85885,cluster6
 0.138618 , 5,0,1,21330,' 2014-06-06 04:33:00',0.452467,cluster6
 0 , 5,0,1,18400,' 2014-06-27 01:40:00',1.3063,cluster11
 0.148433 , 5,0,1,21320,' 2014-06-06 04:32:00',0.411467,cluster6
 0 , 5,0,1,18390,' 2014-06-27 01:39:00',1.329883,cluster11
 0.136117 , 5,0,1,21310,' 2014-06-06 04:31:00',0.408983,cluster6
 0 , 5,0,1,18380,' 2014-06-27 01:38:00',1.314133,cluster11
 0 , 5,0,1,18370,' 2014-06-27 01:37:00',1.309067,cluster11
 0 , 5,0,1,18360,' 2014-06-27 01:36:00',1.334117,cluster11
 0 , 5,0,1,18350,' 2014-06-27 01:35:00',1.430717,cluster11
 0 , 5,0,1,18340,' 2014-06-27 01:34:00',1.42485,cluster11
 0 , 5,0,1,18330,' 2014-06-27 01:33:00',1.426033,cluster11
 0 , 5,0,1,18320,' 2014-06-27 01:32:00',1.427,cluster11
 0.19954 , 4,1,1,3210,' 2014-05-29 10:21:00',0.545933,cluster11
 0 , 5,0,1,18310,' 2014-06-27 01:31:00',1.446217,cluster11
 0.280356 , 4,1,1,3200,' 2014-05-29 10:20:00',0.546433,cluster11
 0.343573 , 4,1,1,3190,' 2014-05-29 10:19:00',0.527467,cluster11
 0.027283 , 0,1,1,400,' 2014-06-29 07:40:00',0.51025,cluster11
 0.214617 , 2,0,1,23300,' 2014-07-01 06:30:00',0.687867,cluster6
 0.248004 , 4,1,1,3180,' 2014-05-29 10:18:00',0.42215,cluster11
 0.019651 , 0,1,1,390,' 2014-06-29 07:39:00',0.50975,cluster11
 0.209301 , 2,0,1,23290,' 2014-07-01 06:29:00',0.692467,cluster6
 0.274983 , 4,1,1,3170,' 2014-05-29 10:17:00',0.42675,cluster11
 0.026101 , 0,1,1,380,' 2014-06-29 07:38:00',0.51055,cluster11
 0.215949 , 2,0,1,23280,' 2014-07-01 06:28:00',0.693283,cluster6
 0.262569 , 4,1,1,3160,' 2014-05-29 10:16:00',0.414533,cluster11
 0.028816 , 0,1,1,370,' 2014-06-29 07:37:00',0.5097,cluster11
 0.220449 , 2,0,1,23270,' 2014-07-01 06:27:00',0.69395,cluster6
 0.262623 , 4,1,1,3150,' 2014-05-29 10:15:00',0.414683,cluster11
 0.461784 , 1,3,1,8300,' 2014-06-23 15:30:00',0.901083,cluster6
 0.018267 , 0,1,1,360,' 2014-06-29 07:36:00',0.510417,cluster11
 0.216649 , 2,0,1,23260,' 2014-07-01 06:26:00',0.69585,cluster6
 0 , 4,1,1,3140,' 2014-05-29 10:14:00',0.415583,cluster11
 0.475385 , 1,3,1,8290,' 2014-06-23 15:29:00',0.924017,cluster6
 0.019216 , 0,1,1,350,' 2014-06-29 07:35:00',0.50975,cluster11
 0.215866 , 2,0,1,23250,' 2014-07-01 06:25:00',0.690083,cluster6
 0 , 4,1,1,3130,' 2014-05-29 10:13:00',0.562667,cluster11
 0.460067 , 1,3,1,8280,' 2014-06-23 15:28:00',0.92605,cluster6
 0.017768 , 0,1,1,340,' 2014-06-29 07:34:00',0.510467,cluster11
 0.225884 , 2,0,1,23240,' 2014-07-01 06:24:00',0.6878,cluster6
 0.096466 , 4,1,1,3120,' 2014-05-29 10:12:00',0.9985,cluster11
 0.466785 , 1,3,1,8270,' 2014-06-23 15:27:00',0.925617,cluster6
 0.017484 , 0,1,1,330,' 2014-06-29 07:33:00',0.51025,cluster11
 0.23445 , 2,0,1,23230,' 2014-07-01 06:23:00',0.687117,cluster6
 0.409234 , 1,3,1,8260,' 2014-06-23 15:26:00',0.86225,cluster6
 0.017817 , 0,1,1,320,' 2014-06-29 07:32:00',0.510267,cluster11
 0.589501 , 2,0,1,23220,' 2014-07-01 06:22:00',1.070067,cluster6
 0.366401 , 1,3,1,8250,' 2014-06-23 15:25:00',0.821767,cluster6
 0.017633 , 0,1,1,310,' 2014-06-29 07:31:00',0.510383,cluster11
 0.592183 , 2,0,1,23210,' 2014-07-01 06:21:00',1.089233,cluster6
 0.369867 , 1,3,1,8240,' 2014-06-23 15:24:00',0.8248,cluster6
 0.370917 , 1,3,1,8230,' 2014-06-23 15:23:00',0.82395,cluster6
 0 , 1,0,1,17110,' 2014-05-26 00:11:00',1.47785,cluster6
 0.375182 , 1,3,1,8220,' 2014-06-23 15:22:00',0.821183,cluster6
 0 , 1,0,1,17100,' 2014-05-26 00:10:00',1.47147,cluster6
 0.369884 , 1,3,1,8210,' 2014-06-23 15:21:00',0.82215,cluster6
 0 , 1,0,1,17900,' 2014-05-26 00:09:00',1.4722,cluster11
 0 , 1,0,1,17800,' 2014-05-26 00:08:00',1.47317,cluster11
 0.62509 , 5,1,1,3210,' 2014-05-30 10:21:00',1.05527,cluster3
 0.004227 , 1,0,1,17700,' 2014-05-26 00:07:00',1.47262,cluster11
 0.629534 , 5,1,1,3200,' 2014-05-30 10:20:00',0.964717,cluster3
 0 , 1,0,1,17600,' 2014-05-26 00:06:00',1.37872,cluster6
 0.50949 , 5,1,1,3190,' 2014-05-30 10:19:00',0.928733,cluster3
 0 , 1,0,1,17500,' 2014-05-26 00:05:00',1.3752,cluster6
 0.48379 , 5,1,1,3180,' 2014-05-30 10:18:00',0.928033,cluster3
 0 , 1,0,1,17400,' 2014-05-26 00:04:00',1.3767,cluster11
 0.532439 , 5,1,1,3170,' 2014-05-30 10:17:00',0.944733,cluster3
 0 , 1,0,1,17300,' 2014-05-26 00:03:00',1.41718,cluster11
 0.518057 , 5,1,1,3160,' 2014-05-30 10:16:00',0.93535,cluster3
 0 , 1,0,1,17200,' 2014-05-26 00:02:00',1.43915,cluster11
 0.503523 , 5,1,1,3150,' 2014-05-30 10:15:00',0.922917,cluster3
 0.493556 , 5,1,1,3140,' 2014-05-30 10:14:00',0.92655,cluster3
 0.517386 , 5,1,1,3130,' 2014-05-30 10:13:00',0.939483,cluster3
 0.52267 , 5,1,1,3120,' 2014-05-30 10:12:00',0.928367,cluster3
 0.254277 , 2,0,1,17110,' 2014-05-27 00:11:00',1.29867,cluster17
 0.247756 , 2,0,1,17100,' 2014-05-27 00:10:00',1.2974,cluster17
 0.24892 , 2,0,1,17900,' 2014-05-27 00:09:00',1.29638,cluster17
 0.208051 , 5,0,1,17400,' 2014-06-13 00:40:00',0.598917,cluster6
 0.264583 , 2,0,1,17800,' 2014-05-27 00:08:00',1.30023,cluster17
 0.146549 , 5,0,1,17390,' 2014-06-13 00:39:00',0.65895,cluster6
 0.259137 , 2,0,1,17700,' 2014-05-27 00:07:00',1.29458,cluster17
 0.179034 , 5,0,1,17380,' 2014-06-13 00:38:00',0.5375,cluster6
 0.2571 , 2,0,1,17600,' 2014-05-27 00:06:00',1.29918,cluster17
 0.182 , 5,0,1,17370,' 2014-06-13 00:37:00',0.535667,cluster6
 0.519186 , 2,0,1,17500,' 2014-05-27 00:05:00',1.57418,cluster17
 0.1979 , 5,0,1,17360,' 2014-06-13 00:36:00',0.5329,cluster6
 1.6063 , 2,0,1,17400,' 2014-05-27 00:04:00',2.65998,cluster17
 0.177283 , 5,0,1,17350,' 2014-06-13 00:35:00',0.536983,cluster6
 1.60602 , 2,0,1,17300,' 2014-05-27 00:03:00',2.65853,cluster17
 0.169984 , 5,0,1,17340,' 2014-06-13 00:34:00',0.531567,cluster6
 1.61944 , 2,0,1,17200,' 2014-05-27 00:02:00',2.66262,cluster17
 0.180517 , 5,0,1,17330,' 2014-06-13 00:33:00',0.53195,cluster6
 0.192917 , 5,0,1,17320,' 2014-06-13 00:32:00',0.53855,cluster6
 0.192049 , 5,0,1,17310,' 2014-06-13 00:31:00',0.53285,cluster6
 0.7563 , 2,0,1,22300,' 2014-06-17 05:30:00',1.029667,cluster6
 0.758832 , 2,0,1,22290,' 2014-06-17 05:29:00',1.03375,cluster6
 0.750816 , 2,0,1,22280,' 2014-06-17 05:28:00',1.132217,cluster6
 0.751617 , 2,0,1,22270,' 2014-06-17 05:27:00',1.14375,cluster6
 0.751566 , 2,0,1,22260,' 2014-06-17 05:26:00',1.143733,cluster6
 0.621899 , 2,0,1,22250,' 2014-06-17 05:25:00',1.496233,cluster6
 0.584583 , 2,0,1,22240,' 2014-06-17 05:24:00',1.553767,cluster6
 0.573033 , 2,0,1,22230,' 2014-06-17 05:23:00',1.578483,cluster6
 0.576683 , 2,0,1,22220,' 2014-06-17 05:22:00',1.5757,cluster6
 0.583367 , 2,0,1,22210,' 2014-06-17 05:21:00',1.557217,cluster6
 2.06968 , 4,2,1,4300,' 2014-07-03 11:30:00',3.066067,cluster4
 2.0525 , 4,2,1,4290,' 2014-07-03 11:29:00',3.053917,cluster4
 2.03455 , 4,2,1,4280,' 2014-07-03 11:28:00',3.061417,cluster4
 2.09763 , 4,2,1,4270,' 2014-07-03 11:27:00',3.000067,cluster4
 1.54767 , 4,2,1,4260,' 2014-07-03 11:26:00',3.114967,cluster4
 1.39028 , 4,2,1,4250,' 2014-07-03 11:25:00',3.131167,cluster4
 1.39025 , 4,2,1,4240,' 2014-07-03 11:24:00',3.129467,cluster4
 1.37963 , 4,2,1,4230,' 2014-07-03 11:23:00',3.219667,cluster4
 1.7297 , 4,2,1,4220,' 2014-07-03 11:22:00',4.980133,cluster4
 1.34003 , 4,2,1,4210,' 2014-07-03 11:21:00',3.069233,cluster4
 0.205201 , 3,0,1,22110,' 2014-05-28 05:11:00',0.57125,cluster6
 0.244883 , 3,0,1,22100,' 2014-05-28 05:10:00',0.552817,cluster6
 0.393583 , 3,0,1,22090,' 2014-05-28 05:09:00',0.57185,cluster6
 0.300156 , 3,0,1,22080,' 2014-05-28 05:08:00',0.4698,cluster6
 0.288299 , 3,0,1,22070,' 2014-05-28 05:07:00',0.446333,cluster6
 0.270617 , 3,0,1,22060,' 2014-05-28 05:06:00',0.4472,cluster6
 0.287933 , 3,0,1,22050,' 2014-05-28 05:05:00',0.451417,cluster6
 0.273171 , 3,0,1,22040,' 2014-05-28 05:04:00',0.446167,cluster6
 0.293534 , 3,0,1,22030,' 2014-05-28 05:03:00',0.4473,cluster6
 0.27984 , 3,0,1,22020,' 2014-05-28 05:02:00',0.45225,cluster6
 0.158217 , 5,0,1,21300,' 2014-06-06 04:30:00',0.40845,cluster6
 0.1628 , 5,0,1,21290,' 2014-06-06 04:29:00',0.4034,cluster6
 0.153349 , 5,0,1,21280,' 2014-06-06 04:28:00',0.403333,cluster6
 0.167283 , 5,0,1,21270,' 2014-06-06 04:27:00',0.399333,cluster6
 0.2087 , 5,0,1,21260,' 2014-06-06 04:26:00',0.389317,cluster6
 0.208232 , 5,0,1,21250,' 2014-06-06 04:25:00',0.389083,cluster6
 0.172634 , 5,0,1,21240,' 2014-06-06 04:24:00',0.44395,cluster6
 0 , 5,0,1,21230,' 2014-06-06 04:23:00',1.2473,cluster6
 0 , 5,0,1,18300,' 2014-06-27 01:30:00',1.460833,cluster11
 0 , 5,0,1,21220,' 2014-06-06 04:22:00',1.32268,cluster6
 0 , 5,0,1,18290,' 2014-06-27 01:29:00',1.479317,cluster11
 0 , 5,0,1,21210,' 2014-06-06 04:21:00',1.31145,cluster6
 0 , 5,0,1,18280,' 2014-06-27 01:28:00',1.520983,cluster11
 0 , 5,0,1,18270,' 2014-06-27 01:27:00',1.572967,cluster11
 0 , 5,0,1,18260,' 2014-06-27 01:26:00',1.082583,cluster11
 0 , 5,0,1,18250,' 2014-06-27 01:25:00',1.0829,cluster11
 0 , 5,0,1,18240,' 2014-06-27 01:24:00',1.085567,cluster11
 0 , 5,0,1,18230,' 2014-06-27 01:23:00',1.08775,cluster11
 0 , 5,0,1,18220,' 2014-06-27 01:22:00',1.0921,cluster11
 0.121714 , 4,1,1,3110,' 2014-05-29 10:11:00',1.00553,cluster11
 0 , 5,0,1,18210,' 2014-06-27 01:21:00',1.0936,cluster11
 0.089357 , 4,1,1,3100,' 2014-05-29 10:10:00',0.98705,cluster11
 0.081987 , 4,1,1,3090,' 2014-05-29 10:09:00',0.9888,cluster11
 0.016132 , 0,1,1,300,' 2014-06-29 07:30:00',0.508333,cluster11
 0.61285 , 2,0,1,23200,' 2014-07-01 06:20:00',1.077483,cluster6
 0.127691 , 4,1,1,3080,' 2014-05-29 10:08:00',1.01627,cluster11
 0.020417 , 0,1,1,290,' 2014-06-29 07:29:00',0.5347,cluster11
 0.616716 , 2,0,1,23190,' 2014-07-01 06:19:00',1.07165,cluster6
 0.089067 , 4,1,1,3070,' 2014-05-29 10:07:00',0.992917,cluster11
 0.094783 , 0,1,1,280,' 2014-06-29 07:28:00',0.39695,cluster11
 0.581283 , 2,0,1,23180,' 2014-07-01 06:18:00',1.07955,cluster6
 0.102286 , 4,1,1,3060,' 2014-05-29 10:06:00',1.00048,cluster11
 0.100084 , 0,1,1,270,' 2014-06-29 07:27:00',0.395617,cluster11
 0.598068 , 2,0,1,23170,' 2014-07-01 06:17:00',1.060717,cluster6
 0.13395 , 4,1,1,3050,' 2014-05-29 10:05:00',1.01173,cluster11
 0.362 , 1,3,1,8200,' 2014-06-23 15:20:00',0.8219,cluster6
 0.097333 , 0,1,1,260,' 2014-06-29 07:26:00',0.397883,cluster11
 0.574633 , 2,0,1,23160,' 2014-07-01 06:16:00',1.052317,cluster6
 0.102667 , 4,1,1,3040,' 2014-05-29 10:04:00',0.995883,cluster11
 0.3757 , 1,3,1,8190,' 2014-06-23 15:19:00',0.827433,cluster6
 0.092066 , 0,1,1,250,' 2014-06-29 07:25:00',0.400683,cluster11
 0.526799 , 2,0,1,23150,' 2014-07-01 06:15:00',1.0172,cluster6
 0.102523 , 4,1,1,3030,' 2014-05-29 10:03:00',1.0019,cluster11
 0.380632 , 1,3,1,8180,' 2014-06-23 15:18:00',0.835617,cluster6
 0.095149 , 0,1,1,240,' 2014-06-29 07:24:00',0.398183,cluster11
 0.224966 , 2,0,1,23140,' 2014-07-01 06:14:00',0.69175,cluster6
 0.13022 , 4,1,1,3020,' 2014-05-29 10:02:00',1.00692,cluster11
 0.362633 , 1,3,1,8170,' 2014-06-23 15:17:00',0.835033,cluster6
 0.095634 , 0,1,1,230,' 2014-06-29 07:23:00',0.3982,cluster11
 0.389465 , 2,0,1,23130,' 2014-07-01 06:13:00',0.8439,cluster6
 0.362517 , 1,3,1,8160,' 2014-06-23 15:16:00',0.83505,cluster6
 0.094099 , 0,1,1,220,' 2014-06-29 07:22:00',0.39815,cluster11
 0.659117 , 2,0,1,23120,' 2014-07-01 06:12:00',1.0851,cluster6
 0.376383 , 1,3,1,8150,' 2014-06-23 15:15:00',0.839767,cluster6
 0.093133 , 0,1,1,210,' 2014-06-29 07:21:00',0.39835,cluster11
 0.679418 , 2,0,1,23110,' 2014-07-01 06:11:00',1.081417,cluster6
 0.365033 , 1,3,1,8140,' 2014-06-23 15:14:00',0.769433,cluster6
 0.374734 , 1,3,1,8130,' 2014-06-23 15:13:00',0.721567,cluster6
 0.3831 , 1,3,1,8120,' 2014-06-23 15:12:00',0.722483,cluster6
 0.567476 , 1,0,1,17100,' 2014-05-26 00:01:00',1.61802,cluster6
 0.38265 , 1,3,1,8110,' 2014-06-23 15:11:00',0.720433,cluster6
 0.343673 , 1,0,1,17000,' 2014-05-26 00:00:00',1.39125,cluster6
 0.03328 , 0,0,0,16590,' 2014-05-25 23:59:00',1.04418,cluster6
 0.495174 , 5,1,1,3110,' 2014-05-30 10:11:00',0.9289,cluster3
 0.162807 , 0,0,0,16580,' 2014-05-25 23:58:00',1.03782,cluster11
 0.435183 , 5,1,1,3100,' 2014-05-30 10:10:00',0.840983,cluster3
 0.040804 , 0,0,0,16570,' 2014-05-25 23:57:00',0.918817,cluster11
 0.207673 , 5,1,1,3090,' 2014-05-30 10:09:00',0.6403,cluster3
 0.155233 , 0,0,0,16560,' 2014-05-25 23:56:00',1.01683,cluster6
 0.197317 , 5,1,1,3080,' 2014-05-30 10:08:00',0.61865,cluster11
 0.191926 , 0,0,0,16550,' 2014-05-25 23:55:00',1.06637,cluster6
 0.200137 , 5,1,1,3070,' 2014-05-30 10:07:00',0.6178,cluster11
 0.19684 , 0,0,0,16540,' 2014-05-25 23:54:00',1.06325,cluster6
 0.213483 , 5,1,1,3060,' 2014-05-30 10:06:00',0.624033,cluster11
 0.186316 , 0,0,0,16530,' 2014-05-25 23:53:00',1.05975,cluster11
 0.170883 , 5,1,1,3050,' 2014-05-30 10:05:00',0.6185,cluster11
 0.190869 , 0,0,0,16520,' 2014-05-25 23:52:00',1.06587,cluster11
 0.211856 , 5,1,1,3040,' 2014-05-30 10:04:00',0.623933,cluster11
 0.193339 , 5,1,1,3030,' 2014-05-30 10:03:00',0.619033,cluster11
 0.21025 , 5,1,1,3020,' 2014-05-30 10:02:00',0.625683,cluster11
 0.172717 , 5,0,1,17300,' 2014-06-13 00:30:00',0.536783,cluster6
 0.177167 , 5,0,1,17290,' 2014-06-13 00:29:00',0.538967,cluster6
 0.186683 , 5,0,1,17280,' 2014-06-13 00:28:00',0.54305,cluster6
 0.17635 , 5,0,1,17270,' 2014-06-13 00:27:00',0.541967,cluster6
 0.170983 , 5,0,1,17260,' 2014-06-13 00:26:00',0.542333,cluster6
 0.17195 , 5,0,1,17250,' 2014-06-13 00:25:00',0.541117,cluster6
 0.180683 , 5,0,1,17240,' 2014-06-13 00:24:00',0.538133,cluster6
 0.185184 , 5,0,1,17230,' 2014-06-13 00:23:00',0.534283,cluster6
 1.30372 , 2,3,1,13200,' 2014-06-24 20:20:00',2.685133,cluster9
 0.182833 , 5,0,1,17220,' 2014-06-13 00:22:00',0.5378,cluster6
 1.39987 , 2,3,1,13190,' 2014-06-24 20:19:00',2.797233,cluster9
 0.185018 , 5,0,1,17210,' 2014-06-13 00:21:00',0.538467,cluster6
 1.37812 , 2,3,1,13180,' 2014-06-24 20:18:00',2.772133,cluster9
 1.37245 , 2,3,1,13170,' 2014-06-24 20:17:00',2.821933,cluster9
 0.656651 , 2,0,1,22200,' 2014-06-17 05:20:00',1.659233,cluster6
 1.40363 , 2,3,1,13160,' 2014-06-24 20:16:00',2.974333,cluster3
 0.924983 , 2,0,1,22190,' 2014-06-17 05:19:00',1.923267,cluster6
 1.29143 , 2,3,1,13150,' 2014-06-24 20:15:00',2.905683,cluster9
 0.905034 , 2,0,1,22180,' 2014-06-17 05:18:00',1.921217,cluster6
 1.21528 , 2,3,1,13140,' 2014-06-24 20:14:00',2.675783,cluster9
 0.786299 , 2,0,1,22170,' 2014-06-17 05:17:00',1.6678,cluster6
 1.21723 , 2,3,1,13130,' 2014-06-24 20:13:00',2.339367,cluster9
 0.645567 , 2,0,1,22160,' 2014-06-17 05:16:00',1.439217,cluster6
 0.6438 , 2,3,1,13120,' 2014-06-24 20:12:00',1.765533,cluster6
 0.6298 , 2,0,1,22150,' 2014-06-17 05:15:00',1.436133,cluster6
 0 , 2,0,1,22010,' 2014-05-27 05:01:00',0.516117,cluster6
 0.558232 , 2,3,1,13110,' 2014-06-24 20:11:00',1.692033,cluster15
 0.617017 , 2,0,1,22140,' 2014-06-17 05:14:00',1.40455,cluster6
 0 , 2,0,1,22000,' 2014-05-27 05:00:00',0.932317,cluster6
 0.600033 , 2,0,1,22130,' 2014-06-17 05:13:00',1.41975,cluster6
 0.052646 , 2,0,1,21590,' 2014-05-27 04:59:00',1.03198,cluster6
 0.577117 , 2,0,1,22120,' 2014-06-17 05:12:00',1.389983,cluster6
 0.06964 , 2,0,1,21580,' 2014-05-27 04:58:00',1.04942,cluster6
 0.566 , 2,0,1,22110,' 2014-06-17 05:11:00',1.387,cluster6
 0.081337 , 2,0,1,21570,' 2014-05-27 04:57:00',1.04382,cluster6
 0.080803 , 2,0,1,21560,' 2014-05-27 04:56:00',1.0456,cluster6
 1.46792 , 4,2,1,4200,' 2014-07-03 11:20:00',4.765867,cluster4
 0.066137 , 2,0,1,21550,' 2014-05-27 04:55:00',1.03518,cluster6
 1.33462 , 4,2,1,4190,' 2014-07-03 11:19:00',4.645767,cluster4
 0.077257 , 2,0,1,21540,' 2014-05-27 04:54:00',1.0444,cluster6
 0.888 , 4,2,1,4180,' 2014-07-03 11:18:00',2.802967,cluster4
 0.054338 , 2,0,1,21530,' 2014-05-27 04:53:00',1.04757,cluster6
 1.1447 , 4,2,1,4170,' 2014-07-03 11:17:00',5.073033,cluster4
 0.080224 , 2,0,1,21520,' 2014-05-27 04:52:00',1.0555,cluster6
 0.912316 , 4,2,1,4160,' 2014-07-03 11:16:00',3.971383,cluster4
 0.956051 , 4,2,1,4150,' 2014-07-03 11:15:00',4.14145,cluster4
 1.10887 , 4,2,1,4140,' 2014-07-03 11:14:00',5.029267,cluster4
 0.736633 , 4,2,1,4130,' 2014-07-03 11:13:00',3.0719,cluster4
 1.13192 , 4,2,1,4120,' 2014-07-03 11:12:00',5.047633,cluster4
 1.0665 , 4,2,1,4110,' 2014-07-03 11:11:00',4.733883,cluster4
 0.262807 , 3,0,1,22010,' 2014-05-28 05:01:00',0.446617,cluster6
 0.27297 , 3,0,1,22000,' 2014-05-28 05:00:00',0.448017,cluster6
 0.28459 , 3,0,1,21590,' 2014-05-28 04:59:00',0.444983,cluster6
 0.202487 , 3,0,1,21580,' 2014-05-28 04:58:00',0.449083,cluster6
 0.21527 , 3,0,1,21570,' 2014-05-28 04:57:00',0.47565,cluster6
 0.262269 , 3,0,1,21560,' 2014-05-28 04:56:00',0.553883,cluster6
 0.24565 , 3,0,1,21550,' 2014-05-28 04:55:00',0.55065,cluster6
 0.27395 , 3,0,1,21540,' 2014-05-28 04:54:00',0.5678,cluster6
 0.256323 , 3,0,1,21530,' 2014-05-28 04:53:00',0.55325,cluster6
 0.263623 , 3,0,1,21520,' 2014-05-28 04:52:00',0.549367,cluster6
 2.54402 , 2,3,1,12200,' 2014-06-10 19:20:00',4.076533,cluster5
 2.39685 , 2,3,1,12190,' 2014-06-10 19:19:00',3.96945,cluster5
 2.12915 , 2,3,1,12180,' 2014-06-10 19:18:00',3.684733,cluster5
 0 , 5,0,1,21200,' 2014-06-06 04:20:00',1.41083,cluster6
 2.12523 , 2,3,1,12170,' 2014-06-10 19:17:00',3.67555,cluster5
 0 , 5,0,1,21190,' 2014-06-06 04:19:00',1.39692,cluster6
 2.14423 , 2,3,1,12160,' 2014-06-10 19:16:00',3.740017,cluster5
 0 , 5,0,1,21180,' 2014-06-06 04:18:00',1.41105,cluster6
 2.24273 , 2,3,1,12150,' 2014-06-10 19:15:00',3.81935,cluster5
 0 , 5,0,1,21170,' 2014-06-06 04:17:00',1.41828,cluster6
 2.3095 , 2,3,1,12140,' 2014-06-10 19:14:00',3.8671,cluster5
 0 , 5,0,1,21160,' 2014-06-06 04:16:00',1.50345,cluster6
 2.3065 , 2,3,1,12130,' 2014-06-10 19:13:00',3.852333,cluster5
 1.54885 , 5,3,0,9200,' 2014-07-04 16:20:00',2.02815,cluster6
 0 , 5,0,1,21150,' 2014-06-06 04:15:00',1.53272,cluster6
 2.28025 , 2,3,1,12120,' 2014-06-10 19:12:00',3.863383,cluster5
 1.54752 , 5,3,0,9190,' 2014-07-04 16:19:00',2.02955,cluster6
 0 , 5,0,1,21140,' 2014-06-06 04:14:00',1.51487,cluster6
 2.30273 , 2,3,1,12110,' 2014-06-10 19:11:00',3.85345,cluster5
 1.57793 , 5,3,0,9180,' 2014-07-04 16:18:00',2.021133,cluster6
 0 , 5,0,1,21130,' 2014-06-06 04:13:00',1.5404,cluster6
 1.7174 , 5,3,0,9170,' 2014-07-04 16:17:00',2.16935,cluster6
 0 , 5,0,1,18200,' 2014-06-27 01:20:00',1.094833,cluster11
 0 , 5,0,1,21120,' 2014-06-06 04:12:00',1.52442,cluster6
 1.87633 , 5,3,0,9160,' 2014-07-04 16:16:00',2.348617,cluster6
 0 , 5,0,1,18190,' 2014-06-27 01:19:00',1.09215,cluster11
 0 , 5,0,1,21110,' 2014-06-06 04:11:00',1.5344,cluster6
 1.84998 , 5,3,0,9150,' 2014-07-04 16:15:00',2.332417,cluster6
 0 , 5,0,1,18180,' 2014-06-27 01:18:00',1.092017,cluster11
 1.8229 , 5,3,0,9140,' 2014-07-04 16:14:00',2.3119,cluster6
 0 , 5,0,1,18170,' 2014-06-27 01:17:00',1.09035,cluster11
 1.7261 , 5,3,0,9130,' 2014-07-04 16:13:00',2.200867,cluster6
 0 , 5,0,1,18160,' 2014-06-27 01:16:00',1.088817,cluster11
 1.56677 , 5,3,0,9120,' 2014-07-04 16:12:00',2.024917,cluster6
 0 , 5,0,1,18150,' 2014-06-27 01:15:00',1.091917,cluster11
 1.57653 , 5,3,0,9110,' 2014-07-04 16:11:00',2.024983,cluster6
 0 , 5,0,1,18140,' 2014-06-27 01:14:00',1.090767,cluster11
 0 , 5,0,1,18130,' 2014-06-27 01:13:00',1.0923,cluster11
 0 , 5,0,1,18120,' 2014-06-27 01:12:00',1.09255,cluster11
 0.090137 , 4,1,1,3010,' 2014-05-29 10:01:00',0.991233,cluster11
 0 , 5,0,1,18110,' 2014-06-27 01:11:00',1.096367,cluster11
 0.115287 , 4,1,1,3000,' 2014-05-29 10:00:00',0.99115,cluster11
 0.087916 , 4,1,1,2590,' 2014-05-29 09:59:00',0.9933,cluster11
 0.097617 , 0,1,1,200,' 2014-06-29 07:20:00',0.39755,cluster11
 0.677883 , 2,0,1,23100,' 2014-07-01 06:10:00',1.08065,cluster6
 0.095093 , 4,1,1,2580,' 2014-05-29 09:58:00',1.00422,cluster11
 0.095784 , 0,1,1,190,' 2014-06-29 07:19:00',0.3985,cluster11
 0.675699 , 2,0,1,23090,' 2014-07-01 06:09:00',1.078383,cluster6
 0.105067 , 4,1,1,2570,' 2014-05-29 09:57:00',1.02553,cluster11
 0.095433 , 0,1,1,180,' 2014-06-29 07:18:00',0.399083,cluster11
 0.671466 , 2,0,1,23080,' 2014-07-01 06:08:00',1.073933,cluster6
 0.101152 , 4,1,1,2560,' 2014-05-29 09:56:00',1.01895,cluster11
 0.0985 , 0,1,1,170,' 2014-06-29 07:17:00',0.397983,cluster11
 0.66475 , 2,0,1,23070,' 2014-07-01 06:07:00',1.0669,cluster6
 0.088734 , 4,1,1,2550,' 2014-05-29 09:55:00',1.04305,cluster11
 0.375333 , 1,3,1,8100,' 2014-06-23 15:10:00',0.719433,cluster6
 0.094433 , 0,1,1,160,' 2014-06-29 07:16:00',0.398933,cluster11
 0.655667 , 2,0,1,23060,' 2014-07-01 06:06:00',1.05745,cluster6
 0.062707 , 4,1,1,2540,' 2014-05-29 09:54:00',1.05935,cluster11
 0.388116 , 1,3,1,8090,' 2014-06-23 15:09:00',0.721617,cluster6
