refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.514999 , 3,0,1,22440,' 2014-06-25 05:44:00',1.164783,cluster6
 0.760583 , 0,0,0,18000,' 2014-06-08 01:00:00',1.621433,cluster6
 1.91565 , 2,3,1,7470,' 2014-06-17 14:47:00',2.189,cluster6
 0.202983 , 1,0,1,16500,' 2014-06-09 23:50:00',0.680983,cluster6
 0.524433 , 3,0,1,22430,' 2014-06-25 05:43:00',1.19135,cluster6
 0.493967 , 0,0,0,17590,' 2014-06-08 00:59:00',1.3548,cluster6
 1.90035 , 2,3,1,7460,' 2014-06-17 14:46:00',2.20415,cluster6
 0.193849 , 1,0,1,16490,' 2014-06-09 23:49:00',0.683633,cluster6
 0.76585 , 3,0,1,22420,' 2014-06-25 05:42:00',1.437517,cluster6
 0.5037 , 0,0,0,17580,' 2014-06-08 00:58:00',1.3408,cluster6
 1.91282 , 2,3,1,7450,' 2014-06-17 14:45:00',2.188767,cluster6
 0.209467 , 1,0,1,16480,' 2014-06-09 23:48:00',0.6828,cluster6
 0 , 4,1,1,1500,' 2014-06-05 08:50:00',0.829983,cluster11
 0.89115 , 3,0,1,22410,' 2014-06-25 05:41:00',1.538983,cluster6
 0.568217 , 0,0,0,17570,' 2014-06-08 00:57:00',1.069883,cluster6
 1.94373 , 2,3,1,7440,' 2014-06-17 14:44:00',2.181483,cluster6
 0.213733 , 1,0,1,16470,' 2014-06-09 23:47:00',0.679883,cluster6
 0.000734 , 4,1,1,1490,' 2014-06-05 08:49:00',0.831983,cluster11
 0.637982 , 0,0,0,17560,' 2014-06-08 00:56:00',0.899133,cluster6
 1.95388 , 2,3,1,7430,' 2014-06-17 14:43:00',2.161833,cluster6
 0.216499 , 1,0,1,16460,' 2014-06-09 23:46:00',0.679533,cluster6
 0.012583 , 0,1,1,3400,' 2014-06-29 10:40:00',0.861517,cluster11
 0.004917 , 4,1,1,1480,' 2014-06-05 08:48:00',0.828617,cluster11
 0.653367 , 0,0,0,17550,' 2014-06-08 00:55:00',0.896733,cluster6
 1.96043 , 2,3,1,7420,' 2014-06-17 14:42:00',2.168567,cluster6
 0.209216 , 1,0,1,16450,' 2014-06-09 23:45:00',0.68015,cluster6
 0.005767 , 0,1,1,3390,' 2014-06-29 10:39:00',0.857317,cluster11
 0 , 4,1,1,1470,' 2014-06-05 08:47:00',0.912267,cluster11
 0.639634 , 0,0,0,17540,' 2014-06-08 00:54:00',0.850167,cluster6
 1.95625 , 2,3,1,7410,' 2014-06-17 14:41:00',2.16465,cluster6
 0.21115 , 1,0,1,16440,' 2014-06-09 23:44:00',0.67515,cluster6
 0 , 0,1,1,3380,' 2014-06-29 10:38:00',0.94225,cluster11
 0 , 4,1,1,1460,' 2014-06-05 08:46:00',0.939367,cluster11
 0.646149 , 0,0,0,17530,' 2014-06-08 00:53:00',0.816867,cluster6
 0.211966 , 1,0,1,16430,' 2014-06-09 23:43:00',0.676167,cluster6
 0 , 0,1,1,3370,' 2014-06-29 10:37:00',0.95525,cluster11
 1.51833 , 4,3,1,13500,' 2014-07-03 20:50:00',2.820983,cluster5
 0 , 4,1,1,1450,' 2014-06-05 08:45:00',0.94095,cluster11
 0.647483 , 0,0,0,17520,' 2014-06-08 00:52:00',0.82085,cluster6
 0.217415 , 1,0,1,16420,' 2014-06-09 23:42:00',0.6752,cluster6
 0 , 0,1,1,3360,' 2014-06-29 10:36:00',0.955217,cluster11
 1.68188 , 4,3,1,13490,' 2014-07-03 20:49:00',3.015883,cluster5
 0 , 4,1,1,1440,' 2014-06-05 08:44:00',0.947933,cluster11
 0.631734 , 0,0,0,17510,' 2014-06-08 00:51:00',0.871117,cluster6
 0.225533 , 1,0,1,16410,' 2014-06-09 23:41:00',0.6741,cluster6
 0 , 0,1,1,3350,' 2014-06-29 10:35:00',0.952933,cluster11
 1.91733 , 4,3,1,13480,' 2014-07-03 20:48:00',3.127033,cluster5
 0 , 4,1,1,1430,' 2014-06-05 08:43:00',0.936517,cluster11
 0 , 0,1,1,3340,' 2014-06-29 10:34:00',0.96765,cluster11
 1.8542 , 4,3,1,13470,' 2014-07-03 20:47:00',3.03855,cluster6
 0 , 4,1,1,1420,' 2014-06-05 08:42:00',0.952233,cluster11
 0.587034 , 4,0,1,22500,' 2014-06-26 05:50:00',0.957767,cluster6
 0 , 0,1,1,3330,' 2014-06-29 10:33:00',0.963367,cluster11
 1.87243 , 4,3,1,13460,' 2014-07-03 20:46:00',3.0272,cluster6
 0 , 4,1,1,1410,' 2014-06-05 08:41:00',0.95755,cluster11
 0.584784 , 4,0,1,22490,' 2014-06-26 05:49:00',0.956067,cluster6
 0 , 0,1,1,3320,' 2014-06-29 10:32:00',0.960083,cluster11
 1.87268 , 4,3,1,13450,' 2014-07-03 20:45:00',3.055883,cluster6
 0.585933 , 4,0,1,22480,' 2014-06-26 05:48:00',0.957333,cluster6
 0 , 0,1,1,3310,' 2014-06-29 10:31:00',0.964633,cluster11
 1.85647 , 4,3,1,13440,' 2014-07-03 20:44:00',3.021833,cluster6
 0.586316 , 4,0,1,22470,' 2014-06-26 05:47:00',0.959183,cluster6
 1.92538 , 4,3,1,13430,' 2014-07-03 20:43:00',3.09875,cluster6
 0.586583 , 4,0,1,22460,' 2014-06-26 05:46:00',0.95915,cluster6
 1.84162 , 4,3,1,13420,' 2014-07-03 20:42:00',2.9979,cluster6
 0.586468 , 4,0,1,22450,' 2014-06-26 05:45:00',0.960417,cluster6
 1.81018 , 4,3,1,13410,' 2014-07-03 20:41:00',2.984733,cluster6
 0.591567 , 4,0,1,22440,' 2014-06-26 05:44:00',0.962283,cluster6
 0.614 , 4,0,1,22430,' 2014-06-26 05:43:00',0.984567,cluster6
 0.289453 , 3,3,1,7310,' 2014-05-28 14:31:00',1.28998,cluster7
 0.967883 , 4,0,1,22420,' 2014-06-26 05:42:00',1.340017,cluster6
 0.293363 , 3,3,1,7300,' 2014-05-28 14:30:00',1.29923,cluster7
 0.960066 , 4,0,1,22410,' 2014-06-26 05:41:00',1.331033,cluster6
 0.265186 , 3,3,1,7290,' 2014-05-28 14:29:00',1.31318,cluster7
 0.16105 , 6,3,0,8000,' 2014-06-14 15:00:00',0.796933,cluster11
 0.263287 , 3,3,1,7280,' 2014-05-28 14:28:00',1.34112,cluster7
 0.092701 , 6,3,0,7590,' 2014-06-14 14:59:00',0.931417,cluster11
 0.316954 , 3,3,1,7270,' 2014-05-28 14:27:00',1.38177,cluster7
 0.110117 , 6,3,0,7580,' 2014-06-14 14:58:00',0.937533,cluster11
 1.09476 , 3,3,1,7260,' 2014-05-28 14:26:00',1.44812,cluster7
 0.114885 , 6,3,0,7570,' 2014-06-14 14:57:00',0.938817,cluster11
 0.041446 , 1,0,1,16590,' 2014-06-02 23:59:00',1.12153,cluster6
 0.74011 , 3,3,1,7250,' 2014-05-28 14:25:00',1.09557,cluster7
 0.107717 , 6,3,0,7560,' 2014-06-14 14:56:00',0.942717,cluster11
 0.036003 , 1,0,1,16580,' 2014-06-02 23:58:00',1.12217,cluster6
 0.4528 , 3,3,1,7240,' 2014-05-28 14:24:00',0.7835,cluster7
 0.101217 , 6,3,0,7550,' 2014-06-14 14:55:00',0.932783,cluster11
 0.042263 , 1,0,1,16570,' 2014-06-02 23:57:00',1.12328,cluster6
 0.401389 , 3,3,1,7230,' 2014-05-28 14:23:00',0.7816,cluster7
 0.098633 , 6,3,0,7540,' 2014-06-14 14:54:00',0.935583,cluster11
 0.047918 , 1,0,1,16560,' 2014-06-02 23:56:00',1.127,cluster6
 0.437356 , 3,3,1,7220,' 2014-05-28 14:22:00',0.794467,cluster7
 0.103649 , 6,3,0,7530,' 2014-06-14 14:53:00',0.940983,cluster11
 0.056117 , 1,0,1,16550,' 2014-06-02 23:55:00',1.12865,cluster6
 0.109617 , 6,3,0,7520,' 2014-06-14 14:52:00',0.937967,cluster11
 0.044936 , 1,0,1,16540,' 2014-06-02 23:54:00',1.12507,cluster6
 0.12785 , 6,3,0,7510,' 2014-06-14 14:51:00',0.960717,cluster11
 0.05735 , 1,0,1,16530,' 2014-06-02 23:53:00',1.1229,cluster6
 0 , 1,0,1,16520,' 2014-06-02 23:52:00',1.11848,cluster6
 1.39153 , 3,3,1,12500,' 2014-06-18 19:50:00',2.3527,cluster6
 0 , 1,0,1,16510,' 2014-06-02 23:51:00',1.11755,cluster6
 1.37195 , 3,3,1,12490,' 2014-06-18 19:49:00',2.361133,cluster6
 0.038686 , 1,0,1,16500,' 2014-06-02 23:50:00',1.20967,cluster6
 1.73792 , 3,3,1,12480,' 2014-06-18 19:48:00',2.714,cluster6
 2.17568 , 3,3,1,12470,' 2014-06-18 19:47:00',3.13895,cluster6
 0 , 3,0,1,21500,' 2014-06-11 04:50:00',1.384033,cluster6
 2.1483 , 3,3,1,12460,' 2014-06-18 19:46:00',3.129217,cluster6
 0.006233 , 3,0,1,21490,' 2014-06-11 04:49:00',1.427317,cluster6
 2.12122 , 3,3,1,12450,' 2014-06-18 19:45:00',3.10765,cluster6
 0.008399 , 3,0,1,21480,' 2014-06-11 04:48:00',1.461083,cluster6
 2.10497 , 3,3,1,12440,' 2014-06-18 19:44:00',3.07345,cluster6
 0.00545 , 3,0,1,21470,' 2014-06-11 04:47:00',1.270733,cluster6
 0.223167 , 5,2,1,6500,' 2014-06-06 13:50:00',0.5071,cluster11
 1.54673 , 3,3,1,12430,' 2014-06-18 19:43:00',2.530583,cluster6
 0 , 3,0,1,21460,' 2014-06-11 04:46:00',1.057933,cluster6
 0.237267 , 5,2,1,6490,' 2014-06-06 13:49:00',0.505783,cluster11
 0.960083 , 3,3,1,12420,' 2014-06-18 19:42:00',1.93055,cluster6
 0.0016 , 3,0,1,21450,' 2014-06-11 04:45:00',1.058933,cluster6
 0.220199 , 5,2,1,6480,' 2014-06-06 13:48:00',0.506217,cluster11
 0.934117 , 3,3,1,12410,' 2014-06-18 19:41:00',2.071717,cluster6
 0.005 , 3,0,1,21440,' 2014-06-11 04:44:00',1.057583,cluster6
 0.048807 , 0,0,0,17100,' 2014-05-25 00:01:00',1.19102,cluster6
 0.247317 , 5,2,1,6470,' 2014-06-06 13:47:00',0.5051,cluster11
 0.02365 , 3,0,1,21430,' 2014-06-11 04:43:00',1.058933,cluster6
 0.0612 , 0,0,0,17000,' 2014-05-25 00:00:00',1.19383,cluster6
 0.22925 , 5,2,1,6460,' 2014-06-06 13:46:00',0.507383,cluster11
 0.511467 , 6,0,0,18500,' 2014-07-05 01:50:00',2.115817,cluster6
 0.242149 , 3,0,1,21420,' 2014-06-11 04:42:00',1.265033,cluster6
 2.2985 , 2,0,1,16590,' 2014-06-03 23:59:00',3.06022,cluster17
 0.724601 , 1,0,1,17400,' 2014-06-23 00:40:00',0.812517,cluster6
 0.241817 , 5,2,1,6450,' 2014-06-06 13:45:00',0.504283,cluster11
 0.59435 , 6,0,0,18490,' 2014-07-05 01:49:00',1.665067,cluster6
 0.388983 , 3,0,1,21410,' 2014-06-11 04:41:00',1.4356,cluster6
 2.16075 , 2,0,1,16580,' 2014-06-03 23:58:00',2.92567,cluster17
 0.724283 , 1,0,1,17390,' 2014-06-23 00:39:00',0.8123,cluster6
 0.244451 , 5,2,1,6440,' 2014-06-06 13:44:00',0.501667,cluster11
 0.58845 , 6,0,0,18480,' 2014-07-05 01:48:00',1.668083,cluster6
 2.14582 , 2,0,1,16570,' 2014-06-03 23:57:00',2.93335,cluster17
 0.724466 , 1,0,1,17380,' 2014-06-23 00:38:00',0.81235,cluster6
 0.204967 , 5,2,1,6430,' 2014-06-06 13:43:00',0.47905,cluster11
 0.5907 , 6,0,0,18470,' 2014-07-05 01:47:00',1.6721,cluster6
 0 , 5,1,1,3500,' 2014-06-27 10:50:00',1.4567,cluster11
 2.15382 , 2,0,1,16560,' 2014-06-03 23:56:00',2.91262,cluster17
 0.72425 , 1,0,1,17370,' 2014-06-23 00:37:00',0.812433,cluster6
 0.204483 , 5,2,1,6420,' 2014-06-06 13:42:00',0.475683,cluster11
 0.390783 , 0,1,0,2400,' 2014-06-15 09:40:00',1.229683,cluster15
 0.585733 , 6,0,0,18460,' 2014-07-05 01:46:00',1.673733,cluster6
 0 , 5,1,1,3490,' 2014-06-27 10:49:00',1.43855,cluster11
 2.16092 , 2,0,1,16550,' 2014-06-03 23:55:00',2.94078,cluster17
 0.724583 , 1,0,1,17360,' 2014-06-23 00:36:00',0.813083,cluster6
 0.200783 , 5,2,1,6410,' 2014-06-06 13:41:00',0.486333,cluster11
 0.410817 , 0,1,0,2390,' 2014-06-15 09:39:00',1.238117,cluster15
 0.605834 , 6,0,0,18450,' 2014-07-05 01:45:00',1.677717,cluster6
 0 , 5,1,1,3480,' 2014-06-27 10:48:00',1.47485,cluster11
 2.1528 , 2,0,1,16540,' 2014-06-03 23:54:00',2.96678,cluster17
 0.719098 , 1,0,1,17350,' 2014-06-23 00:35:00',1.145783,cluster6
 0.427934 , 0,1,0,2380,' 2014-06-15 09:38:00',1.2406,cluster15
 0.587383 , 6,0,0,18440,' 2014-07-05 01:44:00',1.673983,cluster6
 0 , 5,1,1,3470,' 2014-06-27 10:47:00',1.458267,cluster11
 2.15083 , 2,0,1,16530,' 2014-06-03 23:53:00',2.99145,cluster17
 0.891901 , 1,0,1,17340,' 2014-06-23 00:34:00',1.577367,cluster6
 0.478667 , 4,3,1,12500,' 2014-06-19 19:50:00',2.127617,cluster11
 0.404215 , 0,1,0,2370,' 2014-06-15 09:37:00',1.242283,cluster15
 0.589382 , 6,0,0,18430,' 2014-07-05 01:43:00',1.670733,cluster6
 0 , 5,1,1,3460,' 2014-06-27 10:46:00',1.4722,cluster11
 2.14828 , 2,0,1,16520,' 2014-06-03 23:52:00',3.02233,cluster17
 0.893566 , 1,0,1,17330,' 2014-06-23 00:33:00',1.572633,cluster6
 0.490233 , 4,3,1,12490,' 2014-06-19 19:49:00',2.1037,cluster11
 0.483783 , 0,1,0,2360,' 2014-06-15 09:36:00',1.328733,cluster15
 0.605351 , 6,0,0,18420,' 2014-07-05 01:42:00',1.672317,cluster6
 0 , 5,1,1,3450,' 2014-06-27 10:45:00',1.471733,cluster11
 0.683099 , 1,0,1,17320,' 2014-06-23 00:32:00',1.394583,cluster6
 1.23058 , 4,3,1,12480,' 2014-06-19 19:48:00',2.865317,cluster18
 0.522832 , 0,1,0,2350,' 2014-06-15 09:35:00',1.339933,cluster15
 0.59125 , 6,0,0,18410,' 2014-07-05 01:41:00',1.671533,cluster6
 0 , 5,1,1,3440,' 2014-06-27 10:44:00',1.47855,cluster11
 0.539432 , 1,0,1,17310,' 2014-06-23 00:31:00',1.248633,cluster6
 1.27283 , 4,3,1,12470,' 2014-06-19 19:47:00',2.899983,cluster18
 0.401416 , 0,1,0,2340,' 2014-06-15 09:34:00',1.240033,cluster15
 0.105633 , 4,0,1,21500,' 2014-06-12 04:50:00',1.071033,cluster6
 0 , 5,1,1,3430,' 2014-06-27 10:43:00',1.493833,cluster11
 1.26127 , 4,3,1,12460,' 2014-06-19 19:46:00',2.900267,cluster18
 0.408917 , 0,1,0,2330,' 2014-06-15 09:33:00',1.253967,cluster15
 0.1111 , 4,0,1,21490,' 2014-06-12 04:49:00',1.071017,cluster6
 0 , 5,1,1,3420,' 2014-06-27 10:42:00',1.420917,cluster11
 1.23165 , 4,3,1,12450,' 2014-06-19 19:45:00',2.859167,cluster18
 0.403183 , 0,1,0,2320,' 2014-06-15 09:32:00',1.2448,cluster15
 0.156983 , 4,0,1,21480,' 2014-06-12 04:48:00',1.11235,cluster6
 0 , 5,1,1,3410,' 2014-06-27 10:41:00',1.360983,cluster11
 1.18377 , 4,3,1,12440,' 2014-06-19 19:44:00',2.849883,cluster18
 0.401767 , 0,1,0,2310,' 2014-06-15 09:31:00',1.3361,cluster15
 0.418284 , 4,0,1,21470,' 2014-06-12 04:47:00',1.384267,cluster6
 0.477601 , 4,3,1,12430,' 2014-06-19 19:43:00',2.110117,cluster11
 0.242101 , 4,0,1,21460,' 2014-06-12 04:46:00',1.2116,cluster6
 2.21942 , 2,3,1,8400,' 2014-07-01 15:40:00',2.68175,cluster4
 0.475466 , 4,3,1,12420,' 2014-06-19 19:42:00',2.117433,cluster11
 0.023 , 4,0,1,21450,' 2014-06-12 04:45:00',1.162567,cluster6
 2.21913 , 2,3,1,8390,' 2014-07-01 15:39:00',2.686683,cluster4
 0.5673 , 4,3,1,12410,' 2014-06-19 19:41:00',2.23185,cluster18
 0.060716 , 4,0,1,21440,' 2014-06-12 04:44:00',1.151333,cluster6
 2.21087 , 2,3,1,8380,' 2014-07-01 15:38:00',2.686,cluster4
 0.062018 , 4,0,1,21430,' 2014-06-12 04:43:00',1.154417,cluster6
 2.22767 , 2,3,1,8370,' 2014-07-01 15:37:00',2.695883,cluster4
 0 , 0,0,0,18500,' 2014-06-22 01:50:00',1.58345,cluster6
 0.062318 , 4,0,1,21420,' 2014-06-12 04:42:00',1.157167,cluster6
 0.264816 , 2,0,1,17400,' 2014-06-24 00:40:00',0.610933,cluster6
 2.22858 , 2,3,1,8360,' 2014-07-01 15:36:00',2.688617,cluster4
 0 , 0,0,0,18490,' 2014-06-22 01:49:00',1.5975,cluster6
 0.055034 , 4,0,1,21410,' 2014-06-12 04:41:00',1.173817,cluster6
 0.259949 , 2,0,1,17390,' 2014-06-24 00:39:00',0.6123,cluster6
 2.22808 , 2,3,1,8350,' 2014-07-01 15:35:00',2.682267,cluster4
 0 , 0,0,0,18480,' 2014-06-22 01:48:00',1.609117,cluster6
 0.259849 , 2,0,1,17380,' 2014-06-24 00:38:00',0.6089,cluster6
 2.20897 , 2,3,1,8340,' 2014-07-01 15:34:00',2.685383,cluster4
 0 , 0,0,0,18470,' 2014-06-22 01:47:00',1.616917,cluster6
 0.247933 , 2,0,1,17370,' 2014-06-24 00:37:00',0.61435,cluster6
 2.20728 , 2,3,1,8330,' 2014-07-01 15:33:00',2.681617,cluster4
 0 , 0,0,0,18460,' 2014-06-22 01:46:00',1.644233,cluster6
 0.358415 , 2,0,1,17360,' 2014-06-24 00:36:00',0.806133,cluster6
 2.20572 , 2,3,1,8320,' 2014-07-01 15:32:00',2.678383,cluster4
 0 , 0,0,0,18450,' 2014-06-22 01:45:00',1.666233,cluster6
 0.345866 , 2,0,1,17350,' 2014-06-24 00:35:00',0.804483,cluster6
 2.20688 , 2,3,1,8310,' 2014-07-01 15:31:00',2.66965,cluster4
 0 , 0,0,0,18440,' 2014-06-22 01:44:00',1.829017,cluster6
 0.314166 , 2,0,1,17340,' 2014-06-24 00:34:00',0.801967,cluster6
 0 , 0,0,0,18430,' 2014-06-22 01:43:00',1.5719,cluster6
 0.331384 , 2,0,1,17330,' 2014-06-24 00:33:00',0.80965,cluster6
 0.000283 , 0,0,0,18420,' 2014-06-22 01:42:00',1.32925,cluster6
 0.708799 , 2,0,1,17320,' 2014-06-24 00:32:00',1.1505,cluster6
 0.009584 , 0,0,0,18410,' 2014-06-22 01:41:00',1.333033,cluster6
 0.696433 , 2,0,1,17310,' 2014-06-24 00:31:00',1.192317,cluster6
 1.4592 , 6,3,0,11500,' 2014-06-07 18:50:00',2.80772,cluster6
 1.44842 , 6,3,0,11490,' 2014-06-07 18:49:00',2.7983,cluster6
 1.4418 , 6,3,0,11480,' 2014-06-07 18:48:00',2.80942,cluster6
 1.4457 , 6,3,0,11470,' 2014-06-07 18:47:00',2.79755,cluster6
 1.43318 , 6,3,0,11460,' 2014-06-07 18:46:00',2.79583,cluster6
 1.41995 , 6,3,0,11450,' 2014-06-07 18:45:00',2.77543,cluster6
 1.23863 , 6,3,0,11440,' 2014-06-07 18:44:00',2.60865,cluster6
 0.996951 , 6,3,0,11430,' 2014-06-07 18:43:00',2.39225,cluster6
 1.0296 , 6,3,0,11420,' 2014-06-07 18:42:00',2.3906,cluster6
 0.1126 , 6,3,0,8500,' 2014-06-28 15:50:00',0.39945,cluster11
 1.0282 , 6,3,0,11410,' 2014-06-07 18:41:00',2.38448,cluster6
 0.125899 , 6,3,0,8490,' 2014-06-28 15:49:00',0.391283,cluster11
 0.100833 , 6,3,0,8480,' 2014-06-28 15:48:00',0.401667,cluster11
 0.239217 , 6,0,0,17500,' 2014-06-21 00:50:00',0.731267,cluster6
 0.04865 , 0,0,0,16400,' 2014-06-08 23:40:00',0.930283,cluster6
 0.15105 , 6,3,0,8470,' 2014-06-28 15:47:00',0.386017,cluster11
 0.238401 , 6,0,0,17490,' 2014-06-21 00:49:00',0.728667,cluster6
 0.04595 , 0,0,0,16390,' 2014-06-08 23:39:00',0.962017,cluster6
 0.174967 , 6,3,0,8460,' 2014-06-28 15:46:00',0.3853,cluster11
 0.238849 , 6,0,0,17480,' 2014-06-21 00:48:00',0.727633,cluster6
 0.030783 , 0,0,0,16380,' 2014-06-08 23:38:00',1.05645,cluster6
 0.169966 , 6,3,0,8450,' 2014-06-28 15:45:00',0.374517,cluster11
 0.236517 , 6,0,0,17470,' 2014-06-21 00:47:00',0.72715,cluster6
 0.567716 , 5,1,1,2500,' 2014-06-13 09:50:00',1.421783,cluster6
 0.039284 , 0,0,0,16370,' 2014-06-08 23:37:00',1.05995,cluster6
 0.540266 , 3,1,1,1400,' 2014-06-04 08:40:00',0.999333,cluster15
 0.18475 , 6,3,0,8440,' 2014-06-28 15:44:00',0.270667,cluster11
 0.236265 , 6,0,0,17460,' 2014-06-21 00:46:00',0.728,cluster6
 0.569599 , 5,1,1,2490,' 2014-06-13 09:49:00',1.510583,cluster6
 0.029551 , 0,0,0,16360,' 2014-06-08 23:36:00',1.0919,cluster6
 0.55997 , 3,1,1,1390,' 2014-06-04 08:39:00',1.42967,cluster15
 0.184883 , 6,3,0,8430,' 2014-06-28 15:43:00',0.2705,cluster11
 0.240867 , 6,0,0,17450,' 2014-06-21 00:45:00',0.7282,cluster6
 0.571217 , 5,1,1,2480,' 2014-06-13 09:48:00',1.52225,cluster6
 0.070367 , 0,0,0,16350,' 2014-06-08 23:35:00',1.201983,cluster6
 0.541083 , 3,1,1,1380,' 2014-06-04 08:38:00',1.43545,cluster15
 0.184818 , 6,3,0,8420,' 2014-06-28 15:42:00',0.270517,cluster11
 0.24025 , 6,0,0,17440,' 2014-06-21 00:44:00',0.732283,cluster6
 0.577867 , 5,1,1,2470,' 2014-06-13 09:47:00',1.515567,cluster6
 0.1712 , 0,0,0,16340,' 2014-06-08 23:34:00',0.632817,cluster6
 0.603699 , 0,3,0,11490,' 2014-06-01 18:49:00',1.7511,cluster6
 0.54842 , 3,1,1,1370,' 2014-06-04 08:37:00',1.43702,cluster15
 0.185516 , 6,3,0,8410,' 2014-06-28 15:41:00',0.271383,cluster11
 0.240833 , 6,0,0,17430,' 2014-06-21 00:43:00',0.73525,cluster6
 0.581482 , 5,1,1,2460,' 2014-06-13 09:46:00',1.5142,cluster6
 0.180166 , 0,0,0,16330,' 2014-06-08 23:33:00',0.630383,cluster6
 0.580904 , 0,3,0,11480,' 2014-06-01 18:48:00',1.72882,cluster6
 0.55512 , 3,1,1,1360,' 2014-06-04 08:36:00',1.44222,cluster15
 1.93893 , 3,3,1,13400,' 2014-07-02 20:40:00',5.569217,cluster19
 0.243567 , 6,0,0,17420,' 2014-06-21 00:42:00',0.737217,cluster6
 0.569783 , 5,1,1,2450,' 2014-06-13 09:45:00',1.517117,cluster6
 0.1685 , 0,0,0,16320,' 2014-06-08 23:32:00',0.64,cluster6
 0.547217 , 0,3,0,11470,' 2014-06-01 18:47:00',1.7124,cluster6
 0.56953 , 3,1,1,1350,' 2014-06-04 08:35:00',1.44308,cluster15
 1.92544 , 3,3,1,13390,' 2014-07-02 20:39:00',5.580167,cluster19
 0.2634 , 6,0,0,17410,' 2014-06-21 00:41:00',0.735483,cluster6
 0.558151 , 5,1,1,2440,' 2014-06-13 09:44:00',1.53265,cluster6
 0.163184 , 0,0,0,16310,' 2014-06-08 23:31:00',0.636717,cluster6
 0.580663 , 0,3,0,11460,' 2014-06-01 18:46:00',1.75583,cluster6
 0.56463 , 3,1,1,1340,' 2014-06-04 08:34:00',1.43458,cluster15
 1.93718 , 3,3,1,13380,' 2014-07-02 20:38:00',5.609867,cluster19
 0.578266 , 5,1,1,2430,' 2014-06-13 09:43:00',1.515383,cluster6
 0.535117 , 0,3,0,11450,' 2014-06-01 18:45:00',1.7368,cluster6
 0.564481 , 3,1,1,1330,' 2014-06-04 08:33:00',1.42623,cluster15
 1.98047 , 3,3,1,13370,' 2014-07-02 20:37:00',5.549933,cluster19
 0.5632 , 5,1,1,2420,' 2014-06-13 09:42:00',1.5238,cluster6
 0.718033 , 3,0,1,22400,' 2014-06-25 05:40:00',1.391667,cluster6
 0.463698 , 0,3,0,11440,' 2014-06-01 18:44:00',1.77378,cluster6
 0.579537 , 3,1,1,1320,' 2014-06-04 08:32:00',1.42872,cluster15
 2.05357 , 3,3,1,13360,' 2014-07-02 20:36:00',5.27665,cluster19
 0.559683 , 5,1,1,2410,' 2014-06-13 09:41:00',1.52915,cluster6
 0.511617 , 3,0,1,22390,' 2014-06-25 05:39:00',1.174467,cluster6
 0.72213 , 0,3,0,11430,' 2014-06-01 18:43:00',1.82878,cluster9
 0.557046 , 3,1,1,1310,' 2014-06-04 08:31:00',1.43658,cluster15
 2.082 , 3,3,1,13350,' 2014-07-02 20:35:00',5.280783,cluster19
 0.514668 , 3,0,1,22380,' 2014-06-25 05:38:00',1.176917,cluster6
 1.49228 , 0,3,0,11420,' 2014-06-01 18:42:00',2.20405,cluster9
 2.06292 , 3,3,1,13340,' 2014-07-02 20:34:00',5.292783,cluster19
 0.526099 , 3,0,1,22370,' 2014-06-25 05:37:00',1.187433,cluster6
 0.944768 , 0,3,0,11410,' 2014-06-01 18:41:00',1.65025,cluster9
 1.96422 , 2,3,1,7400,' 2014-06-17 14:40:00',2.175767,cluster6
 2.08337 , 3,3,1,13330,' 2014-07-02 20:33:00',5.299567,cluster19
 0.51555 , 3,0,1,22360,' 2014-06-25 05:36:00',1.170967,cluster6
 0.925496 , 0,3,0,11400,' 2014-06-01 18:40:00',1.64973,cluster9
 1.97445 , 2,3,1,7390,' 2014-06-17 14:39:00',2.193017,cluster6
 2.06313 , 3,3,1,13320,' 2014-07-02 20:32:00',5.306683,cluster19
 0.512518 , 3,0,1,22350,' 2014-06-25 05:35:00',1.175567,cluster6
 1.87748 , 2,3,1,7380,' 2014-06-17 14:38:00',2.220783,cluster6
 2.0479 , 3,3,1,13310,' 2014-07-02 20:31:00',5.23355,cluster19
 0.5323 , 3,0,1,22340,' 2014-06-25 05:34:00',1.206433,cluster6
 0.618634 , 0,0,0,17500,' 2014-06-08 00:50:00',0.922417,cluster6
 1.81368 , 2,3,1,7370,' 2014-06-17 14:37:00',2.448083,cluster6
 0.213166 , 1,0,1,16400,' 2014-06-09 23:40:00',0.677517,cluster6
 0.898867 , 3,0,1,22330,' 2014-06-25 05:33:00',1.555367,cluster6
 0.620366 , 0,0,0,17490,' 2014-06-08 00:49:00',0.92165,cluster6
 1.7974 , 2,3,1,7360,' 2014-06-17 14:36:00',2.452433,cluster6
 0.202349 , 1,0,1,16390,' 2014-06-09 23:39:00',0.6787,cluster6
 0.88195 , 3,0,1,22320,' 2014-06-25 05:32:00',1.573983,cluster6
 0.619817 , 0,0,0,17480,' 2014-06-08 00:48:00',0.922933,cluster6
 1.82493 , 2,3,1,7350,' 2014-06-17 14:35:00',2.483783,cluster6
 0.224967 , 1,0,1,16380,' 2014-06-09 23:38:00',0.683783,cluster6
 0.595567 , 3,0,1,22310,' 2014-06-25 05:31:00',1.265533,cluster6
 0.626233 , 0,0,0,17470,' 2014-06-08 00:47:00',0.92325,cluster6
 2.86512 , 2,3,1,7340,' 2014-06-17 14:34:00',3.507133,cluster6
