@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.207033,0,0,2090,cluster15
0.61785,6,0,18150,cluster6
0,5,1,3180,cluster11
0.587217,1,1,17500,cluster6
0.204101,0,0,2080,cluster15
0.6194,6,0,18140,cluster6
0,5,1,3170,cluster11
0.578617,1,1,17400,cluster6
0.207283,0,0,2070,cluster15
0.617483,6,0,18130,cluster6
0,5,1,3160,cluster11
0.579934,1,1,17300,cluster6
0.220585,0,0,2060,cluster15
0.617382,6,0,18120,cluster6
0,5,1,3150,cluster11
0.59515,1,1,17200,cluster6
0.237932,0,0,2050,cluster15
0.616383,6,0,18110,cluster6
0,5,1,3140,cluster11
0.575483,1,1,17100,cluster6
0.317617,0,0,2040,cluster15
0,5,1,3130,cluster11
0.30975,0,0,2030,cluster15
0,5,1,3120,cluster11
0.29975,0,0,2020,cluster15
0,5,1,3110,cluster11
0.2983,0,0,2010,cluster15
2.18985,2,1,8100,cluster4
2.18013,2,1,8090,cluster4
2.19723,2,1,8080,cluster4
2.20042,2,1,8070,cluster4
2.19213,2,1,8060,cluster4
2.19053,2,1,8050,cluster4
2.18892,2,1,8040,cluster4
2.16895,2,1,8030,cluster4
2.20842,2,1,8020,cluster4
2.1994,2,1,8010,cluster4
0.1958,4,1,2200,cluster11
0.169249,4,1,2190,cluster11
0.181116,4,1,2180,cluster11
1.44006,6,0,11200,cluster6
0.173815,4,1,2170,cluster11
1.43877,6,0,11190,cluster6
0.191732,4,1,2160,cluster11
1.43455,6,0,11180,cluster6
0.193,4,1,2150,cluster11
1.42133,6,0,11170,cluster6
0.197218,4,1,2140,cluster11
1.40405,6,0,11160,cluster6
0.171832,4,1,2130,cluster11
1.19605,6,0,11150,cluster6
0.182333,4,1,2120,cluster11
0.830587,6,0,11140,cluster6
0.218166,4,1,2110,cluster11
0.832216,6,0,11130,cluster6
1.1892,6,0,11120,cluster6
0,6,0,8200,cluster11
0.82855,6,0,11110,cluster6
0,6,0,8190,cluster11
0.046649,6,0,8180,cluster11
0.244017,6,0,17200,cluster6
0.347567,0,0,16100,cluster17
0.052516,6,0,8170,cluster11
0.236534,6,0,17190,cluster6
0.623033,0,0,16090,cluster17
0.045866,6,0,8160,cluster11
0.242734,6,0,17180,cluster6
0,0,0,16080,cluster17
0.039233,6,0,8150,cluster11
0.241116,6,0,17170,cluster6
0.497351,5,1,2200,cluster6
0.031784,0,0,16070,cluster17
0.265866,3,1,1100,cluster15
0.04505,6,0,8140,cluster11
0.250484,6,0,17160,cluster6
0.378084,5,1,2190,cluster6
0.060034,0,0,16060,cluster17
0.255697,3,1,1090,cluster15
0.044966,6,0,8130,cluster11
0.254083,6,0,17150,cluster6
0.386233,5,1,2180,cluster6
0.416118,0,0,16050,cluster17
0.259383,3,1,1080,cluster15
0.045816,6,0,8120,cluster11
0.252133,6,0,17140,cluster6
0.375316,5,1,2170,cluster6
0.153283,0,0,16040,cluster17
0.258282,3,1,1070,cluster15
0.056717,6,0,8110,cluster11
0.254783,6,0,17130,cluster6
0.382917,5,1,2160,cluster6
0.180468,0,0,16030,cluster17
0.254433,3,1,1060,cluster15
2.1322,3,1,13100,cluster6
0.249666,6,0,17120,cluster6
0.362583,5,1,2150,cluster6
0.1807,0,0,16020,cluster17
0.253503,3,1,1050,cluster15
2.27288,3,1,13090,cluster16
0.248,6,0,17110,cluster6
0.35765,5,1,2140,cluster6
0.222101,0,0,16010,cluster17
0.25698,3,1,1040,cluster15
2.27602,3,1,13080,cluster16
0.39355,5,1,2130,cluster6
0.312213,3,1,1030,cluster15
2.24747,3,1,13070,cluster16
0.368383,5,1,2120,cluster7
0.530484,3,1,22100,cluster6
0.374651,3,1,1020,cluster15
2.2035,3,1,13060,cluster16
0.3616,5,1,2110,cluster7
0.54905,3,1,22090,cluster6
0.545617,3,1,1010,cluster15
2.34622,3,1,13050,cluster5
0.546484,3,1,22080,cluster6
2.48525,3,1,13040,cluster5
0.818183,3,1,22070,cluster6
0.791917,2,1,7100,cluster6
2.48927,3,1,13030,cluster5
0.917901,3,1,22060,cluster6
0.784982,2,1,7090,cluster6
2.4996,3,1,13020,cluster5
0.797367,3,1,22050,cluster6
0.777801,2,1,7080,cluster6
2.44742,3,1,13010,cluster5
0.547583,3,1,22040,cluster6
0.741249,2,1,7070,cluster6
0.528099,3,1,22030,cluster6
0.712334,2,1,7060,cluster6
0.557,3,1,22020,cluster6
0.689567,2,1,7050,cluster6
0.542416,3,1,22010,cluster6
0.688915,2,1,7040,cluster6
0.680817,2,1,7030,cluster6
0,0,1,3000,cluster11
0.695766,2,1,7020,cluster6
0,0,1,2590,cluster11
0.691717,2,1,7010,cluster6
0,0,1,2580,cluster11
0,0,1,2570,cluster11
0,0,1,2560,cluster11
0,0,1,2550,cluster11
0,0,1,2540,cluster11
0,0,1,2530,cluster11
0,0,1,2520,cluster11
0,0,1,2510,cluster11
0.116917,4,1,6100,cluster11
0.148816,6,0,7200,cluster11
0.12625,4,1,6090,cluster11
0.174533,6,0,7190,cluster11
0.115084,4,1,6080,cluster11
0.143567,6,0,7180,cluster11
0.116849,4,1,6070,cluster11
0.157633,6,0,7170,cluster6
1.60568,1,1,16190,cluster17
0.172349,4,1,6060,cluster11
0.171701,6,0,7160,cluster6
1.61521,1,1,16180,cluster17
0.172049,4,1,6050,cluster11
0.159699,6,0,7150,cluster6
1.60204,1,1,16170,cluster17
0.17265,4,1,6040,cluster11
0.174251,6,0,7140,cluster6
1.51871,1,1,16160,cluster17
0.118633,4,1,6030,cluster11
0.17055,6,0,7130,cluster6
0.071203,1,1,16150,cluster17
0.005851,4,1,6020,cluster11
0.168717,6,0,7120,cluster11
0.187816,1,1,16140,cluster17
0.000684,4,1,6010,cluster11
0.150933,6,0,7110,cluster6
0.221419,1,1,16130,cluster17
0.29403,1,1,16120,cluster17
1.33502,3,1,12100,cluster6
0.665397,1,1,16110,cluster17
1.34578,3,1,12090,cluster6
0.744284,1,1,16100,cluster17
1.32935,3,1,12080,cluster6
1.3734,3,1,12070,cluster6
0.066233,3,1,21100,cluster6
1.4792,3,1,12060,cluster6
0.418083,3,1,21090,cluster6
1.48957,3,1,12050,cluster6
0.427417,3,1,21080,cluster6
1.60735,3,1,12040,cluster6
0.31085,3,1,21070,cluster6
0.041217,5,1,6100,cluster11
1.83492,3,1,12030,cluster6
0,3,1,21060,cluster6
0.062849,5,1,6090,cluster11
1.83093,3,1,12020,cluster6
0,3,1,21050,cluster6
0.022849,5,1,6080,cluster11
1.71425,3,1,12010,cluster6
0,3,1,21040,cluster6
0.031949,5,1,6070,cluster11
0,3,1,21030,cluster6
0.0346,5,1,6060,cluster11
0.618316,6,0,18100,cluster6
0,3,1,21020,cluster6
0.581067,1,1,17000,cluster6
0.039667,5,1,6050,cluster11
0.451533,6,0,18090,cluster6
0,3,1,21010,cluster6
0.602617,0,0,16590,cluster6
0.057467,5,1,6040,cluster11
0.461234,6,0,18080,cluster6
0.570299,0,0,16580,cluster6
0.03145,5,1,6030,cluster11
0.470717,6,0,18070,cluster6
0,5,1,3100,cluster11
0.568616,0,0,16570,cluster6
0.059783,5,1,6020,cluster11
0.288783,0,0,2000,cluster15
0.458267,6,0,18060,cluster6
0,5,1,3090,cluster11
0.785267,0,0,16560,cluster6
0.0451,5,1,6010,cluster11
0.2902,0,0,1590,cluster15
0.4543,6,0,18050,cluster6
0,5,1,3080,cluster11
0.933916,0,0,16550,cluster6
0.297049,0,0,1580,cluster15
0.442483,6,0,18040,cluster6
0,5,1,3070,cluster11
0.909334,0,0,16540,cluster6
0.326817,0,0,1570,cluster15
0.450467,6,0,18030,cluster6
0,5,1,3060,cluster11
0.7255,0,0,16530,cluster6
0.458134,0,0,1560,cluster15
0.4563,6,0,18020,cluster6
0,5,1,3050,cluster11
0.579032,0,0,16520,cluster6
0.446934,0,0,1550,cluster15
0.456783,6,0,18010,cluster6
0,5,1,3040,cluster11
0.579983,0,0,16510,cluster6
0.519467,0,0,1540,cluster15
0,5,1,3030,cluster11
0.58565,0,0,1530,cluster7
0,5,1,3020,cluster11
0.597767,0,0,1520,cluster7
0,5,1,3010,cluster11
0.578949,0,0,1510,cluster7
0.227266,4,1,2100,cluster15
0.312984,4,1,2090,cluster15
0.525316,4,1,2080,cluster15
0.837033,6,0,11100,cluster6
0.304801,4,1,2070,cluster15
0.664263,6,0,11090,cluster6
0.306101,4,1,2060,cluster15
0.652604,6,0,11080,cluster6
0.511616,4,1,2050,cluster15
0.666786,6,0,11070,cluster6
0.345017,4,1,2040,cluster15
0.653697,6,0,11060,cluster6
0.421316,4,1,2030,cluster15
0.671563,6,0,11050,cluster6
0.403867,4,1,2020,cluster15
0.651781,6,0,11040,cluster6
0.31895,4,1,2010,cluster15
0.653369,6,0,11030,cluster6
0.656848,6,0,11020,cluster6
0.050767,6,0,8100,cluster11
0.94215,6,0,11010,cluster6
0.044683,6,0,8090,cluster11
0.0479,6,0,8080,cluster11
0.260451,6,0,17100,cluster6
0.22395,0,0,16000,cluster17
0.040449,6,0,8070,cluster11
0.299033,6,0,17900,cluster6
0.2114,0,0,15590,cluster17
0.04255,6,0,8060,cluster11
0.36895,6,0,17800,cluster6
0.424434,0,0,15580,cluster17
0.040133,6,0,8050,cluster11
0.527,6,0,17700,cluster17
0.3548,5,1,2100,cluster7
1.6735,0,0,15570,cluster17
0.88613,3,1,1000,cluster15
0.044315,6,0,8040,cluster11
0.540818,6,0,17600,cluster17
0.370449,5,1,2090,cluster7
2.18363,0,0,15560,cluster17
0.874951,3,1,590,cluster15
0.045948,6,0,8030,cluster11
0.543483,6,0,17500,cluster17
0.3776,5,1,2080,cluster7
1.6508,0,0,15550,cluster17
0.797697,3,1,580,cluster15
0.048816,6,0,8020,cluster11
0.537017,6,0,17400,cluster17
0.370533,5,1,2070,cluster7
1.53565,0,0,15540,cluster17
0.655401,3,1,570,cluster15
0.056249,6,0,8010,cluster11
0.553333,6,0,17300,cluster17
0.360333,5,1,2060,cluster7
1.44253,0,0,15530,cluster17
0.660884,3,1,560,cluster15
2.64468,3,1,13000,cluster5
0.647116,6,0,17200,cluster17
0.36925,5,1,2050,cluster7
1.73322,0,0,15520,cluster17
0.650818,3,1,550,cluster15
2.65032,3,1,12590,cluster5
1.878,6,0,17100,cluster17
0.364566,5,1,2040,cluster7
2.02185,0,0,15510,cluster6
0.659101,3,1,540,cluster15
2.49243,3,1,12580,cluster5
0.372217,5,1,2030,cluster7
0.659863,3,1,530,cluster15
2.36795,3,1,12570,cluster5
0.39825,5,1,2020,cluster7
0.549533,3,1,22000,cluster6
0.765614,3,1,520,cluster15
2.24833,3,1,12560,cluster5
0.261732,5,1,2010,cluster15
0.56135,3,1,21590,cluster6
0.861646,3,1,510,cluster15
2.27618,3,1,12550,cluster5
0.774133,3,1,21580,cluster6
2.20765,3,1,12540,cluster5
0.906651,3,1,21570,cluster6
2.15008,3,1,12530,cluster5
0.902434,3,1,21560,cluster6
2.087,3,1,12520,cluster5
0.575484,3,1,21550,cluster6
2.1321,3,1,12510,cluster5
0.454416,3,1,21540,cluster6
0.418434,3,1,21530,cluster6
0.4143,3,1,21520,cluster6
0.472134,3,1,21510,cluster6
0,0,1,2500,cluster11
0,0,1,2490,cluster11
0,0,1,2480,cluster11
0,0,1,2470,cluster11
0,0,1,2460,cluster11
0,0,1,2450,cluster11
0,0,1,2440,cluster11
0.022451,0,1,2430,cluster11
0.017283,0,1,2420,cluster11
0,0,1,2410,cluster11
0,4,1,6000,cluster11
0.16515,6,0,7100,cluster6
0,4,1,5590,cluster11
0.152533,6,0,7090,cluster6
0.000284,4,1,5580,cluster11
0.162701,6,0,7080,cluster6
0.01155,4,1,5570,cluster11
0.205833,6,0,7070,cluster6
0.21215,1,1,16090,cluster17
0.012067,4,1,5560,cluster11
0.249366,6,0,7060,cluster6
0.622018,1,1,16080,cluster17
0,4,1,5550,cluster11
0.275684,6,0,7050,cluster6
0.61305,1,1,16070,cluster17
0,4,1,5540,cluster11
0.280384,6,0,7040,cluster6
0.4517,1,1,16060,cluster17
0,4,1,5530,cluster11
0.280733,6,0,7030,cluster6
0.481533,1,1,16050,cluster17
0,4,1,5520,cluster11
0.281051,6,0,7020,cluster6
0.465933,1,1,16040,cluster17
0,4,1,5510,cluster11
0.281051,6,0,7010,cluster6
0.472534,1,1,16030,cluster17
0.469802,1,1,16020,cluster17
1.06113,3,1,12000,cluster6
0.490017,1,1,16010,cluster17
1.05153,3,1,11590,cluster6
0.500049,1,1,16000,cluster17
1.2066,3,1,11580,cluster6
1.85803,3,1,11570,cluster6
0,3,1,21000,cluster6
1.93817,3,1,11560,cluster6
0,3,1,20590,cluster6
1.98258,3,1,11550,cluster6
0,3,1,20580,cluster6
1.98257,3,1,11540,cluster6
0.296684,3,1,20570,cluster6
1.9761,3,1,11530,cluster6
0.3564,3,1,20560,cluster6
2.00645,3,1,11520,cluster6
0.360584,3,1,20550,cluster6
1.99387,3,1,11510,cluster6
0.0978,3,1,20540,cluster6
0,3,1,20530,cluster6
0.454333,6,0,18000,cluster6
0,3,1,20520,cluster6
0.583233,0,0,16500,cluster6
0.445768,6,0,17590,cluster6
0,3,1,20510,cluster6
0.593184,0,0,16490,cluster6
0.454316,6,0,17580,cluster6
0.608517,0,0,16480,cluster6
0.555651,6,0,17570,cluster6
0.6061,0,0,16470,cluster6
0.568134,0,0,1500,cluster7
0.647833,6,0,17560,cluster6
0.612851,0,0,16460,cluster6
0.580349,0,0,1490,cluster7
0.678418,6,0,17550,cluster6
0.617834,0,0,16450,cluster6
0.566967,0,0,1480,cluster7
0.681117,6,0,17540,cluster6
0.61755,0,0,16440,cluster6
0.579951,0,0,1470,cluster7
0.674583,6,0,17530,cluster6
0.755566,0,0,16430,cluster6
0.57615,0,0,1460,cluster7
0.674666,6,0,17520,cluster6
1.01947,0,0,16420,cluster6
0.58375,0,0,1450,cluster7
0.670499,6,0,17510,cluster6
1.03018,0,0,16410,cluster6
0.554633,0,0,1440,cluster7
0.436032,0,0,1430,cluster15
0.592849,0,0,1420,cluster15
0.7041,0,0,1410,cluster15
0.493084,4,1,2000,cluster15
0.31755,4,1,1590,cluster15
0.317117,4,1,1580,cluster15
1.1172,6,0,11000,cluster6
0.565533,4,1,1570,cluster15
1.11547,6,0,10590,cluster6
0.472399,4,1,1560,cluster15
1.11783,6,0,10580,cluster6
0.567217,4,1,1550,cluster15
1.11245,6,0,10570,cluster6
0.573417,4,1,1540,cluster15
1.1265,6,0,10560,cluster6
0.3761,4,1,1530,cluster15
1.12083,6,0,10550,cluster6
0.576301,4,1,1520,cluster15
1.19417,6,0,10540,cluster6
0.390751,4,1,1510,cluster15
1.19165,6,0,10530,cluster6
1.17573,6,0,10520,cluster6
0.046218,6,0,8000,cluster11
1.16925,6,0,10510,cluster6
0.051999,6,0,7590,cluster11
0.046882,6,0,7580,cluster11
1.97615,6,0,17000,cluster17
1.42968,0,0,15500,cluster11
0.0433,6,0,7570,cluster11
2.16243,5,1,16590,cluster17
1.47193,0,0,15490,cluster11
0.041901,6,0,7560,cluster11
2.00675,5,1,16580,cluster17
1.76052,0,0,15480,cluster11
0.041333,6,0,7550,cluster11
0.650051,5,1,16570,cluster17
1.99382,0,0,15470,cluster6
0.473584,3,1,500,cluster15
0.065582,6,0,7540,cluster11
0.438266,5,1,16560,cluster17
1.07703,0,0,15460,cluster6
0.384166,3,1,490,cluster15
0.048199,6,0,7530,cluster11
0.5498,5,1,16550,cluster17
1.01608,0,0,15450,cluster6
0.378834,3,1,480,cluster15
0.044184,6,0,7520,cluster11
0.534017,5,1,16540,cluster17
1.44875,0,0,15440,cluster6
0.382066,3,1,470,cluster15
0.027084,6,0,7510,cluster11
0.516434,5,1,16530,cluster17
1.71927,0,0,15430,cluster6
0.395033,3,1,460,cluster15
1.92452,3,1,12500,cluster5
0.517167,5,1,16520,cluster17
1.615,0,0,15420,cluster6
0.387434,3,1,450,cluster15
1.70772,3,1,12490,cluster5
0.338349,5,1,16510,cluster6
1.16183,0,0,15410,cluster6
0.39085,3,1,440,cluster15
1.81957,3,1,12480,cluster5
0.395866,3,1,430,cluster15
1.96305,3,1,12470,cluster5
0.457,3,1,21500,cluster6
0.391249,3,1,420,cluster15
2.05663,3,1,12460,cluster5
0.4698,3,1,21490,cluster6
0.434267,3,1,410,cluster15
2.19517,3,1,12450,cluster19
0.785983,3,1,21480,cluster6
2.20805,3,1,12440,cluster19
0.844767,3,1,21470,cluster6
2.29378,3,1,12430,cluster19
0.646768,3,1,21460,cluster6
2.5132,3,1,12420,cluster5
0.314615,3,1,21450,cluster6
2.55843,3,1,12410,cluster5
0.308933,3,1,21440,cluster6
0.307167,3,1,21430,cluster6
0.307633,3,1,21420,cluster6
0.293167,3,1,21410,cluster6
0,4,1,5500,cluster11
0.281216,6,0,7000,cluster6
0,4,1,5490,cluster11
0.210184,6,0,6590,cluster11
0,4,1,5480,cluster11
0.1116,6,0,6580,cluster11
0,4,1,5470,cluster11
0.114951,6,0,6570,cluster6
0.49645,1,1,15590,cluster17
0,4,1,5460,cluster11
0.113532,6,0,6560,cluster6
0.408799,1,1,15580,cluster17
0,4,1,5450,cluster11
0.111135,6,0,6550,cluster6
0.356933,1,1,15570,cluster17
0,4,1,5440,cluster11
0.098917,6,0,6540,cluster6
0.4463,1,1,15560,cluster17
0,4,1,5430,cluster11
0.124549,6,0,6530,cluster6
0.45915,1,1,15550,cluster17
0,4,1,5420,cluster11
0.474883,6,0,6520,cluster6
0.894463,1,1,15540,cluster17
0,4,1,5410,cluster11
0.555166,6,0,6510,cluster6
1.83937,1,1,15530,cluster17
1.85028,1,1,15520,cluster17
1.97847,3,1,11500,cluster6
1.8384,1,1,15510,cluster17
1.9954,3,1,11490,cluster6
1.8614,1,1,15500,cluster17
2.00822,3,1,11480,cluster6
1.99572,3,1,11470,cluster6
0,3,1,20500,cluster6
1.97403,3,1,11460,cluster6
0,3,1,20490,cluster6
1.98693,3,1,11450,cluster6
0,3,1,20480,cluster6
1.9805,3,1,11440,cluster6
0,3,1,20470,cluster6
1.9696,3,1,11430,cluster6
0.317734,3,1,20460,cluster6
1.94665,3,1,11420,cluster6
0.49335,3,1,20450,cluster6
1.9585,3,1,11410,cluster6
0.466499,3,1,20440,cluster6
0.137217,3,1,20430,cluster6
0.663284,6,0,17500,cluster6
0.111333,3,1,20420,cluster6
0.9625,0,0,16400,cluster6
0.672883,6,0,17490,cluster6
0.101966,3,1,20410,cluster6
0.762317,0,0,16390,cluster6
0.772201,6,0,17480,cluster6
0.762782,0,0,16380,cluster6
0.793717,6,0,17470,cluster6
0.763784,0,0,16370,cluster6
0.78955,6,0,17460,cluster6
0.764284,0,0,16360,cluster6
0.7925,6,0,17450,cluster6
0.762934,0,0,16350,cluster6
0.794167,6,0,17440,cluster6
0.728916,0,0,16340,cluster6
0.7894,6,0,17430,cluster6
0.589649,0,0,16330,cluster6
0.781233,6,0,17420,cluster6
0.597333,0,0,16320,cluster6
0.785734,6,0,17410,cluster6
0.58805,0,0,16310,cluster6
0.345754,4,1,15010,cluster6
0.352471,4,1,15000,cluster6
0.352037,4,1,14590,cluster6
0.334084,4,1,14580,cluster6
0.339166,4,1,14570,cluster6
0.340907,4,1,14560,cluster6
0.347684,4,1,14550,cluster6
0.355003,4,1,14540,cluster6
0.361804,4,1,14530,cluster6
0.43235,4,1,1500,cluster15
0.353488,4,1,14520,cluster6
0.634383,4,1,1490,cluster15
0.434184,4,1,1480,cluster15
0.830833,6,0,10500,cluster6
0.526983,4,1,1470,cluster15
0.765247,6,0,10490,cluster6
0.425466,4,1,1460,cluster15
0.7548,6,0,10480,cluster6
0.262284,4,1,1450,cluster15
0.76272,6,0,10470,cluster6
0.461684,4,1,1440,cluster15
0.761729,6,0,10460,cluster6
0.27355,4,1,1430,cluster15
0.771904,6,0,10450,cluster6
0.265,4,1,1420,cluster15
0.74955,6,0,10440,cluster6
0.4099,4,1,1410,cluster15
0.761504,6,0,10430,cluster6
0.773313,6,0,10420,cluster6
0.027384,6,0,7500,cluster11
0.789667,6,0,10410,cluster6
0.027283,6,0,7490,cluster11
0.0161,6,0,7480,cluster11
0.444599,5,1,16500,cluster17
1.1635,0,0,15400,cluster6
0.04045,6,0,7470,cluster11
0.491683,5,1,16490,cluster17
1.1959,0,0,15390,cluster6
0.079348,6,0,7460,cluster11
0.4367,5,1,16480,cluster17
1.2685,0,0,15380,cluster6
0.12575,6,0,7450,cluster11
0.438165,5,1,16470,cluster17
1.22797,0,0,15370,cluster6
0.175634,6,0,7440,cluster11
0.4404,5,1,16460,cluster17
1.36563,0,0,15360,cluster6
0.175966,6,0,7430,cluster11
0.436134,5,1,16450,cluster17
1.30535,0,0,15350,cluster6
0.175867,6,0,7420,cluster11
0.43825,5,1,16440,cluster17
1.30292,0,0,15340,cluster6
0.175565,6,0,7410,cluster11
0.4393,5,1,16430,cluster17
1.87913,0,0,15330,cluster6
2.5765,3,1,12400,cluster5
0.437017,5,1,16420,cluster17
2.83297,0,0,15320,cluster6
2.48347,3,1,12390,cluster5
0.441283,5,1,16410,cluster17
2.78272,0,0,15310,cluster6
2.29623,3,1,12380,cluster5
2.27722,3,1,12370,cluster5
2.31033,3,1,12360,cluster5
2.3599,3,1,12350,cluster5
2.33685,3,1,12340,cluster5
2.17923,3,1,12330,cluster5
2.1736,3,1,12320,cluster5
2.17683,3,1,12310,cluster5
0,4,1,5400,cluster11
0.489701,6,0,6500,cluster6
0,4,1,5390,cluster11
0.476684,6,0,6490,cluster6
0,4,1,5380,cluster11
0.487783,6,0,6480,cluster6
0,4,1,5370,cluster11
0.482083,6,0,6470,cluster6
1.8713,1,1,15490,cluster17
0,4,1,5360,cluster11
0.498634,6,0,6460,cluster6
1.85873,1,1,15480,cluster17
0,4,1,5350,cluster11
0.484933,6,0,6450,cluster6
1.87841,1,1,15470,cluster17
0,4,1,5340,cluster11
0.285734,6,0,6440,cluster6
1.90093,1,1,15460,cluster17
0,4,1,5330,cluster11
0.173551,6,0,6430,cluster6
1.93355,1,1,15450,cluster17
0,4,1,5320,cluster11
0.1364,6,0,6420,cluster6
1.91194,1,1,15440,cluster17
0,4,1,5310,cluster11
0.0948,6,0,6410,cluster11
0.6171,1,1,15430,cluster17
0.075666,1,1,15420,cluster17
1.90573,3,1,11400,cluster6
0,1,1,15410,cluster17
1.55735,3,1,11390,cluster6
0.209749,1,1,15400,cluster17
1.08913,3,1,11380,cluster6
1.03117,3,1,11370,cluster6
1.04883,3,1,11360,cluster6
1.05488,3,1,11350,cluster6
1.01363,3,1,11340,cluster6
1.07307,3,1,11330,cluster6
1.007,3,1,11320,cluster6
1.00237,3,1,11310,cluster6
0.577483,0,0,16300,cluster6
0.837466,0,0,16290,cluster6
0.902516,0,0,16280,cluster6
0.886567,0,0,16270,cluster6
0.718018,0,0,16260,cluster6
0.518566,0,0,16250,cluster6
0.413916,0,0,16240,cluster6
0.222234,0,0,16230,cluster6
0.221782,0,0,16220,cluster6
0.219582,0,0,16210,cluster6
0.355504,4,1,14510,cluster6
0.219236,4,1,14500,cluster6
0.176884,4,1,14490,cluster6
0.381323,4,1,14480,cluster6
0.478467,4,1,14470,cluster6
0.48997,4,1,14460,cluster6
0.360041,4,1,14450,cluster6
0.377424,4,1,14440,cluster6
0.375786,4,1,14430,cluster6
0.208933,4,1,1400,cluster15
0.365006,4,1,14420,cluster6
0.258317,4,1,1390,cluster15
0.343617,4,1,1380,cluster15
0.76863,6,0,10400,cluster6
0.201199,4,1,1370,cluster15
0.754829,6,0,10390,cluster6
0.39375,4,1,1360,cluster15
0.758918,6,0,10380,cluster6
0.212732,4,1,1350,cluster15
1.14113,6,0,10370,cluster6
0.194367,4,1,1340,cluster15
1.21032,6,0,10360,cluster6
0.399667,4,1,1330,cluster15
1.21182,6,0,10350,cluster6
0.203617,4,1,1320,cluster15
1.23582,6,0,10340,cluster6
0.235883,4,1,1310,cluster15
1.5255,6,0,10330,cluster6
1.83623,6,0,10320,cluster6
0.17605,6,0,7400,cluster11
1.836,6,0,10310,cluster6
0.175684,6,0,7390,cluster11
0.063033,6,0,7380,cluster11
1.58947,0,0,15300,cluster6
0,6,0,7370,cluster11
1.0874,0,0,15290,cluster6
0.0006,6,0,7360,cluster11
1.11422,0,0,15280,cluster6
0.004733,6,0,7350,cluster11
1.10465,0,0,15270,cluster6
0.008834,6,0,7340,cluster11
1.10642,0,0,15260,cluster6
0.013317,6,0,7330,cluster11
1.09797,0,0,15250,cluster6
0.005783,6,0,7320,cluster11
1.08748,0,0,15240,cluster6
0.0044,6,0,7310,cluster11
1.75023,0,0,15230,cluster6
2.18553,3,1,12300,cluster5
2.15798,0,0,15220,cluster6
2.18303,3,1,12290,cluster5
1.83538,0,0,15210,cluster6
2.2007,3,1,12280,cluster5
2.39678,3,1,12270,cluster5
2.43348,3,1,12260,cluster5
2.39683,3,1,12250,cluster5
2.25742,3,1,12240,cluster5
2.19042,3,1,12230,cluster19
2.17633,3,1,12220,cluster19
2.18723,3,1,12210,cluster19
0.411784,2,1,9410,cluster6
0.288433,2,1,9400,cluster6
0.257137,2,1,9390,cluster6
0.327837,2,1,9380,cluster6
0.428634,2,1,9370,cluster6
0,6,0,3410,cluster6
0.256226,2,1,9360,cluster6
0,6,0,3400,cluster6
0.313587,2,1,9350,cluster6
0,6,0,3390,cluster6
0.271873,2,1,9340,cluster6
0,6,0,3380,cluster6
0.359736,2,1,9330,cluster6
0,6,0,3370,cluster6
0.355463,2,1,9320,cluster6
0,6,0,3360,cluster6
0,6,0,3350,cluster6
0,4,1,5300,cluster11
0.0192,6,0,3340,cluster6
0.11865,6,0,6400,cluster11
0,4,1,5290,cluster11
0,6,0,3330,cluster6
0.1054,6,0,6390,cluster11
0,4,1,5280,cluster11
0,6,0,3320,cluster6
0.15415,6,0,6380,cluster11
0,4,1,5270,cluster11
0.244333,6,0,6370,cluster6
0,4,1,5260,cluster11
0.284466,6,0,6360,cluster6
0,4,1,5250,cluster11
0.7281,6,0,6350,cluster6
0,4,1,5240,cluster11
0.641184,6,0,6340,cluster6
0,4,1,5230,cluster11
0.590451,6,0,6330,cluster6
0,4,1,5220,cluster11
0.607466,6,0,6320,cluster6
0,4,1,5210,cluster11
0.680601,6,0,6310,cluster6
1.06767,3,1,11300,cluster6
1.01023,3,1,11290,cluster6
1.02278,3,1,11280,cluster6
1.08345,3,1,11270,cluster6
1.21052,3,1,11260,cluster6
1.36993,3,1,11250,cluster6
1.37012,3,1,11240,cluster6
1.35907,3,1,11230,cluster6
1.36532,3,1,11220,cluster6
1.37968,3,1,11210,cluster6
0.370774,4,1,14410,cluster6
0.380034,4,1,14400,cluster6
0.358006,4,1,14390,cluster6
0.375956,4,1,14380,cluster6
0.34864,4,1,14370,cluster6
0.35295,4,1,14360,cluster6
0.387207,4,1,14350,cluster6
0.381817,4,1,14340,cluster6
0.436984,4,1,14330,cluster6
0.36685,4,1,1300,cluster15
0.43372,4,1,14320,cluster6
0.213999,4,1,1290,cluster15
0.406966,4,1,1280,cluster15
1.19287,6,0,10300,cluster6
0.226533,4,1,1270,cluster15
1.19064,6,0,10290,cluster6
0.22,4,1,1260,cluster15
1.16897,6,0,10280,cluster6
0.496484,4,1,1250,cluster15
0.809647,6,0,10270,cluster6
0.326417,4,1,1240,cluster15
0.762519,6,0,10260,cluster6
0.383998,4,1,1230,cluster15
0.765713,6,0,10250,cluster6
0.472183,4,1,1220,cluster15
