@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
2.36212,1,15280,cluster6
0,1,3230,cluster11
0,1,5140,cluster11
3.44647,1,15270,cluster6
1.09423,1,300,cluster6
0,1,3220,cluster11
0.045516,1,5130,cluster11
3.4602,1,15260,cluster6
1.29082,1,290,cluster6
0,1,3210,cluster11
0.048184,1,5120,cluster11
3.43492,1,15250,cluster6
1.47318,1,280,cluster6
0.047517,1,5110,cluster11
3.43108,1,15240,cluster6
1.76577,1,270,cluster6
3.38987,1,15230,cluster6
1.55345,1,260,cluster6
2.69942,1,15220,cluster6
1.4085,1,250,cluster6
2.69985,1,15210,cluster6
1.60135,1,240,cluster6
1.38138,1,230,cluster6
1.46172,1,220,cluster6
0,1,9110,cluster7
1.14582,1,210,cluster6
0.36963,1,9100,cluster7
0.817667,0,9400,cluster6
0.399036,1,9090,cluster7
1.07417,0,9390,cluster6
0.37725,1,9080,cluster7
1.50118,0,9380,cluster9
0.36866,1,9070,cluster7
1.02312,0,9370,cluster6
0.020837,1,18390,cluster8
0.387817,1,9060,cluster7
1.02193,0,9360,cluster6
0.04892,1,18380,cluster8
0.360279,1,9050,cluster7
1.10423,0,9350,cluster6
0.018336,1,18370,cluster8
0.360313,1,9040,cluster7
1.07898,0,9340,cluster6
0.062147,1,18360,cluster8
0.384603,1,9030,cluster7
1.06467,0,9330,cluster6
0.024613,1,18350,cluster8
0.36784,1,9020,cluster7
1.05042,0,9320,cluster6
0.001403,1,18340,cluster8
0.880033,0,9310,cluster6
0.103934,1,18330,cluster8
0.145831,1,18320,cluster8
0.057368,1,18310,cluster8
2.07092,1,14300,cluster6
0.040303,1,18300,cluster8
1.94898,1,14290,cluster6
1.32797,1,14280,cluster6
1.30852,1,14270,cluster6
0.651934,1,23300,cluster6
1.43602,1,14260,cluster6
0.632416,1,23290,cluster6
2.149,1,14250,cluster6
0.828566,1,23280,cluster6
2.131,1,14240,cluster6
0.995833,1,23270,cluster6
0.436288,1,8300,cluster8
2.0664,1,14230,cluster6
0.67545,1,23260,cluster6
0.440301,1,8290,cluster8
1.3821,1,14220,cluster6
0.393916,1,23250,cluster6
0.43837,1,8280,cluster8
1.38117,1,14210,cluster6
0.391334,1,23240,cluster6
0.43042,1,8270,cluster8
0.405366,1,23230,cluster6
0.442871,1,8260,cluster8
0.5863,0,20300,cluster8
0.4051,1,23220,cluster6
0.075117,1,19200,cluster8
0.436064,1,8250,cluster8
0.581667,0,20290,cluster8
0.403783,1,23210,cluster6
0.372249,1,19190,cluster8
0.439848,1,8240,cluster8
0.581633,0,20280,cluster8
0.351016,1,19180,cluster8
0.434495,1,8230,cluster8
0.606633,0,20270,cluster8
0.143933,0,4200,cluster6
0,1,5300,cluster11
0.257868,1,19170,cluster8
0.44298,1,8220,cluster8
0.591383,0,20260,cluster8
0.155149,0,4190,cluster6
0,1,5290,cluster11
0.124667,1,19160,cluster8
0.450516,1,8210,cluster8
0.589083,0,20250,cluster8
0.071033,0,4180,cluster6
0,1,5280,cluster11
0.117734,1,19150,cluster8
0.597017,0,20240,cluster8
0.222734,0,4170,cluster6
0,1,5270,cluster11
0.112049,1,19140,cluster8
0.411016,1,14300,cluster6
0.592283,0,20230,cluster8
0.23355,0,4160,cluster6
0,1,5260,cluster11
0.114085,1,19130,cluster8
0.577383,1,14290,cluster6
0.606484,0,20220,cluster8
0.250166,0,4150,cluster6
0,1,5250,cluster11
0.113684,1,19120,cluster8
0.45005,1,14280,cluster6
0.603034,0,20210,cluster8
0.23635,0,4140,cluster6
0.3709,1,23300,cluster6
0,1,5240,cluster11
0.122617,1,19110,cluster8
0.474,1,14270,cluster6
0.2225,0,4130,cluster6
0.37915,1,23290,cluster6
0,1,5230,cluster11
0.782366,1,14260,cluster6
0.21985,0,4120,cluster6
0.13725,1,23280,cluster6
0,1,5220,cluster11
0.747467,1,14250,cluster6
0.22265,0,4110,cluster6
0.156316,1,23270,cluster6
0,1,5210,cluster11
0.766217,1,14240,cluster6
0.149601,1,23260,cluster6
0.760332,1,14230,cluster6
3.77927,1,10200,cluster16
0.151568,1,23250,cluster6
0.768033,1,14220,cluster6
3.75315,1,10190,cluster16
0.150849,1,23240,cluster6
0.758367,1,14210,cluster6
2.2675,1,10180,cluster16
0.157368,1,23230,cluster6
2.25934,1,10170,cluster16
0.204867,0,20300,cluster8
0.22825,1,23220,cluster6
0.830334,1,19200,cluster8
2.62205,1,10160,cluster16
0.202266,0,20290,cluster8
0.4286,1,23210,cluster6
0.532199,1,19190,cluster8
2.26262,1,10150,cluster16
0.20275,0,20280,cluster8
0.470101,1,19180,cluster8
2.26025,1,10140,cluster16
0.20405,0,20270,cluster8
0.485351,1,19170,cluster8
2.25783,1,10130,cluster16
0.206266,0,20260,cluster8
0.534067,1,19160,cluster8
2.26467,1,10120,cluster16
0.202417,0,20250,cluster8
0.53605,1,19150,cluster8
2.2633,1,10110,cluster16
0.194167,0,20240,cluster8
0.53695,1,19140,cluster8
0.122083,0,20230,cluster8
0.535783,1,19130,cluster8
0.360349,0,20220,cluster8
0.539484,1,19120,cluster8
0.072067,1,4010,cluster8
0.4152,0,20210,cluster8
0.798367,1,19110,cluster8
0.064167,1,4000,cluster8
0.00044,1,3590,cluster8
0.000384,1,3580,cluster8
0,1,3570,cluster8
0.998033,0,13300,cluster8
0,1,3560,cluster8
0.978429,0,13290,cluster8
0,1,3550,cluster8
0.98158,0,13280,cluster8
0,1,3540,cluster8
0.962569,0,13270,cluster8
0.005151,1,3530,cluster8
0.921451,0,13260,cluster8
0.023319,1,3520,cluster8
0.40068,0,13250,cluster8
0.234847,0,13240,cluster8
0.23578,0,13230,cluster8
0,0,10300,cluster11
0.230737,0,13220,cluster8
0.588167,1,9200,cluster8
0,0,10290,cluster11
0.228717,0,13210,cluster8
0.590751,1,9190,cluster8
0,0,10280,cluster11
0.600849,1,9180,cluster8
0,0,10270,cluster11
0.232032,0,19300,cluster8
0.606301,1,9170,cluster8
0.426184,1,18200,cluster8
0,0,10260,cluster11
0.23245,0,19290,cluster8
0.601934,1,9160,cluster8
0.436516,1,18190,cluster8
0,0,10250,cluster11
0.2221,0,19280,cluster8
0.601633,1,9150,cluster8
0.438633,1,18180,cluster8
0,0,10240,cluster11
0.236032,0,19270,cluster8
0.688584,1,9140,cluster8
0.322883,1,4300,cluster7
0.423983,1,18170,cluster8
0.031847,1,3200,cluster8
0,0,10230,cluster11
0.256982,0,19260,cluster8
0.710184,1,9130,cluster8
0.35515,1,4290,cluster7
0.44435,1,18160,cluster8
0.03812,1,3190,cluster8
0,0,10220,cluster11
0.247316,0,19250,cluster8
0.648066,1,9120,cluster8
0.391983,1,4280,cluster7
0.479417,1,18150,cluster8
0.027234,1,3180,cluster8
0,0,10210,cluster11
0.253033,0,19240,cluster8
0.651116,1,9110,cluster8
0.392184,1,4270,cluster7
0.682217,1,18140,cluster8
0.250549,0,13290,cluster8
0.050516,1,3170,cluster8
0.249467,0,19230,cluster8
0.391833,1,4260,cluster7
0.806367,1,18130,cluster8
0.251066,0,13280,cluster8
0.042397,1,3160,cluster8
1.38912,1,15200,cluster19
0.244467,0,19220,cluster8
0.389432,1,4250,cluster7
0.785932,1,18120,cluster8
0.246333,0,13270,cluster8
0.050753,1,3150,cluster8
1.0724,1,15190,cluster6
0.245617,0,19210,cluster8
0.402966,1,4240,cluster7
0.559451,1,18110,cluster8
0.253901,0,13260,cluster8
0.247237,1,3140,cluster8
1.06225,1,15180,cluster6
0.4031,1,4230,cluster7
0.25065,0,13250,cluster8
0.2835,1,3130,cluster8
1.67957,1,15170,cluster19
0.236685,1,4220,cluster7
0.697233,1,200,cluster6
0.258117,0,13240,cluster8
0.283296,1,3120,cluster8
1.91708,1,15160,cluster19
0.238983,1,4210,cluster7
0.645084,1,190,cluster6
0.253418,0,13230,cluster8
0.292618,1,3110,cluster8
1.81422,1,15150,cluster19
0.584299,1,180,cluster6
0.2579,0,13220,cluster8
1.79927,1,15140,cluster19
1.07445,1,170,cluster6
0.25375,0,13210,cluster8
0.812084,1,9200,cluster8
1.88848,1,15130,cluster19
0.930233,1,160,cluster6
0.264,0,13200,cluster8
0.86105,1,9190,cluster8
2.02552,1,15120,cluster19
1.0026,1,150,cluster6
0.849082,1,9180,cluster8
2.25048,1,15110,cluster19
0,1,18200,cluster8
0.589218,1,140,cluster6
0.162283,0,19300,cluster8
1.77653,1,9170,cluster4
0,1,18190,cluster8
0.586099,1,130,cluster6
0.202,0,19290,cluster8
1.76868,1,9160,cluster4
0,1,18180,cluster8
0.710517,1,120,cluster6
0.201932,0,19280,cluster8
1.78412,1,9150,cluster4
0,1,18170,cluster8
0.418717,1,110,cluster6
0.201234,0,19270,cluster8
1.73908,1,9140,cluster4
0,1,18160,cluster8
0.051784,0,19260,cluster8
1.74887,1,9130,cluster4
0.046916,1,5100,cluster11
0,1,18150,cluster8
0.054182,0,19250,cluster8
1.74158,1,9120,cluster4
0.045684,1,5090,cluster11
0,1,18140,cluster8
0.300433,0,19240,cluster8
1.75892,1,9110,cluster4
0.035318,1,5080,cluster11
0,1,18130,cluster8
0.457833,0,19230,cluster8
0,1,5070,cluster11
2.77938,1,15200,cluster6
0.339051,1,18120,cluster8
0.648951,0,19220,cluster8
0,1,5060,cluster11
3.45645,1,15190,cluster6
0.361166,1,18110,cluster8
0.411133,0,19210,cluster8
0,1,5050,cluster11
3.45115,1,15180,cluster6
0,1,5040,cluster11
3.45813,1,15170,cluster6
0,1,5030,cluster11
3.3358,1,15160,cluster6
0,1,5020,cluster11
1.95332,1,15150,cluster6
0,1,5010,cluster11
1.73722,1,15140,cluster6
1.19863,1,15130,cluster6
1.33985,1,15120,cluster6
1.59358,1,15110,cluster6
0.793033,0,9300,cluster6
0.033533,1,8200,cluster11
0.949983,0,9290,cluster6
0.04115,1,8190,cluster11
1.12508,0,9280,cluster6
0.049366,1,8180,cluster11
0.552116,0,9270,cluster6
0.080637,1,18290,cluster8
0.0318,1,8170,cluster11
0.459916,0,9260,cluster6
0.002913,1,18280,cluster8
0.029817,1,8160,cluster11
0.494167,0,9250,cluster6
0,1,18270,cluster8
0.043234,1,8150,cluster11
0.488249,0,9240,cluster6
0,1,18260,cluster8
0.039265,1,8140,cluster11
0.700684,0,9230,cluster6
0.170731,1,18250,cluster8
0.036432,1,8130,cluster11
1.01497,0,9220,cluster6
0,1,5200,cluster11
0.74462,1,18240,cluster8
0.032933,1,8120,cluster11
0.9738,0,9210,cluster6
0,1,5190,cluster11
0.313804,1,18230,cluster8
0.059066,1,8110,cluster11
0,1,5180,cluster11
0.140917,1,18220,cluster8
0,1,5170,cluster11
0.139017,1,18210,cluster8
1.43047,1,14200,cluster6
0,1,5160,cluster11
0.154816,1,18200,cluster8
1.99328,1,14190,cluster6
0,1,5150,cluster11
1.96048,1,14180,cluster6
0,1,5140,cluster11
1.93983,1,14170,cluster6
0.384051,1,23200,cluster6
0,1,5130,cluster11
1.90813,1,14160,cluster6
0.343817,1,23190,cluster6
0,1,5120,cluster11
1.51873,1,14150,cluster6
0.3311,1,23180,cluster6
0,1,5110,cluster11
1.17462,1,14140,cluster6
0.245267,1,23170,cluster8
0.444764,1,8200,cluster8
1.17,1,14130,cluster6
0.272199,1,23160,cluster8
0.48508,1,8190,cluster8
1.43628,1,14120,cluster6
0.608133,1,23150,cluster8
0.636686,1,8180,cluster8
1.98958,1,14110,cluster6
0.633466,1,23140,cluster8
0.641733,1,8170,cluster8
0.548483,1,23130,cluster8
0.654583,1,8160,cluster8
0.601766,0,20200,cluster8
0.283349,1,23120,cluster8
0.12005,1,19100,cluster8
0.674767,1,8150,cluster8
0.62835,0,20190,cluster8
0.283699,1,23110,cluster8
0.119483,1,19090,cluster8
0.661817,1,8140,cluster8
0.633766,0,20180,cluster8
0.1486,1,19080,cluster8
0.647783,1,8130,cluster8
0.633666,0,20170,cluster8
0.223617,0,4100,cluster6
0,1,5200,cluster11
0.397134,1,19070,cluster8
0.659233,1,8120,cluster8
0.6358,0,20160,cluster8
0.229967,0,4090,cluster6
0,1,5190,cluster11
0.3936,1,19060,cluster8
0.652,1,8110,cluster8
0.636416,0,20150,cluster8
0.246416,0,4080,cluster6
0,1,5180,cluster11
0.156183,1,19050,cluster8
0.636017,0,20140,cluster8
0.316617,0,4070,cluster6
0,1,5170,cluster11
0.064483,1,19040,cluster8
0.763566,1,14200,cluster6
0.634617,0,20130,cluster8
0.346983,0,4060,cluster6
0,1,5160,cluster11
0.0656,1,19030,cluster8
0.7641,1,14190,cluster6
0.515417,0,20120,cluster8
0.410283,0,4050,cluster6
0,1,5150,cluster11
0.065134,1,19020,cluster8
0.758034,1,14180,cluster6
0.464783,0,20110,cluster8
0.425101,0,4040,cluster6
0,1,5140,cluster11
0.0671,1,19010,cluster8
0.968166,1,14170,cluster6
0.45095,0,4030,cluster6
0,1,5130,cluster11
1.01635,1,14160,cluster6
0.43305,0,4020,cluster6
0.006566,1,5120,cluster11
1.02452,1,14150,cluster6
0.431451,0,4010,cluster6
0.008484,1,5110,cluster11
1.02147,1,14140,cluster6
1.01862,1,14130,cluster6
2.26653,1,10100,cluster16
1.02217,1,14120,cluster6
2.17248,1,10090,cluster6
1.02372,1,14110,cluster6
2.12918,1,10080,cluster6
2.12233,1,10070,cluster6
0.8343,1,19100,cluster8
2.13472,1,10060,cluster6
0.743983,1,19090,cluster8
2.12973,1,10050,cluster6
0.739684,1,19080,cluster8
2.12128,1,10040,cluster6
0.487649,1,19070,cluster8
2.11878,1,10030,cluster6
0.386834,1,19060,cluster8
2.1223,1,10020,cluster6
0.387782,1,19050,cluster8
2.11863,1,10010,cluster6
0.381534,1,19040,cluster8
0.384033,1,19030,cluster8
0.373199,1,19020,cluster8
0.021338,1,3510,cluster8
0.37785,1,19010,cluster8
0.034017,1,3500,cluster8
0,1,4200,cluster11
0.022899,1,3490,cluster8
0,1,4190,cluster11
0.041134,1,3480,cluster8
0.002334,1,4180,cluster11
0.241553,1,3470,cluster8
0,1,4170,cluster11
0.2418,0,13200,cluster8
0.575037,1,3460,cluster8
0.017934,1,4160,cluster11
0.62845,0,13190,cluster8
0.14074,1,3450,cluster8
0,1,4150,cluster11
0.536819,0,13180,cluster8
0.122536,1,3440,cluster8
0,1,4140,cluster11
0.467086,0,13170,cluster8
0.126107,1,3430,cluster8
0,1,4130,cluster11
0.477246,0,13160,cluster8
0.130436,1,3420,cluster8
0,1,4120,cluster11
0.483633,0,13150,cluster8
0,1,4110,cluster11
0.474831,0,13140,cluster8
0.513403,0,13130,cluster8
0,0,10200,cluster11
0.2273,0,13120,cluster8
0.649283,1,9100,cluster8
0,0,10190,cluster11
0.123371,0,13110,cluster8
0.652117,1,9090,cluster8
0,0,10180,cluster11
0.651834,1,9080,cluster8
0,0,10170,cluster11
0.237766,0,19200,cluster8
0.544034,1,9070,cluster8
0.463934,1,18100,cluster8
0,0,10160,cluster11
0.247832,0,19190,cluster8
0.471617,1,9060,cluster8
0.46765,1,18090,cluster8
0,0,10150,cluster11
0.212733,0,19180,cluster8
0.490783,1,9050,cluster8
0.46635,1,18080,cluster8
0,0,10140,cluster11
0.169584,0,19170,cluster8
0.487533,1,9040,cluster8
0.24865,1,4200,cluster7
0.461183,1,18070,cluster8
0.286047,1,3100,cluster8
0,0,10130,cluster11
0.175217,0,19160,cluster8
0.491133,1,9030,cluster8
0.235085,1,4190,cluster7
0.462784,1,18060,cluster8
0.287414,1,3090,cluster11
0,0,10120,cluster11
0.1569,0,19150,cluster8
0.482234,1,9020,cluster8
0.224667,1,4180,cluster7
0.457651,1,18050,cluster8
0.30355,1,3080,cluster8
0,0,10110,cluster11
0.165667,0,19140,cluster8
0.517666,1,9010,cluster8
0.227416,1,4170,cluster7
0.433166,1,18040,cluster8
0.238734,0,13190,cluster8
0.29993,1,3070,cluster8
0.180985,0,19130,cluster8
0.237151,1,4160,cluster7
0.4634,1,18030,cluster8
0.265117,0,13180,cluster8
0.303913,1,3060,cluster11
1.94882,1,15100,cluster19
0.2108,0,19120,cluster8
0.230317,1,4150,cluster7
0.50385,1,18020,cluster8
0.243284,0,13170,cluster8
0.4031,1,3050,cluster8
1.10697,1,15090,cluster6
0.271884,0,19110,cluster8
0.229749,1,4140,cluster7
0.5093,1,18010,cluster8
0.249967,0,13160,cluster8
0.41752,1,3040,cluster8
1.13492,1,15080,cluster6
0.233333,1,4130,cluster7
0.251751,0,13150,cluster8
0.416346,1,3030,cluster8
1.61478,1,15070,cluster19
0.2289,1,4120,cluster7
0.642333,1,100,cluster6
0.2596,0,13140,cluster8
0.424167,1,3020,cluster8
2.2087,1,15060,cluster19
0.222782,1,4110,cluster7
0.62025,1,90,cluster9
0.232367,0,13130,cluster8
0.42135,1,3010,cluster8
2.48118,1,15050,cluster19
0.649434,1,80,cluster9
0.29045,0,13120,cluster8
2.10587,1,15040,cluster19
1.00233,1,70,cluster9
0.31825,0,13110,cluster8
1.77075,1,9100,cluster4
2.51847,1,15030,cluster19
0.788517,1,60,cluster9
0.307217,0,13100,cluster8
1.73828,1,9090,cluster4
2.04237,1,15020,cluster19
0.864484,1,50,cluster9
1.73185,1,9080,cluster4
2.45053,1,15010,cluster19
0.393251,1,18100,cluster8
0.713683,1,40,cluster8
1.15488,1,9070,cluster4
0.481467,1,18090,cluster8
0.90235,1,30,cluster8
1.11515,1,9060,cluster8
0.6673,1,18080,cluster8
0.709716,1,20,cluster8
1.1093,1,9050,cluster8
0.803367,1,18070,cluster8
0.9301,1,10,cluster8
1.76332,1,9040,cluster4
0.657066,1,18060,cluster8
2.03387,1,9030,cluster4
0,1,5000,cluster11
0.46395,1,18050,cluster8
1.98572,1,9020,cluster4
0,1,4590,cluster11
0.410884,1,18040,cluster8
1.84085,1,9010,cluster6
0,1,4580,cluster11
0.4173,1,18030,cluster8
0,1,4570,cluster11
2.1558,1,15100,cluster6
0.403817,1,18020,cluster8
0,1,4560,cluster11
2.15418,1,15090,cluster5
0.393734,1,18010,cluster8
0,1,4550,cluster11
2.0299,1,15080,cluster5
0,1,4540,cluster11
1.9306,1,15070,cluster5
0,1,4530,cluster11
1.83102,1,15060,cluster5
0,1,4520,cluster11
1.29967,1,15050,cluster6
0,1,4510,cluster11
1.11465,1,15040,cluster6
1.19,1,15030,cluster6
1.78552,1,15020,cluster5
3.17457,1,15010,cluster5
0.555983,0,9200,cluster6
0.058933,1,8100,cluster11
0.5388,0,9190,cluster6
0.100467,1,8090,cluster11
0.812732,0,9180,cluster6
0.099283,1,8080,cluster11
0.597301,0,9170,cluster6
0.021566,1,18190,cluster8
0.0982,1,8070,cluster11
0.97885,0,9160,cluster6
0,1,18180,cluster8
0.089416,1,8060,cluster11
0.54375,0,9150,cluster6
0.049667,1,18170,cluster8
0,1,8050,cluster11
0.965016,0,9140,cluster6
0.069497,1,18160,cluster8
0,1,8040,cluster11
0.53505,0,9130,cluster6
0.054283,1,18150,cluster8
0,1,8030,cluster11
0.970767,0,9120,cluster6
0,1,5100,cluster11
0.054487,1,18140,cluster8
0,1,8020,cluster11
0.585017,0,9110,cluster6
0,1,5090,cluster11
0.078187,1,18130,cluster8
0,1,8010,cluster11
0,1,5080,cluster11
0.06218,1,18120,cluster8
0,1,5070,cluster11
0.069854,1,18110,cluster8
1.97742,1,14100,cluster6
0,1,5060,cluster11
0.0817,1,18100,cluster8
1.95627,1,14090,cluster6
0,1,5050,cluster11
1.99005,1,14080,cluster6
0,1,5040,cluster11
1.37542,1,14070,cluster6
0.215616,1,23100,cluster8
0,1,5030,cluster11
1.30053,1,14060,cluster6
0.116584,1,23090,cluster8
0,1,5020,cluster11
1.29342,1,14050,cluster6
0.1162,1,23080,cluster8
0,1,5010,cluster11
1.79788,1,14040,cluster6
0.110984,1,23070,cluster8
0.638366,1,8100,cluster8
2.07142,1,14030,cluster6
0.103816,1,23060,cluster8
0.657749,1,8090,cluster8
2.05673,1,14020,cluster6
0.10475,1,23050,cluster8
0.6508,1,8080,cluster8
2.03888,1,14010,cluster6
0.113617,1,23040,cluster8
0.644901,1,8070,cluster8
0.376433,1,23030,cluster8
0.666783,1,8060,cluster8
0.457182,0,20100,cluster8
0.39795,1,23020,cluster8
0.066367,1,19000,cluster8
0.64605,1,8050,cluster8
0.460267,0,20090,cluster8
0.386334,1,23010,cluster8
0.066483,1,18590,cluster8
0.652567,1,8040,cluster8
0.470884,0,20080,cluster8
0.0637,1,18580,cluster8
0.658133,1,8030,cluster8
0.4749,0,20070,cluster8
0.442717,0,4000,cluster6
0.010883,1,5100,cluster11
0.066217,1,18570,cluster8
0.644634,1,8020,cluster8
0.474167,0,20060,cluster8
0.432351,0,3590,cluster6
0.00935,1,5090,cluster11
0.2748,1,18560,cluster8
0.6658,1,8010,cluster8
0.461883,0,20050,cluster8
0.443434,0,3580,cluster6
0.0065,1,5080,cluster11
0.4015,1,18550,cluster8
0.462233,0,20040,cluster8
0.439183,0,3570,cluster6
0.033117,1,5070,cluster11
0.330801,1,18540,cluster8
1.02568,1,14100,cluster6
0.4523,0,20030,cluster8
0.419033,0,3560,cluster6
0.046568,1,5060,cluster11
0.0605,1,18530,cluster8
1.02657,1,14090,cluster6
0.459217,0,20020,cluster8
0.426566,0,3550,cluster6
0.046466,1,5050,cluster11
0.153732,1,18520,cluster8
1.01597,1,14080,cluster6
0.466583,0,20010,cluster8
0.434701,0,3540,cluster6
0.047517,1,5040,cluster11
0.208533,1,18510,cluster8
1.02358,1,14070,cluster6
0.432534,0,3530,cluster6
0.046133,1,5030,cluster11
1.04262,1,14060,cluster6
0.372684,0,3520,cluster6
0,1,5020,cluster11
1.19297,1,14050,cluster6
0.421283,0,3510,cluster6
0,1,5010,cluster11
1.18075,1,14040,cluster6
1.0674,1,14030,cluster6
2.1144,1,10000,cluster6
0.840768,1,14020,cluster6
2.20273,1,9590,cluster6
0.490866,1,14010,cluster6
2.29168,1,9580,cluster6
2.45853,1,9570,cluster6
2.43552,1,9560,cluster6
2.36055,1,9550,cluster6
2.37293,1,9540,cluster6
2.37648,1,9530,cluster6
2.33935,1,9520,cluster6
2.38837,1,9510,cluster6
0,1,4100,cluster11
0,1,4090,cluster11
0,1,4080,cluster11
0,1,4070,cluster11
0.461034,0,13100,cluster8
0,1,4060,cluster11
0.540997,0,13090,cluster8
0,1,4050,cluster11
0.629553,0,13080,cluster8
0,1,4040,cluster11
0.954605,0,13070,cluster8
0,1,4030,cluster11
0.97112,0,13060,cluster8
0,1,4020,cluster11
0.97278,0,13050,cluster8
0,1,4010,cluster11
0.975967,0,13040,cluster8
1.15625,0,13030,cluster8
0,0,10100,cluster11
1.1963,0,13020,cluster8
0.48855,1,9000,cluster8
0,0,10090,cluster11
1.20085,0,13010,cluster8
0.484633,1,8590,cluster8
0,0,10080,cluster11
0.4997,1,8580,cluster8
0,0,10070,cluster11
0.280516,0,19100,cluster8
0.487284,1,8570,cluster8
0.50905,1,18000,cluster8
0,0,10060,cluster11
0.28185,0,19090,cluster8
0.476883,1,8560,cluster8
0.50555,1,17590,cluster8
0,0,10050,cluster11
0.275617,0,19080,cluster8
0.4909,1,8550,cluster8
0.501634,1,17580,cluster8
0,0,10040,cluster11
0.2732,0,19070,cluster8
0.534149,1,8540,cluster8
0.24475,1,4100,cluster7
0.677133,1,17570,cluster8
0.421351,1,3000,cluster8
0.010368,0,10030,cluster11
0.247583,0,19060,cluster8
0.584,1,8530,cluster8
0.275066,1,4090,cluster7
0.836584,1,17560,cluster8
0.419486,1,2590,cluster8
0.001851,0,10020,cluster11
0.222467,0,19050,cluster8
0.592282,1,8520,cluster8
0.283183,1,4080,cluster7
0.833984,1,17550,cluster8
0.395286,1,2580,cluster8
0,0,10010,cluster11
0.223117,0,19040,cluster8
0.584717,1,8510,cluster8
0.22125,1,4070,cluster7
0.762118,1,17540,cluster8
0.308317,0,13090,cluster8
0.40685,1,2570,cluster8
0.219066,0,19030,cluster8
0.232417,1,4060,cluster7
0.467015,1,17530,cluster8
0.308301,0,13080,cluster8
0.402217,1,2560,cluster8
2.001,1,15000,cluster19
0.217617,0,19020,cluster8
0.2251,1,4050,cluster7
0.466249,1,17520,cluster8
0.306367,0,13070,cluster8
0.422331,1,2550,cluster8
1.63619,1,14590,cluster19
0.215149,0,19010,cluster8
0.226584,1,4040,cluster7
0.457968,1,17510,cluster8
0.150467,0,13060,cluster8
0.420316,1,2540,cluster8
1.08355,1,14580,cluster6
0.225966,1,4030,cluster7
0,0,13050,cluster8
0.412951,1,2530,cluster8
1.51938,1,14570,cluster6
0.240317,1,4020,cluster7
0.667166,1,0,cluster8
0,0,13040,cluster8
0.40297,1,2520,cluster8
1.84268,1,14560,cluster19
0.355233,1,4010,cluster7
0.845017,1,23590,cluster8
0.108686,0,13030,cluster8
0.42717,1,2510,cluster8
2.28683,1,14550,cluster19
1.0125,1,23580,cluster8
0.284337,0,13020,cluster8
2.33792,1,14540,cluster19
1.21625,1,23570,cluster8
0.296463,0,13010,cluster8
1.82827,1,9000,cluster6
1.85898,1,14530,cluster19
0.86265,1,23560,cluster8
0.194219,0,13000,cluster8
1.82518,1,8590,cluster6
2.24208,1,14520,cluster19
0.747483,1,23550,cluster8
1.7935,1,8580,cluster6
1.87498,1,14510,cluster19
0.900484,1,23540,cluster8
0.98365,1,8570,cluster6
0.787983,1,23530,cluster8
0.932999,1,8560,cluster6
0.771483,1,23520,cluster8
0.93595,1,8550,cluster6
0.688116,1,23510,cluster8
1.83762,1,8540,cluster6
1.83573,1,8530,cluster6
0,1,4500,cluster11
1.84152,1,8520,cluster6
0,1,4490,cluster11
1.8362,1,8510,cluster6
0,1,4480,cluster11
0,1,4470,cluster11
0,1,4460,cluster11
0,1,4450,cluster11
0,1,4440,cluster11
0,1,4430,cluster11
0,1,4420,cluster11
0,1,4410,cluster11
0.963316,0,9100,cluster6
0,1,8000,cluster11
0.549717,0,9090,cluster6
0,1,7590,cluster11
0.882132,0,9080,cluster6
0,1,7580,cluster11
0.481317,0,9070,cluster6
0.089384,1,18090,cluster8
0,1,7570,cluster11
0.873766,0,9060,cluster6
0.055284,1,18080,cluster8
0,1,7560,cluster11
0.7045,0,9050,cluster6
