@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.249666,0,17120,cluster8
0.362583,1,2150,cluster2
0.1807,0,16020,cluster17
0.253503,1,1050,cluster7
2.27288,1,13090,cluster16
0.248,0,17110,cluster8
0.35765,1,2140,cluster2
0.222101,0,16010,cluster17
0.25698,1,1040,cluster7
2.27602,1,13080,cluster16
0.39355,1,2130,cluster2
0.312213,1,1030,cluster7
2.24747,1,13070,cluster16
0.368383,1,2120,cluster7
0.530484,1,22100,cluster8
0.374651,1,1020,cluster7
2.2035,1,13060,cluster16
0.3616,1,2110,cluster7
0.54905,1,22090,cluster8
0.545617,1,1010,cluster7
2.34622,1,13050,cluster5
0.546484,1,22080,cluster8
2.48525,1,13040,cluster5
0.818183,1,22070,cluster8
0.791917,1,7100,cluster6
2.48927,1,13030,cluster5
0.917901,1,22060,cluster8
0.784982,1,7090,cluster6
2.4996,1,13020,cluster5
0.797367,1,22050,cluster8
0.777801,1,7080,cluster6
2.44742,1,13010,cluster5
0.547583,1,22040,cluster8
0.741249,1,7070,cluster6
0.528099,1,22030,cluster8
0.712334,1,7060,cluster8
0.557,1,22020,cluster8
0.689567,1,7050,cluster8
0.542416,1,22010,cluster8
0.688915,1,7040,cluster8
0.680817,1,7030,cluster8
0,1,3000,cluster11
0.695766,1,7020,cluster8
0,1,2590,cluster11
0.691717,1,7010,cluster8
0,1,2580,cluster11
0,1,2570,cluster11
0,1,2560,cluster11
0,1,2550,cluster11
0,1,2540,cluster11
0,1,2530,cluster11
0,1,2520,cluster11
0,1,2510,cluster11
0.116917,1,6100,cluster11
0.148816,0,7200,cluster11
0.12625,1,6090,cluster11
0.174533,0,7190,cluster11
0.115084,1,6080,cluster11
0.143567,0,7180,cluster11
0.116849,1,6070,cluster11
0.157633,0,7170,cluster6
1.60568,1,16190,cluster17
0.172349,1,6060,cluster11
0.171701,0,7160,cluster6
1.61521,1,16180,cluster17
0.172049,1,6050,cluster11
0.159699,0,7150,cluster6
1.60204,1,16170,cluster17
0.17265,1,6040,cluster11
0.174251,0,7140,cluster6
1.51871,1,16160,cluster17
0.118633,1,6030,cluster11
0.17055,0,7130,cluster6
0.071203,1,16150,cluster17
0.005851,1,6020,cluster11
0.168717,0,7120,cluster11
0.187816,1,16140,cluster17
0.000684,1,6010,cluster11
0.150933,0,7110,cluster6
0.221419,1,16130,cluster17
0.29403,1,16120,cluster17
1.33502,1,12100,cluster8
0.665397,1,16110,cluster17
1.34578,1,12090,cluster8
0.744284,1,16100,cluster17
1.32935,1,12080,cluster8
1.3734,1,12070,cluster8
0.066233,1,21100,cluster8
1.4792,1,12060,cluster8
0.418083,1,21090,cluster8
1.48957,1,12050,cluster8
0.427417,1,21080,cluster8
1.60735,1,12040,cluster8
0.31085,1,21070,cluster8
0.041217,1,6100,cluster11
1.83492,1,12030,cluster2
0,1,21060,cluster8
0.062849,1,6090,cluster11
1.83093,1,12020,cluster2
0,1,21050,cluster8
0.022849,1,6080,cluster11
1.71425,1,12010,cluster2
0,1,21040,cluster8
0.031949,1,6070,cluster11
0,1,21030,cluster8
0.0346,1,6060,cluster11
0.618316,0,18100,cluster8
0,1,21020,cluster8
0.581067,1,17000,cluster6
0.039667,1,6050,cluster11
0.451533,0,18090,cluster8
0,1,21010,cluster8
0.602617,0,16590,cluster6
0.057467,1,6040,cluster11
0.461234,0,18080,cluster8
0.570299,0,16580,cluster6
0.03145,1,6030,cluster11
0.470717,0,18070,cluster8
0,1,3100,cluster11
0.568616,0,16570,cluster6
0.059783,1,6020,cluster11
0.288783,0,2000,cluster7
0.458267,0,18060,cluster8
0,1,3090,cluster11
0.785267,0,16560,cluster6
0.0451,1,6010,cluster11
0.2902,0,1590,cluster7
0.4543,0,18050,cluster8
0,1,3080,cluster11
0.933916,0,16550,cluster6
0.297049,0,1580,cluster7
0.442483,0,18040,cluster8
0,1,3070,cluster11
0.909334,0,16540,cluster6
0.326817,0,1570,cluster7
0.450467,0,18030,cluster8
0,1,3060,cluster11
0.7255,0,16530,cluster6
0.458134,0,1560,cluster7
0.4563,0,18020,cluster8
0,1,3050,cluster11
0.579032,0,16520,cluster6
0.446934,0,1550,cluster7
0.456783,0,18010,cluster8
0,1,3040,cluster11
0.579983,0,16510,cluster6
0.519467,0,1540,cluster7
0,1,3030,cluster11
0.58565,0,1530,cluster7
0,1,3020,cluster11
0.597767,0,1520,cluster7
0,1,3010,cluster11
0.578949,0,1510,cluster7
0.227266,1,2100,cluster7
0.312984,1,2090,cluster7
0.525316,1,2080,cluster7
0.837033,0,11100,cluster6
0.304801,1,2070,cluster7
0.664263,0,11090,cluster6
0.306101,1,2060,cluster7
0.652604,0,11080,cluster6
0.511616,1,2050,cluster7
0.666786,0,11070,cluster6
0.345017,1,2040,cluster7
0.653697,0,11060,cluster6
0.421316,1,2030,cluster7
0.671563,0,11050,cluster6
0.403867,1,2020,cluster7
0.651781,0,11040,cluster6
0.31895,1,2010,cluster7
0.653369,0,11030,cluster6
0.656848,0,11020,cluster6
0.050767,0,8100,cluster11
0.94215,0,11010,cluster6
0.044683,0,8090,cluster11
0.0479,0,8080,cluster11
0.260451,0,17100,cluster8
0.22395,0,16000,cluster17
0.040449,0,8070,cluster11
0.299033,0,17900,cluster8
0.2114,0,15590,cluster17
0.04255,0,8060,cluster11
0.36895,0,17800,cluster8
0.424434,0,15580,cluster17
0.040133,0,8050,cluster11
0.527,0,17700,cluster17
0.3548,1,2100,cluster7
1.6735,0,15570,cluster17
0.88613,1,1000,cluster7
0.044315,0,8040,cluster11
0.540818,0,17600,cluster17
0.370449,1,2090,cluster7
2.18363,0,15560,cluster17
0.874951,1,590,cluster7
0.045948,0,8030,cluster11
0.543483,0,17500,cluster17
0.3776,1,2080,cluster7
1.6508,0,15550,cluster17
0.797697,1,580,cluster7
0.048816,0,8020,cluster11
0.537017,0,17400,cluster17
0.370533,1,2070,cluster7
1.53565,0,15540,cluster17
0.655401,1,570,cluster7
0.056249,0,8010,cluster8
0.553333,0,17300,cluster17
0.360333,1,2060,cluster7
1.44253,0,15530,cluster17
0.660884,1,560,cluster7
2.64468,1,13000,cluster5
0.647116,0,17200,cluster17
0.36925,1,2050,cluster7
1.73322,0,15520,cluster17
0.650818,1,550,cluster7
2.65032,1,12590,cluster5
1.878,0,17100,cluster17
0.364566,1,2040,cluster7
2.02185,0,15510,cluster6
0.659101,1,540,cluster7
2.49243,1,12580,cluster5
0.372217,1,2030,cluster7
0.659863,1,530,cluster7
2.36795,1,12570,cluster5
0.39825,1,2020,cluster7
0.549533,1,22000,cluster8
0.765614,1,520,cluster7
2.24833,1,12560,cluster5
0.261732,1,2010,cluster7
0.56135,1,21590,cluster8
0.861646,1,510,cluster7
2.27618,1,12550,cluster5
0.774133,1,21580,cluster8
2.20765,1,12540,cluster5
0.906651,1,21570,cluster8
2.15008,1,12530,cluster5
0.902434,1,21560,cluster8
2.087,1,12520,cluster5
0.575484,1,21550,cluster8
2.1321,1,12510,cluster5
0.454416,1,21540,cluster8
0.418434,1,21530,cluster8
0.4143,1,21520,cluster8
0.472134,1,21510,cluster8
0,1,2500,cluster11
0,1,2490,cluster11
0,1,2480,cluster11
0,1,2470,cluster11
0,1,2460,cluster11
0,1,2450,cluster11
0,1,2440,cluster11
0.022451,1,2430,cluster11
0.017283,1,2420,cluster11
0,1,2410,cluster11
0,1,6000,cluster11
0.16515,0,7100,cluster6
0,1,5590,cluster11
0.152533,0,7090,cluster6
0.000284,1,5580,cluster11
0.162701,0,7080,cluster6
0.01155,1,5570,cluster11
0.205833,0,7070,cluster6
0.21215,1,16090,cluster17
0.012067,1,5560,cluster11
0.249366,0,7060,cluster6
0.622018,1,16080,cluster17
0,1,5550,cluster11
0.275684,0,7050,cluster6
0.61305,1,16070,cluster17
0,1,5540,cluster11
0.280384,0,7040,cluster6
0.4517,1,16060,cluster17
0,1,5530,cluster11
0.280733,0,7030,cluster6
0.481533,1,16050,cluster17
0,1,5520,cluster11
0.281051,0,7020,cluster6
0.465933,1,16040,cluster17
0,1,5510,cluster11
0.281051,0,7010,cluster6
0.472534,1,16030,cluster17
0.469802,1,16020,cluster17
1.06113,1,12000,cluster2
0.490017,1,16010,cluster17
1.05153,1,11590,cluster2
0.500049,1,16000,cluster17
1.2066,1,11580,cluster2
1.85803,1,11570,cluster2
0,1,21000,cluster8
1.93817,1,11560,cluster2
0,1,20590,cluster8
1.98258,1,11550,cluster2
0,1,20580,cluster8
1.98257,1,11540,cluster2
0.296684,1,20570,cluster8
1.9761,1,11530,cluster2
0.3564,1,20560,cluster8
2.00645,1,11520,cluster2
0.360584,1,20550,cluster8
1.99387,1,11510,cluster2
0.0978,1,20540,cluster8
0,1,20530,cluster8
0.454333,0,18000,cluster8
0,1,20520,cluster8
0.583233,0,16500,cluster6
0.445768,0,17590,cluster8
0,1,20510,cluster8
0.593184,0,16490,cluster6
0.454316,0,17580,cluster8
0.608517,0,16480,cluster6
0.555651,0,17570,cluster8
0.6061,0,16470,cluster6
0.568134,0,1500,cluster7
0.647833,0,17560,cluster8
0.612851,0,16460,cluster6
0.580349,0,1490,cluster7
0.678418,0,17550,cluster8
0.617834,0,16450,cluster6
0.566967,0,1480,cluster7
0.681117,0,17540,cluster8
0.61755,0,16440,cluster6
0.579951,0,1470,cluster7
0.674583,0,17530,cluster8
0.755566,0,16430,cluster6
0.57615,0,1460,cluster7
0.674666,0,17520,cluster8
1.01947,0,16420,cluster6
0.58375,0,1450,cluster7
0.670499,0,17510,cluster8
1.03018,0,16410,cluster6
0.554633,0,1440,cluster7
0.436032,0,1430,cluster7
0.592849,0,1420,cluster7
0.7041,0,1410,cluster7
0.493084,1,2000,cluster7
0.31755,1,1590,cluster7
0.317117,1,1580,cluster7
1.1172,0,11000,cluster6
0.565533,1,1570,cluster7
1.11547,0,10590,cluster6
0.472399,1,1560,cluster7
1.11783,0,10580,cluster6
0.567217,1,1550,cluster7
1.11245,0,10570,cluster6
0.573417,1,1540,cluster7
1.1265,0,10560,cluster6
0.3761,1,1530,cluster7
1.12083,0,10550,cluster6
0.576301,1,1520,cluster7
1.19417,0,10540,cluster6
0.390751,1,1510,cluster7
1.19165,0,10530,cluster6
1.17573,0,10520,cluster6
0.046218,0,8000,cluster11
1.16925,0,10510,cluster6
0.051999,0,7590,cluster11
0.046882,0,7580,cluster11
1.97615,0,17000,cluster17
1.42968,0,15500,cluster11
0.0433,0,7570,cluster11
2.16243,1,16590,cluster17
1.47193,0,15490,cluster11
0.041901,0,7560,cluster11
2.00675,1,16580,cluster17
1.76052,0,15480,cluster11
0.041333,0,7550,cluster11
0.650051,1,16570,cluster17
1.99382,0,15470,cluster6
0.473584,1,500,cluster7
0.065582,0,7540,cluster11
0.438266,1,16560,cluster17
1.07703,0,15460,cluster6
0.384166,1,490,cluster7
0.048199,0,7530,cluster11
0.5498,1,16550,cluster17
1.01608,0,15450,cluster6
0.378834,1,480,cluster7
0.044184,0,7520,cluster11
0.534017,1,16540,cluster17
1.44875,0,15440,cluster6
0.382066,1,470,cluster7
0.027084,0,7510,cluster11
0.516434,1,16530,cluster17
1.71927,0,15430,cluster6
0.395033,1,460,cluster7
1.92452,1,12500,cluster5
0.517167,1,16520,cluster17
1.615,0,15420,cluster6
0.387434,1,450,cluster7
1.70772,1,12490,cluster5
0.338349,1,16510,cluster8
1.16183,0,15410,cluster6
0.39085,1,440,cluster7
1.81957,1,12480,cluster5
0.395866,1,430,cluster7
1.96305,1,12470,cluster5
0.457,1,21500,cluster8
0.391249,1,420,cluster7
2.05663,1,12460,cluster5
0.4698,1,21490,cluster8
0.434267,1,410,cluster7
2.19517,1,12450,cluster19
0.785983,1,21480,cluster8
2.20805,1,12440,cluster19
0.844767,1,21470,cluster8
2.29378,1,12430,cluster19
0.646768,1,21460,cluster8
2.5132,1,12420,cluster5
0.314615,1,21450,cluster8
2.55843,1,12410,cluster5
0.308933,1,21440,cluster8
0.307167,1,21430,cluster8
0.307633,1,21420,cluster8
0.293167,1,21410,cluster8
0,1,5500,cluster11
0.281216,0,7000,cluster6
0,1,5490,cluster11
0.210184,0,6590,cluster11
0,1,5480,cluster11
0.1116,0,6580,cluster11
0,1,5470,cluster11
0.114951,0,6570,cluster6
0.49645,1,15590,cluster17
0,1,5460,cluster11
0.113532,0,6560,cluster6
0.408799,1,15580,cluster17
0,1,5450,cluster11
0.111135,0,6550,cluster6
0.356933,1,15570,cluster17
0,1,5440,cluster11
0.098917,0,6540,cluster6
0.4463,1,15560,cluster17
0,1,5430,cluster11
0.124549,0,6530,cluster6
0.45915,1,15550,cluster17
0,1,5420,cluster11
0.474883,0,6520,cluster6
0.894463,1,15540,cluster17
0,1,5410,cluster11
0.555166,0,6510,cluster6
1.83937,1,15530,cluster17
1.85028,1,15520,cluster17
1.97847,1,11500,cluster2
1.8384,1,15510,cluster17
1.9954,1,11490,cluster2
1.8614,1,15500,cluster17
2.00822,1,11480,cluster2
1.99572,1,11470,cluster2
0,1,20500,cluster8
1.97403,1,11460,cluster2
0,1,20490,cluster8
1.98693,1,11450,cluster2
0,1,20480,cluster8
1.9805,1,11440,cluster2
0,1,20470,cluster8
1.9696,1,11430,cluster2
0.317734,1,20460,cluster8
1.94665,1,11420,cluster2
0.49335,1,20450,cluster8
1.9585,1,11410,cluster2
0.466499,1,20440,cluster8
0.137217,1,20430,cluster8
0.663284,0,17500,cluster8
0.111333,1,20420,cluster8
0.9625,0,16400,cluster6
0.672883,0,17490,cluster8
0.101966,1,20410,cluster8
0.762317,0,16390,cluster6
0.772201,0,17480,cluster8
0.762782,0,16380,cluster6
0.793717,0,17470,cluster8
0.763784,0,16370,cluster6
0.78955,0,17460,cluster8
0.764284,0,16360,cluster6
0.7925,0,17450,cluster8
0.762934,0,16350,cluster6
0.794167,0,17440,cluster8
0.728916,0,16340,cluster6
0.7894,0,17430,cluster8
0.589649,0,16330,cluster6
0.781233,0,17420,cluster8
0.597333,0,16320,cluster6
0.785734,0,17410,cluster8
0.58805,0,16310,cluster6
0.345754,1,15010,cluster2
0.352471,1,15000,cluster2
0.352037,1,14590,cluster2
0.334084,1,14580,cluster2
0.339166,1,14570,cluster2
0.340907,1,14560,cluster2
0.347684,1,14550,cluster2
0.355003,1,14540,cluster2
0.361804,1,14530,cluster2
0.43235,1,1500,cluster7
0.353488,1,14520,cluster2
0.634383,1,1490,cluster7
0.434184,1,1480,cluster7
0.830833,0,10500,cluster6
0.526983,1,1470,cluster7
0.765247,0,10490,cluster6
0.425466,1,1460,cluster7
0.7548,0,10480,cluster6
0.262284,1,1450,cluster7
0.76272,0,10470,cluster6
0.461684,1,1440,cluster7
0.761729,0,10460,cluster6
0.27355,1,1430,cluster7
0.771904,0,10450,cluster6
0.265,1,1420,cluster7
0.74955,0,10440,cluster6
0.4099,1,1410,cluster7
0.761504,0,10430,cluster6
0.773313,0,10420,cluster6
0.027384,0,7500,cluster11
0.789667,0,10410,cluster6
0.027283,0,7490,cluster11
0.0161,0,7480,cluster11
0.444599,1,16500,cluster17
1.1635,0,15400,cluster6
0.04045,0,7470,cluster11
0.491683,1,16490,cluster17
1.1959,0,15390,cluster6
0.079348,0,7460,cluster11
0.4367,1,16480,cluster17
1.2685,0,15380,cluster6
0.12575,0,7450,cluster11
0.438165,1,16470,cluster17
1.22797,0,15370,cluster6
0.175634,0,7440,cluster11
0.4404,1,16460,cluster17
1.36563,0,15360,cluster6
0.175966,0,7430,cluster11
0.436134,1,16450,cluster17
1.30535,0,15350,cluster6
0.175867,0,7420,cluster11
0.43825,1,16440,cluster17
1.30292,0,15340,cluster6
0.175565,0,7410,cluster11
0.4393,1,16430,cluster17
1.87913,0,15330,cluster6
2.5765,1,12400,cluster5
0.437017,1,16420,cluster17
2.83297,0,15320,cluster6
2.48347,1,12390,cluster5
0.441283,1,16410,cluster17
2.78272,0,15310,cluster6
2.29623,1,12380,cluster5
2.27722,1,12370,cluster5
2.31033,1,12360,cluster5
2.3599,1,12350,cluster5
2.33685,1,12340,cluster5
2.17923,1,12330,cluster5
2.1736,1,12320,cluster5
2.17683,1,12310,cluster5
0,1,5400,cluster11
0.489701,0,6500,cluster6
0,1,5390,cluster11
0.476684,0,6490,cluster6
0,1,5380,cluster11
0.487783,0,6480,cluster6
0,1,5370,cluster11
0.482083,0,6470,cluster6
1.8713,1,15490,cluster17
0,1,5360,cluster11
0.498634,0,6460,cluster6
1.85873,1,15480,cluster17
0,1,5350,cluster11
0.484933,0,6450,cluster6
1.87841,1,15470,cluster17
0,1,5340,cluster11
0.285734,0,6440,cluster6
1.90093,1,15460,cluster17
0,1,5330,cluster11
0.173551,0,6430,cluster6
1.93355,1,15450,cluster17
0,1,5320,cluster11
0.1364,0,6420,cluster6
1.91194,1,15440,cluster17
0,1,5310,cluster11
0.0948,0,6410,cluster11
0.6171,1,15430,cluster17
0.075666,1,15420,cluster17
1.90573,1,11400,cluster2
0,1,15410,cluster17
1.55735,1,11390,cluster2
0.209749,1,15400,cluster17
1.08913,1,11380,cluster2
1.03117,1,11370,cluster2
1.04883,1,11360,cluster2
1.05488,1,11350,cluster2
1.01363,1,11340,cluster2
1.07307,1,11330,cluster2
1.007,1,11320,cluster2
1.00237,1,11310,cluster2
0.577483,0,16300,cluster6
0.837466,0,16290,cluster6
0.902516,0,16280,cluster6
0.886567,0,16270,cluster6
0.718018,0,16260,cluster6
0.518566,0,16250,cluster6
0.413916,0,16240,cluster6
0.222234,0,16230,cluster6
0.221782,0,16220,cluster6
0.219582,0,16210,cluster6
0.355504,1,14510,cluster2
0.219236,1,14500,cluster2
0.176884,1,14490,cluster2
0.381323,1,14480,cluster2
0.478467,1,14470,cluster2
0.48997,1,14460,cluster2
0.360041,1,14450,cluster2
0.377424,1,14440,cluster2
0.375786,1,14430,cluster2
0.208933,1,1400,cluster7
0.365006,1,14420,cluster2
0.258317,1,1390,cluster7
0.343617,1,1380,cluster7
0.76863,0,10400,cluster6
0.201199,1,1370,cluster7
0.754829,0,10390,cluster6
0.39375,1,1360,cluster7
0.758918,0,10380,cluster6
0.212732,1,1350,cluster7
1.14113,0,10370,cluster6
0.194367,1,1340,cluster7
1.21032,0,10360,cluster6
0.399667,1,1330,cluster7
1.21182,0,10350,cluster6
0.203617,1,1320,cluster7
1.23582,0,10340,cluster6
0.235883,1,1310,cluster7
1.5255,0,10330,cluster6
1.83623,0,10320,cluster6
0.17605,0,7400,cluster11
1.836,0,10310,cluster6
0.175684,0,7390,cluster11
0.063033,0,7380,cluster11
1.58947,0,15300,cluster6
0,0,7370,cluster11
1.0874,0,15290,cluster6
0.0006,0,7360,cluster11
1.11422,0,15280,cluster6
0.004733,0,7350,cluster11
1.10465,0,15270,cluster6
0.008834,0,7340,cluster11
1.10642,0,15260,cluster6
0.013317,0,7330,cluster11
1.09797,0,15250,cluster6
0.005783,0,7320,cluster11
1.08748,0,15240,cluster6
0.0044,0,7310,cluster11
1.75023,0,15230,cluster6
2.18553,1,12300,cluster5
2.15798,0,15220,cluster6
2.18303,1,12290,cluster5
1.83538,0,15210,cluster6
2.2007,1,12280,cluster5
2.39678,1,12270,cluster5
2.43348,1,12260,cluster5
2.39683,1,12250,cluster5
2.25742,1,12240,cluster5
2.19042,1,12230,cluster19
2.17633,1,12220,cluster19
2.18723,1,12210,cluster19
0.411784,1,9410,cluster8
0.288433,1,9400,cluster8
0.257137,1,9390,cluster8
0.327837,1,9380,cluster8
0.428634,1,9370,cluster8
0,0,3410,cluster8
0.256226,1,9360,cluster8
0,0,3400,cluster8
0.313587,1,9350,cluster8
0,0,3390,cluster8
0.271873,1,9340,cluster8
0,0,3380,cluster8
0.359736,1,9330,cluster8
0,0,3370,cluster8
0.355463,1,9320,cluster8
0,0,3360,cluster8
0,0,3350,cluster8
0,1,5300,cluster11
0.0192,0,3340,cluster8
0.11865,0,6400,cluster11
0,1,5290,cluster11
0,0,3330,cluster8
0.1054,0,6390,cluster11
0,1,5280,cluster11
0,0,3320,cluster8
0.15415,0,6380,cluster11
0,1,5270,cluster11
0.244333,0,6370,cluster6
0,1,5260,cluster11
0.284466,0,6360,cluster6
0,1,5250,cluster11
0.7281,0,6350,cluster2
0,1,5240,cluster11
0.641184,0,6340,cluster2
0,1,5230,cluster11
0.590451,0,6330,cluster2
0,1,5220,cluster11
0.607466,0,6320,cluster2
0,1,5210,cluster11
0.680601,0,6310,cluster2
1.06767,1,11300,cluster2
1.01023,1,11290,cluster2
1.02278,1,11280,cluster2
1.08345,1,11270,cluster2
1.21052,1,11260,cluster2
1.36993,1,11250,cluster2
1.37012,1,11240,cluster2
1.35907,1,11230,cluster2
1.36532,1,11220,cluster2
1.37968,1,11210,cluster2
0.370774,1,14410,cluster2
0.380034,1,14400,cluster2
0.358006,1,14390,cluster2
0.375956,1,14380,cluster2
0.34864,1,14370,cluster2
0.35295,1,14360,cluster2
0.387207,1,14350,cluster2
0.381817,1,14340,cluster2
0.436984,1,14330,cluster2
0.36685,1,1300,cluster7
0.43372,1,14320,cluster2
0.213999,1,1290,cluster7
0.406966,1,1280,cluster7
1.19287,0,10300,cluster6
0.226533,1,1270,cluster7
1.19064,0,10290,cluster6
0.22,1,1260,cluster7
1.16897,0,10280,cluster6
0.496484,1,1250,cluster7
0.809647,0,10270,cluster6
0.326417,1,1240,cluster7
0.762519,0,10260,cluster6
0.383998,1,1230,cluster7
0.765713,0,10250,cluster6
0.472183,1,1220,cluster7
0.736666,0,10240,cluster6
0.337384,1,1210,cluster7
0.735117,0,10230,cluster6
0.737646,0,10220,cluster6
0,0,7300,cluster11
0.619017,0,10210,cluster6
0.006934,0,7290,cluster11
0.017016,0,7280,cluster11
0.009868,0,7270,cluster11
0.014966,0,7260,cluster11
0.012201,0,7250,cluster11
0.013033,0,7240,cluster11
0.012085,0,7230,cluster11
0.009717,0,7220,cluster11
0.017201,0,7210,cluster11
0.342101,1,9310,cluster8
0.402133,1,9300,cluster8
0.446491,1,9290,cluster8
0.37232,1,9280,cluster8
0.384084,1,9270,cluster8
0,0,3310,cluster8
0.36747,1,9260,cluster8
0,0,3300,cluster8
0.889462,1,9250,cluster8
0,0,3290,cluster8
0.397964,1,9240,cluster8
0.09019,0,3280,cluster8
0.356236,1,9230,cluster8
0,0,3270,cluster8
0.409407,1,9220,cluster8
0,0,3260,cluster8
0.154903,0,3250,cluster8
0,1,5200,cluster11
0,0,3240,cluster8
0.716901,0,6300,cluster2
0,1,5190,cluster11
0,0,3230,cluster8
0.567734,0,6290,cluster2
0,1,5180,cluster11
0.183993,0,3220,cluster8
0.716267,0,6280,cluster2
0,1,5170,cluster11
0.705851,0,6270,cluster2
0,1,5160,cluster11
0.706634,0,6260,cluster2
0,1,5150,cluster11
0.6925,0,6250,cluster2
0,1,5140,cluster11
0.6651,0,6240,cluster2
0,1,5130,cluster11
0.7191,0,6230,cluster2
0,1,5120,cluster11
0.680167,0,6220,cluster2
0,1,5110,cluster11
0.6906,0,6210,cluster2
0,0,4210,cluster11
0,0,4200,cluster11
0,0,4190,cluster11
0.426033,1,14310,cluster2
0,0,4180,cluster11
0.406916,1,14300,cluster2
0,0,4170,cluster11
0,1,14290,cluster2
0,0,4160,cluster11
0,1,14280,cluster2
0.06095,0,4150,cluster11
0.23248,1,14270,cluster2
0,0,4140,cluster11
0.247567,1,14260,cluster2
0,0,4130,cluster11
0.248503,1,14250,cluster2
0.066653,0,4120,cluster11
0.208946,1,14240,cluster2
0.237003,1,14230,cluster2
0.53005,1,1200,cluster7
0.234843,1,14220,cluster2
0.353866,1,1190,cluster7
0.358234,1,1180,cluster7
0.603349,1,1170,cluster7
0.335584,1,1160,cluster7
0.4353,1,1150,cluster7
0.377132,1,1140,cluster7
0.316317,1,1130,cluster7
0.523417,1,1120,cluster7
0.314467,1,1110,cluster7
0.440554,1,9210,cluster8
0.407076,1,9200,cluster8
0.398973,1,9190,cluster8
0.412353,1,9180,cluster8
0.08245,1,9170,cluster8
0.033576,0,3210,cluster8
0,1,9160,cluster8
0,0,3200,cluster8
0.196924,1,9150,cluster8
0,0,3190,cluster8
0.214942,1,9140,cluster8
0,0,3180,cluster8
0.19542,1,9130,cluster8
0,0,3170,cluster8
0.190673,1,9120,cluster8
0.144193,0,3160,cluster8
0.15609,0,3150,cluster8
0,1,5100,cluster11
0.138353,0,3140,cluster8
0,1,5090,cluster11
0.141614,0,3130,cluster8
0,1,5080,cluster11
0.132807,0,3120,cluster8
0,1,5070,cluster11
0,1,5060,cluster11
0,1,5050,cluster11
0.043834,1,5040,cluster11
0.043284,1,5030,cluster11
0.044001,1,5020,cluster11
0,1,5010,cluster11
0,0,4110,cluster11
0.061251,0,4100,cluster11
0.271883,0,4090,cluster11
0.2454,1,14210,cluster2
0,0,4080,cluster11
0.250538,1,14200,cluster2
0,0,4070,cluster11
0.238784,1,14190,cluster2
0,0,4060,cluster11
0.234756,1,14180,cluster2
0,0,4050,cluster11
0.217704,1,14170,cluster2
0,0,4040,cluster11
0.265983,1,14160,cluster2
0,0,4030,cluster11
0.360936,1,14150,cluster2
0,0,4020,cluster11
0.242227,1,14140,cluster2
0.231654,1,14130,cluster2
0.3154,1,1100,cluster7
0.235934,1,14120,cluster2
0.608617,1,1090,cluster7
0.327616,1,1080,cluster7
0.358417,1,1070,cluster7
0.47545,1,1060,cluster7
0.32635,1,1050,cluster7
0.69085,1,1040,cluster7
0.577751,1,1030,cluster7
0.57485,1,1020,cluster7
1.2857,1,1010,cluster7
0,0,19210,cluster8
0,0,19200,cluster8
0,0,19190,cluster8
0,0,19180,cluster8
0,0,19170,cluster8
0,0,19160,cluster8
0,0,19150,cluster8
0,0,19140,cluster8
0.004866,0,19130,cluster8
0.053407,0,19120,cluster8
0.167153,1,9110,cluster8
0.152251,1,9100,cluster8
0.137389,1,9090,cluster8
0.150114,1,9080,cluster8
0.131116,1,9070,cluster8
0.375757,0,3110,cluster8
