@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.175966,7430,cluster11
0.436134,16450,cluster17
1.30535,15350,cluster6
0.175867,7420,cluster11
0.43825,16440,cluster17
1.30292,15340,cluster6
0.175565,7410,cluster11
0.4393,16430,cluster17
1.87913,15330,cluster6
2.5765,12400,cluster5
0.437017,16420,cluster17
2.83297,15320,cluster6
2.48347,12390,cluster5
0.441283,16410,cluster17
2.78272,15310,cluster6
2.29623,12380,cluster5
2.27722,12370,cluster5
2.31033,12360,cluster5
2.3599,12350,cluster5
2.33685,12340,cluster5
2.17923,12330,cluster5
2.1736,12320,cluster5
2.17683,12310,cluster5
0,5400,cluster11
0.489701,6500,cluster6
0,5390,cluster11
0.476684,6490,cluster6
0,5380,cluster11
0.487783,6480,cluster6
0,5370,cluster11
0.482083,6470,cluster6
1.8713,15490,cluster17
0,5360,cluster11
0.498634,6460,cluster6
1.85873,15480,cluster17
0,5350,cluster11
0.484933,6450,cluster6
1.87841,15470,cluster17
0,5340,cluster11
0.285734,6440,cluster6
1.90093,15460,cluster17
0,5330,cluster11
0.173551,6430,cluster6
1.93355,15450,cluster17
0,5320,cluster11
0.1364,6420,cluster6
1.91194,15440,cluster17
0,5310,cluster11
0.0948,6410,cluster11
0.6171,15430,cluster17
0.075666,15420,cluster17
1.90573,11400,cluster2
0,15410,cluster17
1.55735,11390,cluster2
0.209749,15400,cluster17
1.08913,11380,cluster2
1.03117,11370,cluster2
1.04883,11360,cluster2
1.05488,11350,cluster2
1.01363,11340,cluster2
1.07307,11330,cluster2
1.007,11320,cluster2
1.00237,11310,cluster2
0.577483,16300,cluster6
0.837466,16290,cluster6
0.902516,16280,cluster6
0.886567,16270,cluster6
0.718018,16260,cluster6
0.518566,16250,cluster6
0.413916,16240,cluster6
0.222234,16230,cluster6
0.221782,16220,cluster6
0.219582,16210,cluster6
0.355504,14510,cluster2
0.219236,14500,cluster2
0.176884,14490,cluster2
0.381323,14480,cluster2
0.478467,14470,cluster2
0.48997,14460,cluster2
0.360041,14450,cluster2
0.377424,14440,cluster2
0.375786,14430,cluster2
0.208933,1400,cluster15
0.365006,14420,cluster2
0.258317,1390,cluster15
0.343617,1380,cluster15
0.76863,10400,cluster6
0.201199,1370,cluster15
0.754829,10390,cluster6
0.39375,1360,cluster15
0.758918,10380,cluster6
0.212732,1350,cluster15
1.14113,10370,cluster6
0.194367,1340,cluster15
1.21032,10360,cluster6
0.399667,1330,cluster15
1.21182,10350,cluster6
0.203617,1320,cluster15
1.23582,10340,cluster6
0.235883,1310,cluster15
1.5255,10330,cluster6
1.83623,10320,cluster6
0.17605,7400,cluster11
1.836,10310,cluster6
0.175684,7390,cluster11
0.063033,7380,cluster11
1.58947,15300,cluster6
0,7370,cluster11
1.0874,15290,cluster6
0.0006,7360,cluster11
1.11422,15280,cluster6
0.004733,7350,cluster11
1.10465,15270,cluster6
0.008834,7340,cluster11
1.10642,15260,cluster6
0.013317,7330,cluster11
1.09797,15250,cluster6
0.005783,7320,cluster11
1.08748,15240,cluster6
0.0044,7310,cluster11
1.75023,15230,cluster6
2.18553,12300,cluster5
2.15798,15220,cluster6
2.18303,12290,cluster5
1.83538,15210,cluster6
2.2007,12280,cluster5
2.39678,12270,cluster5
2.43348,12260,cluster5
2.39683,12250,cluster5
2.25742,12240,cluster5
2.19042,12230,cluster19
2.17633,12220,cluster19
2.18723,12210,cluster19
0.411784,9410,cluster8
0.288433,9400,cluster8
0.257137,9390,cluster8
0.327837,9380,cluster8
0.428634,9370,cluster8
0,3410,cluster6
0.256226,9360,cluster8
0,3400,cluster6
0.313587,9350,cluster8
0,3390,cluster6
0.271873,9340,cluster8
0,3380,cluster6
0.359736,9330,cluster8
0,3370,cluster6
0.355463,9320,cluster8
0,3360,cluster6
0,3350,cluster6
0,5300,cluster11
0.0192,3340,cluster6
0.11865,6400,cluster11
0,5290,cluster11
0,3330,cluster6
0.1054,6390,cluster11
0,5280,cluster11
0,3320,cluster6
0.15415,6380,cluster11
0,5270,cluster11
0.244333,6370,cluster6
0,5260,cluster11
0.284466,6360,cluster6
0,5250,cluster11
0.7281,6350,cluster2
0,5240,cluster11
0.641184,6340,cluster2
0,5230,cluster11
0.590451,6330,cluster2
0,5220,cluster11
0.607466,6320,cluster2
0,5210,cluster11
0.680601,6310,cluster2
1.06767,11300,cluster2
1.01023,11290,cluster2
1.02278,11280,cluster2
1.08345,11270,cluster2
1.21052,11260,cluster2
1.36993,11250,cluster2
1.37012,11240,cluster2
1.35907,11230,cluster2
1.36532,11220,cluster2
1.37968,11210,cluster2
0.370774,14410,cluster2
0.380034,14400,cluster2
0.358006,14390,cluster2
0.375956,14380,cluster2
0.34864,14370,cluster2
0.35295,14360,cluster2
0.387207,14350,cluster2
0.381817,14340,cluster2
0.436984,14330,cluster2
0.36685,1300,cluster15
0.43372,14320,cluster2
0.213999,1290,cluster15
0.406966,1280,cluster15
1.19287,10300,cluster6
0.226533,1270,cluster15
1.19064,10290,cluster6
0.22,1260,cluster15
1.16897,10280,cluster6
0.496484,1250,cluster15
0.809647,10270,cluster6
0.326417,1240,cluster15
0.762519,10260,cluster6
0.383998,1230,cluster15
0.765713,10250,cluster6
0.472183,1220,cluster15
0.736666,10240,cluster6
0.337384,1210,cluster15
0.735117,10230,cluster6
0.737646,10220,cluster6
0,7300,cluster11
0.619017,10210,cluster6
0.006934,7290,cluster11
0.017016,7280,cluster11
0.009868,7270,cluster11
0.014966,7260,cluster11
0.012201,7250,cluster11
0.013033,7240,cluster11
0.012085,7230,cluster11
0.009717,7220,cluster11
0.017201,7210,cluster11
0.342101,9310,cluster8
0.402133,9300,cluster8
0.446491,9290,cluster8
0.37232,9280,cluster8
0.384084,9270,cluster8
0,3310,cluster6
0.36747,9260,cluster8
0,3300,cluster6
0.889462,9250,cluster8
0,3290,cluster6
0.397964,9240,cluster8
0.09019,3280,cluster6
0.356236,9230,cluster8
0,3270,cluster6
0.409407,9220,cluster8
0,3260,cluster6
0.154903,3250,cluster6
0,5200,cluster11
0,3240,cluster6
0.716901,6300,cluster2
0,5190,cluster11
0,3230,cluster6
0.567734,6290,cluster2
0,5180,cluster11
0.183993,3220,cluster6
0.716267,6280,cluster2
0,5170,cluster11
0.705851,6270,cluster2
0,5160,cluster11
0.706634,6260,cluster2
0,5150,cluster11
0.6925,6250,cluster2
0,5140,cluster11
0.6651,6240,cluster2
0,5130,cluster11
0.7191,6230,cluster2
0,5120,cluster11
0.680167,6220,cluster2
0,5110,cluster11
0.6906,6210,cluster2
0,4210,cluster11
0,4200,cluster11
0,4190,cluster11
0.426033,14310,cluster2
0,4180,cluster11
0.406916,14300,cluster2
0,4170,cluster11
0,14290,cluster2
0,4160,cluster11
0,14280,cluster2
0.06095,4150,cluster11
0.23248,14270,cluster2
0,4140,cluster11
0.247567,14260,cluster2
0,4130,cluster11
0.248503,14250,cluster2
0.066653,4120,cluster11
0.208946,14240,cluster2
0.237003,14230,cluster2
0.53005,1200,cluster15
0.234843,14220,cluster2
0.353866,1190,cluster15
0.358234,1180,cluster15
0.603349,1170,cluster15
0.335584,1160,cluster15
0.4353,1150,cluster15
0.377132,1140,cluster15
0.316317,1130,cluster15
0.523417,1120,cluster15
0.314467,1110,cluster15
0.440554,9210,cluster8
0.407076,9200,cluster8
0.398973,9190,cluster8
0.412353,9180,cluster8
0.08245,9170,cluster8
0.033576,3210,cluster6
0,9160,cluster8
0,3200,cluster6
0.196924,9150,cluster8
0,3190,cluster6
0.214942,9140,cluster8
0,3180,cluster6
0.19542,9130,cluster8
0,3170,cluster6
0.190673,9120,cluster8
0.144193,3160,cluster6
0.15609,3150,cluster6
0,5100,cluster11
0.138353,3140,cluster6
0,5090,cluster11
0.141614,3130,cluster6
0,5080,cluster11
0.132807,3120,cluster6
0,5070,cluster11
0,5060,cluster11
0,5050,cluster11
0.043834,5040,cluster11
0.043284,5030,cluster11
0.044001,5020,cluster11
0,5010,cluster11
0,4110,cluster11
0.061251,4100,cluster11
0.271883,4090,cluster11
0.2454,14210,cluster2
0,4080,cluster11
0.250538,14200,cluster2
0,4070,cluster11
0.238784,14190,cluster2
0,4060,cluster11
0.234756,14180,cluster2
0,4050,cluster11
0.217704,14170,cluster2
0,4040,cluster11
0.265983,14160,cluster2
0,4030,cluster11
0.360936,14150,cluster2
0,4020,cluster11
0.242227,14140,cluster2
0.231654,14130,cluster2
0.3154,1100,cluster15
0.235934,14120,cluster2
0.608617,1090,cluster15
0.327616,1080,cluster15
0.358417,1070,cluster15
0.47545,1060,cluster15
0.32635,1050,cluster15
0.69085,1040,cluster15
0.577751,1030,cluster15
0.57485,1020,cluster15
1.2857,1010,cluster15
0,19210,cluster8
0,19200,cluster8
0,19190,cluster8
0,19180,cluster8
0,19170,cluster8
0,19160,cluster8
0,19150,cluster8
0,19140,cluster8
0.004866,19130,cluster8
0.053407,19120,cluster8
0.167153,9110,cluster8
0.152251,9100,cluster8
0.137389,9090,cluster8
0.150114,9080,cluster8
0.131116,9070,cluster8
0.375757,3110,cluster6
0.124274,9060,cluster8
0.523599,3100,cluster6
0.139876,9050,cluster8
0.467233,3090,cluster6
0.158884,9040,cluster8
0.484933,3080,cluster6
0.286892,9030,cluster8
0.499627,3070,cluster6
0.29351,9020,cluster8
0,3060,cluster6
0,3050,cluster6
0,3040,cluster6
0,3030,cluster6
0,3020,cluster6
2.28665,10200,cluster4
2.2802,10190,cluster4
2.31753,10180,cluster4
2.62717,10170,cluster4
2.25333,10160,cluster4
2.26932,10150,cluster4
2.1457,10140,cluster4
2.0958,10130,cluster4
2.1085,10120,cluster4
2.11088,10110,cluster4
0,4010,cluster11
0,4000,cluster11
0.08821,3590,cluster11
0.246433,14110,cluster2
0.221557,3580,cluster11
0.202737,14100,cluster2
0,3570,cluster11
0.169807,14090,cluster2
0,3560,cluster11
0.883921,14080,cluster2
0,3550,cluster11
0.87506,14070,cluster2
0,3540,cluster11
0.336117,14060,cluster2
0,3530,cluster11
0.34027,14050,cluster2
0,3520,cluster11
0.337353,14040,cluster2
0.34189,14030,cluster2
0.34092,14020,cluster2
0.077487,19110,cluster8
0.031423,19100,cluster8
0.055321,19090,cluster8
0,19080,cluster8
0,19070,cluster8
0,19060,cluster8
0,19050,cluster8
0,19040,cluster8
0,19030,cluster8
0,19020,cluster8
0.22332,9010,cluster8
0.226047,9000,cluster8
0.191976,8590,cluster8
0.205406,8580,cluster8
0.181724,8570,cluster8
0,3010,cluster6
0.428857,8560,cluster8
0,3000,cluster6
0.96029,8550,cluster8
0,2590,cluster6
0.438819,8540,cluster8
0.599021,2580,cluster11
0.475351,8530,cluster8
0.351216,2570,cluster11
0.461671,8520,cluster8
0,2560,cluster11
0.034304,2550,cluster11
0,2540,cluster11
0,2530,cluster11
0.439597,2520,cluster11
0.082066,14010,cluster6
0.107333,14000,cluster6
0.154887,13590,cluster6
2.1033,10100,cluster4
0.047038,13580,cluster6
2.03897,10090,cluster4
0.101473,13570,cluster6
2.0281,10080,cluster4
0,13560,cluster6
2.04912,10070,cluster4
0,13550,cluster6
2.01179,10060,cluster4
0,13540,cluster6
2.0263,10050,cluster4
0.001303,13530,cluster6
2.02193,10040,cluster4
0,13520,cluster6
2.0131,10030,cluster4
2.05052,10020,cluster4
1.99585,10010,cluster4
0,3510,cluster11
0,3500,cluster11
0,3490,cluster11
0.342308,14010,cluster2
0,3480,cluster11
0.351507,14000,cluster2
0,3470,cluster11
0.362473,13590,cluster2
0,3460,cluster11
0.367017,13580,cluster2
0,3450,cluster11
0.367306,13570,cluster2
0,3440,cluster6
0.37304,13560,cluster2
0.607891,3430,cluster6
0.356017,13550,cluster2
0.468666,3420,cluster6
0.359487,13540,cluster2
0.376636,13530,cluster2
0.342141,13520,cluster2
0,19010,cluster8
0,19000,cluster8
0,18590,cluster8
0,18580,cluster8
0,18570,cluster8
0,18560,cluster8
0,18550,cluster8
0,18540,cluster8
0,18530,cluster8
0,18520,cluster8
0.355963,8510,cluster8
0.38023,8500,cluster8
0.342996,8490,cluster8
0.271824,8480,cluster8
0.38267,8470,cluster8
0.367252,2510,cluster11
0.449586,8460,cluster8
0.022471,2500,cluster11
0.38084,8450,cluster8
0.00297,2490,cluster11
1.0629,8440,cluster8
0.188076,2480,cluster11
1.08509,8430,cluster8
1.05109,2470,cluster11
0.444251,8420,cluster8
0.84817,2460,cluster11
0.082323,2450,cluster11
0.157941,2440,cluster11
0.656293,2430,cluster11
0.648903,2420,cluster11
0.005797,13510,cluster6
0,13500,cluster6
0.08659,13490,cluster6
2.00756,10000,cluster4
0,13480,cluster6
2.0222,9590,cluster4
0,13470,cluster6
1.98267,9580,cluster4
0,13460,cluster6
2.17972,9570,cluster4
0,13450,cluster6
2.13715,9560,cluster4
0.05584,13440,cluster6
2.17733,9550,cluster4
0.050877,13430,cluster6
2.24505,9540,cluster4
0.064046,13420,cluster6
2.19342,9530,cluster4
2.20833,9520,cluster4
2.2301,9510,cluster4
0.059484,3410,cluster6
0.058706,3400,cluster6
0.063256,3390,cluster6
0.230149,13510,cluster2
0.040838,3380,cluster6
0.420019,13500,cluster2
0.060601,3370,cluster6
0.706553,13490,cluster2
0.067022,3360,cluster6
0.503253,13480,cluster2
0.028773,3350,cluster6
0.341284,13470,cluster2
0.055501,3340,cluster6
0.374539,13460,cluster2
0.060533,3330,cluster6
0.448837,13450,cluster2
0.0524,3320,cluster6
0.446767,13440,cluster2
0.452139,13430,cluster2
0.453308,13420,cluster2
0.57385,0,cluster8
0.427617,23590,cluster8
0.609316,23580,cluster8
0.415265,23570,cluster8
0.472466,23560,cluster8
0.852767,23550,cluster8
0.777983,23540,cluster8
0.975683,23530,cluster8
0.788317,23520,cluster8
0.238857,8410,cluster11
0.787934,23510,cluster8
0.204933,8400,cluster11
0.257891,8390,cluster11
0,18510,cluster8
0.099849,8380,cluster11
0,18500,cluster8
0.167123,8370,cluster11
0,18490,cluster8
0,8360,cluster11
0,18480,cluster8
0,8350,cluster11
0.479274,18470,cluster8
0.078987,8340,cluster11
0.543601,18460,cluster8
0.088616,8330,cluster11
0,18450,cluster8
0.095707,8320,cluster11
0,18440,cluster8
0,18430,cluster8
0,18420,cluster8
0.332797,8410,cluster8
0.444749,8400,cluster8
0.381517,8390,cluster8
0.373999,8380,cluster8
0.675973,8370,cluster8
0.260036,2410,cluster11
0.229827,8360,cluster8
0.467672,2400,cluster11
0.45957,8350,cluster8
0.668567,2390,cluster11
0.401054,8340,cluster8
0.547807,2380,cluster11
0.375813,8330,cluster8
0.23527,2370,cluster11
0.298523,8320,cluster8
0.020516,2360,cluster11
0.493533,2350,cluster11
0.495273,2340,cluster11
0.49254,2330,cluster11
0.480024,2320,cluster11
0.497699,23000,cluster6
0.494816,22590,cluster6
0.50575,22580,cluster6
0.499432,22570,cluster6
0.499782,22560,cluster6
0.7062,22550,cluster6
0.87735,22540,cluster6
1.54623,22530,cluster6
1.40935,20000,cluster4
1.38032,22520,cluster6
0.698766,19590,cluster8
1.36242,22510,cluster6
0.696433,19580,cluster8
0.72395,19570,cluster8
1.43493,19560,cluster4
1.41863,19550,cluster4
1.02652,19540,cluster4
0.674984,19530,cluster8
0.69405,19520,cluster8
1.14443,19510,cluster4
0.071493,13410,cluster6
0.017123,13400,cluster6
0.000213,13390,cluster6
2.18417,9500,cluster4
0,13380,cluster6
2.22937,9490,cluster4
0,13370,cluster6
2.20742,9480,cluster4
0,13360,cluster6
2.17897,9470,cluster4
0.32363,13350,cluster6
2.05657,9460,cluster4
0.916353,13340,cluster6
2.01213,9450,cluster4
0.136734,13330,cluster6
2.05983,9440,cluster4
0.149323,13320,cluster6
2.0567,9430,cluster4
2.03332,9420,cluster4
2.05007,9410,cluster4
0.049404,3310,cluster6
0.164133,3300,cluster6
0.112034,3290,cluster6
0.454623,13410,cluster2
0.06609,3280,cluster6
0.449033,13400,cluster2
0.075204,3270,cluster6
0.422507,13390,cluster2
0.068066,3260,cluster6
0.43669,13380,cluster2
0.075802,3250,cluster6
0.47314,13370,cluster2
0.07714,3240,cluster6
0.502767,13360,cluster2
0.04335,3230,cluster6
0.50497,13350,cluster2
0.058191,3220,cluster6
0.520474,13340,cluster2
0.574784,13330,cluster2
0.584287,13320,cluster2
0.111249,19000,cluster8
0.021866,18590,cluster8
0.237849,18580,cluster8
0.250566,18570,cluster8
0.092433,18560,cluster8
0,18550,cluster8
0,18540,cluster8
0,18530,cluster8
0,18520,cluster8
0,18510,cluster8
0.982166,23500,cluster8
0.766901,23490,cluster8
0.728182,23480,cluster8
0.538833,23470,cluster8
0.540567,23460,cluster8
0.734067,23450,cluster8
0.682417,23440,cluster8
0.524916,23430,cluster8
0.7418,23420,cluster8
0.102643,8310,cluster11
0.943366,23410,cluster8
0.087217,8300,cluster11
0.113757,8290,cluster11
0,18410,cluster8
0.098273,8280,cluster11
0,18400,cluster8
0.067863,8270,cluster11
0,18390,cluster8
0.078019,8260,cluster11
0,18380,cluster8
0.08055,8250,cluster11
0,18370,cluster8
0.070966,8240,cluster11
0,18360,cluster8
0,8230,cluster11
0,18350,cluster8
0.803533,8220,cluster11
0,18340,cluster8
0,18330,cluster8
0,18320,cluster8
0.528187,8310,cluster8
0.475336,8300,cluster8
0.418424,8290,cluster8
0.42022,8280,cluster8
0.372046,8270,cluster8
0.46939,2310,cluster11
0.365267,8260,cluster8
0.16937,2300,cluster11
0.37786,8250,cluster8
0,2290,cluster11
0.388869,8240,cluster8
0.32509,2280,cluster11
0.39818,8230,cluster8
0.29366,2270,cluster11
0.440023,8220,cluster8
0.408246,2260,cluster11
0.270153,2250,cluster11
0.303366,2240,cluster11
0.06489,2230,cluster11
0,2220,cluster11
1.3669,22500,cluster6
1.3862,22490,cluster6
0.812849,22480,cluster6
0.27645,22470,cluster8
0.2871,22460,cluster8
0.299317,22450,cluster8
0.290017,22440,cluster8
0.376018,22430,cluster8
1.42865,19500,cluster4
0.344917,22420,cluster8
1.34707,19490,cluster4
0.3284,22410,cluster8
0.702718,19480,cluster8
0.709467,19470,cluster8
0.788517,19460,cluster8
1.45232,19450,cluster4
1.46047,19440,cluster4
1.15077,19430,cluster4
0.82425,19420,cluster8
0.825433,19410,cluster8
0.15154,13310,cluster6
0.14615,13300,cluster6
0.144886,13290,cluster6
2.0383,9400,cluster4
0.158067,13280,cluster6
2.01255,9390,cluster4
0.133803,13270,cluster6
2.03933,9380,cluster4
0.13504,13260,cluster6
2.07672,9370,cluster4
0.136969,13250,cluster6
2.04533,9360,cluster4
0.144686,13240,cluster6
2.06515,9350,cluster4
0.148557,13230,cluster6
2.0577,9340,cluster4
0.133204,13220,cluster6
2.05337,9330,cluster4
2.04292,9320,cluster4
2.05977,9310,cluster4
0.0621,3210,cluster6
0.072636,3200,cluster6
0.061936,3190,cluster6
0.571884,13310,cluster2
0.055633,3180,cluster6
0.57457,13300,cluster6
0,3170,cluster6
0.53359,13290,cluster6
0,3160,cluster6
0,13280,cluster6
0,3150,cluster6
0,13270,cluster6
0,3140,cluster6
0.17534,13260,cluster6
0,3130,cluster6
0.225243,13250,cluster6
0,3120,cluster6
0.207638,13240,cluster6
0.070366,13230,cluster6
0.051817,13220,cluster6
0,18500,cluster8
0,18490,cluster8
0,18480,cluster8
0,18470,cluster8
0,18460,cluster8
0,18450,cluster8
0.172517,18440,cluster8
0.301284,18430,cluster8
2.4149,14400,cluster6
0.222416,18420,cluster8
2.39472,14390,cluster6
0.037515,18410,cluster8
2.4164,14380,cluster6
2.40983,14370,cluster6
0.758099,23400,cluster8
2.45697,14360,cluster6
0.971,23390,cluster8
2.4432,14350,cluster6
0.812734,23380,cluster8
2.47215,14340,cluster6
1.19668,23370,cluster6
2.47402,14330,cluster6
1.2218,23360,cluster6
2.47028,14320,cluster6
1.26375,23350,cluster6
2.472,14310,cluster6
0.898017,23340,cluster6
1.02678,23330,cluster6
0.863884,23320,cluster6
0.583087,8210,cluster11
1.17883,23310,cluster6
0.139333,8200,cluster11
0.059767,8190,cluster11
0,18310,cluster8
0.202603,8180,cluster11
0,18300,cluster8
0.145331,8170,cluster11
0,18290,cluster8
0.239976,8160,cluster11
0,18280,cluster8
0.18675,8150,cluster11
0,18270,cluster8
0.213009,8140,cluster11
0,18260,cluster8
0.171137,8130,cluster11
0,18250,cluster8
0.105601,8120,cluster11
0,18240,cluster8
0,18230,cluster8
0,18220,cluster8
0.503567,8210,cluster8
0.538417,8200,cluster8
0.519567,8190,cluster8
0.53075,8180,cluster8
0.53807,8170,cluster8
0,2210,cluster11
0.388753,8160,cluster8
0,2200,cluster11
0,8150,cluster8
0,2190,cluster11
0.296717,8140,cluster8
0,2180,cluster11
0.34891,8130,cluster8
0,2170,cluster11
0.256741,8120,cluster8
0,2160,cluster11
0,2150,cluster11
0,2140,cluster11
0,2130,cluster11
1.06987,13400,cluster6
0,2120,cluster11
1.06892,13390,cluster6
1.77677,13380,cluster5
1.85087,13370,cluster5
0.403133,22400,cluster8
1.85872,13360,cluster5
0.404099,22390,cluster8
1.84575,13350,cluster5
0.4041,22380,cluster8
1.83203,13340,cluster5
0.404217,22370,cluster8
1.85758,13330,cluster5
0.435349,22360,cluster8
1.2683,13320,cluster5
0.55915,22350,cluster8
1.1762,13310,cluster6
0.384534,22340,cluster8
0.269499,22330,cluster8
1.20712,19400,cluster4
0.262268,22320,cluster8
1.51582,19390,cluster4
0.270932,22310,cluster8
1.36855,19380,cluster4
1.03243,19370,cluster4
0.6675,19360,cluster8
0.776367,19350,cluster8
1.46092,19340,cluster4
1.77925,19330,cluster4
1.64828,19320,cluster4
1.08437,19310,cluster8
0.340237,13210,cluster6
0.443704,13200,cluster2
0.698204,13190,cluster2
2.04982,9300,cluster4
0.698137,13180,cluster2
2.03048,9290,cluster4
0.706483,13170,cluster2
2.04287,9280,cluster4
0.69987,13160,cluster2
2.03492,9270,cluster4
0.630267,13150,cluster2
2.05978,9260,cluster4
0.61797,13140,cluster6
2.1599,9250,cluster4
0.560039,13130,cluster6
2.17408,9240,cluster4
0.357851,13120,cluster6
2.12027,9230,cluster4
2.09713,9220,cluster4
2.06365,9210,cluster4
0,3110,cluster6
0,3100,cluster6
0,3090,cluster6
0,3080,cluster6
0.106603,3070,cluster6
0.396984,12400,cluster6
0.143053,3060,cluster6
0.398367,12390,cluster6
0.118127,3050,cluster6
0.40045,12380,cluster6
0.034538,3040,cluster11
0.220046,12370,cluster6
0,3030,cluster11
0.284186,12360,cluster6
0,3020,cluster11
0.204179,12350,cluster6
0.265766,12340,cluster6
0.23998,12330,cluster6
0.132333,9400,cluster11
0.238371,12320,cluster6
0.116366,9390,cluster11
0.823263,12310,cluster6
0.128684,9380,cluster11
0.129132,9370,cluster11
0.035467,18400,cluster8
