refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 2.2765 , 2,3,1,12230,' 2014-07-01 19:23:00',3.64925,cluster4
 0.109084 , 0,0,0,22360,' 2014-06-22 05:36:00',0.605567,cluster8
 0.660583 , 2,0,1,21260,' 2014-06-24 04:26:00',1.002883,cluster8
 0.044118 , 1,2,1,6290,' 2014-06-16 13:29:00',0.52435,cluster11
 2.20235 , 2,3,1,12220,' 2014-07-01 19:22:00',3.789333,cluster4
 0.116535 , 0,0,0,22350,' 2014-06-22 05:35:00',0.606117,cluster8
 0.671885 , 2,0,1,21250,' 2014-06-24 04:25:00',1.009517,cluster8
 0.081867 , 1,2,1,6280,' 2014-06-16 13:28:00',0.4418,cluster11
 2.20188 , 2,3,1,12210,' 2014-07-01 19:21:00',3.924683,cluster4
 0.111734 , 0,0,0,22340,' 2014-06-22 05:34:00',0.605117,cluster8
 0.8294 , 2,0,1,21240,' 2014-06-24 04:24:00',1.182,cluster8
 0.119517 , 1,2,1,6270,' 2014-06-16 13:27:00',0.400467,cluster11
 0.105267 , 0,0,0,22330,' 2014-06-22 05:33:00',0.603917,cluster8
 1.03147 , 2,0,1,21230,' 2014-06-24 04:23:00',1.366033,cluster8
 0.112284 , 1,2,1,6260,' 2014-06-16 13:26:00',0.398567,cluster11
 0.110051 , 0,0,0,22320,' 2014-06-22 05:32:00',0.599467,cluster8
 0.683983 , 1,2,1,6110,' 2014-05-26 13:11:00',1.14773,cluster6
 1.02233 , 2,0,1,21220,' 2014-06-24 04:22:00',1.36295,cluster8
 0.129149 , 1,2,1,6250,' 2014-06-16 13:25:00',0.409933,cluster11
 0.111316 , 0,0,0,22310,' 2014-06-22 05:31:00',0.60185,cluster8
 0.679552 , 1,2,1,6100,' 2014-05-26 13:10:00',1.14533,cluster6
 0.991583 , 2,0,1,21210,' 2014-06-24 04:21:00',1.32845,cluster8
 1.38662 , 1,2,1,6240,' 2014-06-16 13:24:00',1.686917,cluster11
 0.68104 , 1,2,1,6090,' 2014-05-26 13:09:00',1.13815,cluster6
 1.59603 , 1,2,1,6230,' 2014-06-16 13:23:00',1.897317,cluster11
 0.579883 , 1,2,1,6080,' 2014-05-26 13:08:00',1.04578,cluster6
 1.59527 , 1,2,1,6220,' 2014-06-16 13:22:00',1.885683,cluster11
 0 , 5,0,1,16210,' 2014-05-30 23:21:00',2.97898,cluster10
 0.468734 , 1,2,1,6070,' 2014-05-26 13:07:00',0.929217,cluster6
 1.63282 , 1,2,1,6210,' 2014-06-16 13:21:00',1.906433,cluster11
 0 , 5,0,1,16200,' 2014-05-30 23:20:00',2.97758,cluster10
 0.490973 , 1,2,1,6060,' 2014-05-26 13:06:00',0.944967,cluster6
 0 , 5,0,1,16190,' 2014-05-30 23:19:00',2.99107,cluster10
 0.484004 , 1,2,1,6050,' 2014-05-26 13:05:00',0.95135,cluster6
 0 , 5,0,1,16180,' 2014-05-30 23:18:00',2.9763,cluster10
 0.55892 , 1,2,1,6040,' 2014-05-26 13:04:00',0.95835,cluster6
 0.027046 , 5,0,1,16170,' 2014-05-30 23:17:00',4.30443,cluster10
 0.597233 , 1,2,1,6030,' 2014-05-26 13:03:00',0.947583,cluster6
 0.336988 , 5,0,1,16160,' 2014-05-30 23:16:00',6.57072,cluster10
 0.498334 , 1,2,1,6020,' 2014-05-26 13:02:00',0.851967,cluster6
 0.185506 , 5,0,1,16150,' 2014-05-30 23:15:00',5.57235,cluster10
 0 , 5,0,1,16140,' 2014-05-30 23:14:00',2.95825,cluster10
 0 , 5,0,1,16130,' 2014-05-30 23:13:00',2.93828,cluster10
 0.108784 , 5,0,1,16120,' 2014-05-30 23:12:00',5.16,cluster10
 0.250166 , 6,0,0,21400,' 2014-06-21 04:40:00',0.87,cluster8
 0.263968 , 6,0,0,21390,' 2014-06-21 04:39:00',0.863367,cluster8
 0.294483 , 6,0,0,21380,' 2014-06-21 04:38:00',0.845617,cluster8
 0.138983 , 3,2,1,5300,' 2014-06-04 12:30:00',0.901483,cluster13
 0.3342 , 6,0,0,21370,' 2014-06-21 04:37:00',0.679,cluster8
 0.872966 , 5,2,1,6400,' 2014-06-13 13:40:00',1.388833,cluster11
 0.01272 , 3,2,1,5290,' 2014-06-04 12:29:00',1.17132,cluster13
 0.334816 , 6,0,0,21360,' 2014-06-21 04:36:00',0.680133,cluster8
 0.781116 , 5,2,1,6390,' 2014-06-13 13:39:00',1.132433,cluster11
 0 , 3,2,1,5280,' 2014-06-04 12:28:00',1.29197,cluster13
 0.20305 , 6,0,0,21350,' 2014-06-21 04:35:00',1.020433,cluster8
 0.203082 , 5,2,1,6380,' 2014-06-13 13:38:00',0.556583,cluster11
 1.13978 , 0,0,0,15390,' 2014-06-01 22:39:00',1.3005,cluster17
 0 , 3,2,1,5270,' 2014-06-04 12:27:00',1.26857,cluster13
 0.164432 , 6,0,0,21340,' 2014-06-21 04:34:00',1.238383,cluster8
 0.214633 , 5,2,1,6370,' 2014-06-13 13:37:00',0.552233,cluster11
 0.295701 , 0,0,0,15380,' 2014-06-01 22:38:00',0.462117,cluster17
 0 , 3,2,1,5260,' 2014-06-04 12:26:00',1.28907,cluster13
 0.162651 , 6,0,0,21330,' 2014-06-21 04:33:00',1.230767,cluster8
 0.210016 , 5,2,1,6360,' 2014-06-13 13:36:00',0.556917,cluster11
 0.454967 , 0,0,0,15370,' 2014-06-01 22:37:00',0.626367,cluster17
 0 , 3,2,1,5250,' 2014-06-04 12:25:00',1.29582,cluster13
 0.169783 , 6,0,0,21320,' 2014-06-21 04:32:00',1.2315,cluster8
 0.514317 , 5,2,1,6350,' 2014-06-13 13:35:00',0.865333,cluster11
 0.46245 , 0,0,0,15360,' 2014-06-01 22:36:00',0.62685,cluster17
 0 , 3,2,1,5240,' 2014-06-04 12:24:00',1.25852,cluster13
 0.164801 , 6,0,0,21310,' 2014-06-21 04:31:00',1.2344,cluster8
 0.906934 , 5,2,1,6340,' 2014-06-13 13:34:00',1.25655,cluster11
 0.448835 , 0,0,0,15350,' 2014-06-01 22:35:00',0.624217,cluster17
 0 , 3,2,1,5230,' 2014-06-04 12:23:00',1.26862,cluster13
 0.900517 , 5,2,1,6330,' 2014-06-13 13:33:00',1.24495,cluster11
 0.4863 , 3,1,1,2300,' 2014-06-25 09:30:00',1.3296,cluster8
 0.465668 , 0,0,0,15340,' 2014-06-01 22:34:00',0.6268,cluster8
 0 , 3,2,1,5220,' 2014-06-04 12:22:00',1.27533,cluster13
 0.431317 , 5,2,1,6320,' 2014-06-13 13:32:00',0.760083,cluster11
 0.481801 , 3,1,1,2290,' 2014-06-25 09:29:00',1.328117,cluster8
 0.364 , 0,0,0,15330,' 2014-06-01 22:33:00',0.518383,cluster17
 0 , 3,2,1,5210,' 2014-06-04 12:21:00',1.38435,cluster13
 0.230849 , 5,2,1,6310,' 2014-06-13 13:31:00',0.549517,cluster11
 0.485633 , 3,1,1,2280,' 2014-06-25 09:28:00',1.33075,cluster8
 0.319783 , 0,0,0,15320,' 2014-06-01 22:32:00',0.486983,cluster17
 0.496701 , 3,1,1,2270,' 2014-06-25 09:27:00',1.32915,cluster8
 0.464551 , 0,0,0,15310,' 2014-06-01 22:31:00',0.627117,cluster17
 0.854234 , 2,3,1,11300,' 2014-06-17 18:30:00',2.4665,cluster1
 0.510165 , 3,1,1,2260,' 2014-06-25 09:26:00',1.327333,cluster8
 0.467617 , 0,0,0,15300,' 2014-06-01 22:30:00',0.6242,cluster17
 0.862516 , 2,3,1,11290,' 2014-06-17 18:29:00',2.488,cluster1
 0.512433 , 3,1,1,2250,' 2014-06-25 09:25:00',1.3317,cluster8
 0.833651 , 2,3,1,11280,' 2014-06-17 18:28:00',2.464967,cluster1
 0.46125 , 3,1,1,2240,' 2014-06-25 09:24:00',1.370967,cluster8
 0.878333 , 2,3,1,11270,' 2014-06-17 18:27:00',2.496983,cluster1
 0.457117 , 2,0,1,20300,' 2014-06-10 03:30:00',1.818867,cluster8
 0.383149 , 3,1,1,2230,' 2014-06-25 09:23:00',1.415133,cluster8
 0.874 , 2,3,1,11260,' 2014-06-17 18:26:00',2.508567,cluster1
 0.4518 , 2,0,1,20290,' 2014-06-10 03:29:00',1.822667,cluster8
 0.376683 , 3,1,1,2220,' 2014-06-25 09:22:00',1.399033,cluster8
 0.873633 , 2,3,1,11250,' 2014-06-17 18:25:00',2.533117,cluster1
 0.450833 , 2,0,1,20280,' 2014-06-10 03:28:00',1.822433,cluster8
 0.013999 , 3,1,1,2210,' 2014-06-25 09:21:00',1.035867,cluster8
 0.875766 , 2,3,1,11240,' 2014-06-17 18:24:00',2.5563,cluster1
 0.44825 , 2,0,1,20270,' 2014-06-10 03:27:00',1.828883,cluster1
 0.872016 , 2,3,1,11230,' 2014-06-17 18:23:00',2.606017,cluster1
 0.366267 , 2,0,1,20260,' 2014-06-10 03:26:00',1.911233,cluster8
 0.13595 , 0,3,1,7200,' 2014-06-29 14:20:00',0.278983,cluster11
 0.9675 , 2,3,1,11220,' 2014-06-17 18:22:00',2.316967,cluster1
 0.360584 , 2,0,1,20250,' 2014-06-10 03:25:00',1.92665,cluster8
 0.128683 , 0,3,1,7190,' 2014-06-29 14:19:00',0.278733,cluster11
 0.976 , 2,3,1,11210,' 2014-06-17 18:21:00',2.146017,cluster1
 0.364433 , 2,0,1,20240,' 2014-06-10 03:24:00',1.932067,cluster8
 0.181451 , 0,3,1,7180,' 2014-06-29 14:18:00',0.265517,cluster11
 0.37185 , 2,0,1,20230,' 2014-06-10 03:23:00',1.929733,cluster8
 0.167449 , 0,3,1,7170,' 2014-06-29 14:17:00',0.283567,cluster11
 1.59408 , 5,0,0,17300,' 2014-07-04 00:30:00',2.560083,cluster4
 0.361232 , 2,0,1,20220,' 2014-06-10 03:22:00',1.916333,cluster8
 0.10055 , 0,3,1,7160,' 2014-06-29 14:16:00',0.369917,cluster11
 1.84958 , 5,0,0,17290,' 2014-07-04 00:29:00',2.7849,cluster4
 0.366083 , 2,0,1,20210,' 2014-06-10 03:21:00',1.931167,cluster8
 0.101133 , 0,3,1,7150,' 2014-06-29 14:15:00',0.370033,cluster11
 1.82723 , 5,0,0,17280,' 2014-07-04 00:28:00',2.792483,cluster4
 0.101649 , 0,3,1,7140,' 2014-06-29 14:14:00',0.369933,cluster11
 1.63395 , 5,0,0,17270,' 2014-07-04 00:27:00',2.5342,cluster4
 1.2241 , 4,1,1,2300,' 2014-06-26 09:30:00',2.193333,cluster4
 0.102101 , 0,3,1,7130,' 2014-06-29 14:13:00',0.3703,cluster11
 1.11408 , 5,0,0,17260,' 2014-07-04 00:26:00',2.066117,cluster8
 1.63445 , 4,1,1,2290,' 2014-06-26 09:29:00',2.60165,cluster4
 0.10245 , 0,3,1,7120,' 2014-06-29 14:12:00',0.37255,cluster11
 1.10947 , 5,0,0,17250,' 2014-07-04 00:25:00',2.07135,cluster8
 1.88258 , 4,1,1,2280,' 2014-06-26 09:28:00',2.846733,cluster4
 0.103016 , 0,3,1,7110,' 2014-06-29 14:11:00',0.375983,cluster11
 1.3665 , 5,0,0,17240,' 2014-07-04 00:24:00',2.315217,cluster4
 1.84757 , 4,1,1,2270,' 2014-06-26 09:27:00',2.81585,cluster4
 1.85862 , 5,0,0,17230,' 2014-07-04 00:23:00',2.80455,cluster4
 1.46637 , 4,1,1,2260,' 2014-06-26 09:26:00',2.443167,cluster4
 1.83035 , 5,0,0,17220,' 2014-07-04 00:22:00',2.796317,cluster4
 1.20958 , 4,1,1,2250,' 2014-06-26 09:25:00',2.690967,cluster4
 1.82562 , 5,0,0,17210,' 2014-07-04 00:21:00',2.7837,cluster4
 0.553918 , 4,1,1,2240,' 2014-06-26 09:24:00',2.052817,cluster9
 0.550199 , 4,1,1,2230,' 2014-06-26 09:23:00',2.071933,cluster9
 0.736234 , 4,1,1,2220,' 2014-06-26 09:22:00',2.239683,cluster4
 0.743004 , 3,3,1,11110,' 2014-05-28 18:11:00',1.3014,cluster7
 1.37187 , 4,1,1,2210,' 2014-06-26 09:21:00',2.899817,cluster4
 0.50063 , 3,3,1,11100,' 2014-05-28 18:10:00',1.07403,cluster7
 0.506506 , 3,3,1,11090,' 2014-05-28 18:09:00',1.10037,cluster7
 2.62222 , 1,3,1,7200,' 2014-06-30 14:20:00',2.86155,cluster4
 0.508939 , 3,3,1,11080,' 2014-05-28 18:08:00',1.10287,cluster7
 2.43352 , 1,3,1,7190,' 2014-06-30 14:19:00',2.578867,cluster4
 0.48826 , 3,3,1,11070,' 2014-05-28 18:07:00',1.06647,cluster7
 2.3829 , 1,3,1,7180,' 2014-06-30 14:18:00',2.543333,cluster4
 0.03993 , 2,0,1,20390,' 2014-06-03 03:39:00',1.16938,cluster8
 0.488033 , 3,3,1,11060,' 2014-05-28 18:06:00',1.0705,cluster7
 2.15775 , 1,3,1,7170,' 2014-06-30 14:17:00',2.297633,cluster4
 0.068566 , 2,0,1,20380,' 2014-06-03 03:38:00',1.1761,cluster8
 0.515349 , 3,3,1,11050,' 2014-05-28 18:05:00',1.0764,cluster7
 1.99458 , 1,3,1,7160,' 2014-06-30 14:16:00',2.1644,cluster4
 0.041582 , 2,0,1,20370,' 2014-06-03 03:37:00',1.1663,cluster8
 0.491323 , 3,3,1,11040,' 2014-05-28 18:04:00',1.07605,cluster7
 2.32612 , 1,3,1,7150,' 2014-06-30 14:15:00',2.4615,cluster4
 0.04845 , 2,0,1,20360,' 2014-06-03 03:36:00',1.1707,cluster8
 0.49044 , 3,3,1,11030,' 2014-05-28 18:03:00',1.07437,cluster7
 2.32937 , 1,3,1,7140,' 2014-06-30 14:14:00',2.470683,cluster4
 0.028503 , 2,0,1,20350,' 2014-06-03 03:35:00',1.16072,cluster8
 0.50779 , 3,3,1,11020,' 2014-05-28 18:02:00',1.07912,cluster7
 2.03035 , 1,3,1,7130,' 2014-06-30 14:13:00',2.289317,cluster4
 0.239696 , 2,0,1,20340,' 2014-06-03 03:34:00',1.18163,cluster8
 1.99128 , 1,3,1,7120,' 2014-06-30 14:12:00',2.312067,cluster4
 0.138384 , 2,0,1,20330,' 2014-06-03 03:33:00',1.0883,cluster8
 1.99338 , 1,3,1,7110,' 2014-06-30 14:11:00',2.329567,cluster4
 0.092313 , 2,0,1,20320,' 2014-06-03 03:32:00',1.04183,cluster8
 0.050051 , 2,0,1,20310,' 2014-06-03 03:31:00',1.00365,cluster8
 0.047996 , 2,0,1,20300,' 2014-06-03 03:30:00',1.02913,cluster8
 0.418267 , 3,1,1,1300,' 2014-06-11 08:30:00',0.881817,cluster6
 0.420533 , 3,1,1,1290,' 2014-06-11 08:29:00',0.883083,cluster6
 0.43725 , 3,1,1,1280,' 2014-06-11 08:28:00',0.87625,cluster6
 0.411218 , 3,1,1,1270,' 2014-06-11 08:27:00',0.882067,cluster6
 0.809019 , 5,3,1,10300,' 2014-06-06 17:30:00',2.19162,cluster6
 0.429483 , 3,1,1,1260,' 2014-06-11 08:26:00',0.890867,cluster6
 0.813254 , 5,3,1,10290,' 2014-06-06 17:29:00',2.20372,cluster6
 0.520883 , 3,1,1,1250,' 2014-06-11 08:25:00',0.97005,cluster6
 0.819212 , 5,3,1,10280,' 2014-06-06 17:28:00',2.20778,cluster6
 0.49875 , 3,1,1,1240,' 2014-06-11 08:24:00',0.962783,cluster6
 0.804764 , 5,3,1,10270,' 2014-06-06 17:27:00',2.19978,cluster6
 0.421034 , 3,1,1,1230,' 2014-06-11 08:23:00',0.8901,cluster6
 0.805484 , 5,3,1,10260,' 2014-06-06 17:26:00',2.1839,cluster6
 0.430116 , 6,0,0,22300,' 2014-07-05 05:30:00',0.59945,cluster8
 0.424633 , 3,1,1,1220,' 2014-06-11 08:22:00',0.897567,cluster6
 0.542032 , 1,0,1,21200,' 2014-06-23 04:20:00',1.734933,cluster8
 0.822853 , 5,3,1,10250,' 2014-06-06 17:25:00',2.22742,cluster6
 0.436699 , 6,0,0,22290,' 2014-07-05 05:29:00',0.600067,cluster8
 0.446218 , 3,1,1,1210,' 2014-06-11 08:21:00',0.880617,cluster6
 0.5603 , 1,0,1,21190,' 2014-06-23 04:19:00',1.017833,cluster8
 0.80785 , 5,3,1,10240,' 2014-06-06 17:24:00',2.2158,cluster6
 0.429382 , 6,0,0,22280,' 2014-07-05 05:28:00',0.60135,cluster8
 0.292034 , 1,0,1,21180,' 2014-06-23 04:18:00',0.7234,cluster8
 0.810614 , 5,3,1,10230,' 2014-06-06 17:23:00',2.25483,cluster6
 0.428783 , 6,0,0,22270,' 2014-07-05 05:27:00',0.599767,cluster8
 0.125583 , 5,3,1,7300,' 2014-06-27 14:30:00',0.405467,cluster11
 0.269833 , 1,0,1,21170,' 2014-06-23 04:17:00',0.702117,cluster8
 0.729088 , 5,3,1,10220,' 2014-06-06 17:22:00',2.40027,cluster6
 0 , 0,2,0,6200,' 2014-06-15 13:20:00',0.81,cluster8
 0.41915 , 6,0,0,22260,' 2014-07-05 05:26:00',0.603233,cluster8
 0.120716 , 5,3,1,7290,' 2014-06-27 14:29:00',0.412517,cluster11
 0.261167 , 1,0,1,21160,' 2014-06-23 04:16:00',0.698967,cluster8
 0.777037 , 5,3,1,10210,' 2014-06-06 17:21:00',2.45187,cluster6
 0 , 0,2,0,6190,' 2014-06-15 13:19:00',0.83005,cluster8
 0.42265 , 6,0,0,22250,' 2014-07-05 05:25:00',0.59615,cluster8
 0.1236 , 5,3,1,7280,' 2014-06-27 14:28:00',0.2998,cluster11
 0.258784 , 1,0,1,21150,' 2014-06-23 04:15:00',0.70215,cluster8
 0.014183 , 0,2,0,6180,' 2014-06-15 13:18:00',0.90305,cluster0
 0.449018 , 6,0,0,22240,' 2014-07-05 05:24:00',0.587217,cluster8
 0.137516 , 5,3,1,7270,' 2014-06-27 14:27:00',0.29155,cluster11
 0.259767 , 1,0,1,21140,' 2014-06-23 04:14:00',0.707,cluster8
 0.55485 , 4,0,1,16300,' 2014-06-19 23:30:00',1.0409,cluster8
 0.087233 , 0,2,0,6170,' 2014-06-15 13:17:00',0.954117,cluster0
 0.476216 , 6,0,0,22230,' 2014-07-05 05:23:00',0.583483,cluster8
 0.1352 , 5,3,1,7260,' 2014-06-27 14:26:00',0.29285,cluster11
 0.259632 , 1,0,1,21130,' 2014-06-23 04:13:00',0.7071,cluster8
 0.55475 , 4,0,1,16290,' 2014-06-19 23:29:00',1.041267,cluster8
 0.087084 , 0,2,0,6160,' 2014-06-15 13:16:00',0.970183,cluster0
 0.4925 , 6,0,0,22220,' 2014-07-05 05:22:00',0.58015,cluster8
 0.135633 , 5,3,1,7250,' 2014-06-27 14:25:00',0.291133,cluster11
 0.259533 , 1,0,1,21120,' 2014-06-23 04:12:00',0.705433,cluster8
 0.5569 , 4,0,1,16280,' 2014-06-19 23:28:00',1.041833,cluster8
 0.073732 , 0,2,0,6150,' 2014-06-15 13:15:00',0.972033,cluster0
 0.492115 , 6,0,0,22210,' 2014-07-05 05:21:00',0.579683,cluster8
 0.150633 , 5,3,1,7240,' 2014-06-27 14:24:00',0.28395,cluster11
 0.262016 , 1,0,1,21110,' 2014-06-23 04:11:00',0.7018,cluster8
 0.561151 , 4,0,1,16270,' 2014-06-19 23:27:00',1.042617,cluster8
 0.078967 , 0,2,0,6140,' 2014-06-15 13:14:00',1.0025,cluster0
 0.133316 , 5,3,1,7230,' 2014-06-27 14:23:00',0.289233,cluster11
 0.556233 , 4,0,1,16260,' 2014-06-19 23:26:00',1.0519,cluster8
 0.098999 , 0,2,0,6130,' 2014-06-15 13:13:00',1.009183,cluster0
 0.1111 , 5,3,1,7220,' 2014-06-27 14:22:00',0.287617,cluster11
 0.555667 , 4,0,1,16250,' 2014-06-19 23:25:00',1.054167,cluster8
 0.100216 , 0,2,0,6120,' 2014-06-15 13:12:00',1.025783,cluster0
 0.802872 , 4,0,1,16110,' 2014-05-29 23:11:00',1.6843,cluster10
 0.11885 , 5,3,1,7210,' 2014-06-27 14:21:00',0.288,cluster11
 0.569033 , 4,0,1,16240,' 2014-06-19 23:24:00',1.059683,cluster8
 0.168432 , 0,2,0,6110,' 2014-06-15 13:11:00',1.136533,cluster0
 1.41895 , 4,0,1,16100,' 2014-05-29 23:10:00',1.66538,cluster10
 0.74845 , 4,0,1,16230,' 2014-06-19 23:23:00',1.2535,cluster8
 0.322704 , 4,0,1,16090,' 2014-05-29 23:09:00',0.579117,cluster10
 2.21048 , 2,3,1,12200,' 2014-07-01 19:20:00',3.981667,cluster4
 0.901501 , 4,0,1,16220,' 2014-06-19 23:22:00',1.3205,cluster8
 0.358102 , 4,0,1,16080,' 2014-05-29 23:08:00',0.5895,cluster10
 2.21722 , 2,3,1,12190,' 2014-07-01 19:19:00',3.970667,cluster4
 0.9035 , 4,0,1,16210,' 2014-06-19 23:21:00',1.2732,cluster8
 0.396773 , 4,0,1,16070,' 2014-05-29 23:07:00',0.582333,cluster10
 2.21417 , 2,3,1,12180,' 2014-07-01 19:18:00',3.973667,cluster4
 0.349301 , 4,0,1,16060,' 2014-05-29 23:06:00',0.511767,cluster10
 2.2097 , 2,3,1,12170,' 2014-07-01 19:17:00',3.989967,cluster4
 0.103134 , 0,0,0,22300,' 2014-06-22 05:30:00',0.602317,cluster8
 0.343849 , 4,0,1,16050,' 2014-05-29 23:05:00',0.503483,cluster10
 0.659483 , 2,0,1,21200,' 2014-06-24 04:20:00',1.01415,cluster8
 2.20247 , 2,3,1,12160,' 2014-07-01 19:16:00',3.969183,cluster4
 0.10565 , 0,0,0,22290,' 2014-06-22 05:29:00',0.600683,cluster8
 0.343634 , 4,0,1,16040,' 2014-05-29 23:04:00',0.508417,cluster10
 0.6518 , 2,0,1,21190,' 2014-06-24 04:19:00',1.010633,cluster8
 2.18868 , 2,3,1,12150,' 2014-07-01 19:15:00',3.939283,cluster4
 0.104567 , 0,0,0,22280,' 2014-06-22 05:28:00',0.602717,cluster8
 0.340157 , 4,0,1,16030,' 2014-05-29 23:03:00',0.502167,cluster10
 0.645683 , 2,0,1,21180,' 2014-06-24 04:18:00',1.011817,cluster8
 2.19812 , 2,3,1,12140,' 2014-07-01 19:14:00',3.847433,cluster4
 0.106617 , 0,0,0,22270,' 2014-06-22 05:27:00',0.604917,cluster8
 0 , 4,0,1,16020,' 2014-05-29 23:02:00',0.49755,cluster10
 0.6944 , 2,0,1,21170,' 2014-06-24 04:17:00',1.001317,cluster8
 0.313684 , 1,2,1,6200,' 2014-06-16 13:20:00',0.588317,cluster11
 2.1858 , 2,3,1,12130,' 2014-07-01 19:13:00',3.822483,cluster4
 0.108766 , 0,0,0,22260,' 2014-06-22 05:26:00',0.607083,cluster8
 0.721266 , 2,0,1,21160,' 2014-06-24 04:16:00',0.993567,cluster8
 0.123834 , 1,2,1,6190,' 2014-06-16 13:19:00',0.397967,cluster11
 1.9612 , 2,3,1,12120,' 2014-07-01 19:12:00',3.490033,cluster4
 0.107951 , 0,0,0,22250,' 2014-06-22 05:25:00',0.608917,cluster8
 0.722283 , 2,0,1,21150,' 2014-06-24 04:15:00',0.994783,cluster8
 0.117634 , 1,2,1,6180,' 2014-06-16 13:18:00',0.400917,cluster11
 1.76373 , 2,3,1,12110,' 2014-07-01 19:11:00',3.241283,cluster4
 0.111784 , 0,0,0,22240,' 2014-06-22 05:24:00',0.607267,cluster8
 0.722049 , 2,0,1,21140,' 2014-06-24 04:14:00',0.994983,cluster8
 0.121751 , 1,2,1,6170,' 2014-06-16 13:17:00',0.398467,cluster11
 0.107799 , 0,0,0,22230,' 2014-06-22 05:23:00',0.605933,cluster8
 0.680867 , 2,0,1,21130,' 2014-06-24 04:13:00',1.08775,cluster8
 0.1362 , 1,2,1,6160,' 2014-06-16 13:16:00',0.397433,cluster11
 0.245699 , 0,0,0,22220,' 2014-06-22 05:22:00',0.737783,cluster8
 0.52317 , 1,2,1,6010,' 2014-05-26 13:01:00',0.858517,cluster6
 0.7176 , 2,0,1,21120,' 2014-06-24 04:12:00',1.6042,cluster8
 0.115116 , 1,2,1,6150,' 2014-06-16 13:15:00',0.4037,cluster11
 0.373984 , 0,0,0,22210,' 2014-06-22 05:21:00',0.864867,cluster8
 0.541003 , 1,2,1,6000,' 2014-05-26 13:00:00',0.885883,cluster6
 0.918099 , 2,0,1,21110,' 2014-06-24 04:11:00',1.81945,cluster8
 0.121134 , 1,2,1,6140,' 2014-06-16 13:14:00',0.399217,cluster11
 0.52499 , 1,2,1,5590,' 2014-05-26 12:59:00',0.861117,cluster6
 0.122868 , 1,2,1,6130,' 2014-06-16 13:13:00',0.401617,cluster11
 0.514974 , 1,2,1,5580,' 2014-05-26 12:58:00',0.860017,cluster6
 0.118067 , 1,2,1,6120,' 2014-06-16 13:12:00',0.401167,cluster11
 0.575747 , 5,0,1,16110,' 2014-05-30 23:11:00',6.47788,cluster10
 0.524287 , 1,2,1,5570,' 2014-05-26 12:57:00',0.856883,cluster6
 0.11965 , 1,2,1,6110,' 2014-06-16 13:11:00',0.4039,cluster11
 0.822094 , 5,0,1,16100,' 2014-05-30 23:10:00',6.35352,cluster10
 0.46929 , 1,2,1,5560,' 2014-05-26 12:56:00',0.833917,cluster6
 0.021916 , 5,0,1,16090,' 2014-05-30 23:09:00',2.52585,cluster10
 0.5143 , 1,2,1,5550,' 2014-05-26 12:55:00',0.855433,cluster6
 0.040683 , 5,0,1,16080,' 2014-05-30 23:08:00',2.62025,cluster10
 0.530983 , 1,2,1,5540,' 2014-05-26 12:54:00',0.859333,cluster6
 0.73396 , 5,0,1,16070,' 2014-05-30 23:07:00',6.08347,cluster10
 0.526489 , 1,2,1,5530,' 2014-05-26 12:53:00',0.884633,cluster6
 0.559333 , 5,0,1,16060,' 2014-05-30 23:06:00',5.94038,cluster10
 0.594971 , 1,2,1,5520,' 2014-05-26 12:52:00',0.953767,cluster6
 0.133 , 5,0,1,16050,' 2014-05-30 23:05:00',3.8936,cluster10
 0 , 5,0,1,16040,' 2014-05-30 23:04:00',5.8891,cluster10
 0 , 5,0,1,16030,' 2014-05-30 23:03:00',4.9841,cluster10
 0.177193 , 5,0,1,16020,' 2014-05-30 23:02:00',5.55112,cluster10
 0.539432 , 1,0,1,20200,' 2014-06-09 03:20:00',1.49285,cluster8
 0.160433 , 6,0,0,21300,' 2014-06-21 04:30:00',1.216533,cluster8
 0.519483 , 1,0,1,20190,' 2014-06-09 03:19:00',1.491867,cluster8
 0.168766 , 6,0,0,21290,' 2014-06-21 04:29:00',1.23055,cluster8
 0.552116 , 1,0,1,20180,' 2014-06-09 03:18:00',1.488483,cluster8
 0.179934 , 6,0,0,21280,' 2014-06-21 04:28:00',1.231917,cluster8
 0.5293 , 1,0,1,20170,' 2014-06-09 03:17:00',1.507,cluster8
 0 , 3,2,1,5200,' 2014-06-04 12:20:00',1.38047,cluster13
 0.170834 , 6,0,0,21270,' 2014-06-21 04:27:00',1.21455,cluster8
 0.2224 , 5,2,1,6300,' 2014-06-13 13:30:00',0.552317,cluster11
 0.5116 , 1,0,1,20160,' 2014-06-09 03:16:00',1.492217,cluster8
 0 , 3,2,1,5190,' 2014-06-04 12:19:00',1.39575,cluster13
 0.163051 , 6,0,0,21260,' 2014-06-21 04:26:00',1.231983,cluster8
 0.586666 , 5,2,1,6290,' 2014-06-13 13:29:00',0.865433,cluster11
 0.523384 , 1,0,1,20150,' 2014-06-09 03:15:00',1.492767,cluster8
 0 , 3,2,1,5180,' 2014-06-04 12:18:00',1.3989,cluster13
 0.166134 , 6,0,0,21250,' 2014-06-21 04:25:00',1.242467,cluster8
 0.952033 , 5,2,1,6280,' 2014-06-13 13:28:00',1.229083,cluster11
 0.529616 , 1,0,1,20140,' 2014-06-09 03:14:00',1.497383,cluster8
 0.464449 , 0,0,0,15290,' 2014-06-01 22:29:00',0.626933,cluster17
